annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,37.624168395996094
4197,306,6,All,horse_mackerel,40.0,39.595497131347656
4198,346,6,All,saithe,46.5,46.45872497558594
4199,192,6,All,haddock,31.5,29.150291442871094
4200,133,6,All,haddock,32.5,28.67603302001953
4201,184,6,All,haddock,29.5,29.412717819213867
4202,300,6,All,horse_mackerel,34.5,34.413700103759766
4203,308,6,All,horse_mackerel,37.0,35.81201934814453
4204,407,6,All,whiting,34.0,34.93304443359375
4205,132,6,All,haddock,33.5,33.53494644165039
4206,167,6,All,haddock,31.5,30.981029510498047
4207,452,6,All,whiting,40.5,40.73602294921875
4208,239,6,All,hake,40.0,41.154144287109375
4209,17,6,All,cod,31.5,43.687660217285156
4210,451,6,All,whiting,38.5,35.88300704956055
4211,418,6,All,whiting,31.5,30.914838790893555
4212,452,6,All,whiting,40.5,41.00337219238281
4213,357,6,All,whiting,37.5,37.96392822265625
4214,306,6,All,horse_mackerel,40.0,38.848026275634766
4215,132,6,All,haddock,33.5,31.70993995666504
4216,346,6,All,saithe,46.5,46.101627349853516
4217,192,6,All,haddock,31.5,28.459997177124023
4218,133,6,All,haddock,32.5,32.696224212646484
4219,167,6,All,haddock,31.5,30.74474334716797
4220,239,6,All,hake,40.0,40.640201568603516
4221,184,6,All,haddock,29.5,28.631139755249023
4222,300,6,All,horse_mackerel,34.5,30.840768814086914
4223,308,6,All,horse_mackerel,37.0,36.67945861816406
4224,407,6,All,whiting,34.0,34.11107635498047
4225,17,6,All,cod,31.5,31.638792037963867
4226,451,6,All,whiting,38.5,39.0372200012207
4227,418,6,All,whiting,31.5,31.75776481628418
4228,452,6,All,whiting,40.5,40.244224548339844
4229,132,6,All,haddock,33.5,33.4608268737793
4230,346,6,All,saithe,46.5,47.28248977661133
4231,192,6,All,haddock,31.5,31.029647827148438
4232,133,6,All,haddock,32.5,33.966102600097656
4233,167,6,All,haddock,31.5,31.193103790283203
4234,239,6,All,hake,40.0,39.18379211425781
4235,184,6,All,haddock,29.5,28.905250549316406
4236,300,6,All,horse_mackerel,34.5,33.90082931518555
4237,308,6,All,horse_mackerel,37.0,37.22241973876953
4238,407,6,All,whiting,34.0,34.9587516784668
4239,357,6,All,whiting,37.5,36.630245208740234
4240,306,6,All,horse_mackerel,40.0,39.30308532714844
4241,17,6,All,cod,31.5,31.478540420532227
4242,451,6,All,whiting,38.5,40.39533996582031
4243,418,6,All,whiting,31.5,32.17662048339844
4244,452,6,All,whiting,40.5,40.15353775024414
4245,306,6,All,horse_mackerel,40.0,36.945556640625
4246,132,6,All,haddock,33.5,33.19562530517578
4247,346,6,All,saithe,46.5,46.455543518066406
4248,192,6,All,haddock,31.5,31.901826858520508
4249,133,6,All,haddock,32.5,32.93216323852539
4250,167,6,All,haddock,31.5,30.803035736083984
4251,239,6,All,hake,40.0,39.345497131347656
4252,184,6,All,haddock,29.5,29.319732666015625
4253,300,6,All,horse_mackerel,34.5,34.907840728759766
4254,308,6,All,horse_mackerel,37.0,37.31763458251953
4255,407,6,All,whiting,34.0,34.515804290771484
4256,357,6,All,whiting,37.5,36.76380157470703
4257,17,6,All,cod,31.5,31.98993492126465
4258,451,6,All,whiting,38.5,38.2363395690918
4259,418,6,All,whiting,31.5,31.18365478515625
4260,452,6,All,whiting,40.5,39.68815994262695
4261,357,6,All,whiting,37.5,36.78293991088867
4262,306,6,All,horse_mackerel,40.0,38.88735580444336
4263,132,6,All,haddock,33.5,33.11940002441406
4264,346,6,All,saithe,46.5,46.34956359863281
4265,192,6,All,haddock,31.5,30.837909698486328
4266,133,6,All,haddock,32.5,31.36569595336914
4267,167,6,All,haddock,31.5,31.727266311645508
4268,239,6,All,hake,40.0,39.93482208251953
4269,184,6,All,haddock,29.5,29.317150115966797
4270,300,6,All,horse_mackerel,34.5,31.596542358398438
4271,308,6,All,horse_mackerel,37.0,37.119049072265625
4272,407,6,All,whiting,34.0,34.600650787353516
4273,17,6,All,cod,31.5,30.262401580810547
4274,451,6,All,whiting,38.5,39.194278717041016
4275,418,6,All,whiting,31.5,31.85549545288086
4276,452,6,All,whiting,40.5,39.26748275756836
4277,357,6,All,whiting,37.5,35.915321350097656
4278,306,6,All,horse_mackerel,40.0,38.79349899291992
4279,132,6,All,haddock,33.5,33.12607955932617
4280,346,6,All,saithe,46.5,44.924896240234375
4281,192,6,All,haddock,31.5,30.848487854003906
4282,133,6,All,haddock,32.5,31.781831741333008
4283,167,6,All,haddock,31.5,32.140140533447266
4284,239,6,All,hake,40.0,35.408302307128906
4285,184,6,All,haddock,29.5,29.85690689086914
4286,300,6,All,horse_mackerel,34.5,34.614742279052734
4287,308,6,All,horse_mackerel,37.0,36.43849182128906
4288,407,6,All,whiting,34.0,35.37706756591797
4289,17,6,All,cod,31.5,30.599592208862305
4290,451,6,All,whiting,38.5,39.47321701049805
4291,418,6,All,whiting,31.5,32.77788162231445
4292,452,6,All,whiting,40.5,39.59486770629883
4293,357,6,All,whiting,37.5,36.436073303222656
4294,306,6,All,horse_mackerel,40.0,39.29397201538086
4295,132,6,All,haddock,33.5,33.5808219909668
4296,346,6,All,saithe,46.5,46.329917907714844
4297,192,6,All,haddock,31.5,30.701854705810547
4298,133,6,All,haddock,32.5,33.01002883911133
4299,167,6,All,haddock,31.5,31.820846557617188
4300,239,6,All,hake,40.0,39.1738166809082
4301,184,6,All,haddock,29.5,50.16635513305664
4302,300,6,All,horse_mackerel,34.5,33.82769012451172
4303,308,6,All,horse_mackerel,37.0,35.85514831542969
4304,407,6,All,whiting,34.0,34.58485794067383
4305,17,6,All,cod,31.5,30.89284324645996
4306,451,6,All,whiting,38.5,38.50772476196289
4307,418,6,All,whiting,31.5,30.524002075195312
4308,452,6,All,whiting,40.5,41.09724044799805
4309,357,6,All,whiting,37.5,36.549598693847656
4310,306,6,All,horse_mackerel,40.0,38.22548294067383
4311,132,6,All,haddock,33.5,33.95423126220703
4312,346,6,All,saithe,46.5,45.48175811767578
4313,192,6,All,haddock,31.5,31.504297256469727
4314,167,6,All,haddock,31.5,30.887144088745117
4315,239,6,All,hake,40.0,39.219120025634766
4316,184,6,All,haddock,29.5,27.448469161987305
4317,300,6,All,horse_mackerel,34.5,34.37578582763672
4318,308,6,All,horse_mackerel,37.0,37.48118591308594
4319,407,6,All,whiting,34.0,34.50362777709961
4320,133,6,All,haddock,32.5,32.82117462158203
4321,17,6,All,cod,31.5,30.59602165222168
4322,451,6,All,whiting,38.5,41.4549560546875
4323,418,6,All,whiting,31.5,31.774093627929688
4324,357,6,All,whiting,37.5,38.0771484375
4325,306,6,All,horse_mackerel,40.0,39.993309020996094
4326,132,6,All,haddock,33.5,33.27378463745117
4327,346,6,All,saithe,46.5,46.36414337158203
4328,192,6,All,haddock,31.5,31.206111907958984
4329,133,6,All,haddock,32.5,33.19407272338867
4330,167,6,All,haddock,31.5,31.073328018188477
4331,239,6,All,hake,40.0,40.51329803466797
4332,184,6,All,haddock,29.5,29.69704246520996
4333,300,6,All,horse_mackerel,34.5,35.55339813232422
4334,308,6,All,horse_mackerel,37.0,36.02145004272461
4335,407,6,All,whiting,34.0,34.554420471191406
4336,452,6,All,whiting,40.5,39.91183090209961
4337,17,6,All,cod,31.5,30.784250259399414
4338,451,6,All,whiting,38.5,38.778167724609375
4339,418,6,All,whiting,31.5,31.745166778564453
4340,452,6,All,whiting,40.5,39.936553955078125
4341,357,6,All,whiting,37.5,36.01641082763672
4342,132,6,All,haddock,33.5,32.16893768310547
4343,346,6,All,saithe,46.5,45.06719207763672
4344,133,6,All,haddock,32.5,31.702333450317383
4345,167,6,All,haddock,31.5,29.801733016967773
4346,239,6,All,hake,40.0,40.32606887817383
4347,184,6,All,haddock,29.5,29.544418334960938
4348,300,6,All,horse_mackerel,34.5,34.8380012512207
4349,308,6,All,horse_mackerel,37.0,36.857017517089844
4350,407,6,All,whiting,34.0,34.32038497924805
4351,192,6,All,haddock,31.5,30.687152862548828
4352,306,6,All,horse_mackerel,40.0,37.424110412597656
4353,17,6,All,cod,31.5,31.380611419677734
4354,451,6,All,whiting,38.5,37.848609924316406
4355,418,6,All,whiting,31.5,32.20747375488281
4356,452,6,All,whiting,40.5,39.76970672607422
4357,357,6,All,whiting,37.5,37.14887237548828
4358,306,6,All,horse_mackerel,40.0,38.50914001464844
4359,132,6,All,haddock,33.5,33.82905197143555
4360,346,6,All,saithe,46.5,46.203407287597656
4361,192,6,All,haddock,31.5,31.49153709411621
4362,133,6,All,haddock,32.5,32.048973083496094
4363,167,6,All,haddock,31.5,31.37413787841797
4364,239,6,All,hake,40.0,37.74506378173828
4365,184,6,All,haddock,29.5,29.436697006225586
4366,300,6,All,horse_mackerel,34.5,34.59239196777344
4367,308,6,All,horse_mackerel,37.0,37.24113082885742
4368,407,6,All,whiting,34.0,34.66465377807617
4369,17,6,All,cod,31.5,31.416549682617188
4370,418,6,All,whiting,31.5,30.944917678833008
4371,452,6,All,whiting,40.5,40.06763458251953
4372,357,6,All,whiting,37.5,38.24602508544922
4373,306,6,All,horse_mackerel,40.0,39.59194564819336
4374,132,6,All,haddock,33.5,33.54271697998047
4375,346,6,All,saithe,46.5,46.288780212402344
4376,192,6,All,haddock,31.5,30.734560012817383
4377,133,6,All,haddock,32.5,31.8553409576416
4378,167,6,All,haddock,31.5,31.889514923095703
4379,239,6,All,hake,40.0,39.504695892333984
4380,184,6,All,haddock,29.5,29.398136138916016
4381,300,6,All,horse_mackerel,34.5,34.28573226928711
4382,308,6,All,horse_mackerel,37.0,36.60389709472656
4383,407,6,All,whiting,34.0,34.3851203918457
4384,451,6,All,whiting,38.5,39.15920639038086
4385,17,6,All,cod,31.5,31.10039520263672
4386,451,6,All,whiting,38.5,37.79067611694336
4387,418,6,All,whiting,31.5,32.44059753417969
4388,452,6,All,whiting,40.5,41.90778732299805
4389,357,6,All,whiting,37.5,37.940433502197266
4390,306,6,All,horse_mackerel,40.0,39.187164306640625
4391,132,6,All,haddock,33.5,32.32356262207031
4392,346,6,All,saithe,46.5,45.37112045288086
4393,192,6,All,haddock,31.5,31.99515724182129
4394,133,6,All,haddock,32.5,31.217845916748047
4395,167,6,All,haddock,31.5,31.16343879699707
4396,239,6,All,hake,40.0,39.08863067626953
4397,184,6,All,haddock,29.5,28.892284393310547
4398,300,6,All,horse_mackerel,34.5,36.17571258544922
4399,308,6,All,horse_mackerel,37.0,36.152042388916016
4400,407,6,All,whiting,34.0,34.31498718261719
7641,372,11,Set1,whiting,39.0,38.36143112182617
7642,196,11,Set1,haddock,33.0,32.15531539916992
7643,158,11,Set1,haddock,35.5,35.67303466796875
7644,52,11,Set1,cod,26.5,27.498950958251953
7645,284,11,Set1,horse_mackerel,35.0,35.20066452026367
7646,358,11,Set1,whiting,36.5,36.589107513427734
7647,31,11,Set1,cod,31.0,31.06447410583496
7648,414,11,Set1,whiting,41.5,40.464630126953125
7649,372,11,Set1,whiting,39.0,38.761932373046875
7650,196,11,Set1,haddock,33.0,32.499244689941406
7651,158,11,Set1,haddock,35.5,35.29695129394531
7652,52,11,Set1,cod,26.5,27.232654571533203
7653,414,11,Set1,whiting,41.5,41.40666961669922
7654,358,11,Set1,whiting,36.5,36.61806869506836
7655,31,11,Set1,cod,31.0,30.74281883239746
7656,284,11,Set1,horse_mackerel,35.0,35.59246826171875
7657,372,11,Set1,whiting,39.0,38.56571578979492
7658,196,11,Set1,haddock,33.0,35.143245697021484
7659,158,11,Set1,haddock,35.5,35.90894317626953
7660,52,11,Set1,cod,26.5,30.42068862915039
7661,284,11,Set1,horse_mackerel,35.0,35.787261962890625
7662,414,11,Set1,whiting,41.5,40.851966857910156
7663,358,11,Set1,whiting,36.5,41.5180778503418
7664,31,11,Set1,cod,31.0,32.64891052246094
7665,372,11,Set1,whiting,39.0,40.27171325683594
7666,196,11,Set1,haddock,33.0,32.15414810180664
7667,158,11,Set1,haddock,35.5,34.85601806640625
7668,52,11,Set1,cod,26.5,27.57427406311035
7669,284,11,Set1,horse_mackerel,35.0,34.64693832397461
7670,358,11,Set1,whiting,36.5,38.25537872314453
7671,31,11,Set1,cod,31.0,30.314008712768555
7672,414,11,Set1,whiting,41.5,40.98884582519531
7673,372,11,Set1,whiting,39.0,37.822452545166016
7674,196,11,Set1,haddock,33.0,33.95222473144531
7675,158,11,Set1,haddock,35.5,34.45869445800781
7676,52,11,Set1,cod,26.5,27.05939292907715
7677,284,11,Set1,horse_mackerel,35.0,34.38569641113281
7678,414,11,Set1,whiting,41.5,40.96989440917969
7679,358,11,Set1,whiting,36.5,37.153358459472656
7680,31,11,Set1,cod,31.0,30.861501693725586
7681,372,11,Set1,whiting,39.0,38.70515060424805
7682,196,11,Set1,haddock,33.0,33.28190231323242
7683,158,11,Set1,haddock,35.5,34.9807243347168
7684,52,11,Set1,cod,26.5,27.30642318725586
7685,284,11,Set1,horse_mackerel,35.0,34.72758102416992
7686,414,11,Set1,whiting,41.5,40.23346710205078
7687,31,11,Set1,cod,31.0,30.468318939208984
7688,358,11,Set1,whiting,36.5,36.91631317138672
7689,372,11,Set1,whiting,39.0,38.548038482666016
7690,196,11,Set1,haddock,33.0,33.013938903808594
7691,158,11,Set1,haddock,35.5,34.846012115478516
7692,52,11,Set1,cod,26.5,26.946195602416992
7693,284,11,Set1,horse_mackerel,35.0,34.532440185546875
7694,414,11,Set1,whiting,41.5,40.80376434326172
7695,358,11,Set1,whiting,36.5,36.304664611816406
7696,31,11,Set1,cod,31.0,30.827709197998047
7697,372,11,Set1,whiting,39.0,39.11581802368164
7698,196,11,Set1,haddock,33.0,33.5091667175293
7699,158,11,Set1,haddock,35.5,34.437747955322266
7700,52,11,Set1,cod,26.5,27.113849639892578
7701,284,11,Set1,horse_mackerel,35.0,34.26190185546875
7702,414,11,Set1,whiting,41.5,40.70033645629883
7703,358,11,Set1,whiting,36.5,36.99615478515625
7704,31,11,Set1,cod,31.0,31.216028213500977
7705,372,11,Set1,whiting,39.0,39.3386116027832
7706,196,11,Set1,haddock,33.0,33.16323471069336
7707,158,11,Set1,haddock,35.5,34.348854064941406
7708,52,11,Set1,cod,26.5,27.480375289916992
7709,414,11,Set1,whiting,41.5,40.21359634399414
7710,358,11,Set1,whiting,36.5,35.778255462646484
7711,31,11,Set1,cod,31.0,31.06578826904297
7712,284,11,Set1,horse_mackerel,35.0,34.05033874511719
7713,372,11,Set1,whiting,39.0,39.24909591674805
7714,196,11,Set1,haddock,33.0,33.22347640991211
7715,158,11,Set1,haddock,35.5,35.18138122558594
7716,52,11,Set1,cod,26.5,26.898778915405273
7717,284,11,Set1,horse_mackerel,35.0,34.72850799560547
7718,414,11,Set1,whiting,41.5,40.506492614746094
7719,358,11,Set1,whiting,36.5,36.45111846923828
7720,31,11,Set1,cod,31.0,30.41130256652832
7721,372,11,Set1,whiting,39.0,39.628753662109375
7722,196,11,Set1,haddock,33.0,32.954654693603516
7723,158,11,Set1,haddock,35.5,35.47002410888672
7724,52,11,Set1,cod,26.5,27.38252830505371
7725,284,11,Set1,horse_mackerel,35.0,36.00084686279297
7726,414,11,Set1,whiting,41.5,41.93946075439453
7727,358,11,Set1,whiting,36.5,36.895416259765625
7728,31,11,Set1,cod,31.0,30.326601028442383
7729,372,11,Set1,whiting,39.0,38.49826431274414
7730,196,11,Set1,haddock,33.0,32.86060333251953
7731,158,11,Set1,haddock,35.5,34.72249984741211
7732,52,11,Set1,cod,26.5,26.49882698059082
7733,414,11,Set1,whiting,41.5,40.60141372680664
7734,358,11,Set1,whiting,36.5,37.67905044555664
7735,284,11,Set1,horse_mackerel,35.0,34.79310989379883
7736,31,11,Set1,cod,31.0,30.793155670166016
7737,372,11,Set1,whiting,39.0,38.426273345947266
7738,196,11,Set1,haddock,33.0,33.667625427246094
7739,158,11,Set1,haddock,35.5,34.39595413208008
7740,52,11,Set1,cod,26.5,27.80713653564453
7741,284,11,Set1,horse_mackerel,35.0,34.809349060058594
7742,414,11,Set1,whiting,41.5,41.78606414794922
7743,31,11,Set1,cod,31.0,30.96656608581543
7744,358,11,Set1,whiting,36.5,37.74786376953125
7745,372,11,Set1,whiting,39.0,39.79133987426758
7746,196,11,Set1,haddock,33.0,32.7943229675293
7747,158,11,Set1,haddock,35.5,36.13103485107422
7748,52,11,Set1,cod,26.5,26.574522018432617
7749,284,11,Set1,horse_mackerel,35.0,34.55577087402344
7750,414,11,Set1,whiting,41.5,41.217342376708984
7751,31,11,Set1,cod,31.0,30.210559844970703
7752,358,11,Set1,whiting,36.5,36.2679443359375
7753,372,11,Set1,whiting,39.0,38.121925354003906
7754,196,11,Set1,haddock,33.0,32.613975524902344
7755,158,11,Set1,haddock,35.5,34.00566101074219
7756,52,11,Set1,cod,26.5,26.927547454833984
7757,284,11,Set1,horse_mackerel,35.0,34.412933349609375
7758,414,11,Set1,whiting,41.5,41.67810821533203
7759,358,11,Set1,whiting,36.5,36.487056732177734
7760,31,11,Set1,cod,31.0,31.355133056640625
7761,372,11,Set1,whiting,39.0,39.273582458496094
7762,158,11,Set1,haddock,35.5,34.72763442993164
7763,52,11,Set1,cod,26.5,27.517026901245117
7764,284,11,Set1,horse_mackerel,35.0,35.62941360473633
7765,31,11,Set1,cod,31.0,30.561885833740234
7766,358,11,Set1,whiting,36.5,36.6049919128418
7767,196,11,Set1,haddock,33.0,31.782766342163086
7768,414,11,Set1,whiting,41.5,41.09368133544922
7769,372,11,Set1,whiting,39.0,39.21776580810547
7770,196,11,Set1,haddock,33.0,33.13200378417969
7771,158,11,Set1,haddock,35.5,35.153587341308594
7772,52,11,Set1,cod,26.5,26.69917869567871
7773,414,11,Set1,whiting,41.5,41.173316955566406
7774,358,11,Set1,whiting,36.5,36.65715789794922
7775,31,11,Set1,cod,31.0,30.357744216918945
7776,284,11,Set1,horse_mackerel,35.0,34.677589416503906
7777,196,11,Set1,haddock,33.0,32.80732727050781
7778,158,11,Set1,haddock,35.5,34.742095947265625
7779,52,11,Set1,cod,26.5,26.845035552978516
7780,358,11,Set1,whiting,36.5,36.24528121948242
7781,31,11,Set1,cod,31.0,30.224369049072266
7782,372,11,Set1,whiting,39.0,38.891021728515625
7783,414,11,Set1,whiting,41.5,41.57575225830078
7784,284,11,Set1,horse_mackerel,35.0,35.88722229003906
7785,372,11,Set1,whiting,39.0,39.04005813598633
7786,196,11,Set1,haddock,33.0,32.741493225097656
7787,158,11,Set1,haddock,35.5,35.278987884521484
7788,52,11,Set1,cod,26.5,26.3671932220459
7789,284,11,Set1,horse_mackerel,35.0,34.22834396362305
7790,414,11,Set1,whiting,41.5,40.724578857421875
7791,358,11,Set1,whiting,36.5,37.00782012939453
7792,31,11,Set1,cod,31.0,30.68010711669922
7793,372,11,Set1,whiting,39.0,38.064414978027344
7794,196,11,Set1,haddock,33.0,32.80768585205078
7795,158,11,Set1,haddock,35.5,35.18360900878906
7796,52,11,Set1,cod,26.5,27.122556686401367
7797,284,11,Set1,horse_mackerel,35.0,34.88743591308594
7798,31,11,Set1,cod,31.0,30.912099838256836
7799,358,11,Set1,whiting,36.5,37.604400634765625
7800,414,11,Set1,whiting,41.5,41.77223587036133
7801,207,11,Set2,haddock,33.5,32.95606231689453
7802,359,11,Set2,whiting,35.5,36.235145568847656
7803,208,11,Set2,haddock,34.0,33.90888977050781
7804,319,11,Set2,horse_mackerel,34.0,35.378196716308594
7805,397,11,Set2,whiting,37.5,37.23748779296875
7806,43,11,Set2,cod,27.0,26.829669952392578
7807,251,11,Set2,hake,47.0,45.27993392944336
7808,222,11,Set2,hake,44.0,43.638450622558594
7809,207,11,Set2,haddock,33.5,32.76697540283203
7810,359,11,Set2,whiting,35.5,35.18846893310547
7811,208,11,Set2,haddock,34.0,33.2016716003418
7812,319,11,Set2,horse_mackerel,34.0,34.51306915283203
7813,397,11,Set2,whiting,37.5,37.191043853759766
7814,43,11,Set2,cod,27.0,26.81963539123535
7815,251,11,Set2,hake,47.0,45.04339599609375
7816,222,11,Set2,hake,44.0,44.13291549682617
7817,207,11,Set2,haddock,33.5,33.10716247558594
7818,359,11,Set2,whiting,35.5,34.30622863769531
7819,208,11,Set2,haddock,34.0,33.38186264038086
7820,319,11,Set2,horse_mackerel,34.0,34.398338317871094
7821,397,11,Set2,whiting,37.5,37.775054931640625
7822,43,11,Set2,cod,27.0,27.550888061523438
7823,251,11,Set2,hake,47.0,46.78691101074219
7824,222,11,Set2,hake,44.0,42.954246520996094
7825,207,11,Set2,haddock,33.5,33.5195198059082
7826,359,11,Set2,whiting,35.5,35.18285369873047
7827,208,11,Set2,haddock,34.0,33.66743087768555
7828,319,11,Set2,horse_mackerel,34.0,34.252593994140625
7829,397,11,Set2,whiting,37.5,37.17012405395508
7830,43,11,Set2,cod,27.0,27.070261001586914
7831,251,11,Set2,hake,47.0,45.86336898803711
7832,222,11,Set2,hake,44.0,43.66913986206055
7833,359,11,Set2,whiting,35.5,35.36467742919922
7834,208,11,Set2,haddock,34.0,33.98984146118164
7835,319,11,Set2,horse_mackerel,34.0,34.65359115600586
7836,397,11,Set2,whiting,37.5,37.475059509277344
7837,43,11,Set2,cod,27.0,27.356538772583008
7838,251,11,Set2,hake,47.0,45.89009475708008
7839,222,11,Set2,hake,44.0,44.03024673461914
7840,207,11,Set2,haddock,33.5,32.78348922729492
7841,207,11,Set2,haddock,33.5,33.1635627746582
7842,359,11,Set2,whiting,35.5,37.088600158691406
7843,208,11,Set2,haddock,34.0,33.33949279785156
7844,319,11,Set2,horse_mackerel,34.0,33.80857849121094
7845,397,11,Set2,whiting,37.5,37.507606506347656
7846,43,11,Set2,cod,27.0,27.200864791870117
7847,251,11,Set2,hake,47.0,45.09256362915039
7848,222,11,Set2,hake,44.0,43.294498443603516
7849,207,11,Set2,haddock,33.5,33.380027770996094
7850,359,11,Set2,whiting,35.5,34.892494201660156
7851,208,11,Set2,haddock,34.0,32.17980194091797
7852,319,11,Set2,horse_mackerel,34.0,34.363346099853516
7853,397,11,Set2,whiting,37.5,37.49058532714844
7854,43,11,Set2,cod,27.0,26.802764892578125
7855,251,11,Set2,hake,47.0,45.55986785888672
7856,222,11,Set2,hake,44.0,43.948097229003906
7857,207,11,Set2,haddock,33.5,33.338829040527344
7858,359,11,Set2,whiting,35.5,35.899696350097656
7859,208,11,Set2,haddock,34.0,33.726463317871094
7860,319,11,Set2,horse_mackerel,34.0,34.43941116333008
7861,397,11,Set2,whiting,37.5,38.08837127685547
7862,43,11,Set2,cod,27.0,27.66847801208496
7863,251,11,Set2,hake,47.0,46.546142578125
7864,222,11,Set2,hake,44.0,43.44181823730469
7865,207,11,Set2,haddock,33.5,33.303924560546875
7866,359,11,Set2,whiting,35.5,35.21042251586914
7867,208,11,Set2,haddock,34.0,33.18643569946289
7868,319,11,Set2,horse_mackerel,34.0,34.70591735839844
7869,397,11,Set2,whiting,37.5,37.87301254272461
7870,43,11,Set2,cod,27.0,27.219100952148438
7871,251,11,Set2,hake,47.0,45.53091812133789
7872,222,11,Set2,hake,44.0,43.48292541503906
7873,207,11,Set2,haddock,33.5,32.536766052246094
7874,359,11,Set2,whiting,35.5,35.35940170288086
7875,208,11,Set2,haddock,34.0,33.35894775390625
7876,319,11,Set2,horse_mackerel,34.0,34.2553825378418
7877,397,11,Set2,whiting,37.5,38.27801513671875
7878,43,11,Set2,cod,27.0,26.968366622924805
7879,251,11,Set2,hake,47.0,45.75739669799805
7880,222,11,Set2,hake,44.0,43.124637603759766
7881,207,11,Set2,haddock,33.5,33.06802749633789
7882,359,11,Set2,whiting,35.5,35.759586334228516
7883,208,11,Set2,haddock,34.0,33.69715118408203
7884,319,11,Set2,horse_mackerel,34.0,34.69080352783203
7885,397,11,Set2,whiting,37.5,37.18794631958008
7886,43,11,Set2,cod,27.0,27.545194625854492
7887,251,11,Set2,hake,47.0,45.20745849609375
7888,222,11,Set2,hake,44.0,44.362030029296875
7889,207,11,Set2,haddock,33.5,32.55117416381836
7890,359,11,Set2,whiting,35.5,34.88157653808594
7891,208,11,Set2,haddock,34.0,33.08247375488281
7892,319,11,Set2,horse_mackerel,34.0,34.68818283081055
7893,397,11,Set2,whiting,37.5,36.96416473388672
7894,43,11,Set2,cod,27.0,26.817630767822266
7895,251,11,Set2,hake,47.0,45.04243469238281
7896,222,11,Set2,hake,44.0,44.787139892578125
7897,359,11,Set2,whiting,35.5,36.053348541259766
7898,208,11,Set2,haddock,34.0,33.90227127075195
7899,319,11,Set2,horse_mackerel,34.0,33.9179573059082
7900,43,11,Set2,cod,27.0,26.82270622253418
7901,251,11,Set2,hake,47.0,46.092437744140625
7902,222,11,Set2,hake,44.0,44.31904602050781
7903,397,11,Set2,whiting,37.5,37.94667053222656
7904,207,11,Set2,haddock,33.5,33.604061126708984
7905,207,11,Set2,haddock,33.5,32.15970230102539
7906,359,11,Set2,whiting,35.5,35.789215087890625
7907,208,11,Set2,haddock,34.0,33.86097717285156
7908,319,11,Set2,horse_mackerel,34.0,34.285186767578125
7909,397,11,Set2,whiting,37.5,37.541812896728516
7910,43,11,Set2,cod,27.0,27.12687873840332
7911,251,11,Set2,hake,47.0,44.890262603759766
7912,222,11,Set2,hake,44.0,42.642581939697266
7913,207,11,Set2,haddock,33.5,34.02346420288086
7914,359,11,Set2,whiting,35.5,36.0302619934082
7915,208,11,Set2,haddock,34.0,33.44785690307617
7916,319,11,Set2,horse_mackerel,34.0,34.311805725097656
7917,397,11,Set2,whiting,37.5,36.70344924926758
7918,43,11,Set2,cod,27.0,26.567319869995117
7919,251,11,Set2,hake,47.0,44.645320892333984
7920,222,11,Set2,hake,44.0,44.08102798461914
7921,207,11,Set2,haddock,33.5,32.976593017578125
7922,359,11,Set2,whiting,35.5,35.57989501953125
7923,208,11,Set2,haddock,34.0,32.92983627319336
7924,319,11,Set2,horse_mackerel,34.0,34.17046356201172
7925,397,11,Set2,whiting,37.5,36.65501403808594
7926,43,11,Set2,cod,27.0,26.946720123291016
7927,251,11,Set2,hake,47.0,44.330265045166016
7928,222,11,Set2,hake,44.0,44.164451599121094
7929,207,11,Set2,haddock,33.5,34.115203857421875
7930,359,11,Set2,whiting,35.5,35.22784423828125
7931,208,11,Set2,haddock,34.0,33.91809844970703
7932,319,11,Set2,horse_mackerel,34.0,34.25440216064453
7933,397,11,Set2,whiting,37.5,36.797813415527344
7934,43,11,Set2,cod,27.0,26.987380981445312
7935,251,11,Set2,hake,47.0,45.80552673339844
7936,222,11,Set2,hake,44.0,44.34420394897461
7937,207,11,Set2,haddock,33.5,33.667335510253906
7938,359,11,Set2,whiting,35.5,35.341331481933594
7939,208,11,Set2,haddock,34.0,33.54926681518555
7940,319,11,Set2,horse_mackerel,34.0,33.88157653808594
7941,397,11,Set2,whiting,37.5,37.31146240234375
7942,43,11,Set2,cod,27.0,26.66609764099121
7943,251,11,Set2,hake,47.0,44.61695861816406
7944,222,11,Set2,hake,44.0,44.37247085571289
7945,207,11,Set2,haddock,33.5,34.063846588134766
7946,359,11,Set2,whiting,35.5,35.138916015625
7947,208,11,Set2,haddock,34.0,34.21076202392578
7948,319,11,Set2,horse_mackerel,34.0,35.27113723754883
7949,397,11,Set2,whiting,37.5,37.020999908447266
7950,43,11,Set2,cod,27.0,26.38506507873535
7951,251,11,Set2,hake,47.0,45.12660217285156
7952,222,11,Set2,hake,44.0,43.876129150390625
7953,207,11,Set2,haddock,33.5,33.71870422363281
7954,359,11,Set2,whiting,35.5,36.1759033203125
7955,319,11,Set2,horse_mackerel,34.0,34.69612121582031
7956,397,11,Set2,whiting,37.5,36.97019958496094
7957,43,11,Set2,cod,27.0,27.170434951782227
7958,251,11,Set2,hake,47.0,44.793052673339844
7959,222,11,Set2,hake,44.0,44.29851150512695
7960,208,11,Set2,haddock,34.0,33.16670608520508
