annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14249,275,20,Set1,horse_mackerel,33.0,33.13471603393555
14250,362,20,Set1,whiting,32.0,32.60062789916992
14251,46,20,Set1,cod,30.0,29.886943817138672
14252,57,20,Set1,cod,27.0,26.622100830078125
14253,289,20,Set1,horse_mackerel,33.0,34.58636474609375
14254,393,20,Set1,whiting,37.5,36.85765075683594
14255,339,20,Set1,saithe,40.5,39.03651428222656
14256,104,20,Set1,haddock,29.5,29.520029067993164
14257,339,20,Set1,saithe,40.5,40.36192321777344
14258,393,20,Set1,whiting,37.5,36.645511627197266
14259,46,20,Set1,cod,30.0,30.51744270324707
14260,57,20,Set1,cod,27.0,27.845624923706055
14261,275,20,Set1,horse_mackerel,33.0,34.50022506713867
14262,289,20,Set1,horse_mackerel,33.0,34.367591857910156
14263,362,20,Set1,whiting,32.0,32.74188995361328
14264,104,20,Set1,haddock,29.5,30.348167419433594
14265,275,20,Set1,horse_mackerel,33.0,32.784393310546875
14266,362,20,Set1,whiting,32.0,32.05564498901367
14267,393,20,Set1,whiting,37.5,37.909095764160156
14268,46,20,Set1,cod,30.0,30.575237274169922
14269,57,20,Set1,cod,27.0,27.008939743041992
14270,339,20,Set1,saithe,40.5,39.50952911376953
14271,289,20,Set1,horse_mackerel,33.0,34.4809455871582
14272,104,20,Set1,haddock,29.5,28.935253143310547
14273,275,20,Set1,horse_mackerel,33.0,34.16031265258789
14274,339,20,Set1,saithe,40.5,40.55412292480469
14275,362,20,Set1,whiting,32.0,32.04988098144531
14276,393,20,Set1,whiting,37.5,36.94258499145508
14277,46,20,Set1,cod,30.0,30.799118041992188
14278,57,20,Set1,cod,27.0,27.8956356048584
14279,289,20,Set1,horse_mackerel,33.0,34.897090911865234
14280,39,20,Set2,cod,27.5,27.301773071289062
14281,325,20,Set2,other,26.0,25.64542579650879
14282,233,20,Set2,hake,42.0,43.40032196044922
14283,74,20,Set2,cod,23.0,24.654661178588867
14284,265,20,Set2,hake,45.0,44.578582763671875
14285,322,20,Set2,horse_mackerel,34.0,33.72389602661133
14286,334,20,Set2,other,28.5,28.666940689086914
14287,296,20,Set2,horse_mackerel,33.0,33.53697967529297
14288,39,20,Set2,cod,27.5,27.381746292114258
14289,325,20,Set2,other,26.0,25.51508140563965
14290,233,20,Set2,hake,42.0,43.26523971557617
14291,74,20,Set2,cod,23.0,24.252586364746094
14292,265,20,Set2,hake,45.0,45.226619720458984
14293,322,20,Set2,horse_mackerel,34.0,34.00978088378906
14294,334,20,Set2,other,28.5,27.9897518157959
14295,296,20,Set2,horse_mackerel,33.0,33.427154541015625
14296,325,20,Set2,other,26.0,25.754520416259766
14297,74,20,Set2,cod,23.0,24.135705947875977
14298,334,20,Set2,other,28.5,28.513809204101562
14299,296,20,Set2,horse_mackerel,33.0,33.119503021240234
14300,39,20,Set2,cod,27.5,27.192428588867188
14301,233,20,Set2,hake,42.0,42.731605529785156
14302,322,20,Set2,horse_mackerel,34.0,34.17642593383789
14303,265,20,Set2,hake,45.0,43.945533752441406
14304,39,20,Set2,cod,27.5,27.21123504638672
14305,325,20,Set2,other,26.0,26.126251220703125
14306,74,20,Set2,cod,23.0,24.66981315612793
14307,265,20,Set2,hake,45.0,44.94980239868164
14308,322,20,Set2,horse_mackerel,34.0,34.1956901550293
14309,334,20,Set2,other,28.5,28.393844604492188
14310,296,20,Set2,horse_mackerel,33.0,33.64857864379883
14311,233,20,Set2,hake,42.0,43.90888214111328
14312,39,20,Set2,cod,27.5,27.229267120361328
14313,325,20,Set2,other,26.0,25.639558792114258
14314,233,20,Set2,hake,42.0,43.89057540893555
14315,74,20,Set2,cod,23.0,24.631746292114258
14316,322,20,Set2,horse_mackerel,34.0,33.41029357910156
14317,334,20,Set2,other,28.5,27.878652572631836
14318,265,20,Set2,hake,45.0,44.23879623413086
14319,296,20,Set2,horse_mackerel,33.0,33.45932388305664
14320,39,20,Set2,cod,27.5,28.644697189331055
14321,325,20,Set2,other,26.0,24.80046272277832
14322,233,20,Set2,hake,42.0,43.0085334777832
14323,74,20,Set2,cod,23.0,24.29952621459961
14324,322,20,Set2,horse_mackerel,34.0,34.20667266845703
14325,334,20,Set2,other,28.5,28.50992774963379
14326,296,20,Set2,horse_mackerel,33.0,33.03858947753906
14327,265,20,Set2,hake,45.0,43.8752555847168
14328,39,20,Set2,cod,27.5,27.337993621826172
14329,325,20,Set2,other,26.0,25.752826690673828
14330,233,20,Set2,hake,42.0,42.80059051513672
14331,74,20,Set2,cod,23.0,24.25748062133789
14332,265,20,Set2,hake,45.0,44.66896438598633
14333,322,20,Set2,horse_mackerel,34.0,33.40414810180664
14334,334,20,Set2,other,28.5,28.024837493896484
14335,296,20,Set2,horse_mackerel,33.0,34.14735412597656
14336,325,20,Set2,other,26.0,25.341651916503906
14337,233,20,Set2,hake,42.0,43.47895050048828
14338,74,20,Set2,cod,23.0,24.51044464111328
14339,322,20,Set2,horse_mackerel,34.0,34.658321380615234
14340,334,20,Set2,other,28.5,28.10723304748535
14341,296,20,Set2,horse_mackerel,33.0,33.51134490966797
14342,39,20,Set2,cod,27.5,27.533157348632812
14343,265,20,Set2,hake,45.0,43.849090576171875
14344,39,20,Set2,cod,27.5,27.545427322387695
14345,325,20,Set2,other,26.0,25.682397842407227
14346,233,20,Set2,hake,42.0,43.62998580932617
14347,265,20,Set2,hake,45.0,44.49858093261719
14348,322,20,Set2,horse_mackerel,34.0,33.01881408691406
14349,334,20,Set2,other,28.5,29.30501937866211
14350,296,20,Set2,horse_mackerel,33.0,33.639495849609375
14351,74,20,Set2,cod,23.0,24.57660484313965
14352,39,20,Set2,cod,27.5,27.455249786376953
14353,325,20,Set2,other,26.0,25.978315353393555
14354,233,20,Set2,hake,42.0,42.50995635986328
14355,74,20,Set2,cod,23.0,24.646604537963867
14356,265,20,Set2,hake,45.0,44.567138671875
14357,322,20,Set2,horse_mackerel,34.0,33.632781982421875
14358,334,20,Set2,other,28.5,28.166532516479492
14359,296,20,Set2,horse_mackerel,33.0,32.92115783691406
14360,325,20,Set2,other,26.0,25.432723999023438
14361,233,20,Set2,hake,42.0,41.296348571777344
14362,74,20,Set2,cod,23.0,24.699512481689453
14363,265,20,Set2,hake,45.0,44.08094787597656
14364,322,20,Set2,horse_mackerel,34.0,33.78879165649414
14365,334,20,Set2,other,28.5,28.38640022277832
14366,39,20,Set2,cod,27.5,27.355405807495117
14367,296,20,Set2,horse_mackerel,33.0,34.012298583984375
14368,39,20,Set2,cod,27.5,27.45755386352539
14369,325,20,Set2,other,26.0,25.84259605407715
14370,233,20,Set2,hake,42.0,42.92662048339844
14371,74,20,Set2,cod,23.0,24.831544876098633
14372,322,20,Set2,horse_mackerel,34.0,34.48644256591797
14373,334,20,Set2,other,28.5,28.275917053222656
14374,296,20,Set2,horse_mackerel,33.0,33.41598892211914
14375,265,20,Set2,hake,45.0,44.48365783691406
14376,325,20,Set2,other,26.0,26.254058837890625
14377,233,20,Set2,hake,42.0,43.22372055053711
14378,74,20,Set2,cod,23.0,24.217464447021484
14379,265,20,Set2,hake,45.0,45.38788986206055
14380,322,20,Set2,horse_mackerel,34.0,34.2247200012207
14381,334,20,Set2,other,28.5,29.265642166137695
14382,296,20,Set2,horse_mackerel,33.0,33.862335205078125
14383,39,20,Set2,cod,27.5,27.58241844177246
14384,39,20,Set2,cod,27.5,27.470605850219727
14385,325,20,Set2,other,26.0,25.528573989868164
14386,233,20,Set2,hake,42.0,42.426544189453125
14387,74,20,Set2,cod,23.0,24.3890438079834
14388,265,20,Set2,hake,45.0,45.12386703491211
14389,334,20,Set2,other,28.5,28.353872299194336
14390,296,20,Set2,horse_mackerel,33.0,33.83427047729492
14391,322,20,Set2,horse_mackerel,34.0,34.7061767578125
14392,233,20,Set2,hake,42.0,43.448062896728516
14393,74,20,Set2,cod,23.0,24.808013916015625
14394,265,20,Set2,hake,45.0,44.04338836669922
14395,322,20,Set2,horse_mackerel,34.0,34.33823013305664
14396,334,20,Set2,other,28.5,28.505971908569336
14397,296,20,Set2,horse_mackerel,33.0,33.991844177246094
14398,325,20,Set2,other,26.0,26.230178833007812
14399,39,20,Set2,cod,27.5,27.80215835571289
14400,39,20,Set2,cod,27.5,27.635061264038086
14401,325,20,Set2,other,26.0,26.542076110839844
14402,233,20,Set2,hake,42.0,42.643798828125
14403,74,20,Set2,cod,23.0,24.59793472290039
14404,265,20,Set2,hake,45.0,44.191429138183594
14405,322,20,Set2,horse_mackerel,34.0,35.11937713623047
14406,334,20,Set2,other,28.5,28.726430892944336
14407,296,20,Set2,horse_mackerel,33.0,33.86945343017578
14408,39,20,Set2,cod,27.5,27.510168075561523
14409,325,20,Set2,other,26.0,25.41436004638672
14410,74,20,Set2,cod,23.0,24.78368377685547
14411,265,20,Set2,hake,45.0,44.60386657714844
14412,334,20,Set2,other,28.5,29.351680755615234
14413,296,20,Set2,horse_mackerel,33.0,34.21684265136719
14414,322,20,Set2,horse_mackerel,34.0,33.5125846862793
14415,233,20,Set2,hake,42.0,42.555274963378906
14416,325,20,Set2,other,26.0,25.86733055114746
14417,233,20,Set2,hake,42.0,41.97845458984375
14418,74,20,Set2,cod,23.0,24.533737182617188
14419,265,20,Set2,hake,45.0,44.05120849609375
14420,322,20,Set2,horse_mackerel,34.0,33.55345916748047
14421,334,20,Set2,other,28.5,28.243778228759766
14422,296,20,Set2,horse_mackerel,33.0,33.397117614746094
14423,39,20,Set2,cod,27.5,27.42876625061035
14424,39,20,Set2,cod,27.5,27.47225570678711
14425,325,20,Set2,other,26.0,25.636205673217773
14426,233,20,Set2,hake,42.0,42.56584548950195
14427,74,20,Set2,cod,23.0,24.831361770629883
14428,265,20,Set2,hake,45.0,44.74680709838867
14429,322,20,Set2,horse_mackerel,34.0,34.64727783203125
14430,334,20,Set2,other,28.5,28.600250244140625
14431,296,20,Set2,horse_mackerel,33.0,33.54289245605469
14432,39,20,Set2,cod,27.5,27.325119018554688
14433,325,20,Set2,other,26.0,25.613101959228516
14434,233,20,Set2,hake,42.0,42.7080078125
14435,74,20,Set2,cod,23.0,24.443700790405273
14436,265,20,Set2,hake,45.0,45.00727462768555
14437,334,20,Set2,other,28.5,28.03908920288086
14438,296,20,Set2,horse_mackerel,33.0,33.74336624145508
14439,322,20,Set2,horse_mackerel,34.0,34.39430618286133
14440,39,20,All,cod,27.5,27.972978591918945
14441,325,20,All,other,26.0,25.80167579650879
14442,233,20,All,hake,42.0,42.921470642089844
14443,74,20,All,cod,23.0,24.35968017578125
14444,265,20,All,hake,45.0,44.97943878173828
14445,322,20,All,horse_mackerel,34.0,33.49694061279297
14446,334,20,All,other,28.5,28.765945434570312
14447,296,20,All,horse_mackerel,33.0,34.07366943359375
14448,104,20,All,haddock,29.5,30.05320930480957
14449,339,20,All,saithe,40.5,38.70612335205078
14450,289,20,All,horse_mackerel,33.0,31.60942268371582
14451,57,20,All,cod,27.0,27.888647079467773
14452,46,20,All,cod,30.0,31.773462295532227
14453,362,20,All,whiting,32.0,32.37110137939453
14454,275,20,All,horse_mackerel,33.0,33.404762268066406
14455,393,20,All,whiting,37.5,37.001399993896484
14456,39,20,All,cod,27.5,28.23714256286621
14457,325,20,All,other,26.0,26.654569625854492
14458,233,20,All,hake,42.0,42.87538528442383
14459,74,20,All,cod,23.0,24.197917938232422
14460,265,20,All,hake,45.0,45.18223190307617
14461,334,20,All,other,28.5,27.94422149658203
14462,296,20,All,horse_mackerel,33.0,32.822574615478516
14463,104,20,All,haddock,29.5,31.228866577148438
14464,339,20,All,saithe,40.5,35.52518081665039
14465,289,20,All,horse_mackerel,33.0,31.816492080688477
14466,57,20,All,cod,27.0,29.025775909423828
14467,275,20,All,horse_mackerel,33.0,27.71862030029297
14468,46,20,All,cod,30.0,26.71527671813965
14469,393,20,All,whiting,37.5,37.7845458984375
14470,362,20,All,whiting,32.0,32.241851806640625
14471,322,20,All,horse_mackerel,34.0,34.07379913330078
14472,39,20,All,cod,27.5,26.266935348510742
14473,325,20,All,other,26.0,27.701597213745117
14474,233,20,All,hake,42.0,41.95111083984375
14475,74,20,All,cod,23.0,24.542037963867188
14476,265,20,All,hake,45.0,38.80197525024414
14477,322,20,All,horse_mackerel,34.0,34.4690055847168
14478,334,20,All,other,28.5,28.928070068359375
14479,296,20,All,horse_mackerel,33.0,33.65593719482422
14480,104,20,All,haddock,29.5,29.62530517578125
14481,339,20,All,saithe,40.5,40.14774703979492
14482,57,20,All,cod,27.0,25.47247886657715
14483,275,20,All,horse_mackerel,33.0,32.99901580810547
14484,46,20,All,cod,30.0,29.475994110107422
14485,393,20,All,whiting,37.5,37.358558654785156
14486,362,20,All,whiting,32.0,32.187461853027344
14487,289,20,All,horse_mackerel,33.0,33.578128814697266
14488,39,20,All,cod,27.5,29.253511428833008
14489,325,20,All,other,26.0,26.58624839782715
14490,233,20,All,hake,42.0,43.53969192504883
14491,74,20,All,cod,23.0,25.09564208984375
14492,265,20,All,hake,45.0,43.87464904785156
14493,322,20,All,horse_mackerel,34.0,31.227954864501953
14494,334,20,All,other,28.5,25.802396774291992
14495,296,20,All,horse_mackerel,33.0,26.324256896972656
14496,104,20,All,haddock,29.5,24.270639419555664
14497,339,20,All,saithe,40.5,39.415733337402344
14498,289,20,All,horse_mackerel,33.0,34.588172912597656
14499,57,20,All,cod,27.0,27.73305320739746
14500,275,20,All,horse_mackerel,33.0,33.579139709472656
14501,46,20,All,cod,30.0,29.458887100219727
14502,393,20,All,whiting,37.5,36.41900634765625
14503,362,20,All,whiting,32.0,35.61311340332031
14504,39,20,All,cod,27.5,25.16840934753418
14505,325,20,All,other,26.0,26.016904830932617
14506,233,20,All,hake,42.0,43.587120056152344
14507,74,20,All,cod,23.0,26.752790451049805
14508,265,20,All,hake,45.0,45.58808517456055
14509,322,20,All,horse_mackerel,34.0,34.62674331665039
14510,334,20,All,other,28.5,28.81126594543457
14511,296,20,All,horse_mackerel,33.0,34.994754791259766
14512,104,20,All,haddock,29.5,30.55046272277832
14513,339,20,All,saithe,40.5,40.397186279296875
14514,289,20,All,horse_mackerel,33.0,32.976844787597656
14515,275,20,All,horse_mackerel,33.0,34.92147445678711
14516,46,20,All,cod,30.0,31.515085220336914
14517,393,20,All,whiting,37.5,38.3552360534668
14518,362,20,All,whiting,32.0,31.999685287475586
14519,57,20,All,cod,27.0,27.73257827758789
14520,39,20,All,cod,27.5,26.685588836669922
14521,325,20,All,other,26.0,25.58420181274414
14522,233,20,All,hake,42.0,43.451908111572266
14523,74,20,All,cod,23.0,24.490009307861328
14524,265,20,All,hake,45.0,45.2849235534668
14525,322,20,All,horse_mackerel,34.0,34.288063049316406
14526,334,20,All,other,28.5,30.990394592285156
14527,296,20,All,horse_mackerel,33.0,27.934925079345703
14528,104,20,All,haddock,29.5,31.003643035888672
14529,339,20,All,saithe,40.5,41.276123046875
14530,289,20,All,horse_mackerel,33.0,35.39580535888672
14531,57,20,All,cod,27.0,27.717140197753906
14532,46,20,All,cod,30.0,30.477548599243164
14533,393,20,All,whiting,37.5,37.31362533569336
14534,362,20,All,whiting,32.0,30.98411750793457
14535,275,20,All,horse_mackerel,33.0,31.81134033203125
14536,39,20,All,cod,27.5,28.03644561767578
14537,233,20,All,hake,42.0,43.268638610839844
14538,74,20,All,cod,23.0,25.393171310424805
14539,265,20,All,hake,45.0,46.048370361328125
14540,322,20,All,horse_mackerel,34.0,26.511276245117188
14541,334,20,All,other,28.5,28.677051544189453
14542,296,20,All,horse_mackerel,33.0,33.01795196533203
14543,104,20,All,haddock,29.5,29.46956443786621
14544,339,20,All,saithe,40.5,39.18799591064453
14545,289,20,All,horse_mackerel,33.0,32.80964660644531
14546,57,20,All,cod,27.0,27.019834518432617
14547,275,20,All,horse_mackerel,33.0,33.94270706176758
14548,46,20,All,cod,30.0,27.748947143554688
14549,393,20,All,whiting,37.5,37.8198356628418
14550,362,20,All,whiting,32.0,32.499855041503906
14551,325,20,All,other,26.0,23.758563995361328
14552,39,20,All,cod,27.5,27.820192337036133
14553,325,20,All,other,26.0,27.25503158569336
14554,233,20,All,hake,42.0,43.10650634765625
14555,74,20,All,cod,23.0,24.465734481811523
14556,265,20,All,hake,45.0,46.09315872192383
14557,322,20,All,horse_mackerel,34.0,32.96567916870117
14558,334,20,All,other,28.5,28.58152961730957
14559,296,20,All,horse_mackerel,33.0,32.41072463989258
14560,104,20,All,haddock,29.5,29.90496253967285
14561,339,20,All,saithe,40.5,40.521514892578125
14562,57,20,All,cod,27.0,27.701274871826172
14563,275,20,All,horse_mackerel,33.0,32.86634063720703
14564,46,20,All,cod,30.0,30.506385803222656
14565,362,20,All,whiting,32.0,33.380287170410156
14566,289,20,All,horse_mackerel,33.0,33.948551177978516
14567,393,20,All,whiting,37.5,38.11647033691406
14568,39,20,All,cod,27.5,26.90847396850586
14569,325,20,All,other,26.0,27.943584442138672
14570,74,20,All,cod,23.0,27.14468765258789
14571,265,20,All,hake,45.0,45.3471565246582
14572,322,20,All,horse_mackerel,34.0,34.317867279052734
14573,334,20,All,other,28.5,27.661863327026367
14574,296,20,All,horse_mackerel,33.0,33.12068176269531
14575,104,20,All,haddock,29.5,29.205263137817383
14576,339,20,All,saithe,40.5,40.41741180419922
14577,289,20,All,horse_mackerel,33.0,32.6197395324707
14578,57,20,All,cod,27.0,27.854883193969727
14579,275,20,All,horse_mackerel,33.0,33.62468338012695
14580,46,20,All,cod,30.0,29.80191993713379
14581,393,20,All,whiting,37.5,37.168975830078125
14582,362,20,All,whiting,32.0,32.31964874267578
14583,233,20,All,hake,42.0,42.30294418334961
14584,39,20,All,cod,27.5,27.315248489379883
14585,325,20,All,other,26.0,25.85577392578125
14586,233,20,All,hake,42.0,42.620792388916016
14587,74,20,All,cod,23.0,24.461360931396484
14588,322,20,All,horse_mackerel,34.0,34.52956771850586
14589,334,20,All,other,28.5,28.245691299438477
14590,296,20,All,horse_mackerel,33.0,33.47343063354492
14591,289,20,All,horse_mackerel,33.0,33.1390266418457
14592,57,20,All,cod,27.0,26.83403778076172
14593,275,20,All,horse_mackerel,33.0,31.789878845214844
14594,46,20,All,cod,30.0,30.031335830688477
14595,393,20,All,whiting,37.5,37.85785675048828
14596,362,20,All,whiting,32.0,31.575132369995117
14597,339,20,All,saithe,40.5,39.09916305541992
14598,104,20,All,haddock,29.5,30.14515495300293
14599,265,20,All,hake,45.0,45.14894485473633
14600,39,20,All,cod,27.5,27.95585823059082
14601,325,20,All,other,26.0,25.676586151123047
14602,233,20,All,hake,42.0,39.77256774902344
14603,74,20,All,cod,23.0,24.841405868530273
14604,265,20,All,hake,45.0,44.36520767211914
14605,322,20,All,horse_mackerel,34.0,33.02765655517578
14606,334,20,All,other,28.5,29.257272720336914
14607,296,20,All,horse_mackerel,33.0,31.87420082092285
14608,57,20,All,cod,27.0,27.38210105895996
14609,275,20,All,horse_mackerel,33.0,33.07212829589844
14610,46,20,All,cod,30.0,29.343475341796875
14611,393,20,All,whiting,37.5,37.295387268066406
14612,362,20,All,whiting,32.0,32.132266998291016
14613,104,20,All,haddock,29.5,30.005475997924805
14614,289,20,All,horse_mackerel,33.0,33.4434928894043
14615,339,20,All,saithe,40.5,39.316802978515625
14616,325,20,All,other,26.0,25.399667739868164
14617,233,20,All,hake,42.0,36.098106384277344
14618,74,20,All,cod,23.0,24.145395278930664
14619,265,20,All,hake,45.0,45.830509185791016
14620,322,20,All,horse_mackerel,34.0,33.744136810302734
14621,334,20,All,other,28.5,27.049053192138672
14622,296,20,All,horse_mackerel,33.0,33.40636444091797
14623,104,20,All,haddock,29.5,30.197797775268555
14624,339,20,All,saithe,40.5,39.675472259521484
14625,289,20,All,horse_mackerel,33.0,34.71518325805664
14626,57,20,All,cod,27.0,28.158363342285156
14627,275,20,All,horse_mackerel,33.0,34.19468688964844
14628,46,20,All,cod,30.0,27.869176864624023
14629,393,20,All,whiting,37.5,38.05018997192383
14630,362,20,All,whiting,32.0,32.048954010009766
14631,39,20,All,cod,27.5,26.499807357788086
14632,39,20,All,cod,27.5,27.847911834716797
14633,325,20,All,other,26.0,26.111268997192383
14634,233,20,All,hake,42.0,42.854286193847656
14635,74,20,All,cod,23.0,23.378782272338867
14636,265,20,All,hake,45.0,44.96380615234375
14637,322,20,All,horse_mackerel,34.0,33.66132736206055
14638,334,20,All,other,28.5,27.676837921142578
14639,296,20,All,horse_mackerel,33.0,21.555511474609375
14640,104,20,All,haddock,29.5,31.30158042907715
14641,339,20,All,saithe,40.5,40.07099914550781
14642,289,20,All,horse_mackerel,33.0,34.19609069824219
14643,57,20,All,cod,27.0,26.948884963989258
14644,275,20,All,horse_mackerel,33.0,32.79934310913086
14645,46,20,All,cod,30.0,29.561424255371094
14646,393,20,All,whiting,37.5,36.82282638549805
14647,362,20,All,whiting,32.0,32.268741607666016
14648,39,20,All,cod,27.5,26.9395694732666
14649,325,20,All,other,26.0,24.567577362060547
14650,233,20,All,hake,42.0,42.3328742980957
14651,74,20,All,cod,23.0,24.95990562438965
14652,265,20,All,hake,45.0,38.532798767089844
14653,322,20,All,horse_mackerel,34.0,33.31237030029297
14654,334,20,All,other,28.5,24.95437240600586
14655,296,20,All,horse_mackerel,33.0,34.569122314453125
14656,104,20,All,haddock,29.5,29.85276985168457
14657,339,20,All,saithe,40.5,39.74102783203125
14658,57,20,All,cod,27.0,27.440807342529297
14659,275,20,All,horse_mackerel,33.0,34.27413558959961
14660,46,20,All,cod,30.0,29.93966293334961
14661,393,20,All,whiting,37.5,38.295387268066406
14662,362,20,All,whiting,32.0,32.4705810546875
14663,289,20,All,horse_mackerel,33.0,35.12277603149414
14664,39,20,All,cod,27.5,24.946611404418945
14665,325,20,All,other,26.0,29.09649085998535
14666,233,20,All,hake,42.0,41.95033264160156
14667,74,20,All,cod,23.0,45.06232452392578
14668,265,20,All,hake,45.0,44.189456939697266
14669,322,20,All,horse_mackerel,34.0,27.75147247314453
14670,296,20,All,horse_mackerel,33.0,35.148170471191406
14671,104,20,All,haddock,29.5,29.768314361572266
14672,339,20,All,saithe,40.5,39.45862579345703
14673,289,20,All,horse_mackerel,33.0,33.243961334228516
14674,57,20,All,cod,27.0,23.930313110351562
14675,275,20,All,horse_mackerel,33.0,25.88986587524414
14676,393,20,All,whiting,37.5,37.86008071899414
14677,362,20,All,whiting,32.0,31.342235565185547
14678,334,20,All,other,28.5,26.669654846191406
14679,46,20,All,cod,30.0,22.14556121826172
14680,39,20,All,cod,27.5,25.66678810119629
14681,233,20,All,hake,42.0,35.925296783447266
14682,74,20,All,cod,23.0,25.259225845336914
14683,265,20,All,hake,45.0,45.38018035888672
14684,322,20,All,horse_mackerel,34.0,34.673980712890625
14685,334,20,All,other,28.5,27.818710327148438
14686,104,20,All,haddock,29.5,28.4063720703125
14687,339,20,All,saithe,40.5,40.37572479248047
14688,57,20,All,cod,27.0,27.714033126831055
14689,275,20,All,horse_mackerel,33.0,34.08064651489258
14690,46,20,All,cod,30.0,30.115516662597656
14691,393,20,All,whiting,37.5,37.861080169677734
14692,362,20,All,whiting,32.0,26.857858657836914
14693,325,20,All,other,26.0,26.271211624145508
14694,289,20,All,horse_mackerel,33.0,33.4595832824707
14695,296,20,All,horse_mackerel,33.0,32.91408920288086
14696,39,20,All,cod,27.5,27.4885196685791
14697,325,20,All,other,26.0,24.642772674560547
14698,233,20,All,hake,42.0,43.35639572143555
14699,74,20,All,cod,23.0,24.20577049255371
14700,265,20,All,hake,45.0,45.02513122558594
14701,296,20,All,horse_mackerel,33.0,32.871402740478516
14702,104,20,All,haddock,29.5,29.024526596069336
14703,339,20,All,saithe,40.5,39.945919036865234
14704,289,20,All,horse_mackerel,33.0,32.943199157714844
14705,275,20,All,horse_mackerel,33.0,32.71614074707031
14706,46,20,All,cod,30.0,28.21523666381836
14707,393,20,All,whiting,37.5,36.33353805541992
14708,362,20,All,whiting,32.0,32.41699981689453
14709,57,20,All,cod,27.0,26.92461395263672
14710,334,20,All,other,28.5,28.206382751464844
14711,322,20,All,horse_mackerel,34.0,33.16982650756836
14712,39,20,All,cod,27.5,26.97919273376465
14713,74,20,All,cod,23.0,26.93613624572754
14714,265,20,All,hake,45.0,43.89206314086914
14715,322,20,All,horse_mackerel,34.0,33.22459030151367
14716,296,20,All,horse_mackerel,33.0,33.32791519165039
14717,104,20,All,haddock,29.5,29.175594329833984
14718,339,20,All,saithe,40.5,39.3917236328125
14719,289,20,All,horse_mackerel,33.0,34.282554626464844
14720,57,20,All,cod,27.0,27.44071388244629
14721,275,20,All,horse_mackerel,33.0,33.003440856933594
14722,46,20,All,cod,30.0,27.994047164916992
14723,393,20,All,whiting,37.5,38.805843353271484
14724,362,20,All,whiting,32.0,32.66716766357422
14725,334,20,All,other,28.5,28.33199691772461
14726,325,20,All,other,26.0,25.730552673339844
14727,233,20,All,hake,42.0,42.47194290161133
14728,39,20,All,cod,27.5,27.72208595275879
14729,233,20,All,hake,42.0,44.38109588623047
14730,74,20,All,cod,23.0,26.660661697387695
14731,265,20,All,hake,45.0,40.944766998291016
14732,322,20,All,horse_mackerel,34.0,28.760103225708008
14733,334,20,All,other,28.5,26.049983978271484
14734,296,20,All,horse_mackerel,33.0,27.937788009643555
14735,339,20,All,saithe,40.5,38.0115852355957
14736,57,20,All,cod,27.0,27.533403396606445
14737,275,20,All,horse_mackerel,33.0,34.11992263793945
14738,46,20,All,cod,30.0,28.919492721557617
14739,393,20,All,whiting,37.5,35.70701217651367
14740,362,20,All,whiting,32.0,32.846675872802734
14741,325,20,All,other,26.0,25.945775985717773
14742,289,20,All,horse_mackerel,33.0,34.28700256347656
14743,104,20,All,haddock,29.5,24.954721450805664
14744,39,20,All,cod,27.5,27.724531173706055
14745,233,20,All,hake,42.0,44.35373306274414
14746,74,20,All,cod,23.0,24.63617515563965
14747,265,20,All,hake,45.0,43.591548919677734
14748,322,20,All,horse_mackerel,34.0,33.25925064086914
14749,334,20,All,other,28.5,28.41399574279785
14750,296,20,All,horse_mackerel,33.0,34.43039321899414
14751,104,20,All,haddock,29.5,29.415632247924805
14752,289,20,All,horse_mackerel,33.0,34.68069839477539
14753,57,20,All,cod,27.0,28.090646743774414
14754,275,20,All,horse_mackerel,33.0,33.29372787475586
14755,46,20,All,cod,30.0,30.436887741088867
14756,393,20,All,whiting,37.5,37.39082336425781
14757,362,20,All,whiting,32.0,32.76572036743164
14758,325,20,All,other,26.0,28.196447372436523
14759,339,20,All,saithe,40.5,40.114498138427734
14760,228,21,Set1,hake,50.5,47.799503326416016
14761,59,21,Set1,cod,26.0,26.744369506835938
14762,253,21,Set1,hake,42.0,40.796722412109375
14763,170,21,Set1,haddock,35.0,34.79094696044922
14764,126,21,Set1,haddock,28.5,28.893573760986328
14765,101,21,Set1,cod,36.0,35.583621978759766
14766,114,21,Set1,haddock,30.0,29.77698516845703
14767,395,21,Set1,whiting,36.0,35.47475051879883
14768,85,21,Set1,cod,28.0,28.37668800354004
14769,228,21,Set1,hake,50.5,47.79312515258789
14770,59,21,Set1,cod,26.0,26.45622444152832
14771,85,21,Set1,cod,28.0,28.324207305908203
14772,253,21,Set1,hake,42.0,41.368595123291016
14773,170,21,Set1,haddock,35.0,34.30397415161133
14774,126,21,Set1,haddock,28.5,29.075145721435547
14775,101,21,Set1,cod,36.0,35.550804138183594
14776,114,21,Set1,haddock,30.0,29.56576156616211
14777,395,21,Set1,whiting,36.0,35.563568115234375
14778,59,21,Set1,cod,26.0,26.678720474243164
14779,395,21,Set1,whiting,36.0,35.722679138183594
14780,253,21,Set1,hake,42.0,42.350799560546875
14781,170,21,Set1,haddock,35.0,34.45000457763672
14782,126,21,Set1,haddock,28.5,28.70008659362793
14783,101,21,Set1,cod,36.0,35.97334289550781
14784,114,21,Set1,haddock,30.0,30.593690872192383
