annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9946,368,14,Set1,whiting,42.5,39.96297073364258
9947,73,14,Set1,cod,26.0,27.551109313964844
9948,88,14,Set1,cod,31.5,31.1871395111084
9949,384,14,Set1,whiting,37.5,37.5568733215332
9950,352,14,Set1,whiting,34.0,35.028263092041016
9951,360,14,Set1,whiting,35.0,34.61090087890625
9952,32,14,Set1,cod,29.0,28.533061981201172
9953,121,14,Set1,haddock,31.5,30.85103416442871
9954,198,14,Set1,haddock,36.5,35.34867477416992
9955,283,14,Set1,horse_mackerel,32.5,32.51797866821289
9956,454,14,Set1,whiting,42.0,42.04337692260742
9957,88,14,Set1,cod,31.5,31.79850959777832
9958,352,14,Set1,whiting,34.0,34.20411682128906
9959,32,14,Set1,cod,29.0,27.378355026245117
9960,121,14,Set1,haddock,31.5,31.686811447143555
9961,198,14,Set1,haddock,36.5,34.2520751953125
9962,360,14,Set1,whiting,35.0,35.517513275146484
9963,73,14,Set1,cod,26.0,26.9698543548584
9964,368,14,Set1,whiting,42.5,38.70555114746094
9965,384,14,Set1,whiting,37.5,35.01187515258789
9966,283,14,Set1,horse_mackerel,32.5,33.777801513671875
9967,454,14,Set1,whiting,42.0,40.04015350341797
9968,368,14,Set1,whiting,42.5,38.83504867553711
9969,73,14,Set1,cod,26.0,28.454015731811523
9970,88,14,Set1,cod,31.5,29.809511184692383
9971,384,14,Set1,whiting,37.5,36.63569641113281
9972,352,14,Set1,whiting,34.0,35.28250503540039
9973,360,14,Set1,whiting,35.0,33.39318084716797
9974,32,14,Set1,cod,29.0,27.568819046020508
9975,121,14,Set1,haddock,31.5,31.27620506286621
9976,198,14,Set1,haddock,36.5,35.64602279663086
9977,283,14,Set1,horse_mackerel,32.5,33.17391586303711
9978,454,14,Set1,whiting,42.0,38.94431686401367
9979,73,14,Set1,cod,26.0,26.584318161010742
9980,88,14,Set1,cod,31.5,31.90273666381836
9981,384,14,Set1,whiting,37.5,35.369110107421875
9982,352,14,Set1,whiting,34.0,33.87019729614258
9983,360,14,Set1,whiting,35.0,34.987125396728516
9984,32,14,Set1,cod,29.0,27.6534366607666
9985,121,14,Set1,haddock,31.5,30.865976333618164
9986,368,14,Set1,whiting,42.5,39.45292282104492
9987,198,14,Set1,haddock,36.5,35.681148529052734
9988,283,14,Set1,horse_mackerel,32.5,33.50504684448242
9989,454,14,Set1,whiting,42.0,37.51879119873047
9990,368,14,Set1,whiting,42.5,40.259368896484375
9991,73,14,Set1,cod,26.0,27.77622413635254
9992,88,14,Set1,cod,31.5,30.31064796447754
9993,384,14,Set1,whiting,37.5,37.11577606201172
9994,352,14,Set1,whiting,34.0,34.29225540161133
9995,360,14,Set1,whiting,35.0,34.19804763793945
9996,32,14,Set1,cod,29.0,27.095327377319336
9997,121,14,Set1,haddock,31.5,29.887584686279297
9998,198,14,Set1,haddock,36.5,35.722599029541016
9999,283,14,Set1,horse_mackerel,32.5,32.82936096191406
10000,454,14,Set1,whiting,42.0,41.221649169921875
10001,368,14,Set1,whiting,42.5,40.44684982299805
10002,73,14,Set1,cod,26.0,28.605199813842773
10003,88,14,Set1,cod,31.5,31.111635208129883
10004,384,14,Set1,whiting,37.5,36.261383056640625
10005,352,14,Set1,whiting,34.0,34.3129997253418
10006,360,14,Set1,whiting,35.0,35.50575256347656
10007,32,14,Set1,cod,29.0,28.298938751220703
10008,121,14,Set1,haddock,31.5,32.15406036376953
10009,198,14,Set1,haddock,36.5,33.97890090942383
10010,283,14,Set1,horse_mackerel,32.5,33.583797454833984
10011,368,14,Set1,whiting,42.5,38.85822677612305
10012,73,14,Set1,cod,26.0,26.26356315612793
10013,88,14,Set1,cod,31.5,32.8896369934082
10014,352,14,Set1,whiting,34.0,34.763038635253906
10015,360,14,Set1,whiting,35.0,35.89688491821289
10016,32,14,Set1,cod,29.0,28.6633358001709
10017,121,14,Set1,haddock,31.5,30.36162757873535
10018,198,14,Set1,haddock,36.5,36.22990417480469
10019,454,14,Set1,whiting,42.0,38.12802505493164
10020,384,14,Set1,whiting,37.5,36.633113861083984
10021,127,14,Set2,haddock,33.0,31.351980209350586
10022,328,14,Set2,other,22.5,26.87034034729004
10023,206,14,Set2,haddock,31.0,30.335739135742188
10024,53,14,Set2,cod,26.0,26.74800682067871
10025,154,14,Set2,haddock,30.5,30.13625144958496
10026,421,14,Set2,whiting,37.5,36.04629135131836
10027,278,14,Set2,horse_mackerel,33.5,32.09907531738281
10028,136,14,Set2,haddock,30.5,31.626977920532227
10029,109,14,Set2,haddock,28.0,27.646451950073242
10030,9,14,Set2,cod,24.0,25.428354263305664
10031,127,14,Set2,haddock,33.0,32.042057037353516
10032,328,14,Set2,other,22.5,25.86998176574707
10033,206,14,Set2,haddock,31.0,29.04252052307129
10034,53,14,Set2,cod,26.0,25.91077423095703
10035,154,14,Set2,haddock,30.5,30.591333389282227
10036,421,14,Set2,whiting,37.5,36.28895950317383
10037,278,14,Set2,horse_mackerel,33.5,34.288204193115234
10038,136,14,Set2,haddock,30.5,30.21730613708496
10039,109,14,Set2,haddock,28.0,28.179319381713867
10040,9,14,Set2,cod,24.0,26.257919311523438
10041,127,14,Set2,haddock,33.0,31.034067153930664
10042,328,14,Set2,other,22.5,25.94925880432129
10043,206,14,Set2,haddock,31.0,28.39141273498535
10044,53,14,Set2,cod,26.0,27.75560760498047
10045,154,14,Set2,haddock,30.5,29.323745727539062
10046,421,14,Set2,whiting,37.5,33.4165153503418
10047,278,14,Set2,horse_mackerel,33.5,33.53855514526367
10048,136,14,Set2,haddock,30.5,29.819242477416992
10049,109,14,Set2,haddock,28.0,27.919588088989258
10050,9,14,Set2,cod,24.0,25.64701271057129
10051,127,14,Set2,haddock,33.0,31.122594833374023
10052,328,14,Set2,other,22.5,29.33470344543457
10053,206,14,Set2,haddock,31.0,31.767295837402344
10054,53,14,Set2,cod,26.0,27.618572235107422
10055,154,14,Set2,haddock,30.5,29.653684616088867
10056,421,14,Set2,whiting,37.5,36.710697174072266
10057,278,14,Set2,horse_mackerel,33.5,33.42494201660156
10058,109,14,Set2,haddock,28.0,27.794347763061523
10059,136,14,Set2,haddock,30.5,31.544422149658203
10060,9,14,Set2,cod,24.0,25.99186897277832
10061,127,14,Set2,haddock,33.0,33.20798873901367
10062,328,14,Set2,other,22.5,26.54693031311035
10063,206,14,Set2,haddock,31.0,28.78664207458496
10064,53,14,Set2,cod,26.0,25.7462215423584
10065,154,14,Set2,haddock,30.5,31.83469581604004
10066,421,14,Set2,whiting,37.5,37.558780670166016
10067,278,14,Set2,horse_mackerel,33.5,33.058372497558594
10068,136,14,Set2,haddock,30.5,30.176218032836914
10069,109,14,Set2,haddock,28.0,28.71299171447754
10070,9,14,Set2,cod,24.0,26.742753982543945
10071,127,14,Set2,haddock,33.0,32.3934326171875
10072,328,14,Set2,other,22.5,26.88920021057129
10073,206,14,Set2,haddock,31.0,30.592384338378906
10074,53,14,Set2,cod,26.0,27.92500877380371
10075,154,14,Set2,haddock,30.5,31.301549911499023
10076,421,14,Set2,whiting,37.5,35.28388595581055
10077,278,14,Set2,horse_mackerel,33.5,33.381019592285156
10078,109,14,Set2,haddock,28.0,28.24557876586914
10079,9,14,Set2,cod,24.0,25.74122428894043
10080,136,14,Set2,haddock,30.5,30.225191116333008
10081,127,14,Set2,haddock,33.0,32.00127410888672
10082,328,14,Set2,other,22.5,25.392457962036133
10083,206,14,Set2,haddock,31.0,31.357236862182617
10084,53,14,Set2,cod,26.0,26.418903350830078
10085,154,14,Set2,haddock,30.5,29.913700103759766
10086,421,14,Set2,whiting,37.5,37.24082565307617
10087,278,14,Set2,horse_mackerel,33.5,33.23320007324219
10088,136,14,Set2,haddock,30.5,29.820594787597656
10089,109,14,Set2,haddock,28.0,26.51890754699707
10090,9,14,Set2,cod,24.0,25.3638973236084
10091,127,14,Set2,haddock,33.0,32.02561569213867
10092,328,14,Set2,other,22.5,28.200057983398438
10093,206,14,Set2,haddock,31.0,31.783952713012695
10094,53,14,Set2,cod,26.0,26.230131149291992
10095,154,14,Set2,haddock,30.5,31.382352828979492
10096,421,14,Set2,whiting,37.5,36.636165618896484
10097,278,14,Set2,horse_mackerel,33.5,34.047115325927734
10098,109,14,Set2,haddock,28.0,27.27309799194336
10099,9,14,Set2,cod,24.0,25.66062355041504
10100,136,14,Set2,haddock,30.5,31.4471378326416
10101,127,14,Set2,haddock,33.0,31.95454216003418
10102,328,14,Set2,other,22.5,25.408140182495117
10103,206,14,Set2,haddock,31.0,29.258220672607422
10104,53,14,Set2,cod,26.0,26.683156967163086
10105,154,14,Set2,haddock,30.5,30.42527961730957
10106,421,14,Set2,whiting,37.5,36.159236907958984
10107,136,14,Set2,haddock,30.5,29.826805114746094
10108,109,14,Set2,haddock,28.0,28.057809829711914
10109,9,14,Set2,cod,24.0,26.621109008789062
10110,278,14,Set2,horse_mackerel,33.5,33.19979476928711
10111,127,14,Set2,haddock,33.0,32.568092346191406
10112,328,14,Set2,other,22.5,22.263080596923828
10113,206,14,Set2,haddock,31.0,31.57996940612793
10114,53,14,Set2,cod,26.0,26.62602996826172
10115,154,14,Set2,haddock,30.5,27.770736694335938
10116,421,14,Set2,whiting,37.5,36.86935806274414
10117,278,14,Set2,horse_mackerel,33.5,33.30809783935547
10118,136,14,Set2,haddock,30.5,30.971357345581055
10119,109,14,Set2,haddock,28.0,27.771167755126953
10120,9,14,Set2,cod,24.0,27.42674446105957
10121,127,14,Set2,haddock,33.0,31.524816513061523
10122,328,14,Set2,other,22.5,23.814008712768555
10123,206,14,Set2,haddock,31.0,31.543258666992188
10124,53,14,Set2,cod,26.0,27.08515739440918
10125,154,14,Set2,haddock,30.5,29.441150665283203
10126,421,14,Set2,whiting,37.5,35.22983932495117
10127,278,14,Set2,horse_mackerel,33.5,35.51564407348633
10128,136,14,Set2,haddock,30.5,31.93328857421875
10129,109,14,Set2,haddock,28.0,27.25599479675293
10130,9,14,Set2,cod,24.0,25.613262176513672
10131,127,14,Set2,haddock,33.0,32.4923210144043
10132,328,14,Set2,other,22.5,24.122156143188477
10133,206,14,Set2,haddock,31.0,31.108064651489258
10134,53,14,Set2,cod,26.0,26.851877212524414
10135,154,14,Set2,haddock,30.5,32.12643814086914
10136,421,14,Set2,whiting,37.5,35.65497970581055
10137,136,14,Set2,haddock,30.5,30.026653289794922
10138,9,14,Set2,cod,24.0,27.47332191467285
10139,278,14,Set2,horse_mackerel,33.5,33.62234878540039
10140,109,14,Set2,haddock,28.0,28.59858512878418
10141,127,14,Set2,haddock,33.0,31.9776668548584
10142,328,14,Set2,other,22.5,26.00623321533203
10143,206,14,Set2,haddock,31.0,30.5685977935791
10144,53,14,Set2,cod,26.0,25.973112106323242
10145,154,14,Set2,haddock,30.5,30.97581672668457
10146,421,14,Set2,whiting,37.5,37.089271545410156
10147,278,14,Set2,horse_mackerel,33.5,34.47515869140625
10148,136,14,Set2,haddock,30.5,30.390409469604492
10149,109,14,Set2,haddock,28.0,26.909500122070312
10150,9,14,Set2,cod,24.0,25.364580154418945
10151,328,14,Set2,other,22.5,27.682283401489258
10152,206,14,Set2,haddock,31.0,32.6374397277832
10153,53,14,Set2,cod,26.0,26.758710861206055
10154,421,14,Set2,whiting,37.5,35.92409133911133
10155,109,14,Set2,haddock,28.0,28.494565963745117
10156,9,14,Set2,cod,24.0,25.659605026245117
10157,127,14,Set2,haddock,33.0,32.40133285522461
10158,278,14,Set2,horse_mackerel,33.5,33.90572738647461
10159,154,14,Set2,haddock,30.5,31.712650299072266
10160,136,14,Set2,haddock,30.5,29.61311912536621
10161,328,14,Set2,other,22.5,24.15105628967285
10162,206,14,Set2,haddock,31.0,32.90256881713867
10163,53,14,Set2,cod,26.0,27.119571685791016
10164,278,14,Set2,horse_mackerel,33.5,34.36032485961914
10165,136,14,Set2,haddock,30.5,32.1467170715332
10166,9,14,Set2,cod,24.0,25.253114700317383
10167,109,14,Set2,haddock,28.0,28.055648803710938
10168,421,14,Set2,whiting,37.5,36.87018585205078
10169,154,14,Set2,haddock,30.5,29.212642669677734
10170,127,14,Set2,haddock,33.0,31.847867965698242
10171,328,14,Set2,other,22.5,24.853168487548828
10172,206,14,Set2,haddock,31.0,29.30630111694336
10173,53,14,Set2,cod,26.0,28.81242561340332
10174,278,14,Set2,horse_mackerel,33.5,36.1783332824707
10175,136,14,Set2,haddock,30.5,29.84477424621582
10176,9,14,Set2,cod,24.0,26.450939178466797
10177,109,14,Set2,haddock,28.0,28.141347885131836
10178,127,14,Set2,haddock,33.0,32.674564361572266
10179,421,14,Set2,whiting,37.5,36.15406799316406
10180,154,14,Set2,haddock,30.5,31.11330795288086
10181,127,14,Set2,haddock,33.0,31.836851119995117
10182,328,14,Set2,other,22.5,26.326635360717773
10183,206,14,Set2,haddock,31.0,32.538978576660156
10184,53,14,Set2,cod,26.0,26.851003646850586
10185,154,14,Set2,haddock,30.5,29.0837345123291
10186,421,14,Set2,whiting,37.5,36.00919723510742
10187,278,14,Set2,horse_mackerel,33.5,33.42369842529297
10188,136,14,Set2,haddock,30.5,30.52174186706543
10189,9,14,Set2,cod,24.0,24.804716110229492
10190,109,14,Set2,haddock,28.0,27.788084030151367
10191,328,14,Set2,other,22.5,25.1905460357666
10192,206,14,Set2,haddock,31.0,30.530031204223633
10193,53,14,Set2,cod,26.0,28.189245223999023
10194,154,14,Set2,haddock,30.5,31.019441604614258
10195,421,14,Set2,whiting,37.5,34.97642135620117
10196,136,14,Set2,haddock,30.5,29.354543685913086
10197,109,14,Set2,haddock,28.0,28.658723831176758
10198,9,14,Set2,cod,24.0,25.521203994750977
10199,278,14,Set2,horse_mackerel,33.5,34.07292175292969
10200,127,14,Set2,haddock,33.0,32.32025909423828
10201,127,14,Set2,haddock,33.0,32.01612091064453
10202,328,14,Set2,other,22.5,30.113012313842773
10203,206,14,Set2,haddock,31.0,30.849763870239258
10204,53,14,Set2,cod,26.0,27.266847610473633
10205,154,14,Set2,haddock,30.5,30.727670669555664
10206,421,14,Set2,whiting,37.5,35.28044509887695
10207,278,14,Set2,horse_mackerel,33.5,33.841068267822266
10208,136,14,Set2,haddock,30.5,31.39899444580078
10209,109,14,Set2,haddock,28.0,29.348772048950195
10210,9,14,Set2,cod,24.0,25.26255989074707
10211,127,14,Set2,haddock,33.0,32.49610137939453
10212,328,14,Set2,other,22.5,27.589754104614258
10213,206,14,Set2,haddock,31.0,29.68088722229004
10214,53,14,Set2,cod,26.0,27.710363388061523
10215,154,14,Set2,haddock,30.5,29.157543182373047
10216,421,14,Set2,whiting,37.5,35.693946838378906
10217,278,14,Set2,horse_mackerel,33.5,33.4996223449707
10218,136,14,Set2,haddock,30.5,29.886516571044922
10219,109,14,Set2,haddock,28.0,28.69162940979004
10220,9,14,Set2,cod,24.0,24.528718948364258
10221,154,14,All,haddock,30.5,31.348482131958008
10222,136,14,All,haddock,30.5,31.871889114379883
10223,278,14,All,horse_mackerel,33.5,34.90479278564453
10224,88,14,All,cod,31.5,28.92902183532715
10225,53,14,All,cod,26.0,27.191652297973633
10226,421,14,All,whiting,37.5,35.55233383178711
10227,384,14,All,whiting,37.5,36.36564254760742
10228,360,14,All,whiting,35.0,34.931575775146484
10229,109,14,All,haddock,28.0,30.0859317779541
10230,454,14,All,whiting,42.0,38.17283630371094
10231,32,14,All,cod,29.0,29.230009078979492
10232,206,14,All,haddock,31.0,29.25722312927246
10233,283,14,All,horse_mackerel,32.5,31.943313598632812
10234,73,14,All,cod,26.0,27.505788803100586
10235,198,14,All,haddock,36.5,34.33036422729492
10236,127,14,All,haddock,33.0,31.457923889160156
10237,352,14,All,whiting,34.0,34.345645904541016
10238,9,14,All,cod,24.0,25.092052459716797
10239,328,14,All,other,22.5,25.18757438659668
10240,368,14,All,whiting,42.5,39.735679626464844
10241,121,14,All,haddock,31.5,30.545564651489258
10242,136,14,All,haddock,30.5,30.548864364624023
10243,368,14,All,whiting,42.5,41.408790588378906
10244,278,14,All,horse_mackerel,33.5,34.34223556518555
10245,88,14,All,cod,31.5,29.49062156677246
10246,53,14,All,cod,26.0,26.758188247680664
10247,421,14,All,whiting,37.5,34.405643463134766
10248,384,14,All,whiting,37.5,37.029151916503906
10249,121,14,All,haddock,31.5,30.16791343688965
10250,328,14,All,other,22.5,24.397994995117188
10251,9,14,All,cod,24.0,25.43987274169922
10252,360,14,All,whiting,35.0,34.350555419921875
10253,109,14,All,haddock,28.0,28.26627540588379
10254,454,14,All,whiting,42.0,37.89103698730469
10255,32,14,All,cod,29.0,28.882305145263672
10256,206,14,All,haddock,31.0,30.8055477142334
10257,283,14,All,horse_mackerel,32.5,33.29560852050781
10258,73,14,All,cod,26.0,26.675369262695312
10259,198,14,All,haddock,36.5,35.00973129272461
10260,127,14,All,haddock,33.0,32.14524841308594
10261,352,14,All,whiting,34.0,34.2514762878418
10262,154,14,All,haddock,30.5,29.68205451965332
10263,154,14,All,haddock,30.5,30.250267028808594
10264,136,14,All,haddock,30.5,29.802465438842773
10265,368,14,All,whiting,42.5,40.58230209350586
10266,278,14,All,horse_mackerel,33.5,32.81782913208008
10267,53,14,All,cod,26.0,27.11855697631836
10268,384,14,All,whiting,37.5,36.47275924682617
10269,121,14,All,haddock,31.5,32.55084228515625
10270,328,14,All,other,22.5,30.917715072631836
10271,360,14,All,whiting,35.0,35.420860290527344
10272,109,14,All,haddock,28.0,27.914424896240234
10273,454,14,All,whiting,42.0,38.8885383605957
10274,32,14,All,cod,29.0,29.367708206176758
10275,206,14,All,haddock,31.0,29.9970760345459
10276,73,14,All,cod,26.0,26.771394729614258
10277,198,14,All,haddock,36.5,35.63827133178711
10278,127,14,All,haddock,33.0,31.995019912719727
10279,352,14,All,whiting,34.0,35.962318420410156
10280,421,14,All,whiting,37.5,35.255714416503906
10281,283,14,All,horse_mackerel,32.5,33.963768005371094
10282,9,14,All,cod,24.0,26.4072208404541
10283,88,14,All,cod,31.5,31.40293312072754
10284,154,14,All,haddock,30.5,29.976125717163086
10285,136,14,All,haddock,30.5,30.705734252929688
10286,368,14,All,whiting,42.5,39.75392150878906
10287,278,14,All,horse_mackerel,33.5,33.138916015625
10288,88,14,All,cod,31.5,32.073604583740234
10289,53,14,All,cod,26.0,26.043664932250977
10290,421,14,All,whiting,37.5,35.20265579223633
10291,384,14,All,whiting,37.5,36.17506408691406
10292,121,14,All,haddock,31.5,30.877843856811523
10293,328,14,All,other,22.5,25.729032516479492
10294,9,14,All,cod,24.0,25.88422203063965
10295,360,14,All,whiting,35.0,32.690311431884766
10296,109,14,All,haddock,28.0,28.220338821411133
10297,454,14,All,whiting,42.0,38.009735107421875
10298,206,14,All,haddock,31.0,31.210474014282227
10299,283,14,All,horse_mackerel,32.5,32.007266998291016
10300,73,14,All,cod,26.0,26.78501319885254
10301,198,14,All,haddock,36.5,35.169742584228516
10302,127,14,All,haddock,33.0,31.02009391784668
10303,352,14,All,whiting,34.0,33.00669479370117
10304,32,14,All,cod,29.0,28.713695526123047
10305,154,14,All,haddock,30.5,31.462112426757812
10306,136,14,All,haddock,30.5,30.88062858581543
10307,368,14,All,whiting,42.5,39.66738510131836
10308,278,14,All,horse_mackerel,33.5,35.266632080078125
10309,53,14,All,cod,26.0,27.214345932006836
10310,421,14,All,whiting,37.5,35.51290512084961
10311,384,14,All,whiting,37.5,36.87430953979492
10312,121,14,All,haddock,31.5,30.46882438659668
10313,328,14,All,other,22.5,24.94011878967285
10314,9,14,All,cod,24.0,25.935901641845703
10315,360,14,All,whiting,35.0,34.53932571411133
10316,109,14,All,haddock,28.0,29.150487899780273
10317,454,14,All,whiting,42.0,40.37200927734375
10318,32,14,All,cod,29.0,28.976659774780273
10319,206,14,All,haddock,31.0,32.040767669677734
10320,283,14,All,horse_mackerel,32.5,33.63222122192383
10321,73,14,All,cod,26.0,26.52402114868164
10322,198,14,All,haddock,36.5,35.94327926635742
10323,127,14,All,haddock,33.0,31.300748825073242
10324,352,14,All,whiting,34.0,35.39784622192383
10325,88,14,All,cod,31.5,29.16243553161621
10326,154,14,All,haddock,30.5,30.430505752563477
10327,136,14,All,haddock,30.5,29.96204376220703
10328,368,14,All,whiting,42.5,40.2883415222168
10329,278,14,All,horse_mackerel,33.5,33.049922943115234
10330,88,14,All,cod,31.5,30.802650451660156
10331,53,14,All,cod,26.0,24.302350997924805
10332,421,14,All,whiting,37.5,35.31976318359375
10333,384,14,All,whiting,37.5,36.64522933959961
10334,121,14,All,haddock,31.5,32.07189178466797
10335,328,14,All,other,22.5,25.807008743286133
10336,9,14,All,cod,24.0,26.721973419189453
10337,360,14,All,whiting,35.0,33.371219635009766
10338,109,14,All,haddock,28.0,30.1252498626709
10339,454,14,All,whiting,42.0,41.38300704956055
10340,32,14,All,cod,29.0,30.111658096313477
10341,206,14,All,haddock,31.0,30.111236572265625
10342,283,14,All,horse_mackerel,32.5,30.542524337768555
10343,73,14,All,cod,26.0,26.217397689819336
10344,198,14,All,haddock,36.5,35.37973403930664
10345,127,14,All,haddock,33.0,32.270938873291016
10346,352,14,All,whiting,34.0,35.77815246582031
10347,154,14,All,haddock,30.5,30.096290588378906
10348,136,14,All,haddock,30.5,29.828100204467773
10349,368,14,All,whiting,42.5,41.10818862915039
10350,278,14,All,horse_mackerel,33.5,33.564247131347656
10351,88,14,All,cod,31.5,32.84799575805664
10352,53,14,All,cod,26.0,26.17388343811035
10353,421,14,All,whiting,37.5,35.04613494873047
10354,384,14,All,whiting,37.5,36.21271514892578
10355,121,14,All,haddock,31.5,31.253198623657227
10356,328,14,All,other,22.5,27.643220901489258
10357,9,14,All,cod,24.0,25.789535522460938
10358,360,14,All,whiting,35.0,35.2999382019043
10359,109,14,All,haddock,28.0,27.97435760498047
10360,454,14,All,whiting,42.0,39.416568756103516
10361,32,14,All,cod,29.0,28.617313385009766
10362,206,14,All,haddock,31.0,30.884056091308594
10363,283,14,All,horse_mackerel,32.5,33.600311279296875
10364,73,14,All,cod,26.0,26.483478546142578
10365,198,14,All,haddock,36.5,33.63516616821289
10366,127,14,All,haddock,33.0,31.487838745117188
10367,352,14,All,whiting,34.0,34.99147415161133
10368,154,14,All,haddock,30.5,28.657190322875977
10369,136,14,All,haddock,30.5,29.699167251586914
10370,368,14,All,whiting,42.5,42.0762825012207
10371,278,14,All,horse_mackerel,33.5,31.596799850463867
10372,88,14,All,cod,31.5,28.960786819458008
10373,53,14,All,cod,26.0,27.192384719848633
10374,421,14,All,whiting,37.5,34.26609420776367
10375,384,14,All,whiting,37.5,37.927730560302734
10376,328,14,All,other,22.5,25.921783447265625
10377,9,14,All,cod,24.0,24.890413284301758
10378,360,14,All,whiting,35.0,35.2035026550293
10379,109,14,All,haddock,28.0,27.53742790222168
10380,454,14,All,whiting,42.0,38.59895706176758
10381,32,14,All,cod,29.0,29.16128158569336
10382,206,14,All,haddock,31.0,31.219961166381836
10383,283,14,All,horse_mackerel,32.5,32.947933197021484
10384,73,14,All,cod,26.0,27.546070098876953
10385,198,14,All,haddock,36.5,35.857059478759766
10386,127,14,All,haddock,33.0,32.87453842163086
10387,352,14,All,whiting,34.0,34.92506790161133
10388,121,14,All,haddock,31.5,30.990724563598633
10389,154,14,All,haddock,30.5,31.36977195739746
10390,136,14,All,haddock,30.5,31.047521591186523
10391,278,14,All,horse_mackerel,33.5,33.12118148803711
10392,88,14,All,cod,31.5,34.10557556152344
10393,53,14,All,cod,26.0,26.22661590576172
10394,421,14,All,whiting,37.5,34.70565414428711
10395,384,14,All,whiting,37.5,36.040130615234375
10396,121,14,All,haddock,31.5,31.426101684570312
10397,328,14,All,other,22.5,26.311443328857422
10398,9,14,All,cod,24.0,25.221899032592773
10399,360,14,All,whiting,35.0,32.940303802490234
10400,109,14,All,haddock,28.0,28.469928741455078
10401,454,14,All,whiting,42.0,41.7988166809082
10402,32,14,All,cod,29.0,29.99764060974121
10403,206,14,All,haddock,31.0,29.813623428344727
10404,283,14,All,horse_mackerel,32.5,33.66914749145508
10405,73,14,All,cod,26.0,26.682573318481445
10406,198,14,All,haddock,36.5,34.37348556518555
10407,127,14,All,haddock,33.0,33.14582443237305
10408,352,14,All,whiting,34.0,34.837127685546875
10409,368,14,All,whiting,42.5,40.66614532470703
10410,154,14,All,haddock,30.5,31.805681228637695
10411,136,14,All,haddock,30.5,30.68023109436035
10412,368,14,All,whiting,42.5,40.59621047973633
10413,278,14,All,horse_mackerel,33.5,36.00770568847656
10414,88,14,All,cod,31.5,30.83746337890625
10415,53,14,All,cod,26.0,27.14715576171875
10416,421,14,All,whiting,37.5,35.495819091796875
10417,384,14,All,whiting,37.5,38.21096420288086
10418,121,14,All,haddock,31.5,31.909578323364258
10419,328,14,All,other,22.5,24.166643142700195
10420,9,14,All,cod,24.0,27.041183471679688
10421,360,14,All,whiting,35.0,35.69935989379883
10422,109,14,All,haddock,28.0,30.153207778930664
10423,454,14,All,whiting,42.0,37.40496826171875
10424,32,14,All,cod,29.0,29.970401763916016
10425,206,14,All,haddock,31.0,33.72050094604492
10426,283,14,All,horse_mackerel,32.5,34.68534851074219
10427,73,14,All,cod,26.0,28.090364456176758
10428,198,14,All,haddock,36.5,34.92399215698242
10429,127,14,All,haddock,33.0,32.246742248535156
10430,352,14,All,whiting,34.0,34.86760330200195
10431,154,14,All,haddock,30.5,29.77710723876953
10432,136,14,All,haddock,30.5,30.09150505065918
10433,368,14,All,whiting,42.5,39.29277420043945
10434,278,14,All,horse_mackerel,33.5,32.94291305541992
10435,88,14,All,cod,31.5,32.42742156982422
10436,53,14,All,cod,26.0,26.471275329589844
10437,421,14,All,whiting,37.5,36.2761344909668
10438,384,14,All,whiting,37.5,35.61965560913086
10439,121,14,All,haddock,31.5,31.663591384887695
10440,328,14,All,other,22.5,23.193246841430664
10441,9,14,All,cod,24.0,26.734498977661133
10442,109,14,All,haddock,28.0,27.75429344177246
10443,454,14,All,whiting,42.0,41.38204574584961
10444,32,14,All,cod,29.0,28.858470916748047
10445,73,14,All,cod,26.0,27.306833267211914
10446,198,14,All,haddock,36.5,35.78475570678711
10447,127,14,All,haddock,33.0,32.11418533325195
10448,206,14,All,haddock,31.0,29.244524002075195
10449,283,14,All,horse_mackerel,32.5,32.68452453613281
10450,360,14,All,whiting,35.0,37.12083053588867
10451,352,14,All,whiting,34.0,35.41519546508789
10452,154,14,All,haddock,30.5,32.23796844482422
10453,136,14,All,haddock,30.5,32.63431167602539
10454,368,14,All,whiting,42.5,38.734004974365234
10455,278,14,All,horse_mackerel,33.5,33.47187805175781
10456,88,14,All,cod,31.5,29.69108772277832
10457,53,14,All,cod,26.0,24.99585723876953
10458,421,14,All,whiting,37.5,36.07322311401367
10459,384,14,All,whiting,37.5,36.42643356323242
10460,121,14,All,haddock,31.5,31.395164489746094
10461,328,14,All,other,22.5,34.20252990722656
10462,9,14,All,cod,24.0,26.70171546936035
10463,109,14,All,haddock,28.0,28.706558227539062
10464,32,14,All,cod,29.0,29.442541122436523
10465,73,14,All,cod,26.0,25.827939987182617
10466,198,14,All,haddock,36.5,36.1966552734375
10467,127,14,All,haddock,33.0,32.535099029541016
10468,352,14,All,whiting,34.0,34.66609573364258
10469,206,14,All,haddock,31.0,30.098234176635742
10470,454,14,All,whiting,42.0,38.52614212036133
10471,360,14,All,whiting,35.0,32.93192672729492
10472,283,14,All,horse_mackerel,32.5,31.91705894470215
10473,154,14,All,haddock,30.5,30.28129005432129
10474,136,14,All,haddock,30.5,31.30521583557129
10475,368,14,All,whiting,42.5,39.190555572509766
10476,278,14,All,horse_mackerel,33.5,34.510154724121094
10477,88,14,All,cod,31.5,31.583393096923828
10478,421,14,All,whiting,37.5,36.0692024230957
10479,384,14,All,whiting,37.5,35.29952621459961
10480,121,14,All,haddock,31.5,31.085512161254883
10481,9,14,All,cod,24.0,24.344064712524414
