annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,26.62531280517578
9948,88,14,Set1,cod,31.5,31.191505432128906
9949,384,14,Set1,whiting,37.5,35.161720275878906
9950,352,14,Set1,whiting,34.0,33.650875091552734
9951,360,14,Set1,whiting,35.0,36.39223098754883
9952,32,14,Set1,cod,29.0,29.576141357421875
9953,121,14,Set1,haddock,31.5,31.29303741455078
9954,198,14,Set1,haddock,36.5,36.391380310058594
9955,283,14,Set1,horse_mackerel,32.5,33.448265075683594
9956,454,14,Set1,whiting,42.0,41.09070587158203
9957,88,14,Set1,cod,31.5,30.531709671020508
9958,352,14,Set1,whiting,34.0,30.39386749267578
9959,32,14,Set1,cod,29.0,29.141921997070312
9960,121,14,Set1,haddock,31.5,31.87957191467285
9961,198,14,Set1,haddock,36.5,35.75333023071289
9962,360,14,Set1,whiting,35.0,37.36850357055664
9963,73,14,Set1,cod,26.0,27.52225112915039
9964,368,14,Set1,whiting,42.5,36.69268035888672
9965,384,14,Set1,whiting,37.5,34.69502258300781
9966,283,14,Set1,horse_mackerel,32.5,33.64360809326172
9967,454,14,Set1,whiting,42.0,39.855865478515625
9968,368,14,Set1,whiting,42.5,36.595001220703125
9969,73,14,Set1,cod,26.0,27.502792358398438
9970,88,14,Set1,cod,31.5,29.66851806640625
9971,384,14,Set1,whiting,37.5,36.15083312988281
9972,352,14,Set1,whiting,34.0,35.781803131103516
9973,360,14,Set1,whiting,35.0,34.13763427734375
9974,32,14,Set1,cod,29.0,27.758115768432617
9975,121,14,Set1,haddock,31.5,33.387908935546875
9976,198,14,Set1,haddock,36.5,35.0908203125
9977,283,14,Set1,horse_mackerel,32.5,30.886886596679688
9978,454,14,Set1,whiting,42.0,36.512245178222656
9979,73,14,Set1,cod,26.0,26.834171295166016
9980,88,14,Set1,cod,31.5,31.66858673095703
9981,384,14,Set1,whiting,37.5,35.74547576904297
9982,352,14,Set1,whiting,34.0,33.8306884765625
9983,360,14,Set1,whiting,35.0,35.324954986572266
9984,32,14,Set1,cod,29.0,28.895797729492188
9985,121,14,Set1,haddock,31.5,29.971506118774414
9986,368,14,Set1,whiting,42.5,38.11195755004883
9987,198,14,Set1,haddock,36.5,35.496063232421875
9988,283,14,Set1,horse_mackerel,32.5,32.06196975708008
9989,454,14,Set1,whiting,42.0,36.35575866699219
9990,368,14,Set1,whiting,42.5,38.86933898925781
9991,73,14,Set1,cod,26.0,29.10420799255371
9992,88,14,Set1,cod,31.5,29.993160247802734
9993,384,14,Set1,whiting,37.5,35.27492141723633
9994,352,14,Set1,whiting,34.0,34.83345031738281
9995,360,14,Set1,whiting,35.0,33.98191833496094
9996,32,14,Set1,cod,29.0,27.215412139892578
9997,121,14,Set1,haddock,31.5,30.964313507080078
9998,198,14,Set1,haddock,36.5,38.405906677246094
9999,283,14,Set1,horse_mackerel,32.5,34.60698318481445
10000,454,14,Set1,whiting,42.0,36.23363494873047
10001,368,14,Set1,whiting,42.5,37.72832489013672
10002,73,14,Set1,cod,26.0,29.477264404296875
10003,88,14,Set1,cod,31.5,28.000728607177734
10004,384,14,Set1,whiting,37.5,37.88974380493164
10005,352,14,Set1,whiting,34.0,33.737701416015625
10006,360,14,Set1,whiting,35.0,35.051048278808594
10007,32,14,Set1,cod,29.0,27.232757568359375
10008,121,14,Set1,haddock,31.5,30.925195693969727
10009,198,14,Set1,haddock,36.5,35.731727600097656
10010,283,14,Set1,horse_mackerel,32.5,33.25308609008789
10011,368,14,Set1,whiting,42.5,37.615440368652344
10012,73,14,Set1,cod,26.0,27.477054595947266
10013,88,14,Set1,cod,31.5,30.984712600708008
10014,352,14,Set1,whiting,34.0,35.345672607421875
10015,360,14,Set1,whiting,35.0,35.59986114501953
10016,32,14,Set1,cod,29.0,27.805667877197266
10017,121,14,Set1,haddock,31.5,29.902873992919922
10018,198,14,Set1,haddock,36.5,36.5931396484375
10019,454,14,Set1,whiting,42.0,34.36811065673828
10020,384,14,Set1,whiting,37.5,34.91341781616211
10021,127,14,Set2,haddock,33.0,29.820507049560547
10022,328,14,Set2,other,22.5,25.534225463867188
10023,206,14,Set2,haddock,31.0,31.791839599609375
10024,53,14,Set2,cod,26.0,26.77912139892578
10025,154,14,Set2,haddock,30.5,32.3803825378418
10026,421,14,Set2,whiting,37.5,37.294708251953125
10027,278,14,Set2,horse_mackerel,33.5,34.99787521362305
10028,136,14,Set2,haddock,30.5,34.04061508178711
10029,109,14,Set2,haddock,28.0,28.889509201049805
10030,9,14,Set2,cod,24.0,26.100345611572266
10031,127,14,Set2,haddock,33.0,30.52017593383789
10032,328,14,Set2,other,22.5,28.238298416137695
10033,206,14,Set2,haddock,31.0,29.10199737548828
10034,53,14,Set2,cod,26.0,25.93979835510254
10035,154,14,Set2,haddock,30.5,31.94024658203125
10036,421,14,Set2,whiting,37.5,35.84246063232422
10037,278,14,Set2,horse_mackerel,33.5,34.8651008605957
10038,136,14,Set2,haddock,30.5,32.4803466796875
10039,109,14,Set2,haddock,28.0,28.500993728637695
10040,9,14,Set2,cod,24.0,25.493473052978516
10041,127,14,Set2,haddock,33.0,30.820308685302734
10042,328,14,Set2,other,22.5,27.333175659179688
10043,206,14,Set2,haddock,31.0,30.806894302368164
10044,53,14,Set2,cod,26.0,27.578899383544922
10045,154,14,Set2,haddock,30.5,29.069612503051758
10046,421,14,Set2,whiting,37.5,34.47077941894531
10047,278,14,Set2,horse_mackerel,33.5,34.91923522949219
10048,136,14,Set2,haddock,30.5,30.332477569580078
10049,109,14,Set2,haddock,28.0,28.678050994873047
10050,9,14,Set2,cod,24.0,24.779491424560547
10051,127,14,Set2,haddock,33.0,32.55083465576172
10052,328,14,Set2,other,22.5,26.941387176513672
10053,206,14,Set2,haddock,31.0,31.712448120117188
10054,53,14,Set2,cod,26.0,28.071767807006836
10055,154,14,Set2,haddock,30.5,30.07233428955078
10056,421,14,Set2,whiting,37.5,36.62554931640625
10057,278,14,Set2,horse_mackerel,33.5,35.10131072998047
10058,109,14,Set2,haddock,28.0,27.81043243408203
10059,136,14,Set2,haddock,30.5,32.784393310546875
10060,9,14,Set2,cod,24.0,25.890764236450195
10061,127,14,Set2,haddock,33.0,32.51948928833008
10062,328,14,Set2,other,22.5,28.86260986328125
10063,206,14,Set2,haddock,31.0,30.442014694213867
10064,53,14,Set2,cod,26.0,26.24818229675293
10065,154,14,Set2,haddock,30.5,29.96744155883789
10066,421,14,Set2,whiting,37.5,34.622528076171875
10067,278,14,Set2,horse_mackerel,33.5,35.1632080078125
10068,136,14,Set2,haddock,30.5,33.881011962890625
10069,109,14,Set2,haddock,28.0,32.217960357666016
10070,9,14,Set2,cod,24.0,26.617263793945312
10071,127,14,Set2,haddock,33.0,31.49005889892578
10072,328,14,Set2,other,22.5,27.62734603881836
10073,206,14,Set2,haddock,31.0,31.49514389038086
10074,53,14,Set2,cod,26.0,26.262479782104492
10075,154,14,Set2,haddock,30.5,31.96057891845703
10076,421,14,Set2,whiting,37.5,34.51628112792969
10077,278,14,Set2,horse_mackerel,33.5,34.298851013183594
10078,109,14,Set2,haddock,28.0,27.504291534423828
10079,9,14,Set2,cod,24.0,27.817909240722656
10080,136,14,Set2,haddock,30.5,31.65123176574707
10081,127,14,Set2,haddock,33.0,31.452136993408203
10082,328,14,Set2,other,22.5,28.39350128173828
10083,206,14,Set2,haddock,31.0,30.272443771362305
10084,53,14,Set2,cod,26.0,25.956188201904297
10085,154,14,Set2,haddock,30.5,30.812225341796875
10086,421,14,Set2,whiting,37.5,37.73115158081055
10087,278,14,Set2,horse_mackerel,33.5,36.17015838623047
10088,136,14,Set2,haddock,30.5,32.16807556152344
10089,109,14,Set2,haddock,28.0,28.69837760925293
10090,9,14,Set2,cod,24.0,24.267953872680664
10091,127,14,Set2,haddock,33.0,32.20297622680664
10092,328,14,Set2,other,22.5,28.708072662353516
10093,206,14,Set2,haddock,31.0,34.884822845458984
10094,53,14,Set2,cod,26.0,25.97998046875
10095,154,14,Set2,haddock,30.5,33.374237060546875
10096,421,14,Set2,whiting,37.5,37.10780715942383
10097,278,14,Set2,horse_mackerel,33.5,33.946739196777344
10098,109,14,Set2,haddock,28.0,27.276426315307617
10099,9,14,Set2,cod,24.0,25.774940490722656
10100,136,14,Set2,haddock,30.5,33.814579010009766
10101,127,14,Set2,haddock,33.0,32.99786376953125
10102,328,14,Set2,other,22.5,27.078025817871094
10103,206,14,Set2,haddock,31.0,31.42525863647461
10104,53,14,Set2,cod,26.0,26.135488510131836
10105,154,14,Set2,haddock,30.5,31.74859619140625
10106,421,14,Set2,whiting,37.5,36.694244384765625
10107,136,14,Set2,haddock,30.5,30.830833435058594
10108,109,14,Set2,haddock,28.0,28.70465087890625
10109,9,14,Set2,cod,24.0,26.65030288696289
10110,278,14,Set2,horse_mackerel,33.5,32.81703186035156
10111,127,14,Set2,haddock,33.0,33.730384826660156
10112,328,14,Set2,other,22.5,25.616525650024414
10113,206,14,Set2,haddock,31.0,34.30560302734375
10114,53,14,Set2,cod,26.0,25.539756774902344
10115,154,14,Set2,haddock,30.5,28.328720092773438
10116,421,14,Set2,whiting,37.5,37.755836486816406
10117,278,14,Set2,horse_mackerel,33.5,34.959022521972656
10118,136,14,Set2,haddock,30.5,31.962833404541016
10119,109,14,Set2,haddock,28.0,28.19668197631836
10120,9,14,Set2,cod,24.0,25.811019897460938
10121,127,14,Set2,haddock,33.0,30.852073669433594
10122,328,14,Set2,other,22.5,26.029521942138672
10123,206,14,Set2,haddock,31.0,32.87754821777344
10124,53,14,Set2,cod,26.0,28.28862190246582
10125,154,14,Set2,haddock,30.5,31.015233993530273
10126,421,14,Set2,whiting,37.5,35.685218811035156
10127,278,14,Set2,horse_mackerel,33.5,35.852027893066406
10128,136,14,Set2,haddock,30.5,32.309043884277344
10129,109,14,Set2,haddock,28.0,29.00455665588379
10130,9,14,Set2,cod,24.0,28.01279067993164
10131,127,14,Set2,haddock,33.0,32.540889739990234
10132,328,14,Set2,other,22.5,26.126903533935547
10133,206,14,Set2,haddock,31.0,28.86978530883789
10134,53,14,Set2,cod,26.0,27.241100311279297
10135,154,14,Set2,haddock,30.5,33.295902252197266
10136,421,14,Set2,whiting,37.5,36.44886016845703
10137,136,14,Set2,haddock,30.5,32.55167007446289
10138,9,14,Set2,cod,24.0,25.217390060424805
10139,278,14,Set2,horse_mackerel,33.5,34.63508987426758
10140,109,14,Set2,haddock,28.0,30.84856605529785
10141,127,14,Set2,haddock,33.0,31.900634765625
10142,328,14,Set2,other,22.5,26.72443199157715
10143,206,14,Set2,haddock,31.0,29.605117797851562
10144,53,14,Set2,cod,26.0,29.360366821289062
10145,154,14,Set2,haddock,30.5,31.064573287963867
10146,421,14,Set2,whiting,37.5,34.997947692871094
10147,278,14,Set2,horse_mackerel,33.5,34.85704803466797
10148,136,14,Set2,haddock,30.5,31.487707138061523
10149,109,14,Set2,haddock,28.0,27.945514678955078
10150,9,14,Set2,cod,24.0,25.406509399414062
10151,328,14,Set2,other,22.5,25.690765380859375
10152,206,14,Set2,haddock,31.0,32.14690399169922
10153,53,14,Set2,cod,26.0,27.491382598876953
10154,421,14,Set2,whiting,37.5,35.09909439086914
10155,109,14,Set2,haddock,28.0,29.048805236816406
10156,9,14,Set2,cod,24.0,25.64802360534668
10157,127,14,Set2,haddock,33.0,30.94580841064453
10158,278,14,Set2,horse_mackerel,33.5,36.20100784301758
10159,154,14,Set2,haddock,30.5,30.552078247070312
10160,136,14,Set2,haddock,30.5,30.702741622924805
10161,328,14,Set2,other,22.5,26.842443466186523
10162,206,14,Set2,haddock,31.0,31.157947540283203
10163,53,14,Set2,cod,26.0,26.74571990966797
10164,278,14,Set2,horse_mackerel,33.5,35.08189010620117
10165,136,14,Set2,haddock,30.5,32.517398834228516
10166,9,14,Set2,cod,24.0,25.288930892944336
10167,109,14,Set2,haddock,28.0,28.578908920288086
10168,421,14,Set2,whiting,37.5,35.71122741699219
10169,154,14,Set2,haddock,30.5,31.04793930053711
10170,127,14,Set2,haddock,33.0,33.18209457397461
10171,328,14,Set2,other,22.5,26.003345489501953
10172,206,14,Set2,haddock,31.0,29.908172607421875
10173,53,14,Set2,cod,26.0,27.80901527404785
10174,278,14,Set2,horse_mackerel,33.5,36.35541534423828
10175,136,14,Set2,haddock,30.5,33.64467239379883
10176,9,14,Set2,cod,24.0,25.443450927734375
10177,109,14,Set2,haddock,28.0,30.151935577392578
10178,127,14,Set2,haddock,33.0,31.881357192993164
10179,421,14,Set2,whiting,37.5,35.5301513671875
10180,154,14,Set2,haddock,30.5,30.74169921875
10181,127,14,Set2,haddock,33.0,33.091819763183594
10182,328,14,Set2,other,22.5,26.95672035217285
10183,206,14,Set2,haddock,31.0,31.26943016052246
10184,53,14,Set2,cod,26.0,27.11782455444336
10185,154,14,Set2,haddock,30.5,30.741973876953125
10186,421,14,Set2,whiting,37.5,35.382816314697266
10187,278,14,Set2,horse_mackerel,33.5,36.160797119140625
10188,136,14,Set2,haddock,30.5,30.899002075195312
10189,9,14,Set2,cod,24.0,26.536643981933594
10190,109,14,Set2,haddock,28.0,30.226943969726562
10191,328,14,Set2,other,22.5,25.62433433532715
10192,206,14,Set2,haddock,31.0,31.324142456054688
10193,53,14,Set2,cod,26.0,27.431434631347656
10194,154,14,Set2,haddock,30.5,30.107772827148438
10195,421,14,Set2,whiting,37.5,33.74800491333008
10196,136,14,Set2,haddock,30.5,33.30921173095703
10197,109,14,Set2,haddock,28.0,30.690174102783203
10198,9,14,Set2,cod,24.0,27.026142120361328
10199,278,14,Set2,horse_mackerel,33.5,35.10840606689453
10200,127,14,Set2,haddock,33.0,31.876720428466797
10201,127,14,Set2,haddock,33.0,31.008821487426758
10202,328,14,Set2,other,22.5,29.74164581298828
10203,206,14,Set2,haddock,31.0,29.747283935546875
10204,53,14,Set2,cod,26.0,27.073734283447266
10205,154,14,Set2,haddock,30.5,31.82137680053711
10206,421,14,Set2,whiting,37.5,35.1829833984375
10207,278,14,Set2,horse_mackerel,33.5,35.24835205078125
10208,136,14,Set2,haddock,30.5,31.28595542907715
10209,109,14,Set2,haddock,28.0,29.358173370361328
10210,9,14,Set2,cod,24.0,25.771404266357422
10211,127,14,Set2,haddock,33.0,32.068199157714844
10212,328,14,Set2,other,22.5,25.85100555419922
10213,206,14,Set2,haddock,31.0,29.382654190063477
10214,53,14,Set2,cod,26.0,28.0035400390625
10215,154,14,Set2,haddock,30.5,31.61205291748047
10216,421,14,Set2,whiting,37.5,35.084320068359375
10217,278,14,Set2,horse_mackerel,33.5,35.68418884277344
10218,136,14,Set2,haddock,30.5,32.622962951660156
10219,109,14,Set2,haddock,28.0,29.96209716796875
10220,9,14,Set2,cod,24.0,26.005752563476562
10221,154,14,All,haddock,30.5,31.414812088012695
10222,136,14,All,haddock,30.5,33.80161666870117
10223,278,14,All,horse_mackerel,33.5,34.09001922607422
10224,88,14,All,cod,31.5,30.368484497070312
10225,53,14,All,cod,26.0,28.678485870361328
10226,421,14,All,whiting,37.5,35.71502685546875
10227,384,14,All,whiting,37.5,32.241336822509766
10228,360,14,All,whiting,35.0,35.93090057373047
10229,109,14,All,haddock,28.0,29.935495376586914
10230,454,14,All,whiting,42.0,34.70355224609375
10231,32,14,All,cod,29.0,29.236682891845703
10232,206,14,All,haddock,31.0,30.58013153076172
10233,283,14,All,horse_mackerel,32.5,34.27877426147461
10234,73,14,All,cod,26.0,27.84514808654785
10235,198,14,All,haddock,36.5,34.57097625732422
10236,127,14,All,haddock,33.0,32.745628356933594
10237,352,14,All,whiting,34.0,33.16034698486328
10238,9,14,All,cod,24.0,28.13986587524414
10239,328,14,All,other,22.5,24.28311538696289
10240,368,14,All,whiting,42.5,39.86592102050781
10241,121,14,All,haddock,31.5,31.53683090209961
10242,136,14,All,haddock,30.5,32.319610595703125
10243,368,14,All,whiting,42.5,37.63407897949219
10244,278,14,All,horse_mackerel,33.5,35.83161163330078
10245,88,14,All,cod,31.5,32.91546630859375
10246,53,14,All,cod,26.0,26.911901473999023
10247,421,14,All,whiting,37.5,34.522708892822266
10248,384,14,All,whiting,37.5,36.84120178222656
10249,121,14,All,haddock,31.5,29.524465560913086
10250,328,14,All,other,22.5,26.73452377319336
10251,9,14,All,cod,24.0,26.439790725708008
10252,360,14,All,whiting,35.0,33.61744689941406
10253,109,14,All,haddock,28.0,30.010725021362305
10254,454,14,All,whiting,42.0,35.76795196533203
10255,32,14,All,cod,29.0,29.360179901123047
10256,206,14,All,haddock,31.0,30.57926368713379
10257,283,14,All,horse_mackerel,32.5,35.32886505126953
10258,73,14,All,cod,26.0,26.022106170654297
10259,198,14,All,haddock,36.5,33.56689453125
10260,127,14,All,haddock,33.0,31.261762619018555
10261,352,14,All,whiting,34.0,35.77249526977539
10262,154,14,All,haddock,30.5,30.306930541992188
10263,154,14,All,haddock,30.5,31.3159122467041
10264,136,14,All,haddock,30.5,31.258983612060547
10265,368,14,All,whiting,42.5,38.91258239746094
10266,278,14,All,horse_mackerel,33.5,34.41399002075195
10267,53,14,All,cod,26.0,28.45269203186035
10268,384,14,All,whiting,37.5,37.36933517456055
10269,121,14,All,haddock,31.5,32.17279052734375
10270,328,14,All,other,22.5,25.167896270751953
10271,360,14,All,whiting,35.0,36.92463302612305
10272,109,14,All,haddock,28.0,29.652359008789062
10273,454,14,All,whiting,42.0,39.56892395019531
10274,32,14,All,cod,29.0,29.534503936767578
10275,206,14,All,haddock,31.0,31.03219223022461
10276,73,14,All,cod,26.0,27.864532470703125
10277,198,14,All,haddock,36.5,35.669368743896484
10278,127,14,All,haddock,33.0,32.22937774658203
10279,352,14,All,whiting,34.0,33.11487579345703
10280,421,14,All,whiting,37.5,35.368778228759766
10281,283,14,All,horse_mackerel,32.5,37.41984558105469
10282,9,14,All,cod,24.0,26.45699691772461
10283,88,14,All,cod,31.5,30.870088577270508
10284,154,14,All,haddock,30.5,28.33157730102539
10285,136,14,All,haddock,30.5,32.18944549560547
10286,368,14,All,whiting,42.5,38.388057708740234
10287,278,14,All,horse_mackerel,33.5,33.966331481933594
10288,88,14,All,cod,31.5,30.178882598876953
10289,53,14,All,cod,26.0,27.48492431640625
10290,421,14,All,whiting,37.5,35.517364501953125
10291,384,14,All,whiting,37.5,34.870216369628906
10292,121,14,All,haddock,31.5,31.11334991455078
10293,328,14,All,other,22.5,24.488637924194336
10294,9,14,All,cod,24.0,26.572450637817383
10295,360,14,All,whiting,35.0,34.415687561035156
10296,109,14,All,haddock,28.0,31.16669273376465
10297,454,14,All,whiting,42.0,37.25395965576172
10298,206,14,All,haddock,31.0,30.19873046875
10299,283,14,All,horse_mackerel,32.5,34.71996307373047
10300,73,14,All,cod,26.0,27.484233856201172
10301,198,14,All,haddock,36.5,36.378265380859375
10302,127,14,All,haddock,33.0,30.0621337890625
10303,352,14,All,whiting,34.0,32.76764678955078
10304,32,14,All,cod,29.0,30.717445373535156
10305,154,14,All,haddock,30.5,30.080142974853516
10306,136,14,All,haddock,30.5,31.88098907470703
10307,368,14,All,whiting,42.5,37.297340393066406
10308,278,14,All,horse_mackerel,33.5,35.5831413269043
10309,53,14,All,cod,26.0,27.847248077392578
10310,421,14,All,whiting,37.5,36.163917541503906
10311,384,14,All,whiting,37.5,36.062843322753906
10312,121,14,All,haddock,31.5,31.84123992919922
10313,328,14,All,other,22.5,26.48627281188965
10314,9,14,All,cod,24.0,25.425914764404297
10315,360,14,All,whiting,35.0,35.64213180541992
10316,109,14,All,haddock,28.0,29.44629669189453
10317,454,14,All,whiting,42.0,38.86594772338867
10318,32,14,All,cod,29.0,29.57045555114746
10319,206,14,All,haddock,31.0,29.677532196044922
10320,283,14,All,horse_mackerel,32.5,33.27937316894531
10321,73,14,All,cod,26.0,26.986202239990234
10322,198,14,All,haddock,36.5,34.86890411376953
10323,127,14,All,haddock,33.0,30.55030059814453
10324,352,14,All,whiting,34.0,35.56251525878906
10325,88,14,All,cod,31.5,28.692352294921875
10326,154,14,All,haddock,30.5,30.79798698425293
10327,136,14,All,haddock,30.5,31.931041717529297
10328,368,14,All,whiting,42.5,37.905418395996094
10329,278,14,All,horse_mackerel,33.5,35.59814453125
10330,88,14,All,cod,31.5,31.09641456604004
10331,53,14,All,cod,26.0,26.699657440185547
10332,421,14,All,whiting,37.5,36.211097717285156
10333,384,14,All,whiting,37.5,35.52075958251953
10334,121,14,All,haddock,31.5,31.314048767089844
10335,328,14,All,other,22.5,27.489681243896484
10336,9,14,All,cod,24.0,25.353830337524414
10337,360,14,All,whiting,35.0,34.67033004760742
10338,109,14,All,haddock,28.0,30.752504348754883
10339,454,14,All,whiting,42.0,40.168060302734375
10340,32,14,All,cod,29.0,30.392175674438477
10341,206,14,All,haddock,31.0,29.094497680664062
10342,283,14,All,horse_mackerel,32.5,32.94043731689453
10343,73,14,All,cod,26.0,29.035688400268555
10344,198,14,All,haddock,36.5,35.25813293457031
10345,127,14,All,haddock,33.0,31.27861785888672
10346,352,14,All,whiting,34.0,34.41368103027344
10347,154,14,All,haddock,30.5,29.646839141845703
10348,136,14,All,haddock,30.5,33.5191650390625
10349,368,14,All,whiting,42.5,37.589073181152344
10350,278,14,All,horse_mackerel,33.5,35.431739807128906
10351,88,14,All,cod,31.5,30.043636322021484
10352,53,14,All,cod,26.0,27.278305053710938
10353,421,14,All,whiting,37.5,33.602962493896484
10354,384,14,All,whiting,37.5,35.205726623535156
10355,121,14,All,haddock,31.5,30.617673873901367
10356,328,14,All,other,22.5,26.162147521972656
10357,9,14,All,cod,24.0,25.818439483642578
10358,360,14,All,whiting,35.0,34.31252670288086
10359,109,14,All,haddock,28.0,29.64010238647461
10360,454,14,All,whiting,42.0,40.55536651611328
10361,32,14,All,cod,29.0,28.467809677124023
10362,206,14,All,haddock,31.0,29.831588745117188
10363,283,14,All,horse_mackerel,32.5,33.62627410888672
10364,73,14,All,cod,26.0,27.472633361816406
10365,198,14,All,haddock,36.5,35.378936767578125
10366,127,14,All,haddock,33.0,32.29777526855469
10367,352,14,All,whiting,34.0,32.271366119384766
10368,154,14,All,haddock,30.5,30.543750762939453
10369,136,14,All,haddock,30.5,32.68022155761719
10370,368,14,All,whiting,42.5,37.589351654052734
10371,278,14,All,horse_mackerel,33.5,35.45065689086914
10372,88,14,All,cod,31.5,29.887413024902344
10373,53,14,All,cod,26.0,30.23918914794922
10374,421,14,All,whiting,37.5,35.427093505859375
10375,384,14,All,whiting,37.5,36.71330642700195
10376,328,14,All,other,22.5,26.243942260742188
10377,9,14,All,cod,24.0,25.295085906982422
10378,360,14,All,whiting,35.0,33.01613998413086
10379,109,14,All,haddock,28.0,30.554906845092773
10380,454,14,All,whiting,42.0,38.5760498046875
10381,32,14,All,cod,29.0,28.06986427307129
10382,206,14,All,haddock,31.0,31.679073333740234
10383,283,14,All,horse_mackerel,32.5,33.047279357910156
10384,73,14,All,cod,26.0,28.253198623657227
10385,198,14,All,haddock,36.5,35.92278289794922
10386,127,14,All,haddock,33.0,32.0521125793457
10387,352,14,All,whiting,34.0,33.042198181152344
10388,121,14,All,haddock,31.5,30.321786880493164
10389,154,14,All,haddock,30.5,29.485408782958984
10390,136,14,All,haddock,30.5,31.940906524658203
10391,278,14,All,horse_mackerel,33.5,37.079383850097656
10392,88,14,All,cod,31.5,30.916095733642578
10393,53,14,All,cod,26.0,26.479555130004883
10394,421,14,All,whiting,37.5,35.03340148925781
10395,384,14,All,whiting,37.5,37.099369049072266
10396,121,14,All,haddock,31.5,30.473155975341797
10397,328,14,All,other,22.5,26.62813949584961
10398,9,14,All,cod,24.0,25.741710662841797
10399,360,14,All,whiting,35.0,34.79597091674805
10400,109,14,All,haddock,28.0,30.280986785888672
10401,454,14,All,whiting,42.0,37.1234130859375
10402,32,14,All,cod,29.0,29.700611114501953
10403,206,14,All,haddock,31.0,30.05134391784668
10404,283,14,All,horse_mackerel,32.5,34.382301330566406
10405,73,14,All,cod,26.0,28.210613250732422
10406,198,14,All,haddock,36.5,34.79436492919922
10407,127,14,All,haddock,33.0,30.683565139770508
10408,352,14,All,whiting,34.0,32.52023696899414
10409,368,14,All,whiting,42.5,38.566246032714844
10410,154,14,All,haddock,30.5,32.54008483886719
10411,136,14,All,haddock,30.5,34.24674987792969
10412,368,14,All,whiting,42.5,36.757896423339844
10413,278,14,All,horse_mackerel,33.5,35.658668518066406
10414,88,14,All,cod,31.5,29.629974365234375
10415,53,14,All,cod,26.0,28.432687759399414
10416,421,14,All,whiting,37.5,35.054840087890625
10417,384,14,All,whiting,37.5,36.958274841308594
10418,121,14,All,haddock,31.5,31.609725952148438
10419,328,14,All,other,22.5,25.94975471496582
10420,9,14,All,cod,24.0,27.754505157470703
10421,360,14,All,whiting,35.0,35.18002700805664
10422,109,14,All,haddock,28.0,29.28860855102539
10423,454,14,All,whiting,42.0,34.81293487548828
10424,32,14,All,cod,29.0,28.11227035522461
10425,206,14,All,haddock,31.0,31.564977645874023
10426,283,14,All,horse_mackerel,32.5,35.045021057128906
10427,73,14,All,cod,26.0,29.011667251586914
10428,198,14,All,haddock,36.5,33.1528205871582
10429,127,14,All,haddock,33.0,32.037208557128906
10430,352,14,All,whiting,34.0,34.13097381591797
10431,154,14,All,haddock,30.5,30.46299171447754
10432,136,14,All,haddock,30.5,31.55633544921875
10433,368,14,All,whiting,42.5,36.79388427734375
10434,278,14,All,horse_mackerel,33.5,33.62830352783203
10435,88,14,All,cod,31.5,31.054977416992188
10436,53,14,All,cod,26.0,27.061939239501953
10437,421,14,All,whiting,37.5,36.12127685546875
10438,384,14,All,whiting,37.5,36.3651008605957
10439,121,14,All,haddock,31.5,30.288986206054688
10440,328,14,All,other,22.5,26.19571876525879
10441,9,14,All,cod,24.0,26.919870376586914
10442,109,14,All,haddock,28.0,28.8072452545166
10443,454,14,All,whiting,42.0,35.61851119995117
10444,32,14,All,cod,29.0,28.030803680419922
10445,73,14,All,cod,26.0,27.619476318359375
10446,198,14,All,haddock,36.5,34.269981384277344
10447,127,14,All,haddock,33.0,31.883399963378906
10448,206,14,All,haddock,31.0,30.61673355102539
10449,283,14,All,horse_mackerel,32.5,34.655704498291016
10450,360,14,All,whiting,35.0,38.46504592895508
10451,352,14,All,whiting,34.0,35.85103988647461
10452,154,14,All,haddock,30.5,30.858722686767578
10453,136,14,All,haddock,30.5,34.66708755493164
10454,368,14,All,whiting,42.5,37.13799285888672
10455,278,14,All,horse_mackerel,33.5,36.985862731933594
10456,88,14,All,cod,31.5,30.76846694946289
10457,53,14,All,cod,26.0,25.8291015625
10458,421,14,All,whiting,37.5,36.09624481201172
10459,384,14,All,whiting,37.5,35.74395751953125
10460,121,14,All,haddock,31.5,31.059974670410156
10461,328,14,All,other,22.5,26.75698471069336
10462,9,14,All,cod,24.0,27.110244750976562
10463,109,14,All,haddock,28.0,30.120113372802734
10464,32,14,All,cod,29.0,29.966781616210938
10465,73,14,All,cod,26.0,27.913135528564453
10466,198,14,All,haddock,36.5,36.03520202636719
10467,127,14,All,haddock,33.0,31.088760375976562
10468,352,14,All,whiting,34.0,34.977508544921875
10469,206,14,All,haddock,31.0,31.346385955810547
10470,454,14,All,whiting,42.0,37.58506774902344
10471,360,14,All,whiting,35.0,33.24713897705078
10472,283,14,All,horse_mackerel,32.5,34.3369140625
10473,154,14,All,haddock,30.5,33.123573303222656
10474,136,14,All,haddock,30.5,33.8203010559082
10475,368,14,All,whiting,42.5,37.53911209106445
10476,278,14,All,horse_mackerel,33.5,37.02294921875
10477,88,14,All,cod,31.5,32.358001708984375
10478,421,14,All,whiting,37.5,36.48963928222656
10479,384,14,All,whiting,37.5,34.36374282836914
10480,121,14,All,haddock,31.5,31.44551658630371
10481,9,14,All,cod,24.0,25.807849884033203
10482,360,14,All,whiting,35.0,35.84905242919922
