annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,35.868927001953125
4197,306,6,All,horse_mackerel,40.0,39.620391845703125
4198,346,6,All,saithe,46.5,44.56052780151367
4199,192,6,All,haddock,31.5,30.1444034576416
4200,133,6,All,haddock,32.5,33.573577880859375
4201,184,6,All,haddock,29.5,29.09430503845215
4202,300,6,All,horse_mackerel,34.5,35.23419952392578
4203,308,6,All,horse_mackerel,37.0,36.39537811279297
4204,407,6,All,whiting,34.0,35.6813850402832
4205,132,6,All,haddock,33.5,32.76979446411133
4206,167,6,All,haddock,31.5,32.09088134765625
4207,452,6,All,whiting,40.5,39.14750671386719
4208,239,6,All,hake,40.0,40.86699676513672
4209,17,6,All,cod,31.5,39.976776123046875
4210,451,6,All,whiting,38.5,34.321380615234375
4211,418,6,All,whiting,31.5,30.826393127441406
4212,452,6,All,whiting,40.5,34.47865676879883
4213,357,6,All,whiting,37.5,36.586002349853516
4214,306,6,All,horse_mackerel,40.0,36.844093322753906
4215,132,6,All,haddock,33.5,31.475879669189453
4216,346,6,All,saithe,46.5,45.5518913269043
4217,192,6,All,haddock,31.5,27.749752044677734
4218,133,6,All,haddock,32.5,31.76021957397461
4219,167,6,All,haddock,31.5,31.0963134765625
4220,239,6,All,hake,40.0,39.305423736572266
4221,184,6,All,haddock,29.5,30.179183959960938
4222,300,6,All,horse_mackerel,34.5,32.96910095214844
4223,308,6,All,horse_mackerel,37.0,35.94296646118164
4224,407,6,All,whiting,34.0,35.34928512573242
4225,17,6,All,cod,31.5,30.15074348449707
4226,451,6,All,whiting,38.5,37.50777053833008
4227,418,6,All,whiting,31.5,32.87605667114258
4228,452,6,All,whiting,40.5,37.905738830566406
4229,132,6,All,haddock,33.5,30.969770431518555
4230,346,6,All,saithe,46.5,45.456809997558594
4231,192,6,All,haddock,31.5,30.870399475097656
4232,133,6,All,haddock,32.5,31.512039184570312
4233,167,6,All,haddock,31.5,30.576723098754883
4234,239,6,All,hake,40.0,40.77747344970703
4235,184,6,All,haddock,29.5,30.058866500854492
4236,300,6,All,horse_mackerel,34.5,36.17808532714844
4237,308,6,All,horse_mackerel,37.0,36.49805450439453
4238,407,6,All,whiting,34.0,36.37504577636719
4239,357,6,All,whiting,37.5,35.9706916809082
4240,306,6,All,horse_mackerel,40.0,38.537841796875
4241,17,6,All,cod,31.5,29.949970245361328
4242,451,6,All,whiting,38.5,38.76197814941406
4243,418,6,All,whiting,31.5,33.17225646972656
4244,452,6,All,whiting,40.5,39.401458740234375
4245,306,6,All,horse_mackerel,40.0,37.27299499511719
4246,132,6,All,haddock,33.5,32.58587646484375
4247,346,6,All,saithe,46.5,46.29109191894531
4248,192,6,All,haddock,31.5,31.376201629638672
4249,133,6,All,haddock,32.5,33.480621337890625
4250,167,6,All,haddock,31.5,31.110042572021484
4251,239,6,All,hake,40.0,41.18477249145508
4252,184,6,All,haddock,29.5,32.30046844482422
4253,300,6,All,horse_mackerel,34.5,35.87273406982422
4254,308,6,All,horse_mackerel,37.0,37.86280822753906
4255,407,6,All,whiting,34.0,33.74769973754883
4256,357,6,All,whiting,37.5,37.20398712158203
4257,17,6,All,cod,31.5,30.685503005981445
4258,451,6,All,whiting,38.5,37.83597946166992
4259,418,6,All,whiting,31.5,30.674394607543945
4260,452,6,All,whiting,40.5,39.27922821044922
4261,357,6,All,whiting,37.5,36.594261169433594
4262,306,6,All,horse_mackerel,40.0,37.786678314208984
4263,132,6,All,haddock,33.5,32.784202575683594
4264,346,6,All,saithe,46.5,47.10382080078125
4265,192,6,All,haddock,31.5,30.26915740966797
4266,133,6,All,haddock,32.5,32.13274002075195
4267,167,6,All,haddock,31.5,31.06944465637207
4268,239,6,All,hake,40.0,42.79072570800781
4269,184,6,All,haddock,29.5,30.080360412597656
4270,300,6,All,horse_mackerel,34.5,33.35871505737305
4271,308,6,All,horse_mackerel,37.0,37.39955520629883
4272,407,6,All,whiting,34.0,35.238975524902344
4273,17,6,All,cod,31.5,27.368377685546875
4274,451,6,All,whiting,38.5,40.49065399169922
4275,418,6,All,whiting,31.5,32.601043701171875
4276,452,6,All,whiting,40.5,37.34681701660156
4277,357,6,All,whiting,37.5,36.835350036621094
4278,306,6,All,horse_mackerel,40.0,39.015228271484375
4279,132,6,All,haddock,33.5,32.864044189453125
4280,346,6,All,saithe,46.5,44.29145050048828
4281,192,6,All,haddock,31.5,30.434818267822266
4282,133,6,All,haddock,32.5,33.355709075927734
4283,167,6,All,haddock,31.5,32.364593505859375
4284,239,6,All,hake,40.0,37.83023452758789
4285,184,6,All,haddock,29.5,30.997756958007812
4286,300,6,All,horse_mackerel,34.5,35.73417663574219
4287,308,6,All,horse_mackerel,37.0,37.9536018371582
4288,407,6,All,whiting,34.0,34.406272888183594
4289,17,6,All,cod,31.5,29.7054386138916
4290,451,6,All,whiting,38.5,39.8155517578125
4291,418,6,All,whiting,31.5,31.39666175842285
4292,452,6,All,whiting,40.5,37.618812561035156
4293,357,6,All,whiting,37.5,37.684715270996094
4294,306,6,All,horse_mackerel,40.0,38.3996696472168
4295,132,6,All,haddock,33.5,29.906288146972656
4296,346,6,All,saithe,46.5,45.76527404785156
4297,192,6,All,haddock,31.5,32.047706604003906
4298,133,6,All,haddock,32.5,32.370269775390625
4299,167,6,All,haddock,31.5,30.46221923828125
4300,239,6,All,hake,40.0,37.70148468017578
4301,184,6,All,haddock,29.5,47.965328216552734
4302,300,6,All,horse_mackerel,34.5,33.953311920166016
4303,308,6,All,horse_mackerel,37.0,36.861045837402344
4304,407,6,All,whiting,34.0,34.9437255859375
4305,17,6,All,cod,31.5,30.245220184326172
4306,451,6,All,whiting,38.5,36.36353302001953
4307,418,6,All,whiting,31.5,32.37757873535156
4308,452,6,All,whiting,40.5,40.669349670410156
4309,357,6,All,whiting,37.5,37.01641845703125
4310,306,6,All,horse_mackerel,40.0,38.289337158203125
4311,132,6,All,haddock,33.5,32.33230972290039
4312,346,6,All,saithe,46.5,44.711402893066406
4313,192,6,All,haddock,31.5,32.31036376953125
4314,167,6,All,haddock,31.5,29.723285675048828
4315,239,6,All,hake,40.0,39.918392181396484
4316,184,6,All,haddock,29.5,28.393753051757812
4317,300,6,All,horse_mackerel,34.5,35.517372131347656
4318,308,6,All,horse_mackerel,37.0,37.623783111572266
4319,407,6,All,whiting,34.0,35.8277587890625
4320,133,6,All,haddock,32.5,32.54616165161133
4321,17,6,All,cod,31.5,29.67848014831543
4322,451,6,All,whiting,38.5,40.210655212402344
4323,418,6,All,whiting,31.5,31.812265396118164
4324,357,6,All,whiting,37.5,34.49213790893555
4325,306,6,All,horse_mackerel,40.0,39.61399841308594
4326,132,6,All,haddock,33.5,33.71150588989258
4327,346,6,All,saithe,46.5,46.14567565917969
4328,192,6,All,haddock,31.5,30.339094161987305
4329,133,6,All,haddock,32.5,33.61045837402344
4330,167,6,All,haddock,31.5,30.1298770904541
4331,239,6,All,hake,40.0,41.165138244628906
4332,184,6,All,haddock,29.5,29.347957611083984
4333,300,6,All,horse_mackerel,34.5,36.21510696411133
4334,308,6,All,horse_mackerel,37.0,36.356658935546875
4335,407,6,All,whiting,34.0,35.344993591308594
4336,452,6,All,whiting,40.5,38.67375183105469
4337,17,6,All,cod,31.5,30.094738006591797
4338,451,6,All,whiting,38.5,39.35627365112305
4339,418,6,All,whiting,31.5,32.829978942871094
4340,452,6,All,whiting,40.5,37.8472785949707
4341,357,6,All,whiting,37.5,36.93342590332031
4342,132,6,All,haddock,33.5,31.953632354736328
4343,346,6,All,saithe,46.5,44.06733703613281
4344,133,6,All,haddock,32.5,33.029518127441406
4345,167,6,All,haddock,31.5,30.288061141967773
4346,239,6,All,hake,40.0,40.98257827758789
4347,184,6,All,haddock,29.5,30.686614990234375
4348,300,6,All,horse_mackerel,34.5,35.84000778198242
4349,308,6,All,horse_mackerel,37.0,37.142425537109375
4350,407,6,All,whiting,34.0,35.504608154296875
4351,192,6,All,haddock,31.5,32.76812744140625
4352,306,6,All,horse_mackerel,40.0,37.707828521728516
4353,17,6,All,cod,31.5,30.55669593811035
4354,451,6,All,whiting,38.5,38.123226165771484
4355,418,6,All,whiting,31.5,33.35846710205078
4356,452,6,All,whiting,40.5,38.287940979003906
4357,357,6,All,whiting,37.5,36.71315383911133
4358,306,6,All,horse_mackerel,40.0,38.14350509643555
4359,132,6,All,haddock,33.5,34.06259536743164
4360,346,6,All,saithe,46.5,47.077369689941406
4361,192,6,All,haddock,31.5,30.957706451416016
4362,133,6,All,haddock,32.5,31.79313087463379
4363,167,6,All,haddock,31.5,30.671648025512695
4364,239,6,All,hake,40.0,36.395748138427734
4365,184,6,All,haddock,29.5,31.451862335205078
4366,300,6,All,horse_mackerel,34.5,35.360145568847656
4367,308,6,All,horse_mackerel,37.0,37.267425537109375
4368,407,6,All,whiting,34.0,34.730533599853516
4369,17,6,All,cod,31.5,30.831138610839844
4370,418,6,All,whiting,31.5,32.56547164916992
4371,452,6,All,whiting,40.5,39.82234573364258
4372,357,6,All,whiting,37.5,38.32563400268555
4373,306,6,All,horse_mackerel,40.0,39.6070556640625
4374,132,6,All,haddock,33.5,32.94461441040039
4375,346,6,All,saithe,46.5,44.24859619140625
4376,192,6,All,haddock,31.5,32.28073501586914
4377,133,6,All,haddock,32.5,30.319595336914062
4378,167,6,All,haddock,31.5,32.117958068847656
4379,239,6,All,hake,40.0,39.98662185668945
4380,184,6,All,haddock,29.5,30.142118453979492
4381,300,6,All,horse_mackerel,34.5,35.63525390625
4382,308,6,All,horse_mackerel,37.0,38.285400390625
4383,407,6,All,whiting,34.0,35.82158279418945
4384,451,6,All,whiting,38.5,37.98204803466797
4385,17,6,All,cod,31.5,30.890573501586914
4386,451,6,All,whiting,38.5,37.20441436767578
4387,418,6,All,whiting,31.5,31.159282684326172
4388,452,6,All,whiting,40.5,37.76976776123047
4389,357,6,All,whiting,37.5,36.558753967285156
4390,306,6,All,horse_mackerel,40.0,38.12529373168945
4391,132,6,All,haddock,33.5,31.824827194213867
4392,346,6,All,saithe,46.5,45.668548583984375
4393,192,6,All,haddock,31.5,31.838119506835938
4394,133,6,All,haddock,32.5,30.829830169677734
4395,167,6,All,haddock,31.5,32.020023345947266
4396,239,6,All,hake,40.0,38.90345001220703
4397,184,6,All,haddock,29.5,28.94363784790039
4398,300,6,All,horse_mackerel,34.5,35.0362548828125
4399,308,6,All,horse_mackerel,37.0,36.682228088378906
4400,407,6,All,whiting,34.0,33.34413146972656
7641,372,11,Set1,whiting,39.0,36.67043685913086
7642,196,11,Set1,haddock,33.0,32.58985137939453
7643,158,11,Set1,haddock,35.5,33.91657257080078
7644,52,11,Set1,cod,26.5,28.563600540161133
7645,284,11,Set1,horse_mackerel,35.0,35.34033203125
7646,358,11,Set1,whiting,36.5,37.68999481201172
7647,31,11,Set1,cod,31.0,30.07681655883789
7648,414,11,Set1,whiting,41.5,41.00531768798828
7649,372,11,Set1,whiting,39.0,36.55727767944336
7650,196,11,Set1,haddock,33.0,32.9586181640625
7651,158,11,Set1,haddock,35.5,34.49089431762695
7652,52,11,Set1,cod,26.5,28.909168243408203
7653,414,11,Set1,whiting,41.5,38.62358093261719
7654,358,11,Set1,whiting,36.5,36.361000061035156
7655,31,11,Set1,cod,31.0,30.9705753326416
7656,284,11,Set1,horse_mackerel,35.0,36.159202575683594
7657,372,11,Set1,whiting,39.0,37.52373504638672
7658,196,11,Set1,haddock,33.0,33.877166748046875
7659,158,11,Set1,haddock,35.5,39.382850646972656
7660,52,11,Set1,cod,26.5,30.045316696166992
7661,284,11,Set1,horse_mackerel,35.0,36.69501495361328
7662,414,11,Set1,whiting,41.5,44.05477523803711
7663,358,11,Set1,whiting,36.5,35.01747512817383
7664,31,11,Set1,cod,31.0,30.78915023803711
7665,372,11,Set1,whiting,39.0,37.100189208984375
7666,196,11,Set1,haddock,33.0,32.17056655883789
7667,158,11,Set1,haddock,35.5,33.739532470703125
7668,52,11,Set1,cod,26.5,26.845699310302734
7669,284,11,Set1,horse_mackerel,35.0,37.114112854003906
7670,358,11,Set1,whiting,36.5,37.30845642089844
7671,31,11,Set1,cod,31.0,29.14706039428711
7672,414,11,Set1,whiting,41.5,39.15345001220703
7673,372,11,Set1,whiting,39.0,38.29227066040039
7674,196,11,Set1,haddock,33.0,31.802196502685547
7675,158,11,Set1,haddock,35.5,34.28150177001953
7676,52,11,Set1,cod,26.5,28.86655616760254
7677,284,11,Set1,horse_mackerel,35.0,36.98081970214844
7678,414,11,Set1,whiting,41.5,40.876380920410156
7679,358,11,Set1,whiting,36.5,36.3296012878418
7680,31,11,Set1,cod,31.0,29.441932678222656
7681,372,11,Set1,whiting,39.0,37.69938659667969
7682,196,11,Set1,haddock,33.0,33.13589096069336
7683,158,11,Set1,haddock,35.5,34.152931213378906
7684,52,11,Set1,cod,26.5,28.187124252319336
7685,284,11,Set1,horse_mackerel,35.0,34.954551696777344
7686,414,11,Set1,whiting,41.5,38.95217514038086
7687,31,11,Set1,cod,31.0,30.50545883178711
7688,358,11,Set1,whiting,36.5,36.90291213989258
7689,372,11,Set1,whiting,39.0,38.00490951538086
7690,196,11,Set1,haddock,33.0,33.12425994873047
7691,158,11,Set1,haddock,35.5,34.03339385986328
7692,52,11,Set1,cod,26.5,28.152755737304688
7693,284,11,Set1,horse_mackerel,35.0,35.97440719604492
7694,414,11,Set1,whiting,41.5,38.99231719970703
7695,358,11,Set1,whiting,36.5,36.182395935058594
7696,31,11,Set1,cod,31.0,30.459962844848633
7697,372,11,Set1,whiting,39.0,39.47084045410156
7698,196,11,Set1,haddock,33.0,31.519886016845703
7699,158,11,Set1,haddock,35.5,34.819664001464844
7700,52,11,Set1,cod,26.5,27.78128433227539
7701,284,11,Set1,horse_mackerel,35.0,35.240657806396484
7702,414,11,Set1,whiting,41.5,39.43763732910156
7703,358,11,Set1,whiting,36.5,36.5205078125
7704,31,11,Set1,cod,31.0,29.338665008544922
7705,372,11,Set1,whiting,39.0,38.16048812866211
7706,196,11,Set1,haddock,33.0,33.42054748535156
7707,158,11,Set1,haddock,35.5,32.7076416015625
7708,52,11,Set1,cod,26.5,27.025482177734375
7709,414,11,Set1,whiting,41.5,39.18114471435547
7710,358,11,Set1,whiting,36.5,34.915794372558594
7711,31,11,Set1,cod,31.0,29.57901382446289
7712,284,11,Set1,horse_mackerel,35.0,35.82331848144531
7713,372,11,Set1,whiting,39.0,36.77449417114258
7714,196,11,Set1,haddock,33.0,32.327880859375
7715,158,11,Set1,haddock,35.5,33.498313903808594
7716,52,11,Set1,cod,26.5,27.11762046813965
7717,284,11,Set1,horse_mackerel,35.0,36.96727752685547
7718,414,11,Set1,whiting,41.5,37.81987380981445
7719,358,11,Set1,whiting,36.5,37.72526550292969
7720,31,11,Set1,cod,31.0,30.123775482177734
7721,372,11,Set1,whiting,39.0,38.98951721191406
7722,196,11,Set1,haddock,33.0,32.56470489501953
7723,158,11,Set1,haddock,35.5,33.36697769165039
7724,52,11,Set1,cod,26.5,27.91159439086914
7725,284,11,Set1,horse_mackerel,35.0,33.37178039550781
7726,414,11,Set1,whiting,41.5,41.71381378173828
7727,358,11,Set1,whiting,36.5,37.368221282958984
7728,31,11,Set1,cod,31.0,29.935829162597656
7729,372,11,Set1,whiting,39.0,36.29395294189453
7730,196,11,Set1,haddock,33.0,33.073699951171875
7731,158,11,Set1,haddock,35.5,35.417789459228516
7732,52,11,Set1,cod,26.5,27.723752975463867
7733,414,11,Set1,whiting,41.5,39.93524169921875
7734,358,11,Set1,whiting,36.5,35.795597076416016
7735,284,11,Set1,horse_mackerel,35.0,36.61712646484375
7736,31,11,Set1,cod,31.0,28.940608978271484
7737,372,11,Set1,whiting,39.0,38.079715728759766
7738,196,11,Set1,haddock,33.0,31.32343292236328
7739,158,11,Set1,haddock,35.5,33.866432189941406
7740,52,11,Set1,cod,26.5,26.647899627685547
7741,284,11,Set1,horse_mackerel,35.0,34.22260284423828
7742,414,11,Set1,whiting,41.5,38.266422271728516
7743,31,11,Set1,cod,31.0,28.748737335205078
7744,358,11,Set1,whiting,36.5,35.704627990722656
7745,372,11,Set1,whiting,39.0,38.04986572265625
7746,196,11,Set1,haddock,33.0,32.37501525878906
7747,158,11,Set1,haddock,35.5,33.356380462646484
7748,52,11,Set1,cod,26.5,28.0041446685791
7749,284,11,Set1,horse_mackerel,35.0,35.115089416503906
7750,414,11,Set1,whiting,41.5,40.85268783569336
7751,31,11,Set1,cod,31.0,29.893936157226562
7752,358,11,Set1,whiting,36.5,36.328189849853516
7753,372,11,Set1,whiting,39.0,37.467376708984375
7754,196,11,Set1,haddock,33.0,33.348114013671875
7755,158,11,Set1,haddock,35.5,33.20753860473633
7756,52,11,Set1,cod,26.5,27.148574829101562
7757,284,11,Set1,horse_mackerel,35.0,36.40492630004883
7758,414,11,Set1,whiting,41.5,41.832977294921875
7759,358,11,Set1,whiting,36.5,36.59375762939453
7760,31,11,Set1,cod,31.0,29.169973373413086
7761,372,11,Set1,whiting,39.0,36.46590042114258
7762,158,11,Set1,haddock,35.5,34.933250427246094
7763,52,11,Set1,cod,26.5,26.860519409179688
7764,284,11,Set1,horse_mackerel,35.0,34.13188934326172
7765,31,11,Set1,cod,31.0,28.33419418334961
7766,358,11,Set1,whiting,36.5,36.34120559692383
7767,196,11,Set1,haddock,33.0,32.858055114746094
7768,414,11,Set1,whiting,41.5,40.719886779785156
7769,372,11,Set1,whiting,39.0,38.087669372558594
7770,196,11,Set1,haddock,33.0,31.683563232421875
7771,158,11,Set1,haddock,35.5,33.81387710571289
7772,52,11,Set1,cod,26.5,27.298715591430664
7773,414,11,Set1,whiting,41.5,39.14532470703125
7774,358,11,Set1,whiting,36.5,36.960693359375
7775,31,11,Set1,cod,31.0,29.51949691772461
7776,284,11,Set1,horse_mackerel,35.0,35.04670333862305
7777,196,11,Set1,haddock,33.0,33.635047912597656
7778,158,11,Set1,haddock,35.5,34.40422439575195
7779,52,11,Set1,cod,26.5,27.538368225097656
7780,358,11,Set1,whiting,36.5,37.07661437988281
7781,31,11,Set1,cod,31.0,29.58951759338379
7782,372,11,Set1,whiting,39.0,37.39655303955078
7783,414,11,Set1,whiting,41.5,39.62017059326172
7784,284,11,Set1,horse_mackerel,35.0,37.047035217285156
7785,372,11,Set1,whiting,39.0,38.011863708496094
7786,196,11,Set1,haddock,33.0,32.07102966308594
7787,158,11,Set1,haddock,35.5,34.8510856628418
7788,52,11,Set1,cod,26.5,26.402706146240234
7789,284,11,Set1,horse_mackerel,35.0,34.48374938964844
7790,414,11,Set1,whiting,41.5,40.78525161743164
7791,358,11,Set1,whiting,36.5,36.37596130371094
7792,31,11,Set1,cod,31.0,28.545705795288086
7793,372,11,Set1,whiting,39.0,39.51390838623047
7794,196,11,Set1,haddock,33.0,32.61674118041992
7795,158,11,Set1,haddock,35.5,34.172767639160156
7796,52,11,Set1,cod,26.5,26.03412628173828
7797,284,11,Set1,horse_mackerel,35.0,35.440452575683594
7798,31,11,Set1,cod,31.0,30.423885345458984
7799,358,11,Set1,whiting,36.5,36.740394592285156
7800,414,11,Set1,whiting,41.5,39.19816970825195
7801,207,11,Set2,haddock,33.5,32.523983001708984
7802,359,11,Set2,whiting,35.5,35.94194030761719
7803,208,11,Set2,haddock,34.0,33.55254364013672
7804,319,11,Set2,horse_mackerel,34.0,34.16864013671875
7805,397,11,Set2,whiting,37.5,36.27691650390625
7806,43,11,Set2,cod,27.0,25.888168334960938
7807,251,11,Set2,hake,47.0,46.01853942871094
7808,222,11,Set2,hake,44.0,47.86549758911133
7809,207,11,Set2,haddock,33.5,31.7797908782959
7810,359,11,Set2,whiting,35.5,37.57133865356445
7811,208,11,Set2,haddock,34.0,32.98627471923828
7812,319,11,Set2,horse_mackerel,34.0,34.86258316040039
7813,397,11,Set2,whiting,37.5,36.548587799072266
7814,43,11,Set2,cod,27.0,27.54094696044922
7815,251,11,Set2,hake,47.0,44.09617614746094
7816,222,11,Set2,hake,44.0,45.3282356262207
7817,207,11,Set2,haddock,33.5,32.20887756347656
7818,359,11,Set2,whiting,35.5,34.41511154174805
7819,208,11,Set2,haddock,34.0,32.69999694824219
7820,319,11,Set2,horse_mackerel,34.0,33.817508697509766
7821,397,11,Set2,whiting,37.5,36.67658996582031
7822,43,11,Set2,cod,27.0,26.95546531677246
7823,251,11,Set2,hake,47.0,45.79142761230469
7824,222,11,Set2,hake,44.0,44.676475524902344
7825,207,11,Set2,haddock,33.5,32.855411529541016
7826,359,11,Set2,whiting,35.5,35.335079193115234
7827,208,11,Set2,haddock,34.0,34.164371490478516
7828,319,11,Set2,horse_mackerel,34.0,35.4495849609375
7829,397,11,Set2,whiting,37.5,36.40888595581055
7830,43,11,Set2,cod,27.0,27.278913497924805
7831,251,11,Set2,hake,47.0,46.20002365112305
7832,222,11,Set2,hake,44.0,45.97176742553711
7833,359,11,Set2,whiting,35.5,36.05122375488281
7834,208,11,Set2,haddock,34.0,31.51614761352539
7835,319,11,Set2,horse_mackerel,34.0,33.507720947265625
7836,397,11,Set2,whiting,37.5,36.86742401123047
7837,43,11,Set2,cod,27.0,27.51648712158203
7838,251,11,Set2,hake,47.0,44.30927658081055
7839,222,11,Set2,hake,44.0,43.797149658203125
7840,207,11,Set2,haddock,33.5,32.349853515625
7841,207,11,Set2,haddock,33.5,33.05957794189453
7842,359,11,Set2,whiting,35.5,36.1522216796875
7843,208,11,Set2,haddock,34.0,34.064002990722656
7844,319,11,Set2,horse_mackerel,34.0,34.80777359008789
7845,397,11,Set2,whiting,37.5,38.96897888183594
7846,43,11,Set2,cod,27.0,27.638452529907227
7847,251,11,Set2,hake,47.0,45.57965087890625
7848,222,11,Set2,hake,44.0,43.55484390258789
7849,207,11,Set2,haddock,33.5,34.07297897338867
7850,359,11,Set2,whiting,35.5,36.34595489501953
7851,208,11,Set2,haddock,34.0,31.674463272094727
7852,319,11,Set2,horse_mackerel,34.0,36.68181610107422
7853,397,11,Set2,whiting,37.5,36.761878967285156
7854,43,11,Set2,cod,27.0,26.86503791809082
7855,251,11,Set2,hake,47.0,44.368927001953125
7856,222,11,Set2,hake,44.0,45.62364959716797
7857,207,11,Set2,haddock,33.5,32.2653923034668
7858,359,11,Set2,whiting,35.5,36.1779670715332
7859,208,11,Set2,haddock,34.0,31.969833374023438
7860,319,11,Set2,horse_mackerel,34.0,33.74214172363281
7861,397,11,Set2,whiting,37.5,37.60443115234375
7862,43,11,Set2,cod,27.0,27.250812530517578
7863,251,11,Set2,hake,47.0,45.270442962646484
7864,222,11,Set2,hake,44.0,44.625850677490234
7865,207,11,Set2,haddock,33.5,33.78947830200195
7866,359,11,Set2,whiting,35.5,34.92002868652344
7867,208,11,Set2,haddock,34.0,30.94029998779297
7868,319,11,Set2,horse_mackerel,34.0,34.15106201171875
7869,397,11,Set2,whiting,37.5,36.47753143310547
7870,43,11,Set2,cod,27.0,26.980594635009766
7871,251,11,Set2,hake,47.0,45.42383575439453
7872,222,11,Set2,hake,44.0,45.09221649169922
7873,207,11,Set2,haddock,33.5,32.61030578613281
7874,359,11,Set2,whiting,35.5,34.77610397338867
7875,208,11,Set2,haddock,34.0,32.42665481567383
7876,319,11,Set2,horse_mackerel,34.0,34.409183502197266
7877,397,11,Set2,whiting,37.5,39.281742095947266
7878,43,11,Set2,cod,27.0,27.47646713256836
7879,251,11,Set2,hake,47.0,44.186439514160156
7880,222,11,Set2,hake,44.0,43.63404083251953
7881,207,11,Set2,haddock,33.5,33.9998664855957
7882,359,11,Set2,whiting,35.5,35.967681884765625
7883,208,11,Set2,haddock,34.0,33.00194549560547
7884,319,11,Set2,horse_mackerel,34.0,35.05820083618164
7885,397,11,Set2,whiting,37.5,38.03954315185547
7886,43,11,Set2,cod,27.0,26.89923095703125
7887,251,11,Set2,hake,47.0,45.124515533447266
7888,222,11,Set2,hake,44.0,44.24639892578125
7889,207,11,Set2,haddock,33.5,33.1768798828125
7890,359,11,Set2,whiting,35.5,36.006587982177734
7891,208,11,Set2,haddock,34.0,32.286739349365234
7892,319,11,Set2,horse_mackerel,34.0,34.26219177246094
7893,397,11,Set2,whiting,37.5,38.37490463256836
7894,43,11,Set2,cod,27.0,26.350500106811523
7895,251,11,Set2,hake,47.0,43.75069808959961
7896,222,11,Set2,hake,44.0,45.93645095825195
7897,359,11,Set2,whiting,35.5,36.33122253417969
7898,208,11,Set2,haddock,34.0,32.93449020385742
7899,319,11,Set2,horse_mackerel,34.0,34.54905319213867
7900,43,11,Set2,cod,27.0,28.31297492980957
7901,251,11,Set2,hake,47.0,46.73814392089844
7902,222,11,Set2,hake,44.0,42.24268341064453
7903,397,11,Set2,whiting,37.5,37.100624084472656
7904,207,11,Set2,haddock,33.5,34.15513610839844
7905,207,11,Set2,haddock,33.5,32.71728515625
7906,359,11,Set2,whiting,35.5,34.40631866455078
7907,208,11,Set2,haddock,34.0,32.98699188232422
7908,319,11,Set2,horse_mackerel,34.0,34.13353729248047
7909,397,11,Set2,whiting,37.5,36.402931213378906
7910,43,11,Set2,cod,27.0,27.116973876953125
7911,251,11,Set2,hake,47.0,45.22631072998047
7912,222,11,Set2,hake,44.0,45.24774169921875
7913,207,11,Set2,haddock,33.5,32.777854919433594
7914,359,11,Set2,whiting,35.5,37.78990173339844
7915,208,11,Set2,haddock,34.0,32.84593200683594
7916,319,11,Set2,horse_mackerel,34.0,36.04130172729492
7917,397,11,Set2,whiting,37.5,37.40123748779297
7918,43,11,Set2,cod,27.0,27.840700149536133
7919,251,11,Set2,hake,47.0,46.49334716796875
7920,222,11,Set2,hake,44.0,45.73963165283203
7921,207,11,Set2,haddock,33.5,33.78912353515625
7922,359,11,Set2,whiting,35.5,37.55326843261719
7923,208,11,Set2,haddock,34.0,32.664573669433594
7924,319,11,Set2,horse_mackerel,34.0,35.008766174316406
7925,397,11,Set2,whiting,37.5,37.04977035522461
7926,43,11,Set2,cod,27.0,28.53348731994629
7927,251,11,Set2,hake,47.0,44.63771057128906
7928,222,11,Set2,hake,44.0,44.130126953125
7929,207,11,Set2,haddock,33.5,32.9218864440918
7930,359,11,Set2,whiting,35.5,35.387115478515625
7931,208,11,Set2,haddock,34.0,32.52789306640625
7932,319,11,Set2,horse_mackerel,34.0,33.673744201660156
7933,397,11,Set2,whiting,37.5,37.14131164550781
7934,43,11,Set2,cod,27.0,28.35536003112793
7935,251,11,Set2,hake,47.0,41.67308807373047
7936,222,11,Set2,hake,44.0,44.31034851074219
7937,207,11,Set2,haddock,33.5,34.140663146972656
7938,359,11,Set2,whiting,35.5,36.64289855957031
7939,208,11,Set2,haddock,34.0,33.71356201171875
7940,319,11,Set2,horse_mackerel,34.0,34.16126251220703
7941,397,11,Set2,whiting,37.5,37.10503387451172
7942,43,11,Set2,cod,27.0,26.38240623474121
7943,251,11,Set2,hake,47.0,45.91664123535156
7944,222,11,Set2,hake,44.0,44.324798583984375
7945,207,11,Set2,haddock,33.5,32.310585021972656
7946,359,11,Set2,whiting,35.5,33.911827087402344
7947,208,11,Set2,haddock,34.0,33.10060501098633
7948,319,11,Set2,horse_mackerel,34.0,36.254241943359375
7949,397,11,Set2,whiting,37.5,39.102420806884766
7950,43,11,Set2,cod,27.0,26.984384536743164
7951,251,11,Set2,hake,47.0,44.903526306152344
7952,222,11,Set2,hake,44.0,44.48413848876953
7953,207,11,Set2,haddock,33.5,33.89955139160156
7954,359,11,Set2,whiting,35.5,35.584083557128906
7955,319,11,Set2,horse_mackerel,34.0,35.070045471191406
7956,397,11,Set2,whiting,37.5,37.45485305786133
7957,43,11,Set2,cod,27.0,27.499095916748047
7958,251,11,Set2,hake,47.0,47.87311553955078
7959,222,11,Set2,hake,44.0,44.52684783935547
7960,208,11,Set2,haddock,34.0,33.07798767089844
