annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,25.932193756103516
9948,88,14,Set1,cod,31.5,30.5146484375
9949,384,14,Set1,whiting,37.5,37.117454528808594
9950,352,14,Set1,whiting,34.0,34.759986877441406
9951,360,14,Set1,whiting,35.0,35.02464294433594
9952,32,14,Set1,cod,29.0,28.940908432006836
9953,121,14,Set1,haddock,31.5,31.949024200439453
9954,198,14,Set1,haddock,36.5,37.1927375793457
9955,283,14,Set1,horse_mackerel,32.5,33.73474884033203
9956,454,14,Set1,whiting,42.0,40.93285369873047
9957,88,14,Set1,cod,31.5,30.261302947998047
9958,352,14,Set1,whiting,34.0,32.66868591308594
9959,32,14,Set1,cod,29.0,27.03520965576172
9960,121,14,Set1,haddock,31.5,32.02759552001953
9961,198,14,Set1,haddock,36.5,34.65488052368164
9962,360,14,Set1,whiting,35.0,35.36064147949219
9963,73,14,Set1,cod,26.0,26.059162139892578
9964,368,14,Set1,whiting,42.5,40.21982955932617
9965,384,14,Set1,whiting,37.5,35.88617706298828
9966,283,14,Set1,horse_mackerel,32.5,33.270263671875
9967,454,14,Set1,whiting,42.0,41.49040603637695
9968,368,14,Set1,whiting,42.5,39.13631057739258
9969,73,14,Set1,cod,26.0,25.678253173828125
9970,88,14,Set1,cod,31.5,31.324981689453125
9971,384,14,Set1,whiting,37.5,38.22880554199219
9972,352,14,Set1,whiting,34.0,34.37273025512695
9973,360,14,Set1,whiting,35.0,34.31605911254883
9974,32,14,Set1,cod,29.0,29.119810104370117
9975,121,14,Set1,haddock,31.5,31.97234344482422
9976,198,14,Set1,haddock,36.5,36.35662841796875
9977,283,14,Set1,horse_mackerel,32.5,33.94384002685547
9978,454,14,Set1,whiting,42.0,41.4560546875
9979,73,14,Set1,cod,26.0,26.85959243774414
9980,88,14,Set1,cod,31.5,31.68804359436035
9981,384,14,Set1,whiting,37.5,35.70984649658203
9982,352,14,Set1,whiting,34.0,36.405517578125
9983,360,14,Set1,whiting,35.0,34.21560287475586
9984,32,14,Set1,cod,29.0,28.978708267211914
9985,121,14,Set1,haddock,31.5,31.144264221191406
9986,368,14,Set1,whiting,42.5,40.00457000732422
9987,198,14,Set1,haddock,36.5,35.18193817138672
9988,283,14,Set1,horse_mackerel,32.5,33.514137268066406
9989,454,14,Set1,whiting,42.0,39.62751007080078
9990,368,14,Set1,whiting,42.5,40.26873779296875
9991,73,14,Set1,cod,26.0,27.7605037689209
9992,88,14,Set1,cod,31.5,30.668407440185547
9993,384,14,Set1,whiting,37.5,38.57826232910156
9994,352,14,Set1,whiting,34.0,33.91933059692383
9995,360,14,Set1,whiting,35.0,34.46884536743164
9996,32,14,Set1,cod,29.0,27.940799713134766
9997,121,14,Set1,haddock,31.5,29.74090576171875
9998,198,14,Set1,haddock,36.5,37.20880889892578
9999,283,14,Set1,horse_mackerel,32.5,35.33502197265625
10000,454,14,Set1,whiting,42.0,38.8135871887207
10001,368,14,Set1,whiting,42.5,41.40281677246094
10002,73,14,Set1,cod,26.0,26.80145263671875
10003,88,14,Set1,cod,31.5,31.140153884887695
10004,384,14,Set1,whiting,37.5,36.25273895263672
10005,352,14,Set1,whiting,34.0,34.73059844970703
10006,360,14,Set1,whiting,35.0,34.31341552734375
10007,32,14,Set1,cod,29.0,29.827865600585938
10008,121,14,Set1,haddock,31.5,32.83677291870117
10009,198,14,Set1,haddock,36.5,36.09117889404297
10010,283,14,Set1,horse_mackerel,32.5,35.0984992980957
10011,368,14,Set1,whiting,42.5,40.395057678222656
10012,73,14,Set1,cod,26.0,26.109514236450195
10013,88,14,Set1,cod,31.5,31.36494255065918
10014,352,14,Set1,whiting,34.0,35.14002990722656
10015,360,14,Set1,whiting,35.0,35.436954498291016
10016,32,14,Set1,cod,29.0,28.96157455444336
10017,121,14,Set1,haddock,31.5,30.762664794921875
10018,198,14,Set1,haddock,36.5,35.359619140625
10019,454,14,Set1,whiting,42.0,39.07435989379883
10020,384,14,Set1,whiting,37.5,36.474422454833984
10021,127,14,Set2,haddock,33.0,31.5732421875
10022,328,14,Set2,other,22.5,26.871337890625
10023,206,14,Set2,haddock,31.0,30.90796661376953
10024,53,14,Set2,cod,26.0,26.19964599609375
10025,154,14,Set2,haddock,30.5,31.002880096435547
10026,421,14,Set2,whiting,37.5,36.46332550048828
10027,278,14,Set2,horse_mackerel,33.5,33.77539825439453
10028,136,14,Set2,haddock,30.5,31.714670181274414
10029,109,14,Set2,haddock,28.0,28.943058013916016
10030,9,14,Set2,cod,24.0,25.267822265625
10031,127,14,Set2,haddock,33.0,30.615299224853516
10032,328,14,Set2,other,22.5,22.865432739257812
10033,206,14,Set2,haddock,31.0,29.427291870117188
10034,53,14,Set2,cod,26.0,26.29231071472168
10035,154,14,Set2,haddock,30.5,31.321895599365234
10036,421,14,Set2,whiting,37.5,36.3284912109375
10037,278,14,Set2,horse_mackerel,33.5,35.002498626708984
10038,136,14,Set2,haddock,30.5,30.255891799926758
10039,109,14,Set2,haddock,28.0,27.489543914794922
10040,9,14,Set2,cod,24.0,25.018936157226562
10041,127,14,Set2,haddock,33.0,31.20326805114746
10042,328,14,Set2,other,22.5,23.848186492919922
10043,206,14,Set2,haddock,31.0,30.361949920654297
10044,53,14,Set2,cod,26.0,27.319881439208984
10045,154,14,Set2,haddock,30.5,31.239971160888672
10046,421,14,Set2,whiting,37.5,34.9851188659668
10047,278,14,Set2,horse_mackerel,33.5,34.0272331237793
10048,136,14,Set2,haddock,30.5,30.20992660522461
10049,109,14,Set2,haddock,28.0,28.240062713623047
10050,9,14,Set2,cod,24.0,25.680286407470703
10051,127,14,Set2,haddock,33.0,32.5324821472168
10052,328,14,Set2,other,22.5,29.09115219116211
10053,206,14,Set2,haddock,31.0,30.502933502197266
10054,53,14,Set2,cod,26.0,27.80318832397461
10055,154,14,Set2,haddock,30.5,29.73529624938965
10056,421,14,Set2,whiting,37.5,35.614280700683594
10057,278,14,Set2,horse_mackerel,33.5,34.77143096923828
10058,109,14,Set2,haddock,28.0,28.10679054260254
10059,136,14,Set2,haddock,30.5,31.4477481842041
10060,9,14,Set2,cod,24.0,25.339929580688477
10061,127,14,Set2,haddock,33.0,33.195404052734375
10062,328,14,Set2,other,22.5,23.636049270629883
10063,206,14,Set2,haddock,31.0,30.40091323852539
10064,53,14,Set2,cod,26.0,26.864788055419922
10065,154,14,Set2,haddock,30.5,31.142547607421875
10066,421,14,Set2,whiting,37.5,37.928199768066406
10067,278,14,Set2,horse_mackerel,33.5,35.100624084472656
10068,136,14,Set2,haddock,30.5,30.70161247253418
10069,109,14,Set2,haddock,28.0,28.593578338623047
10070,9,14,Set2,cod,24.0,26.555423736572266
10071,127,14,Set2,haddock,33.0,31.822036743164062
10072,328,14,Set2,other,22.5,25.62435531616211
10073,206,14,Set2,haddock,31.0,29.920467376708984
10074,53,14,Set2,cod,26.0,27.076866149902344
10075,154,14,Set2,haddock,30.5,32.2544059753418
10076,421,14,Set2,whiting,37.5,35.23265838623047
10077,278,14,Set2,horse_mackerel,33.5,33.42157745361328
10078,109,14,Set2,haddock,28.0,28.17584991455078
10079,9,14,Set2,cod,24.0,27.345823287963867
10080,136,14,Set2,haddock,30.5,30.741256713867188
10081,127,14,Set2,haddock,33.0,32.10388946533203
10082,328,14,Set2,other,22.5,23.499099731445312
10083,206,14,Set2,haddock,31.0,32.361942291259766
10084,53,14,Set2,cod,26.0,26.318443298339844
10085,154,14,Set2,haddock,30.5,30.01862335205078
10086,421,14,Set2,whiting,37.5,37.41611099243164
10087,278,14,Set2,horse_mackerel,33.5,34.70560836791992
10088,136,14,Set2,haddock,30.5,30.579845428466797
10089,109,14,Set2,haddock,28.0,27.173648834228516
10090,9,14,Set2,cod,24.0,24.416831970214844
10091,127,14,Set2,haddock,33.0,31.07208251953125
10092,328,14,Set2,other,22.5,27.638132095336914
10093,206,14,Set2,haddock,31.0,32.383575439453125
10094,53,14,Set2,cod,26.0,26.991775512695312
10095,154,14,Set2,haddock,30.5,32.17765426635742
10096,421,14,Set2,whiting,37.5,36.230674743652344
10097,278,14,Set2,horse_mackerel,33.5,33.58155059814453
10098,109,14,Set2,haddock,28.0,27.066532135009766
10099,9,14,Set2,cod,24.0,26.009056091308594
10100,136,14,Set2,haddock,30.5,31.610149383544922
10101,127,14,Set2,haddock,33.0,32.579261779785156
10102,328,14,Set2,other,22.5,24.99239730834961
10103,206,14,Set2,haddock,31.0,30.854305267333984
10104,53,14,Set2,cod,26.0,27.500255584716797
10105,154,14,Set2,haddock,30.5,30.316972732543945
10106,421,14,Set2,whiting,37.5,35.769989013671875
10107,136,14,Set2,haddock,30.5,29.630247116088867
10108,109,14,Set2,haddock,28.0,27.90592384338379
10109,9,14,Set2,cod,24.0,26.435211181640625
10110,278,14,Set2,horse_mackerel,33.5,34.29785919189453
10111,127,14,Set2,haddock,33.0,32.55958938598633
10112,328,14,Set2,other,22.5,23.776897430419922
10113,206,14,Set2,haddock,31.0,31.666000366210938
10114,53,14,Set2,cod,26.0,27.00849151611328
10115,154,14,Set2,haddock,30.5,32.51650619506836
10116,421,14,Set2,whiting,37.5,37.43262481689453
10117,278,14,Set2,horse_mackerel,33.5,33.758907318115234
10118,136,14,Set2,haddock,30.5,32.03011703491211
10119,109,14,Set2,haddock,28.0,27.972293853759766
10120,9,14,Set2,cod,24.0,26.768341064453125
10121,127,14,Set2,haddock,33.0,31.96394920349121
10122,328,14,Set2,other,22.5,23.429655075073242
10123,206,14,Set2,haddock,31.0,31.031604766845703
10124,53,14,Set2,cod,26.0,26.677692413330078
10125,154,14,Set2,haddock,30.5,32.653541564941406
10126,421,14,Set2,whiting,37.5,36.58479309082031
10127,278,14,Set2,horse_mackerel,33.5,35.65873718261719
10128,136,14,Set2,haddock,30.5,31.075551986694336
10129,109,14,Set2,haddock,28.0,27.747045516967773
10130,9,14,Set2,cod,24.0,25.921323776245117
10131,127,14,Set2,haddock,33.0,34.17799758911133
10132,328,14,Set2,other,22.5,24.300552368164062
10133,206,14,Set2,haddock,31.0,29.117963790893555
10134,53,14,Set2,cod,26.0,25.78640365600586
10135,154,14,Set2,haddock,30.5,31.852800369262695
10136,421,14,Set2,whiting,37.5,38.31841278076172
10137,136,14,Set2,haddock,30.5,29.883716583251953
10138,9,14,Set2,cod,24.0,26.111671447753906
10139,278,14,Set2,horse_mackerel,33.5,34.96736145019531
10140,109,14,Set2,haddock,28.0,27.936847686767578
10141,127,14,Set2,haddock,33.0,32.00559616088867
10142,328,14,Set2,other,22.5,25.333606719970703
10143,206,14,Set2,haddock,31.0,29.823017120361328
10144,53,14,Set2,cod,26.0,26.544584274291992
10145,154,14,Set2,haddock,30.5,31.39404296875
10146,421,14,Set2,whiting,37.5,37.317588806152344
10147,278,14,Set2,horse_mackerel,33.5,34.422950744628906
10148,136,14,Set2,haddock,30.5,31.340974807739258
10149,109,14,Set2,haddock,28.0,28.325572967529297
10150,9,14,Set2,cod,24.0,26.13943862915039
10151,328,14,Set2,other,22.5,25.735658645629883
10152,206,14,Set2,haddock,31.0,32.962928771972656
10153,53,14,Set2,cod,26.0,26.467458724975586
10154,421,14,Set2,whiting,37.5,37.740074157714844
10155,109,14,Set2,haddock,28.0,28.142925262451172
10156,9,14,Set2,cod,24.0,26.58220672607422
10157,127,14,Set2,haddock,33.0,32.77582931518555
10158,278,14,Set2,horse_mackerel,33.5,35.40922546386719
10159,154,14,Set2,haddock,30.5,30.91592025756836
10160,136,14,Set2,haddock,30.5,30.153656005859375
10161,328,14,Set2,other,22.5,23.07598114013672
10162,206,14,Set2,haddock,31.0,32.09275436401367
10163,53,14,Set2,cod,26.0,27.376070022583008
10164,278,14,Set2,horse_mackerel,33.5,34.565067291259766
10165,136,14,Set2,haddock,30.5,32.172447204589844
10166,9,14,Set2,cod,24.0,25.804019927978516
10167,109,14,Set2,haddock,28.0,28.42241096496582
10168,421,14,Set2,whiting,37.5,36.15130615234375
10169,154,14,Set2,haddock,30.5,31.620609283447266
10170,127,14,Set2,haddock,33.0,31.806869506835938
10171,328,14,Set2,other,22.5,24.191024780273438
10172,206,14,Set2,haddock,31.0,30.335073471069336
10173,53,14,Set2,cod,26.0,25.57440185546875
10174,278,14,Set2,horse_mackerel,33.5,35.565792083740234
10175,136,14,Set2,haddock,30.5,31.357755661010742
10176,9,14,Set2,cod,24.0,27.008068084716797
10177,109,14,Set2,haddock,28.0,28.077373504638672
10178,127,14,Set2,haddock,33.0,33.12667465209961
10179,421,14,Set2,whiting,37.5,37.973663330078125
10180,154,14,Set2,haddock,30.5,31.911062240600586
10181,127,14,Set2,haddock,33.0,32.332847595214844
10182,328,14,Set2,other,22.5,24.37424087524414
10183,206,14,Set2,haddock,31.0,31.90967559814453
10184,53,14,Set2,cod,26.0,26.809463500976562
10185,154,14,Set2,haddock,30.5,31.606491088867188
10186,421,14,Set2,whiting,37.5,36.984825134277344
10187,278,14,Set2,horse_mackerel,33.5,35.414241790771484
10188,136,14,Set2,haddock,30.5,30.216218948364258
10189,9,14,Set2,cod,24.0,26.70792007446289
10190,109,14,Set2,haddock,28.0,29.581716537475586
10191,328,14,Set2,other,22.5,23.662616729736328
10192,206,14,Set2,haddock,31.0,30.961917877197266
10193,53,14,Set2,cod,26.0,25.260602951049805
10194,154,14,Set2,haddock,30.5,31.13074493408203
10195,421,14,Set2,whiting,37.5,36.695579528808594
10196,136,14,Set2,haddock,30.5,31.214649200439453
10197,109,14,Set2,haddock,28.0,28.86925506591797
10198,9,14,Set2,cod,24.0,25.104764938354492
10199,278,14,Set2,horse_mackerel,33.5,34.90724182128906
10200,127,14,Set2,haddock,33.0,32.176109313964844
10201,127,14,Set2,haddock,33.0,32.71057891845703
10202,328,14,Set2,other,22.5,31.669519424438477
10203,206,14,Set2,haddock,31.0,29.40233612060547
10204,53,14,Set2,cod,26.0,26.815349578857422
10205,154,14,Set2,haddock,30.5,31.274328231811523
10206,421,14,Set2,whiting,37.5,37.81413269042969
10207,278,14,Set2,horse_mackerel,33.5,35.30635070800781
10208,136,14,Set2,haddock,30.5,30.256908416748047
10209,109,14,Set2,haddock,28.0,28.785175323486328
10210,9,14,Set2,cod,24.0,25.876415252685547
10211,127,14,Set2,haddock,33.0,32.715240478515625
10212,328,14,Set2,other,22.5,25.100175857543945
10213,206,14,Set2,haddock,31.0,29.659456253051758
10214,53,14,Set2,cod,26.0,25.561433792114258
10215,154,14,Set2,haddock,30.5,31.300872802734375
10216,421,14,Set2,whiting,37.5,37.31446075439453
10217,278,14,Set2,horse_mackerel,33.5,33.53630065917969
10218,136,14,Set2,haddock,30.5,30.632232666015625
10219,109,14,Set2,haddock,28.0,28.82664680480957
10220,9,14,Set2,cod,24.0,26.267780303955078
10221,154,14,All,haddock,30.5,32.928810119628906
10222,136,14,All,haddock,30.5,31.862150192260742
10223,278,14,All,horse_mackerel,33.5,35.29393768310547
10224,88,14,All,cod,31.5,29.258983612060547
10225,53,14,All,cod,26.0,27.21156120300293
10226,421,14,All,whiting,37.5,38.72804260253906
10227,384,14,All,whiting,37.5,36.38892364501953
10228,360,14,All,whiting,35.0,34.42360305786133
10229,109,14,All,haddock,28.0,29.504730224609375
10230,454,14,All,whiting,42.0,39.77368927001953
10231,32,14,All,cod,29.0,28.45265007019043
10232,206,14,All,haddock,31.0,30.773265838623047
10233,283,14,All,horse_mackerel,32.5,32.51638412475586
10234,73,14,All,cod,26.0,27.391965866088867
10235,198,14,All,haddock,36.5,34.6043586730957
10236,127,14,All,haddock,33.0,32.40591812133789
10237,352,14,All,whiting,34.0,35.30742645263672
10238,9,14,All,cod,24.0,26.00644302368164
10239,328,14,All,other,22.5,24.551258087158203
10240,368,14,All,whiting,42.5,40.84156799316406
10241,121,14,All,haddock,31.5,31.673185348510742
10242,136,14,All,haddock,30.5,31.052108764648438
10243,368,14,All,whiting,42.5,41.49732208251953
10244,278,14,All,horse_mackerel,33.5,33.27063751220703
10245,88,14,All,cod,31.5,30.8983154296875
10246,53,14,All,cod,26.0,25.549253463745117
10247,421,14,All,whiting,37.5,37.39646530151367
10248,384,14,All,whiting,37.5,36.59767532348633
10249,121,14,All,haddock,31.5,30.983169555664062
10250,328,14,All,other,22.5,24.376277923583984
10251,9,14,All,cod,24.0,25.471118927001953
10252,360,14,All,whiting,35.0,34.09614181518555
10253,109,14,All,haddock,28.0,28.425216674804688
10254,454,14,All,whiting,42.0,38.37980651855469
10255,32,14,All,cod,29.0,28.70368194580078
10256,206,14,All,haddock,31.0,31.62762451171875
10257,283,14,All,horse_mackerel,32.5,33.61396789550781
10258,73,14,All,cod,26.0,24.986602783203125
10259,198,14,All,haddock,36.5,36.062042236328125
10260,127,14,All,haddock,33.0,33.76678466796875
10261,352,14,All,whiting,34.0,33.96106719970703
10262,154,14,All,haddock,30.5,29.556995391845703
10263,154,14,All,haddock,30.5,30.990009307861328
10264,136,14,All,haddock,30.5,31.141403198242188
10265,368,14,All,whiting,42.5,42.066795349121094
10266,278,14,All,horse_mackerel,33.5,34.431121826171875
10267,53,14,All,cod,26.0,27.976469039916992
10268,384,14,All,whiting,37.5,35.97850036621094
10269,121,14,All,haddock,31.5,31.31422233581543
10270,328,14,All,other,22.5,28.594694137573242
10271,360,14,All,whiting,35.0,35.52410125732422
10272,109,14,All,haddock,28.0,28.501327514648438
10273,454,14,All,whiting,42.0,37.99385452270508
10274,32,14,All,cod,29.0,28.818435668945312
10275,206,14,All,haddock,31.0,30.32416534423828
10276,73,14,All,cod,26.0,25.69283676147461
10277,198,14,All,haddock,36.5,36.61164855957031
10278,127,14,All,haddock,33.0,32.40352249145508
10279,352,14,All,whiting,34.0,35.114349365234375
10280,421,14,All,whiting,37.5,36.7296028137207
10281,283,14,All,horse_mackerel,32.5,34.55475616455078
10282,9,14,All,cod,24.0,26.84554100036621
10283,88,14,All,cod,31.5,32.032535552978516
10284,154,14,All,haddock,30.5,30.759021759033203
10285,136,14,All,haddock,30.5,31.893543243408203
10286,368,14,All,whiting,42.5,40.94207000732422
10287,278,14,All,horse_mackerel,33.5,34.001800537109375
10288,88,14,All,cod,31.5,31.954315185546875
10289,53,14,All,cod,26.0,26.591962814331055
10290,421,14,All,whiting,37.5,36.79936218261719
10291,384,14,All,whiting,37.5,34.80197525024414
10292,121,14,All,haddock,31.5,31.241844177246094
10293,328,14,All,other,22.5,25.371585845947266
10294,9,14,All,cod,24.0,25.013948440551758
10295,360,14,All,whiting,35.0,34.1937141418457
10296,109,14,All,haddock,28.0,29.30413055419922
10297,454,14,All,whiting,42.0,39.25285339355469
10298,206,14,All,haddock,31.0,30.578678131103516
10299,283,14,All,horse_mackerel,32.5,33.086631774902344
10300,73,14,All,cod,26.0,24.841400146484375
10301,198,14,All,haddock,36.5,36.04431915283203
10302,127,14,All,haddock,33.0,32.09195327758789
10303,352,14,All,whiting,34.0,32.830204010009766
10304,32,14,All,cod,29.0,28.586563110351562
10305,154,14,All,haddock,30.5,30.63209342956543
10306,136,14,All,haddock,30.5,32.468711853027344
10307,368,14,All,whiting,42.5,40.17952346801758
10308,278,14,All,horse_mackerel,33.5,35.299232482910156
10309,53,14,All,cod,26.0,26.95032501220703
10310,421,14,All,whiting,37.5,34.889198303222656
10311,384,14,All,whiting,37.5,37.526676177978516
10312,121,14,All,haddock,31.5,31.016759872436523
10313,328,14,All,other,22.5,24.35237693786621
10314,9,14,All,cod,24.0,26.019874572753906
10315,360,14,All,whiting,35.0,35.74772644042969
10316,109,14,All,haddock,28.0,28.221710205078125
10317,454,14,All,whiting,42.0,40.6098518371582
10318,32,14,All,cod,29.0,28.575965881347656
10319,206,14,All,haddock,31.0,31.514087677001953
10320,283,14,All,horse_mackerel,32.5,34.027828216552734
10321,73,14,All,cod,26.0,26.513492584228516
10322,198,14,All,haddock,36.5,37.44144821166992
10323,127,14,All,haddock,33.0,32.480445861816406
10324,352,14,All,whiting,34.0,34.83222198486328
10325,88,14,All,cod,31.5,30.341140747070312
10326,154,14,All,haddock,30.5,31.495498657226562
10327,136,14,All,haddock,30.5,32.011409759521484
10328,368,14,All,whiting,42.5,41.26872253417969
10329,278,14,All,horse_mackerel,33.5,32.50574493408203
10330,88,14,All,cod,31.5,30.03656768798828
10331,53,14,All,cod,26.0,25.79230499267578
10332,421,14,All,whiting,37.5,36.319149017333984
10333,384,14,All,whiting,37.5,36.50337219238281
10334,121,14,All,haddock,31.5,31.862483978271484
10335,328,14,All,other,22.5,24.598430633544922
10336,9,14,All,cod,24.0,26.514545440673828
10337,360,14,All,whiting,35.0,33.952064514160156
10338,109,14,All,haddock,28.0,29.321733474731445
10339,454,14,All,whiting,42.0,40.44019317626953
10340,32,14,All,cod,29.0,28.71087074279785
10341,206,14,All,haddock,31.0,29.419647216796875
10342,283,14,All,horse_mackerel,32.5,33.637107849121094
10343,73,14,All,cod,26.0,25.801029205322266
10344,198,14,All,haddock,36.5,36.915931701660156
10345,127,14,All,haddock,33.0,31.673553466796875
10346,352,14,All,whiting,34.0,34.06734848022461
10347,154,14,All,haddock,30.5,30.302547454833984
10348,136,14,All,haddock,30.5,31.402725219726562
10349,368,14,All,whiting,42.5,41.43914794921875
10350,278,14,All,horse_mackerel,33.5,33.914764404296875
10351,88,14,All,cod,31.5,32.04856872558594
10352,53,14,All,cod,26.0,26.65961265563965
10353,421,14,All,whiting,37.5,35.087425231933594
10354,384,14,All,whiting,37.5,37.64125061035156
10355,121,14,All,haddock,31.5,32.03226089477539
10356,328,14,All,other,22.5,25.84025764465332
10357,9,14,All,cod,24.0,25.17369270324707
10358,360,14,All,whiting,35.0,33.3575325012207
10359,109,14,All,haddock,28.0,29.123912811279297
10360,454,14,All,whiting,42.0,40.55069351196289
10361,32,14,All,cod,29.0,27.52495765686035
10362,206,14,All,haddock,31.0,30.135845184326172
10363,283,14,All,horse_mackerel,32.5,33.41933822631836
10364,73,14,All,cod,26.0,27.459224700927734
10365,198,14,All,haddock,36.5,35.944175720214844
10366,127,14,All,haddock,33.0,32.80685806274414
10367,352,14,All,whiting,34.0,32.67057800292969
10368,154,14,All,haddock,30.5,31.61766242980957
10369,136,14,All,haddock,30.5,30.545520782470703
10370,368,14,All,whiting,42.5,43.31880187988281
10371,278,14,All,horse_mackerel,33.5,32.43296813964844
10372,88,14,All,cod,31.5,28.93441390991211
10373,53,14,All,cod,26.0,26.681060791015625
10374,421,14,All,whiting,37.5,36.33685302734375
10375,384,14,All,whiting,37.5,37.276554107666016
10376,328,14,All,other,22.5,24.256675720214844
10377,9,14,All,cod,24.0,25.773693084716797
10378,360,14,All,whiting,35.0,33.376129150390625
10379,109,14,All,haddock,28.0,28.12715721130371
10380,454,14,All,whiting,42.0,39.15216827392578
10381,32,14,All,cod,29.0,28.794212341308594
10382,206,14,All,haddock,31.0,32.28352355957031
10383,283,14,All,horse_mackerel,32.5,33.83066940307617
10384,73,14,All,cod,26.0,25.921485900878906
10385,198,14,All,haddock,36.5,36.14988708496094
10386,127,14,All,haddock,33.0,33.46501159667969
10387,352,14,All,whiting,34.0,33.3227424621582
10388,121,14,All,haddock,31.5,31.791229248046875
10389,154,14,All,haddock,30.5,31.226194381713867
10390,136,14,All,haddock,30.5,31.459962844848633
10391,278,14,All,horse_mackerel,33.5,34.40271759033203
10392,88,14,All,cod,31.5,34.66412353515625
10393,53,14,All,cod,26.0,25.523151397705078
10394,421,14,All,whiting,37.5,34.86579132080078
10395,384,14,All,whiting,37.5,36.76924133300781
10396,121,14,All,haddock,31.5,31.489946365356445
10397,328,14,All,other,22.5,24.48065185546875
10398,9,14,All,cod,24.0,25.16642951965332
10399,360,14,All,whiting,35.0,33.549781799316406
10400,109,14,All,haddock,28.0,29.016862869262695
10401,454,14,All,whiting,42.0,38.206077575683594
10402,32,14,All,cod,29.0,28.9765567779541
10403,206,14,All,haddock,31.0,31.138412475585938
10404,283,14,All,horse_mackerel,32.5,31.42317008972168
10405,73,14,All,cod,26.0,26.74081039428711
10406,198,14,All,haddock,36.5,35.746482849121094
10407,127,14,All,haddock,33.0,31.011329650878906
10408,352,14,All,whiting,34.0,34.78668975830078
10409,368,14,All,whiting,42.5,41.238563537597656
10410,154,14,All,haddock,30.5,30.426862716674805
10411,136,14,All,haddock,30.5,32.42746353149414
10412,368,14,All,whiting,42.5,41.48412322998047
10413,278,14,All,horse_mackerel,33.5,35.56104278564453
10414,88,14,All,cod,31.5,30.466943740844727
10415,53,14,All,cod,26.0,26.286054611206055
10416,421,14,All,whiting,37.5,35.57904052734375
10417,384,14,All,whiting,37.5,37.675323486328125
10418,121,14,All,haddock,31.5,31.795625686645508
10419,328,14,All,other,22.5,22.731163024902344
10420,9,14,All,cod,24.0,25.985485076904297
10421,360,14,All,whiting,35.0,36.260372161865234
10422,109,14,All,haddock,28.0,29.308128356933594
10423,454,14,All,whiting,42.0,38.291114807128906
10424,32,14,All,cod,29.0,29.491737365722656
10425,206,14,All,haddock,31.0,32.99065017700195
10426,283,14,All,horse_mackerel,32.5,34.625572204589844
10427,73,14,All,cod,26.0,27.719379425048828
10428,198,14,All,haddock,36.5,34.896995544433594
10429,127,14,All,haddock,33.0,32.36958312988281
10430,352,14,All,whiting,34.0,34.99727249145508
10431,154,14,All,haddock,30.5,31.673845291137695
10432,136,14,All,haddock,30.5,30.21765899658203
10433,368,14,All,whiting,42.5,39.54759979248047
10434,278,14,All,horse_mackerel,33.5,34.342430114746094
10435,88,14,All,cod,31.5,31.01038360595703
10436,53,14,All,cod,26.0,27.21485137939453
10437,421,14,All,whiting,37.5,38.429901123046875
10438,384,14,All,whiting,37.5,36.93962478637695
10439,121,14,All,haddock,31.5,31.33319091796875
10440,328,14,All,other,22.5,23.4252872467041
10441,9,14,All,cod,24.0,26.379959106445312
10442,109,14,All,haddock,28.0,27.42230987548828
10443,454,14,All,whiting,42.0,41.88982391357422
10444,32,14,All,cod,29.0,28.210784912109375
10445,73,14,All,cod,26.0,26.946014404296875
10446,198,14,All,haddock,36.5,36.00709533691406
10447,127,14,All,haddock,33.0,34.690589904785156
10448,206,14,All,haddock,31.0,30.59012794494629
10449,283,14,All,horse_mackerel,32.5,33.1157341003418
10450,360,14,All,whiting,35.0,35.490692138671875
10451,352,14,All,whiting,34.0,36.187862396240234
10452,154,14,All,haddock,30.5,31.46944808959961
10453,136,14,All,haddock,30.5,31.68548011779785
10454,368,14,All,whiting,42.5,40.9245491027832
10455,278,14,All,horse_mackerel,33.5,35.00030517578125
10456,88,14,All,cod,31.5,31.665645599365234
10457,53,14,All,cod,26.0,24.524150848388672
10458,421,14,All,whiting,37.5,35.684635162353516
10459,384,14,All,whiting,37.5,35.440704345703125
10460,121,14,All,haddock,31.5,30.820453643798828
10461,328,14,All,other,22.5,31.304237365722656
10462,9,14,All,cod,24.0,26.643447875976562
10463,109,14,All,haddock,28.0,28.847915649414062
10464,32,14,All,cod,29.0,29.873863220214844
10465,73,14,All,cod,26.0,27.480587005615234
10466,198,14,All,haddock,36.5,36.322044372558594
10467,127,14,All,haddock,33.0,32.899940490722656
10468,352,14,All,whiting,34.0,35.379234313964844
10469,206,14,All,haddock,31.0,28.745882034301758
10470,454,14,All,whiting,42.0,40.87224197387695
10471,360,14,All,whiting,35.0,35.66412353515625
10472,283,14,All,horse_mackerel,32.5,32.56034851074219
10473,154,14,All,haddock,30.5,31.543249130249023
10474,136,14,All,haddock,30.5,33.0430908203125
10475,368,14,All,whiting,42.5,40.20265579223633
10476,278,14,All,horse_mackerel,33.5,35.83779525756836
10477,88,14,All,cod,31.5,31.045795440673828
10478,421,14,All,whiting,37.5,35.021995544433594
10479,384,14,All,whiting,37.5,36.51809310913086
10480,121,14,All,haddock,31.5,32.57518005371094
10481,9,14,All,cod,24.0,26.3204345703125
10482,360,14,All,whiting,35.0,34.55178451538086
