annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,27.010150909423828
9948,88,14,Set1,cod,31.5,29.888633728027344
9949,384,14,Set1,whiting,37.5,37.19590377807617
9950,352,14,Set1,whiting,34.0,34.49764633178711
9951,360,14,Set1,whiting,35.0,37.38484191894531
9952,32,14,Set1,cod,29.0,29.166229248046875
9953,121,14,Set1,haddock,31.5,32.612693786621094
9954,198,14,Set1,haddock,36.5,35.263179779052734
9955,283,14,Set1,horse_mackerel,32.5,34.28703689575195
9956,454,14,Set1,whiting,42.0,40.81581497192383
9957,88,14,Set1,cod,31.5,31.909000396728516
9958,352,14,Set1,whiting,34.0,32.46786880493164
9959,32,14,Set1,cod,29.0,28.899585723876953
9960,121,14,Set1,haddock,31.5,31.932762145996094
9961,198,14,Set1,haddock,36.5,35.583316802978516
9962,360,14,Set1,whiting,35.0,36.023345947265625
9963,73,14,Set1,cod,26.0,27.894908905029297
9964,368,14,Set1,whiting,42.5,40.1915397644043
9965,384,14,Set1,whiting,37.5,34.68794631958008
9966,283,14,Set1,horse_mackerel,32.5,32.35995864868164
9967,454,14,Set1,whiting,42.0,41.41251754760742
9968,368,14,Set1,whiting,42.5,37.930599212646484
9969,73,14,Set1,cod,26.0,28.591796875
9970,88,14,Set1,cod,31.5,31.627193450927734
9971,384,14,Set1,whiting,37.5,37.6158561706543
9972,352,14,Set1,whiting,34.0,34.9490966796875
9973,360,14,Set1,whiting,35.0,34.417972564697266
9974,32,14,Set1,cod,29.0,28.769168853759766
9975,121,14,Set1,haddock,31.5,32.19047164916992
9976,198,14,Set1,haddock,36.5,35.36040115356445
9977,283,14,Set1,horse_mackerel,32.5,33.0820426940918
9978,454,14,Set1,whiting,42.0,39.58024978637695
9979,73,14,Set1,cod,26.0,27.286575317382812
9980,88,14,Set1,cod,31.5,29.820911407470703
9981,384,14,Set1,whiting,37.5,35.60843276977539
9982,352,14,Set1,whiting,34.0,36.4007682800293
9983,360,14,Set1,whiting,35.0,35.84200668334961
9984,32,14,Set1,cod,29.0,28.61368179321289
9985,121,14,Set1,haddock,31.5,31.566463470458984
9986,368,14,Set1,whiting,42.5,40.54628372192383
9987,198,14,Set1,haddock,36.5,36.09025192260742
9988,283,14,Set1,horse_mackerel,32.5,33.4869270324707
9989,454,14,Set1,whiting,42.0,40.82081985473633
9990,368,14,Set1,whiting,42.5,41.60940170288086
9991,73,14,Set1,cod,26.0,27.55721664428711
9992,88,14,Set1,cod,31.5,31.182674407958984
9993,384,14,Set1,whiting,37.5,37.93595504760742
9994,352,14,Set1,whiting,34.0,32.960269927978516
9995,360,14,Set1,whiting,35.0,34.654151916503906
9996,32,14,Set1,cod,29.0,28.1385498046875
9997,121,14,Set1,haddock,31.5,29.918933868408203
9998,198,14,Set1,haddock,36.5,36.82345199584961
9999,283,14,Set1,horse_mackerel,32.5,33.20097351074219
10000,454,14,Set1,whiting,42.0,38.97819137573242
10001,368,14,Set1,whiting,42.5,41.9021110534668
10002,73,14,Set1,cod,26.0,29.219654083251953
10003,88,14,Set1,cod,31.5,30.360916137695312
10004,384,14,Set1,whiting,37.5,37.02299499511719
10005,352,14,Set1,whiting,34.0,33.943790435791016
10006,360,14,Set1,whiting,35.0,35.49991226196289
10007,32,14,Set1,cod,29.0,27.926441192626953
10008,121,14,Set1,haddock,31.5,32.10152816772461
10009,198,14,Set1,haddock,36.5,35.623626708984375
10010,283,14,Set1,horse_mackerel,32.5,34.093360900878906
10011,368,14,Set1,whiting,42.5,41.453163146972656
10012,73,14,Set1,cod,26.0,27.353622436523438
10013,88,14,Set1,cod,31.5,32.386470794677734
10014,352,14,Set1,whiting,34.0,35.106929779052734
10015,360,14,Set1,whiting,35.0,34.573631286621094
10016,32,14,Set1,cod,29.0,29.110626220703125
10017,121,14,Set1,haddock,31.5,31.372604370117188
10018,198,14,Set1,haddock,36.5,36.1104736328125
10019,454,14,Set1,whiting,42.0,36.81234359741211
10020,384,14,Set1,whiting,37.5,38.1831169128418
10021,127,14,Set2,haddock,33.0,31.830039978027344
10022,328,14,Set2,other,22.5,29.698596954345703
10023,206,14,Set2,haddock,31.0,30.62734603881836
10024,53,14,Set2,cod,26.0,27.53479766845703
10025,154,14,Set2,haddock,30.5,31.2647705078125
10026,421,14,Set2,whiting,37.5,37.25005340576172
10027,278,14,Set2,horse_mackerel,33.5,32.859954833984375
10028,136,14,Set2,haddock,30.5,31.248584747314453
10029,109,14,Set2,haddock,28.0,28.85818099975586
10030,9,14,Set2,cod,24.0,26.485401153564453
10031,127,14,Set2,haddock,33.0,32.18917465209961
10032,328,14,Set2,other,22.5,27.300872802734375
10033,206,14,Set2,haddock,31.0,29.534366607666016
10034,53,14,Set2,cod,26.0,26.519271850585938
10035,154,14,Set2,haddock,30.5,30.588363647460938
10036,421,14,Set2,whiting,37.5,36.33102798461914
10037,278,14,Set2,horse_mackerel,33.5,36.20923614501953
10038,136,14,Set2,haddock,30.5,31.051090240478516
10039,109,14,Set2,haddock,28.0,28.748191833496094
10040,9,14,Set2,cod,24.0,25.969409942626953
10041,127,14,Set2,haddock,33.0,33.36698532104492
10042,328,14,Set2,other,22.5,28.019222259521484
10043,206,14,Set2,haddock,31.0,30.201740264892578
10044,53,14,Set2,cod,26.0,28.326278686523438
10045,154,14,Set2,haddock,30.5,30.124629974365234
10046,421,14,Set2,whiting,37.5,35.44656753540039
10047,278,14,Set2,horse_mackerel,33.5,34.943328857421875
10048,136,14,Set2,haddock,30.5,30.84954833984375
10049,109,14,Set2,haddock,28.0,28.056568145751953
10050,9,14,Set2,cod,24.0,26.070384979248047
10051,127,14,Set2,haddock,33.0,33.02780532836914
10052,328,14,Set2,other,22.5,31.94434356689453
10053,206,14,Set2,haddock,31.0,30.88471221923828
10054,53,14,Set2,cod,26.0,29.32506561279297
10055,154,14,Set2,haddock,30.5,31.361427307128906
10056,421,14,Set2,whiting,37.5,37.54061508178711
10057,278,14,Set2,horse_mackerel,33.5,34.36513900756836
10058,109,14,Set2,haddock,28.0,27.996891021728516
10059,136,14,Set2,haddock,30.5,31.25341796875
10060,9,14,Set2,cod,24.0,26.010883331298828
10061,127,14,Set2,haddock,33.0,33.22907638549805
10062,328,14,Set2,other,22.5,28.633407592773438
10063,206,14,Set2,haddock,31.0,30.623512268066406
10064,53,14,Set2,cod,26.0,26.941879272460938
10065,154,14,Set2,haddock,30.5,30.534862518310547
10066,421,14,Set2,whiting,37.5,35.29159927368164
10067,278,14,Set2,horse_mackerel,33.5,35.3961181640625
10068,136,14,Set2,haddock,30.5,31.80950164794922
10069,109,14,Set2,haddock,28.0,28.527748107910156
10070,9,14,Set2,cod,24.0,27.02539825439453
10071,127,14,Set2,haddock,33.0,32.39738464355469
10072,328,14,Set2,other,22.5,29.520408630371094
10073,206,14,Set2,haddock,31.0,30.462688446044922
10074,53,14,Set2,cod,26.0,27.784175872802734
10075,154,14,Set2,haddock,30.5,32.02962875366211
10076,421,14,Set2,whiting,37.5,36.7245979309082
10077,278,14,Set2,horse_mackerel,33.5,34.14309310913086
10078,109,14,Set2,haddock,28.0,28.52370834350586
10079,9,14,Set2,cod,24.0,27.272518157958984
10080,136,14,Set2,haddock,30.5,30.794551849365234
10081,127,14,Set2,haddock,33.0,32.258750915527344
10082,328,14,Set2,other,22.5,28.44485092163086
10083,206,14,Set2,haddock,31.0,32.104591369628906
10084,53,14,Set2,cod,26.0,27.87590789794922
10085,154,14,Set2,haddock,30.5,31.24030303955078
10086,421,14,Set2,whiting,37.5,36.6151123046875
10087,278,14,Set2,horse_mackerel,33.5,35.74401092529297
10088,136,14,Set2,haddock,30.5,30.83670425415039
10089,109,14,Set2,haddock,28.0,28.174346923828125
10090,9,14,Set2,cod,24.0,25.097213745117188
10091,127,14,Set2,haddock,33.0,32.13792419433594
10092,328,14,Set2,other,22.5,31.06005859375
10093,206,14,Set2,haddock,31.0,32.09101486206055
10094,53,14,Set2,cod,26.0,27.330493927001953
10095,154,14,Set2,haddock,30.5,31.277706146240234
10096,421,14,Set2,whiting,37.5,38.0282096862793
10097,278,14,Set2,horse_mackerel,33.5,34.41845703125
10098,109,14,Set2,haddock,28.0,28.67052459716797
10099,9,14,Set2,cod,24.0,27.265281677246094
10100,136,14,Set2,haddock,30.5,31.790813446044922
10101,127,14,Set2,haddock,33.0,33.5597038269043
10102,328,14,Set2,other,22.5,27.869953155517578
10103,206,14,Set2,haddock,31.0,29.315692901611328
10104,53,14,Set2,cod,26.0,27.074493408203125
10105,154,14,Set2,haddock,30.5,31.066516876220703
10106,421,14,Set2,whiting,37.5,36.58164596557617
10107,136,14,Set2,haddock,30.5,29.79452133178711
10108,109,14,Set2,haddock,28.0,27.354145050048828
10109,9,14,Set2,cod,24.0,26.962478637695312
10110,278,14,Set2,horse_mackerel,33.5,34.28188705444336
10111,127,14,Set2,haddock,33.0,33.444007873535156
10112,328,14,Set2,other,22.5,25.213512420654297
10113,206,14,Set2,haddock,31.0,31.592655181884766
10114,53,14,Set2,cod,26.0,27.625598907470703
10115,154,14,Set2,haddock,30.5,30.748218536376953
10116,421,14,Set2,whiting,37.5,36.31022262573242
10117,278,14,Set2,horse_mackerel,33.5,34.314857482910156
10118,136,14,Set2,haddock,30.5,31.052818298339844
10119,109,14,Set2,haddock,28.0,28.857559204101562
10120,9,14,Set2,cod,24.0,27.236751556396484
10121,127,14,Set2,haddock,33.0,32.173004150390625
10122,328,14,Set2,other,22.5,23.821422576904297
10123,206,14,Set2,haddock,31.0,30.299392700195312
10124,53,14,Set2,cod,26.0,27.902767181396484
10125,154,14,Set2,haddock,30.5,31.163185119628906
10126,421,14,Set2,whiting,37.5,36.39706802368164
10127,278,14,Set2,horse_mackerel,33.5,32.9007682800293
10128,136,14,Set2,haddock,30.5,31.678218841552734
10129,109,14,Set2,haddock,28.0,29.240276336669922
10130,9,14,Set2,cod,24.0,26.88648223876953
10131,127,14,Set2,haddock,33.0,33.10509490966797
10132,328,14,Set2,other,22.5,26.27533721923828
10133,206,14,Set2,haddock,31.0,29.639545440673828
10134,53,14,Set2,cod,26.0,26.509143829345703
10135,154,14,Set2,haddock,30.5,31.611682891845703
10136,421,14,Set2,whiting,37.5,36.903892517089844
10137,136,14,Set2,haddock,30.5,32.18781661987305
10138,9,14,Set2,cod,24.0,27.470932006835938
10139,278,14,Set2,horse_mackerel,33.5,33.92308807373047
10140,109,14,Set2,haddock,28.0,29.700641632080078
10141,127,14,Set2,haddock,33.0,32.8178825378418
10142,328,14,Set2,other,22.5,26.52376937866211
10143,206,14,Set2,haddock,31.0,31.409664154052734
10144,53,14,Set2,cod,26.0,27.875255584716797
10145,154,14,Set2,haddock,30.5,31.566944122314453
10146,421,14,Set2,whiting,37.5,35.9339714050293
10147,278,14,Set2,horse_mackerel,33.5,34.003658294677734
10148,136,14,Set2,haddock,30.5,31.39980697631836
10149,109,14,Set2,haddock,28.0,27.156875610351562
10150,9,14,Set2,cod,24.0,25.006637573242188
10151,328,14,Set2,other,22.5,28.65505599975586
10152,206,14,Set2,haddock,31.0,31.542720794677734
10153,53,14,Set2,cod,26.0,25.905208587646484
10154,421,14,Set2,whiting,37.5,37.25922393798828
10155,109,14,Set2,haddock,28.0,28.593734741210938
10156,9,14,Set2,cod,24.0,26.489395141601562
10157,127,14,Set2,haddock,33.0,32.958499908447266
10158,278,14,Set2,horse_mackerel,33.5,32.97446060180664
10159,154,14,Set2,haddock,30.5,30.948020935058594
10160,136,14,Set2,haddock,30.5,30.556251525878906
10161,328,14,Set2,other,22.5,26.056163787841797
10162,206,14,Set2,haddock,31.0,33.56973648071289
10163,53,14,Set2,cod,26.0,26.7943115234375
10164,278,14,Set2,horse_mackerel,33.5,35.335899353027344
10165,136,14,Set2,haddock,30.5,32.0174674987793
10166,9,14,Set2,cod,24.0,25.671443939208984
10167,109,14,Set2,haddock,28.0,28.494075775146484
10168,421,14,Set2,whiting,37.5,35.779422760009766
10169,154,14,Set2,haddock,30.5,32.33462905883789
10170,127,14,Set2,haddock,33.0,32.914302825927734
10171,328,14,Set2,other,22.5,27.287002563476562
10172,206,14,Set2,haddock,31.0,31.100563049316406
10173,53,14,Set2,cod,26.0,27.55400848388672
10174,278,14,Set2,horse_mackerel,33.5,35.6126594543457
10175,136,14,Set2,haddock,30.5,31.523780822753906
10176,9,14,Set2,cod,24.0,28.14981460571289
10177,109,14,Set2,haddock,28.0,29.22586441040039
10178,127,14,Set2,haddock,33.0,32.30282211303711
10179,421,14,Set2,whiting,37.5,37.21699523925781
10180,154,14,Set2,haddock,30.5,31.950973510742188
10181,127,14,Set2,haddock,33.0,32.73630142211914
10182,328,14,Set2,other,22.5,27.775997161865234
10183,206,14,Set2,haddock,31.0,31.460803985595703
10184,53,14,Set2,cod,26.0,26.86227798461914
10185,154,14,Set2,haddock,30.5,32.249271392822266
10186,421,14,Set2,whiting,37.5,38.125247955322266
10187,278,14,Set2,horse_mackerel,33.5,33.32437515258789
10188,136,14,Set2,haddock,30.5,31.168418884277344
10189,9,14,Set2,cod,24.0,25.59298324584961
10190,109,14,Set2,haddock,28.0,29.136398315429688
10191,328,14,Set2,other,22.5,26.598834991455078
10192,206,14,Set2,haddock,31.0,29.967151641845703
10193,53,14,Set2,cod,26.0,26.009273529052734
10194,154,14,Set2,haddock,30.5,31.014972686767578
10195,421,14,Set2,whiting,37.5,35.60300827026367
10196,136,14,Set2,haddock,30.5,31.804302215576172
10197,109,14,Set2,haddock,28.0,29.697830200195312
10198,9,14,Set2,cod,24.0,26.465930938720703
10199,278,14,Set2,horse_mackerel,33.5,34.97288131713867
10200,127,14,Set2,haddock,33.0,32.65453338623047
10201,127,14,Set2,haddock,33.0,33.45779037475586
10202,328,14,Set2,other,22.5,32.75811767578125
10203,206,14,Set2,haddock,31.0,28.722171783447266
10204,53,14,Set2,cod,26.0,27.237823486328125
10205,154,14,Set2,haddock,30.5,31.10601043701172
10206,421,14,Set2,whiting,37.5,37.094200134277344
10207,278,14,Set2,horse_mackerel,33.5,35.00324630737305
10208,136,14,Set2,haddock,30.5,32.086830139160156
10209,109,14,Set2,haddock,28.0,28.905994415283203
10210,9,14,Set2,cod,24.0,25.437255859375
10211,127,14,Set2,haddock,33.0,32.28850173950195
10212,328,14,Set2,other,22.5,28.205875396728516
10213,206,14,Set2,haddock,31.0,29.606285095214844
10214,53,14,Set2,cod,26.0,26.58617401123047
10215,154,14,Set2,haddock,30.5,31.792396545410156
10216,421,14,Set2,whiting,37.5,37.320343017578125
10217,278,14,Set2,horse_mackerel,33.5,33.99810028076172
10218,136,14,Set2,haddock,30.5,31.180770874023438
10219,109,14,Set2,haddock,28.0,28.707027435302734
10220,9,14,Set2,cod,24.0,26.46930694580078
10221,154,14,All,haddock,30.5,32.27885437011719
10222,136,14,All,haddock,30.5,32.12674331665039
10223,278,14,All,horse_mackerel,33.5,35.53709030151367
10224,88,14,All,cod,31.5,29.345016479492188
10225,53,14,All,cod,26.0,27.390350341796875
10226,421,14,All,whiting,37.5,37.08308792114258
10227,384,14,All,whiting,37.5,34.79146194458008
10228,360,14,All,whiting,35.0,35.41501235961914
10229,109,14,All,haddock,28.0,30.64435577392578
10230,454,14,All,whiting,42.0,39.91659927368164
10231,32,14,All,cod,29.0,29.685272216796875
10232,206,14,All,haddock,31.0,31.003780364990234
10233,283,14,All,horse_mackerel,32.5,32.80269241333008
10234,73,14,All,cod,26.0,26.354446411132812
10235,198,14,All,haddock,36.5,34.191341400146484
10236,127,14,All,haddock,33.0,33.24524688720703
10237,352,14,All,whiting,34.0,35.044105529785156
10238,9,14,All,cod,24.0,26.419403076171875
10239,328,14,All,other,22.5,26.7060546875
10240,368,14,All,whiting,42.5,40.30068588256836
10241,121,14,All,haddock,31.5,31.46738052368164
10242,136,14,All,haddock,30.5,30.967056274414062
10243,368,14,All,whiting,42.5,38.96989440917969
10244,278,14,All,horse_mackerel,33.5,34.244441986083984
10245,88,14,All,cod,31.5,31.1461181640625
10246,53,14,All,cod,26.0,26.28542709350586
10247,421,14,All,whiting,37.5,35.78464889526367
10248,384,14,All,whiting,37.5,37.021488189697266
10249,121,14,All,haddock,31.5,30.657657623291016
10250,328,14,All,other,22.5,27.06766128540039
10251,9,14,All,cod,24.0,25.198623657226562
10252,360,14,All,whiting,35.0,34.66359329223633
10253,109,14,All,haddock,28.0,28.24671173095703
10254,454,14,All,whiting,42.0,38.32094955444336
10255,32,14,All,cod,29.0,29.90511703491211
10256,206,14,All,haddock,31.0,29.820209503173828
10257,283,14,All,horse_mackerel,32.5,34.544471740722656
10258,73,14,All,cod,26.0,26.41904067993164
10259,198,14,All,haddock,36.5,35.07462692260742
10260,127,14,All,haddock,33.0,32.975101470947266
10261,352,14,All,whiting,34.0,34.8353385925293
10262,154,14,All,haddock,30.5,29.85062026977539
10263,154,14,All,haddock,30.5,29.273983001708984
10264,136,14,All,haddock,30.5,30.648387908935547
10265,368,14,All,whiting,42.5,41.73200225830078
10266,278,14,All,horse_mackerel,33.5,34.06734848022461
10267,53,14,All,cod,26.0,27.62606430053711
10268,384,14,All,whiting,37.5,36.08372116088867
10269,121,14,All,haddock,31.5,30.904067993164062
10270,328,14,All,other,22.5,33.91959762573242
10271,360,14,All,whiting,35.0,36.36906051635742
10272,109,14,All,haddock,28.0,29.122314453125
10273,454,14,All,whiting,42.0,39.01726150512695
10274,32,14,All,cod,29.0,29.009387969970703
10275,206,14,All,haddock,31.0,30.0128173828125
10276,73,14,All,cod,26.0,27.732276916503906
10277,198,14,All,haddock,36.5,35.799068450927734
10278,127,14,All,haddock,33.0,32.78081130981445
10279,352,14,All,whiting,34.0,33.5032844543457
10280,421,14,All,whiting,37.5,35.6850700378418
10281,283,14,All,horse_mackerel,32.5,34.093177795410156
10282,9,14,All,cod,24.0,25.17713165283203
10283,88,14,All,cod,31.5,33.41474914550781
10284,154,14,All,haddock,30.5,29.841480255126953
10285,136,14,All,haddock,30.5,31.33271026611328
10286,368,14,All,whiting,42.5,41.05537796020508
10287,278,14,All,horse_mackerel,33.5,33.92340850830078
10288,88,14,All,cod,31.5,32.431026458740234
10289,53,14,All,cod,26.0,26.459796905517578
10290,421,14,All,whiting,37.5,36.729190826416016
10291,384,14,All,whiting,37.5,35.72799301147461
10292,121,14,All,haddock,31.5,31.308422088623047
10293,328,14,All,other,22.5,27.571605682373047
10294,9,14,All,cod,24.0,26.179454803466797
10295,360,14,All,whiting,35.0,35.06882858276367
10296,109,14,All,haddock,28.0,30.816707611083984
10297,454,14,All,whiting,42.0,39.83418655395508
10298,206,14,All,haddock,31.0,31.093017578125
10299,283,14,All,horse_mackerel,32.5,33.52477264404297
10300,73,14,All,cod,26.0,26.373519897460938
10301,198,14,All,haddock,36.5,36.20155715942383
10302,127,14,All,haddock,33.0,33.4557991027832
10303,352,14,All,whiting,34.0,33.54671096801758
10304,32,14,All,cod,29.0,29.55810546875
10305,154,14,All,haddock,30.5,32.10702133178711
10306,136,14,All,haddock,30.5,30.53284454345703
10307,368,14,All,whiting,42.5,40.969200134277344
10308,278,14,All,horse_mackerel,33.5,35.01702117919922
10309,53,14,All,cod,26.0,28.379669189453125
10310,421,14,All,whiting,37.5,35.879268646240234
10311,384,14,All,whiting,37.5,37.61357498168945
10312,121,14,All,haddock,31.5,31.605731964111328
10313,328,14,All,other,22.5,26.945110321044922
10314,9,14,All,cod,24.0,26.960918426513672
10315,360,14,All,whiting,35.0,35.18510055541992
10316,109,14,All,haddock,28.0,29.424373626708984
10317,454,14,All,whiting,42.0,40.57505416870117
10318,32,14,All,cod,29.0,30.365657806396484
10319,206,14,All,haddock,31.0,31.271480560302734
10320,283,14,All,horse_mackerel,32.5,34.27095413208008
10321,73,14,All,cod,26.0,26.891422271728516
10322,198,14,All,haddock,36.5,36.40337371826172
10323,127,14,All,haddock,33.0,31.319896697998047
10324,352,14,All,whiting,34.0,34.467777252197266
10325,88,14,All,cod,31.5,30.9638671875
10326,154,14,All,haddock,30.5,29.849288940429688
10327,136,14,All,haddock,30.5,30.620811462402344
10328,368,14,All,whiting,42.5,40.37220764160156
10329,278,14,All,horse_mackerel,33.5,32.95267105102539
10330,88,14,All,cod,31.5,30.153331756591797
10331,53,14,All,cod,26.0,26.303325653076172
10332,421,14,All,whiting,37.5,36.89688491821289
10333,384,14,All,whiting,37.5,36.98469924926758
10334,121,14,All,haddock,31.5,32.74819564819336
10335,328,14,All,other,22.5,27.40509033203125
10336,9,14,All,cod,24.0,27.05536651611328
10337,360,14,All,whiting,35.0,35.19472885131836
10338,109,14,All,haddock,28.0,30.304859161376953
10339,454,14,All,whiting,42.0,41.340633392333984
10340,32,14,All,cod,29.0,30.274742126464844
10341,206,14,All,haddock,31.0,30.363887786865234
10342,283,14,All,horse_mackerel,32.5,32.63137435913086
10343,73,14,All,cod,26.0,25.809825897216797
10344,198,14,All,haddock,36.5,36.44698715209961
10345,127,14,All,haddock,33.0,31.869579315185547
10346,352,14,All,whiting,34.0,35.936588287353516
10347,154,14,All,haddock,30.5,30.677581787109375
10348,136,14,All,haddock,30.5,31.322803497314453
10349,368,14,All,whiting,42.5,41.2298469543457
10350,278,14,All,horse_mackerel,33.5,34.735660552978516
10351,88,14,All,cod,31.5,33.59514617919922
10352,53,14,All,cod,26.0,25.426250457763672
10353,421,14,All,whiting,37.5,36.40866470336914
10354,384,14,All,whiting,37.5,36.377254486083984
10355,121,14,All,haddock,31.5,32.092037200927734
10356,328,14,All,other,22.5,27.858802795410156
10357,9,14,All,cod,24.0,26.671676635742188
10358,360,14,All,whiting,35.0,34.255130767822266
10359,109,14,All,haddock,28.0,28.940662384033203
10360,454,14,All,whiting,42.0,41.29075622558594
10361,32,14,All,cod,29.0,29.898635864257812
10362,206,14,All,haddock,31.0,30.524913787841797
10363,283,14,All,horse_mackerel,32.5,34.37937545776367
10364,73,14,All,cod,26.0,25.1729736328125
10365,198,14,All,haddock,36.5,34.9154167175293
10366,127,14,All,haddock,33.0,33.39194869995117
10367,352,14,All,whiting,34.0,33.20272445678711
10368,154,14,All,haddock,30.5,29.23602294921875
10369,136,14,All,haddock,30.5,31.192188262939453
10370,368,14,All,whiting,42.5,41.82475662231445
10371,278,14,All,horse_mackerel,33.5,32.239810943603516
10372,88,14,All,cod,31.5,29.227825164794922
10373,53,14,All,cod,26.0,26.897884368896484
10374,421,14,All,whiting,37.5,35.71189498901367
10375,384,14,All,whiting,37.5,37.07682418823242
10376,328,14,All,other,22.5,26.513816833496094
10377,9,14,All,cod,24.0,24.911243438720703
10378,360,14,All,whiting,35.0,35.3389778137207
10379,109,14,All,haddock,28.0,29.32678985595703
10380,454,14,All,whiting,42.0,40.1809196472168
10381,32,14,All,cod,29.0,29.518108367919922
10382,206,14,All,haddock,31.0,31.292102813720703
10383,283,14,All,horse_mackerel,32.5,35.313682556152344
10384,73,14,All,cod,26.0,27.43240737915039
10385,198,14,All,haddock,36.5,35.41718673706055
10386,127,14,All,haddock,33.0,33.67547607421875
10387,352,14,All,whiting,34.0,34.96218490600586
10388,121,14,All,haddock,31.5,32.56511688232422
10389,154,14,All,haddock,30.5,31.35159683227539
10390,136,14,All,haddock,30.5,30.9989013671875
10391,278,14,All,horse_mackerel,33.5,35.15372085571289
10392,88,14,All,cod,31.5,34.6490592956543
10393,53,14,All,cod,26.0,26.619098663330078
10394,421,14,All,whiting,37.5,35.01540756225586
10395,384,14,All,whiting,37.5,36.054718017578125
10396,121,14,All,haddock,31.5,32.153377532958984
10397,328,14,All,other,22.5,26.917030334472656
10398,9,14,All,cod,24.0,26.581314086914062
10399,360,14,All,whiting,35.0,33.579288482666016
10400,109,14,All,haddock,28.0,29.331462860107422
10401,454,14,All,whiting,42.0,40.930442810058594
10402,32,14,All,cod,29.0,29.871353149414062
10403,206,14,All,haddock,31.0,30.24648666381836
10404,283,14,All,horse_mackerel,32.5,33.20345687866211
10405,73,14,All,cod,26.0,26.19631576538086
10406,198,14,All,haddock,36.5,35.37174606323242
10407,127,14,All,haddock,33.0,32.520748138427734
10408,352,14,All,whiting,34.0,33.70580291748047
10409,368,14,All,whiting,42.5,41.328548431396484
10410,154,14,All,haddock,30.5,30.111709594726562
10411,136,14,All,haddock,30.5,31.081096649169922
10412,368,14,All,whiting,42.5,40.6412239074707
10413,278,14,All,horse_mackerel,33.5,33.9128303527832
10414,88,14,All,cod,31.5,30.770641326904297
10415,53,14,All,cod,26.0,27.190876007080078
10416,421,14,All,whiting,37.5,36.33812713623047
10417,384,14,All,whiting,37.5,38.252986907958984
10418,121,14,All,haddock,31.5,31.65074920654297
10419,328,14,All,other,22.5,25.388938903808594
10420,9,14,All,cod,24.0,27.613162994384766
10421,360,14,All,whiting,35.0,35.453556060791016
10422,109,14,All,haddock,28.0,29.24814224243164
10423,454,14,All,whiting,42.0,35.16484069824219
10424,32,14,All,cod,29.0,29.727691650390625
10425,206,14,All,haddock,31.0,33.187049865722656
10426,283,14,All,horse_mackerel,32.5,35.50529861450195
10427,73,14,All,cod,26.0,27.032699584960938
10428,198,14,All,haddock,36.5,34.37747573852539
10429,127,14,All,haddock,33.0,31.906513214111328
10430,352,14,All,whiting,34.0,35.17245101928711
10431,154,14,All,haddock,30.5,31.309173583984375
10432,136,14,All,haddock,30.5,30.578609466552734
10433,368,14,All,whiting,42.5,39.81986618041992
10434,278,14,All,horse_mackerel,33.5,33.92911911010742
10435,88,14,All,cod,31.5,32.4333610534668
10436,53,14,All,cod,26.0,28.402603149414062
10437,421,14,All,whiting,37.5,36.82327651977539
10438,384,14,All,whiting,37.5,37.67438888549805
10439,121,14,All,haddock,31.5,32.38369369506836
10440,328,14,All,other,22.5,27.29782485961914
10441,9,14,All,cod,24.0,27.89004135131836
10442,109,14,All,haddock,28.0,26.533775329589844
10443,454,14,All,whiting,42.0,39.679115295410156
10444,32,14,All,cod,29.0,30.073806762695312
10445,73,14,All,cod,26.0,26.63641357421875
10446,198,14,All,haddock,36.5,34.56070327758789
10447,127,14,All,haddock,33.0,34.20174789428711
10448,206,14,All,haddock,31.0,30.613059997558594
10449,283,14,All,horse_mackerel,32.5,33.49685287475586
10450,360,14,All,whiting,35.0,35.3436164855957
10451,352,14,All,whiting,34.0,35.7926139831543
10452,154,14,All,haddock,30.5,31.842071533203125
10453,136,14,All,haddock,30.5,32.41885757446289
10454,368,14,All,whiting,42.5,40.8356819152832
10455,278,14,All,horse_mackerel,33.5,34.15505599975586
10456,88,14,All,cod,31.5,31.33165740966797
10457,53,14,All,cod,26.0,26.57697296142578
10458,421,14,All,whiting,37.5,36.77942657470703
10459,384,14,All,whiting,37.5,37.39165115356445
10460,121,14,All,haddock,31.5,30.673782348632812
10461,328,14,All,other,22.5,36.02444076538086
10462,9,14,All,cod,24.0,27.43555450439453
10463,109,14,All,haddock,28.0,29.469585418701172
10464,32,14,All,cod,29.0,30.821796417236328
10465,73,14,All,cod,26.0,28.062583923339844
10466,198,14,All,haddock,36.5,35.506935119628906
10467,127,14,All,haddock,33.0,32.502811431884766
10468,352,14,All,whiting,34.0,35.879150390625
10469,206,14,All,haddock,31.0,28.978408813476562
10470,454,14,All,whiting,42.0,41.16061782836914
10471,360,14,All,whiting,35.0,34.8779296875
10472,283,14,All,horse_mackerel,32.5,34.39700698852539
10473,154,14,All,haddock,30.5,32.61038589477539
10474,136,14,All,haddock,30.5,31.85062026977539
10475,368,14,All,whiting,42.5,39.794288635253906
10476,278,14,All,horse_mackerel,33.5,35.275901794433594
10477,88,14,All,cod,31.5,32.6247444152832
10478,421,14,All,whiting,37.5,35.901119232177734
10479,384,14,All,whiting,37.5,35.87984848022461
10480,121,14,All,haddock,31.5,31.74040985107422
10481,9,14,All,cod,24.0,25.781173706054688
10482,360,14,All,whiting,35.0,34.536590576171875
