annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,38.13396453857422
4197,306,6,All,horse_mackerel,40.0,39.85023880004883
4198,346,6,All,saithe,46.5,45.3475227355957
4199,192,6,All,haddock,31.5,29.147924423217773
4200,133,6,All,haddock,32.5,33.787147521972656
4201,184,6,All,haddock,29.5,30.688589096069336
4202,300,6,All,horse_mackerel,34.5,34.92786407470703
4203,308,6,All,horse_mackerel,37.0,36.48712158203125
4204,407,6,All,whiting,34.0,35.287784576416016
4205,132,6,All,haddock,33.5,32.4080810546875
4206,167,6,All,haddock,31.5,31.165246963500977
4207,452,6,All,whiting,40.5,39.66844177246094
4208,239,6,All,hake,40.0,40.351417541503906
4209,17,6,All,cod,31.5,35.607627868652344
4210,451,6,All,whiting,38.5,32.71043014526367
4211,418,6,All,whiting,31.5,31.27775001525879
4212,452,6,All,whiting,40.5,37.428428649902344
4213,357,6,All,whiting,37.5,37.56816864013672
4214,306,6,All,horse_mackerel,40.0,38.2765007019043
4215,132,6,All,haddock,33.5,31.625425338745117
4216,346,6,All,saithe,46.5,44.087772369384766
4217,192,6,All,haddock,31.5,31.030527114868164
4218,133,6,All,haddock,32.5,33.136627197265625
4219,167,6,All,haddock,31.5,29.615236282348633
4220,239,6,All,hake,40.0,40.195587158203125
4221,184,6,All,haddock,29.5,29.547956466674805
4222,300,6,All,horse_mackerel,34.5,34.82276153564453
4223,308,6,All,horse_mackerel,37.0,37.18390655517578
4224,407,6,All,whiting,34.0,34.19414520263672
4225,17,6,All,cod,31.5,30.205921173095703
4226,451,6,All,whiting,38.5,38.55758285522461
4227,418,6,All,whiting,31.5,32.53265380859375
4228,452,6,All,whiting,40.5,39.56711959838867
4229,132,6,All,haddock,33.5,31.61806297302246
4230,346,6,All,saithe,46.5,44.761871337890625
4231,192,6,All,haddock,31.5,32.04997634887695
4232,133,6,All,haddock,32.5,32.016231536865234
4233,167,6,All,haddock,31.5,30.71869468688965
4234,239,6,All,hake,40.0,39.82747268676758
4235,184,6,All,haddock,29.5,29.94435691833496
4236,300,6,All,horse_mackerel,34.5,35.97710418701172
4237,308,6,All,horse_mackerel,37.0,37.64421844482422
4238,407,6,All,whiting,34.0,34.15628433227539
4239,357,6,All,whiting,37.5,36.73714065551758
4240,306,6,All,horse_mackerel,40.0,39.18307876586914
4241,17,6,All,cod,31.5,31.068115234375
4242,451,6,All,whiting,38.5,38.29193115234375
4243,418,6,All,whiting,31.5,33.308837890625
4244,452,6,All,whiting,40.5,40.157928466796875
4245,306,6,All,horse_mackerel,40.0,37.272666931152344
4246,132,6,All,haddock,33.5,32.58087921142578
4247,346,6,All,saithe,46.5,44.73551940917969
4248,192,6,All,haddock,31.5,31.27109718322754
4249,133,6,All,haddock,32.5,33.051551818847656
4250,167,6,All,haddock,31.5,30.009889602661133
4251,239,6,All,hake,40.0,38.84565734863281
4252,184,6,All,haddock,29.5,29.969942092895508
4253,300,6,All,horse_mackerel,34.5,35.426246643066406
4254,308,6,All,horse_mackerel,37.0,38.650184631347656
4255,407,6,All,whiting,34.0,34.61814880371094
4256,357,6,All,whiting,37.5,36.80287170410156
4257,17,6,All,cod,31.5,30.801456451416016
4258,451,6,All,whiting,38.5,39.35418701171875
4259,418,6,All,whiting,31.5,32.08634948730469
4260,452,6,All,whiting,40.5,39.787986755371094
4261,357,6,All,whiting,37.5,37.17659378051758
4262,306,6,All,horse_mackerel,40.0,38.81671905517578
4263,132,6,All,haddock,33.5,32.77006530761719
4264,346,6,All,saithe,46.5,45.639644622802734
4265,192,6,All,haddock,31.5,31.575742721557617
4266,133,6,All,haddock,32.5,31.25168800354004
4267,167,6,All,haddock,31.5,30.855154037475586
4268,239,6,All,hake,40.0,39.67075729370117
4269,184,6,All,haddock,29.5,30.730361938476562
4270,300,6,All,horse_mackerel,34.5,32.86249923706055
4271,308,6,All,horse_mackerel,37.0,36.3575439453125
4272,407,6,All,whiting,34.0,34.93267059326172
4273,17,6,All,cod,31.5,29.183406829833984
4274,451,6,All,whiting,38.5,39.081085205078125
4275,418,6,All,whiting,31.5,31.57883644104004
4276,452,6,All,whiting,40.5,39.25648498535156
4277,357,6,All,whiting,37.5,36.31500244140625
4278,306,6,All,horse_mackerel,40.0,39.65637969970703
4279,132,6,All,haddock,33.5,32.48249053955078
4280,346,6,All,saithe,46.5,44.860923767089844
4281,192,6,All,haddock,31.5,32.285682678222656
4282,133,6,All,haddock,32.5,32.38926315307617
4283,167,6,All,haddock,31.5,31.502389907836914
4284,239,6,All,hake,40.0,39.36852264404297
4285,184,6,All,haddock,29.5,29.554180145263672
4286,300,6,All,horse_mackerel,34.5,35.17815399169922
4287,308,6,All,horse_mackerel,37.0,37.37596893310547
4288,407,6,All,whiting,34.0,35.55967712402344
4289,17,6,All,cod,31.5,31.070720672607422
4290,451,6,All,whiting,38.5,38.976417541503906
4291,418,6,All,whiting,31.5,32.269832611083984
4292,452,6,All,whiting,40.5,38.463050842285156
4293,357,6,All,whiting,37.5,36.0856819152832
4294,306,6,All,horse_mackerel,40.0,38.795082092285156
4295,132,6,All,haddock,33.5,33.026153564453125
4296,346,6,All,saithe,46.5,44.726654052734375
4297,192,6,All,haddock,31.5,29.576623916625977
4298,133,6,All,haddock,32.5,33.007537841796875
4299,167,6,All,haddock,31.5,31.040834426879883
4300,239,6,All,hake,40.0,38.60127258300781
4301,184,6,All,haddock,29.5,49.5954475402832
4302,300,6,All,horse_mackerel,34.5,35.16758728027344
4303,308,6,All,horse_mackerel,37.0,36.70979690551758
4304,407,6,All,whiting,34.0,35.431854248046875
4305,17,6,All,cod,31.5,30.8979549407959
4306,451,6,All,whiting,38.5,39.378379821777344
4307,418,6,All,whiting,31.5,32.00020217895508
4308,452,6,All,whiting,40.5,40.240074157714844
4309,357,6,All,whiting,37.5,37.61529541015625
4310,306,6,All,horse_mackerel,40.0,38.09466552734375
4311,132,6,All,haddock,33.5,33.78489685058594
4312,346,6,All,saithe,46.5,45.02326965332031
4313,192,6,All,haddock,31.5,31.347318649291992
4314,167,6,All,haddock,31.5,30.24457359313965
4315,239,6,All,hake,40.0,38.835899353027344
4316,184,6,All,haddock,29.5,30.887224197387695
4317,300,6,All,horse_mackerel,34.5,35.92087936401367
4318,308,6,All,horse_mackerel,37.0,36.79281997680664
4319,407,6,All,whiting,34.0,35.287960052490234
4320,133,6,All,haddock,32.5,32.91560363769531
4321,17,6,All,cod,31.5,30.761064529418945
4322,451,6,All,whiting,38.5,39.95956802368164
4323,418,6,All,whiting,31.5,33.027103424072266
4324,357,6,All,whiting,37.5,39.29301452636719
4325,306,6,All,horse_mackerel,40.0,39.93334197998047
4326,132,6,All,haddock,33.5,33.72077560424805
4327,346,6,All,saithe,46.5,44.602378845214844
4328,192,6,All,haddock,31.5,30.393095016479492
4329,133,6,All,haddock,32.5,33.43544006347656
4330,167,6,All,haddock,31.5,31.127012252807617
4331,239,6,All,hake,40.0,40.45854187011719
4332,184,6,All,haddock,29.5,29.530664443969727
4333,300,6,All,horse_mackerel,34.5,34.938392639160156
4334,308,6,All,horse_mackerel,37.0,36.23081970214844
4335,407,6,All,whiting,34.0,34.865020751953125
4336,452,6,All,whiting,40.5,39.79856872558594
4337,17,6,All,cod,31.5,29.498878479003906
4338,451,6,All,whiting,38.5,40.63267135620117
4339,418,6,All,whiting,31.5,32.75751495361328
4340,452,6,All,whiting,40.5,38.622711181640625
4341,357,6,All,whiting,37.5,37.06201171875
4342,132,6,All,haddock,33.5,31.374723434448242
4343,346,6,All,saithe,46.5,44.12646484375
4344,133,6,All,haddock,32.5,33.15580368041992
4345,167,6,All,haddock,31.5,30.90342903137207
4346,239,6,All,hake,40.0,40.65528106689453
4347,184,6,All,haddock,29.5,30.08902359008789
4348,300,6,All,horse_mackerel,34.5,35.787445068359375
4349,308,6,All,horse_mackerel,37.0,37.252479553222656
4350,407,6,All,whiting,34.0,34.559959411621094
4351,192,6,All,haddock,31.5,32.43671798706055
4352,306,6,All,horse_mackerel,40.0,39.218231201171875
4353,17,6,All,cod,31.5,33.026527404785156
4354,451,6,All,whiting,38.5,38.15059280395508
4355,418,6,All,whiting,31.5,33.8460693359375
4356,452,6,All,whiting,40.5,39.249549865722656
4357,357,6,All,whiting,37.5,37.49091339111328
4358,306,6,All,horse_mackerel,40.0,38.3646240234375
4359,132,6,All,haddock,33.5,31.44595718383789
4360,346,6,All,saithe,46.5,44.694801330566406
4361,192,6,All,haddock,31.5,31.60405158996582
4362,133,6,All,haddock,32.5,32.63085174560547
4363,167,6,All,haddock,31.5,31.88361358642578
4364,239,6,All,hake,40.0,40.309974670410156
4365,184,6,All,haddock,29.5,28.891130447387695
4366,300,6,All,horse_mackerel,34.5,36.555301666259766
4367,308,6,All,horse_mackerel,37.0,37.01652908325195
4368,407,6,All,whiting,34.0,35.43739700317383
4369,17,6,All,cod,31.5,30.02260971069336
4370,418,6,All,whiting,31.5,33.32054138183594
4371,452,6,All,whiting,40.5,39.314178466796875
4372,357,6,All,whiting,37.5,36.96208953857422
4373,306,6,All,horse_mackerel,40.0,39.948081970214844
4374,132,6,All,haddock,33.5,33.26289367675781
4375,346,6,All,saithe,46.5,45.53373718261719
4376,192,6,All,haddock,31.5,30.854284286499023
4377,133,6,All,haddock,32.5,31.800010681152344
4378,167,6,All,haddock,31.5,30.799997329711914
4379,239,6,All,hake,40.0,40.61917495727539
4380,184,6,All,haddock,29.5,29.17149543762207
4381,300,6,All,horse_mackerel,34.5,35.3847770690918
4382,308,6,All,horse_mackerel,37.0,37.68505096435547
4383,407,6,All,whiting,34.0,35.43197250366211
4384,451,6,All,whiting,38.5,39.29808807373047
4385,17,6,All,cod,31.5,30.09078025817871
4386,451,6,All,whiting,38.5,36.928672790527344
4387,418,6,All,whiting,31.5,31.77077293395996
4388,452,6,All,whiting,40.5,39.110225677490234
4389,357,6,All,whiting,37.5,37.578346252441406
4390,306,6,All,horse_mackerel,40.0,39.442588806152344
4391,132,6,All,haddock,33.5,31.728961944580078
4392,346,6,All,saithe,46.5,43.28989791870117
4393,192,6,All,haddock,31.5,32.093162536621094
4394,133,6,All,haddock,32.5,32.82512664794922
4395,167,6,All,haddock,31.5,31.144987106323242
4396,239,6,All,hake,40.0,39.359066009521484
4397,184,6,All,haddock,29.5,28.948030471801758
4398,300,6,All,horse_mackerel,34.5,35.927303314208984
4399,308,6,All,horse_mackerel,37.0,36.491737365722656
4400,407,6,All,whiting,34.0,34.506473541259766
7641,372,11,Set1,whiting,39.0,39.08603286743164
7642,196,11,Set1,haddock,33.0,31.83916664123535
7643,158,11,Set1,haddock,35.5,35.96043395996094
7644,52,11,Set1,cod,26.5,27.495115280151367
7645,284,11,Set1,horse_mackerel,35.0,34.44902038574219
7646,358,11,Set1,whiting,36.5,36.76696014404297
7647,31,11,Set1,cod,31.0,29.147703170776367
7648,414,11,Set1,whiting,41.5,39.84668731689453
7649,372,11,Set1,whiting,39.0,38.14287567138672
7650,196,11,Set1,haddock,33.0,31.901880264282227
7651,158,11,Set1,haddock,35.5,34.24569320678711
7652,52,11,Set1,cod,26.5,26.810443878173828
7653,414,11,Set1,whiting,41.5,39.780357360839844
7654,358,11,Set1,whiting,36.5,36.04145812988281
7655,31,11,Set1,cod,31.0,30.247156143188477
7656,284,11,Set1,horse_mackerel,35.0,35.03889846801758
7657,372,11,Set1,whiting,39.0,38.831085205078125
7658,196,11,Set1,haddock,33.0,38.5238037109375
7659,158,11,Set1,haddock,35.5,37.56446075439453
7660,52,11,Set1,cod,26.5,34.6017951965332
7661,284,11,Set1,horse_mackerel,35.0,36.82396697998047
7662,414,11,Set1,whiting,41.5,42.28752899169922
7663,358,11,Set1,whiting,36.5,39.85681915283203
7664,31,11,Set1,cod,31.0,37.37045669555664
7665,372,11,Set1,whiting,39.0,38.828861236572266
7666,196,11,Set1,haddock,33.0,31.512508392333984
7667,158,11,Set1,haddock,35.5,34.074066162109375
7668,52,11,Set1,cod,26.5,27.18486976623535
7669,284,11,Set1,horse_mackerel,35.0,34.676361083984375
7670,358,11,Set1,whiting,36.5,37.23363494873047
7671,31,11,Set1,cod,31.0,29.990636825561523
7672,414,11,Set1,whiting,41.5,39.4854621887207
7673,372,11,Set1,whiting,39.0,39.09687805175781
7674,196,11,Set1,haddock,33.0,33.1058464050293
7675,158,11,Set1,haddock,35.5,32.54230499267578
7676,52,11,Set1,cod,26.5,26.679182052612305
7677,284,11,Set1,horse_mackerel,35.0,34.772125244140625
7678,414,11,Set1,whiting,41.5,40.158416748046875
7679,358,11,Set1,whiting,36.5,36.53247833251953
7680,31,11,Set1,cod,31.0,30.190521240234375
7681,372,11,Set1,whiting,39.0,39.4990348815918
7682,196,11,Set1,haddock,33.0,33.500553131103516
7683,158,11,Set1,haddock,35.5,34.58715057373047
7684,52,11,Set1,cod,26.5,26.130128860473633
7685,284,11,Set1,horse_mackerel,35.0,35.836219787597656
7686,414,11,Set1,whiting,41.5,40.10847473144531
7687,31,11,Set1,cod,31.0,29.886241912841797
7688,358,11,Set1,whiting,36.5,37.30357360839844
7689,372,11,Set1,whiting,39.0,38.250892639160156
7690,196,11,Set1,haddock,33.0,32.55122756958008
7691,158,11,Set1,haddock,35.5,33.955772399902344
7692,52,11,Set1,cod,26.5,26.624135971069336
7693,284,11,Set1,horse_mackerel,35.0,35.42136001586914
7694,414,11,Set1,whiting,41.5,40.11406707763672
7695,358,11,Set1,whiting,36.5,36.42530822753906
7696,31,11,Set1,cod,31.0,30.63643455505371
7697,372,11,Set1,whiting,39.0,38.94866180419922
7698,196,11,Set1,haddock,33.0,32.139312744140625
7699,158,11,Set1,haddock,35.5,34.47014617919922
7700,52,11,Set1,cod,26.5,26.66599464416504
7701,284,11,Set1,horse_mackerel,35.0,34.594398498535156
7702,414,11,Set1,whiting,41.5,39.57551956176758
7703,358,11,Set1,whiting,36.5,36.866912841796875
7704,31,11,Set1,cod,31.0,29.499574661254883
7705,372,11,Set1,whiting,39.0,38.9334716796875
7706,196,11,Set1,haddock,33.0,32.314144134521484
7707,158,11,Set1,haddock,35.5,34.31496047973633
7708,52,11,Set1,cod,26.5,26.871118545532227
7709,414,11,Set1,whiting,41.5,40.048927307128906
7710,358,11,Set1,whiting,36.5,35.36332702636719
7711,31,11,Set1,cod,31.0,30.182069778442383
7712,284,11,Set1,horse_mackerel,35.0,34.71980285644531
7713,372,11,Set1,whiting,39.0,39.22151184082031
7714,196,11,Set1,haddock,33.0,32.56361389160156
7715,158,11,Set1,haddock,35.5,35.14667510986328
7716,52,11,Set1,cod,26.5,27.165359497070312
7717,284,11,Set1,horse_mackerel,35.0,35.453163146972656
7718,414,11,Set1,whiting,41.5,39.986572265625
7719,358,11,Set1,whiting,36.5,36.87687301635742
7720,31,11,Set1,cod,31.0,29.546382904052734
7721,372,11,Set1,whiting,39.0,38.404319763183594
7722,196,11,Set1,haddock,33.0,32.166664123535156
7723,158,11,Set1,haddock,35.5,35.652259826660156
7724,52,11,Set1,cod,26.5,27.10677146911621
7725,284,11,Set1,horse_mackerel,35.0,36.031578063964844
7726,414,11,Set1,whiting,41.5,39.84777069091797
7727,358,11,Set1,whiting,36.5,37.44179916381836
7728,31,11,Set1,cod,31.0,31.37299346923828
7729,372,11,Set1,whiting,39.0,38.029876708984375
7730,196,11,Set1,haddock,33.0,32.76366424560547
7731,158,11,Set1,haddock,35.5,34.534725189208984
7732,52,11,Set1,cod,26.5,26.008787155151367
7733,414,11,Set1,whiting,41.5,40.396568298339844
7734,358,11,Set1,whiting,36.5,36.86579132080078
7735,284,11,Set1,horse_mackerel,35.0,35.53289794921875
7736,31,11,Set1,cod,31.0,29.685373306274414
7737,372,11,Set1,whiting,39.0,38.09004211425781
7738,196,11,Set1,haddock,33.0,33.02439498901367
7739,158,11,Set1,haddock,35.5,34.80278778076172
7740,52,11,Set1,cod,26.5,27.07896614074707
7741,284,11,Set1,horse_mackerel,35.0,35.9398078918457
7742,414,11,Set1,whiting,41.5,40.899932861328125
7743,31,11,Set1,cod,31.0,29.900571823120117
7744,358,11,Set1,whiting,36.5,37.39686584472656
7745,372,11,Set1,whiting,39.0,39.223106384277344
7746,196,11,Set1,haddock,33.0,32.56690979003906
7747,158,11,Set1,haddock,35.5,35.372413635253906
7748,52,11,Set1,cod,26.5,28.47221565246582
7749,284,11,Set1,horse_mackerel,35.0,34.6041259765625
7750,414,11,Set1,whiting,41.5,40.69365692138672
7751,31,11,Set1,cod,31.0,29.861875534057617
7752,358,11,Set1,whiting,36.5,36.17992401123047
7753,372,11,Set1,whiting,39.0,37.323089599609375
7754,196,11,Set1,haddock,33.0,33.013160705566406
7755,158,11,Set1,haddock,35.5,33.8240852355957
7756,52,11,Set1,cod,26.5,26.1191349029541
7757,284,11,Set1,horse_mackerel,35.0,35.352264404296875
7758,414,11,Set1,whiting,41.5,40.74323272705078
7759,358,11,Set1,whiting,36.5,36.86302185058594
7760,31,11,Set1,cod,31.0,30.081281661987305
7761,372,11,Set1,whiting,39.0,38.58921813964844
7762,158,11,Set1,haddock,35.5,34.26985168457031
7763,52,11,Set1,cod,26.5,26.87428092956543
7764,284,11,Set1,horse_mackerel,35.0,35.624813079833984
7765,31,11,Set1,cod,31.0,29.492948532104492
7766,358,11,Set1,whiting,36.5,36.79981231689453
7767,196,11,Set1,haddock,33.0,31.889371871948242
7768,414,11,Set1,whiting,41.5,40.89927291870117
7769,372,11,Set1,whiting,39.0,39.56192398071289
7770,196,11,Set1,haddock,33.0,32.142391204833984
7771,158,11,Set1,haddock,35.5,35.402931213378906
7772,52,11,Set1,cod,26.5,26.356531143188477
7773,414,11,Set1,whiting,41.5,39.834747314453125
7774,358,11,Set1,whiting,36.5,36.71088790893555
7775,31,11,Set1,cod,31.0,28.681594848632812
7776,284,11,Set1,horse_mackerel,35.0,34.804222106933594
7777,196,11,Set1,haddock,33.0,32.89535140991211
7778,158,11,Set1,haddock,35.5,34.912635803222656
7779,52,11,Set1,cod,26.5,26.45857810974121
7780,358,11,Set1,whiting,36.5,36.27711868286133
7781,31,11,Set1,cod,31.0,30.284555435180664
7782,372,11,Set1,whiting,39.0,39.130393981933594
7783,414,11,Set1,whiting,41.5,40.78526306152344
7784,284,11,Set1,horse_mackerel,35.0,36.18863296508789
7785,372,11,Set1,whiting,39.0,39.0137939453125
7786,196,11,Set1,haddock,33.0,32.67744445800781
7787,158,11,Set1,haddock,35.5,35.00420379638672
7788,52,11,Set1,cod,26.5,25.71629524230957
7789,284,11,Set1,horse_mackerel,35.0,34.902645111083984
7790,414,11,Set1,whiting,41.5,40.73466491699219
7791,358,11,Set1,whiting,36.5,35.951622009277344
7792,31,11,Set1,cod,31.0,29.536664962768555
7793,372,11,Set1,whiting,39.0,37.84080505371094
7794,196,11,Set1,haddock,33.0,32.486778259277344
7795,158,11,Set1,haddock,35.5,35.35297393798828
7796,52,11,Set1,cod,26.5,27.87090492248535
7797,284,11,Set1,horse_mackerel,35.0,35.92530059814453
7798,31,11,Set1,cod,31.0,30.14634132385254
7799,358,11,Set1,whiting,36.5,37.68782424926758
7800,414,11,Set1,whiting,41.5,41.4824333190918
7801,207,11,Set2,haddock,33.5,33.2365608215332
7802,359,11,Set2,whiting,35.5,35.66876220703125
7803,208,11,Set2,haddock,34.0,33.11089324951172
7804,319,11,Set2,horse_mackerel,34.0,36.10919189453125
7805,397,11,Set2,whiting,37.5,37.039093017578125
7806,43,11,Set2,cod,27.0,26.719453811645508
7807,251,11,Set2,hake,47.0,44.743629455566406
7808,222,11,Set2,hake,44.0,45.17088317871094
7809,207,11,Set2,haddock,33.5,31.972381591796875
7810,359,11,Set2,whiting,35.5,35.88261413574219
7811,208,11,Set2,haddock,34.0,32.735774993896484
7812,319,11,Set2,horse_mackerel,34.0,35.02231216430664
7813,397,11,Set2,whiting,37.5,38.06664276123047
7814,43,11,Set2,cod,27.0,26.341917037963867
7815,251,11,Set2,hake,47.0,44.91169357299805
7816,222,11,Set2,hake,44.0,44.291160583496094
7817,207,11,Set2,haddock,33.5,32.10161590576172
7818,359,11,Set2,whiting,35.5,35.32209014892578
7819,208,11,Set2,haddock,34.0,33.320579528808594
7820,319,11,Set2,horse_mackerel,34.0,34.614322662353516
7821,397,11,Set2,whiting,37.5,37.56144714355469
7822,43,11,Set2,cod,27.0,26.95321273803711
7823,251,11,Set2,hake,47.0,46.280548095703125
7824,222,11,Set2,hake,44.0,44.42045211791992
7825,207,11,Set2,haddock,33.5,33.22355651855469
7826,359,11,Set2,whiting,35.5,35.730159759521484
7827,208,11,Set2,haddock,34.0,33.17699432373047
7828,319,11,Set2,horse_mackerel,34.0,35.90140151977539
7829,397,11,Set2,whiting,37.5,37.44395446777344
7830,43,11,Set2,cod,27.0,27.3839168548584
7831,251,11,Set2,hake,47.0,45.0077018737793
7832,222,11,Set2,hake,44.0,43.918121337890625
7833,359,11,Set2,whiting,35.5,36.2818603515625
7834,208,11,Set2,haddock,34.0,32.6954460144043
7835,319,11,Set2,horse_mackerel,34.0,34.44001007080078
7836,397,11,Set2,whiting,37.5,37.972023010253906
7837,43,11,Set2,cod,27.0,26.64668846130371
7838,251,11,Set2,hake,47.0,45.15635299682617
7839,222,11,Set2,hake,44.0,43.24347686767578
7840,207,11,Set2,haddock,33.5,32.54431915283203
7841,207,11,Set2,haddock,33.5,31.492769241333008
7842,359,11,Set2,whiting,35.5,36.854393005371094
7843,208,11,Set2,haddock,34.0,32.8160400390625
7844,319,11,Set2,horse_mackerel,34.0,35.291934967041016
7845,397,11,Set2,whiting,37.5,37.775489807128906
7846,43,11,Set2,cod,27.0,26.3656005859375
7847,251,11,Set2,hake,47.0,43.71719741821289
7848,222,11,Set2,hake,44.0,44.457916259765625
7849,207,11,Set2,haddock,33.5,32.845863342285156
7850,359,11,Set2,whiting,35.5,35.91046905517578
7851,208,11,Set2,haddock,34.0,32.90684509277344
7852,319,11,Set2,horse_mackerel,34.0,35.09294891357422
7853,397,11,Set2,whiting,37.5,37.30048370361328
7854,43,11,Set2,cod,27.0,26.374235153198242
7855,251,11,Set2,hake,47.0,44.95295333862305
7856,222,11,Set2,hake,44.0,43.7288932800293
7857,207,11,Set2,haddock,33.5,33.24418258666992
7858,359,11,Set2,whiting,35.5,35.79226303100586
7859,208,11,Set2,haddock,34.0,32.1674919128418
7860,319,11,Set2,horse_mackerel,34.0,33.91474151611328
7861,397,11,Set2,whiting,37.5,37.5723991394043
7862,43,11,Set2,cod,27.0,26.27259635925293
7863,251,11,Set2,hake,47.0,45.98163604736328
7864,222,11,Set2,hake,44.0,44.388916015625
7865,207,11,Set2,haddock,33.5,32.47915267944336
7866,359,11,Set2,whiting,35.5,34.727413177490234
7867,208,11,Set2,haddock,34.0,32.527278900146484
7868,319,11,Set2,horse_mackerel,34.0,36.28640365600586
7869,397,11,Set2,whiting,37.5,37.80347442626953
7870,43,11,Set2,cod,27.0,26.39177894592285
7871,251,11,Set2,hake,47.0,44.758853912353516
7872,222,11,Set2,hake,44.0,43.72758102416992
7873,207,11,Set2,haddock,33.5,32.29127883911133
7874,359,11,Set2,whiting,35.5,35.837646484375
7875,208,11,Set2,haddock,34.0,33.27637481689453
7876,319,11,Set2,horse_mackerel,34.0,34.63744354248047
7877,397,11,Set2,whiting,37.5,37.214599609375
7878,43,11,Set2,cod,27.0,25.94371223449707
7879,251,11,Set2,hake,47.0,44.88570022583008
7880,222,11,Set2,hake,44.0,43.695777893066406
7881,207,11,Set2,haddock,33.5,33.34614944458008
7882,359,11,Set2,whiting,35.5,35.40562057495117
7883,208,11,Set2,haddock,34.0,33.111976623535156
7884,319,11,Set2,horse_mackerel,34.0,34.295169830322266
7885,397,11,Set2,whiting,37.5,37.44064712524414
7886,43,11,Set2,cod,27.0,26.778947830200195
7887,251,11,Set2,hake,47.0,44.270591735839844
7888,222,11,Set2,hake,44.0,41.78028869628906
7889,207,11,Set2,haddock,33.5,32.2636604309082
7890,359,11,Set2,whiting,35.5,36.16717529296875
7891,208,11,Set2,haddock,34.0,31.96131706237793
7892,319,11,Set2,horse_mackerel,34.0,35.302406311035156
7893,397,11,Set2,whiting,37.5,36.84210205078125
7894,43,11,Set2,cod,27.0,27.325838088989258
7895,251,11,Set2,hake,47.0,43.86582565307617
7896,222,11,Set2,hake,44.0,44.146820068359375
7897,359,11,Set2,whiting,35.5,37.04995346069336
7898,208,11,Set2,haddock,34.0,32.391658782958984
7899,319,11,Set2,horse_mackerel,34.0,34.04169845581055
7900,43,11,Set2,cod,27.0,26.929433822631836
7901,251,11,Set2,hake,47.0,45.16633987426758
7902,222,11,Set2,hake,44.0,42.948570251464844
7903,397,11,Set2,whiting,37.5,37.603515625
7904,207,11,Set2,haddock,33.5,32.324462890625
7905,207,11,Set2,haddock,33.5,31.676050186157227
7906,359,11,Set2,whiting,35.5,36.19163131713867
7907,208,11,Set2,haddock,34.0,33.7981071472168
7908,319,11,Set2,horse_mackerel,34.0,35.4802131652832
7909,397,11,Set2,whiting,37.5,36.718509674072266
7910,43,11,Set2,cod,27.0,26.402591705322266
7911,251,11,Set2,hake,47.0,45.236846923828125
7912,222,11,Set2,hake,44.0,43.40882873535156
7913,207,11,Set2,haddock,33.5,33.80718231201172
7914,359,11,Set2,whiting,35.5,36.44023132324219
7915,208,11,Set2,haddock,34.0,32.9483642578125
7916,319,11,Set2,horse_mackerel,34.0,36.608558654785156
7917,397,11,Set2,whiting,37.5,37.400291442871094
7918,43,11,Set2,cod,27.0,25.79407501220703
7919,251,11,Set2,hake,47.0,44.21575164794922
7920,222,11,Set2,hake,44.0,42.85962677001953
7921,207,11,Set2,haddock,33.5,33.044158935546875
7922,359,11,Set2,whiting,35.5,35.460304260253906
7923,208,11,Set2,haddock,34.0,32.42035675048828
7924,319,11,Set2,horse_mackerel,34.0,33.651302337646484
7925,397,11,Set2,whiting,37.5,37.49254608154297
7926,43,11,Set2,cod,27.0,28.40569305419922
7927,251,11,Set2,hake,47.0,44.26795959472656
7928,222,11,Set2,hake,44.0,42.1121826171875
7929,207,11,Set2,haddock,33.5,34.57001495361328
7930,359,11,Set2,whiting,35.5,35.412452697753906
7931,208,11,Set2,haddock,34.0,32.62525939941406
7932,319,11,Set2,horse_mackerel,34.0,34.73096466064453
7933,397,11,Set2,whiting,37.5,37.18502426147461
7934,43,11,Set2,cod,27.0,27.413747787475586
7935,251,11,Set2,hake,47.0,43.212547302246094
7936,222,11,Set2,hake,44.0,43.73044967651367
7937,207,11,Set2,haddock,33.5,33.517799377441406
7938,359,11,Set2,whiting,35.5,35.79570770263672
7939,208,11,Set2,haddock,34.0,33.6370849609375
7940,319,11,Set2,horse_mackerel,34.0,34.634735107421875
7941,397,11,Set2,whiting,37.5,37.7236213684082
7942,43,11,Set2,cod,27.0,26.176244735717773
7943,251,11,Set2,hake,47.0,43.47346878051758
7944,222,11,Set2,hake,44.0,43.37812423706055
7945,207,11,Set2,haddock,33.5,34.997230529785156
7946,359,11,Set2,whiting,35.5,37.001094818115234
7947,208,11,Set2,haddock,34.0,32.5706787109375
7948,319,11,Set2,horse_mackerel,34.0,35.409271240234375
7949,397,11,Set2,whiting,37.5,36.97587585449219
7950,43,11,Set2,cod,27.0,26.495641708374023
7951,251,11,Set2,hake,47.0,45.42662048339844
7952,222,11,Set2,hake,44.0,43.09377670288086
7953,207,11,Set2,haddock,33.5,33.32642364501953
7954,359,11,Set2,whiting,35.5,36.04773712158203
7955,319,11,Set2,horse_mackerel,34.0,34.27635192871094
7956,397,11,Set2,whiting,37.5,37.289615631103516
7957,43,11,Set2,cod,27.0,26.48160171508789
7958,251,11,Set2,hake,47.0,44.67030334472656
7959,222,11,Set2,hake,44.0,43.08534240722656
7960,208,11,Set2,haddock,34.0,32.80265808105469
7961,207,11,All,haddock,33.5,32.23668670654297
