annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14248,104,20,Set1,haddock,29.5,29.51692008972168
14249,275,20,Set1,horse_mackerel,33.0,33.36182403564453
14250,362,20,Set1,whiting,32.0,31.925491333007812
14251,46,20,Set1,cod,30.0,29.279462814331055
14252,57,20,Set1,cod,27.0,26.493146896362305
14253,289,20,Set1,horse_mackerel,33.0,33.72545623779297
14254,393,20,Set1,whiting,37.5,36.37963104248047
14255,339,20,Set1,saithe,40.5,39.683467864990234
14256,104,20,Set1,haddock,29.5,29.763681411743164
14257,339,20,Set1,saithe,40.5,40.96664047241211
14258,393,20,Set1,whiting,37.5,37.07506561279297
14259,46,20,Set1,cod,30.0,30.137176513671875
14260,57,20,Set1,cod,27.0,27.07474708557129
14261,275,20,Set1,horse_mackerel,33.0,34.73674774169922
14262,289,20,Set1,horse_mackerel,33.0,35.70736312866211
14263,362,20,Set1,whiting,32.0,32.64204788208008
14264,104,20,Set1,haddock,29.5,29.648740768432617
14265,275,20,Set1,horse_mackerel,33.0,34.82661056518555
14266,362,20,Set1,whiting,32.0,32.15707015991211
14267,393,20,Set1,whiting,37.5,37.14683532714844
14268,46,20,Set1,cod,30.0,29.936443328857422
14269,57,20,Set1,cod,27.0,27.864294052124023
14270,339,20,Set1,saithe,40.5,40.500160217285156
14271,289,20,Set1,horse_mackerel,33.0,34.885406494140625
14272,104,20,Set1,haddock,29.5,30.641908645629883
14273,275,20,Set1,horse_mackerel,33.0,35.27771759033203
14274,339,20,Set1,saithe,40.5,39.84466552734375
14275,362,20,Set1,whiting,32.0,32.38721466064453
14276,393,20,Set1,whiting,37.5,36.782291412353516
14277,46,20,Set1,cod,30.0,29.634794235229492
14278,57,20,Set1,cod,27.0,27.09844398498535
14279,289,20,Set1,horse_mackerel,33.0,33.973297119140625
14280,39,20,Set2,cod,27.5,27.467069625854492
14281,325,20,Set2,other,26.0,25.05957794189453
14282,233,20,Set2,hake,42.0,43.27534866333008
14283,74,20,Set2,cod,23.0,23.482168197631836
14284,265,20,Set2,hake,45.0,42.44416046142578
14285,322,20,Set2,horse_mackerel,34.0,33.92998504638672
14286,334,20,Set2,other,28.5,29.081602096557617
14287,296,20,Set2,horse_mackerel,33.0,35.08003234863281
14288,39,20,Set2,cod,27.5,27.565135955810547
14289,325,20,Set2,other,26.0,29.102163314819336
14290,233,20,Set2,hake,42.0,42.208213806152344
14291,74,20,Set2,cod,23.0,24.679386138916016
14292,265,20,Set2,hake,45.0,43.66381072998047
14293,322,20,Set2,horse_mackerel,34.0,34.00640106201172
14294,334,20,Set2,other,28.5,31.06162452697754
14295,296,20,Set2,horse_mackerel,33.0,34.5526123046875
14296,325,20,Set2,other,26.0,25.18609046936035
14297,74,20,Set2,cod,23.0,23.810678482055664
14298,334,20,Set2,other,28.5,29.939083099365234
14299,296,20,Set2,horse_mackerel,33.0,35.15913391113281
14300,39,20,Set2,cod,27.5,28.76302146911621
14301,233,20,Set2,hake,42.0,44.25304412841797
14302,322,20,Set2,horse_mackerel,34.0,35.353065490722656
14303,265,20,Set2,hake,45.0,43.42571258544922
14304,39,20,Set2,cod,27.5,27.38094139099121
14305,325,20,Set2,other,26.0,24.70412254333496
14306,74,20,Set2,cod,23.0,24.28559684753418
14307,265,20,Set2,hake,45.0,42.91822052001953
14308,322,20,Set2,horse_mackerel,34.0,35.556087493896484
14309,334,20,Set2,other,28.5,29.033124923706055
14310,296,20,Set2,horse_mackerel,33.0,33.79473876953125
14311,233,20,Set2,hake,42.0,43.31916046142578
14312,39,20,Set2,cod,27.5,26.550256729125977
14313,325,20,Set2,other,26.0,26.55548667907715
14314,233,20,Set2,hake,42.0,42.553855895996094
14315,74,20,Set2,cod,23.0,23.95704460144043
14316,322,20,Set2,horse_mackerel,34.0,34.04619598388672
14317,334,20,Set2,other,28.5,30.290111541748047
14318,265,20,Set2,hake,45.0,44.88792419433594
14319,296,20,Set2,horse_mackerel,33.0,33.85853576660156
14320,39,20,Set2,cod,27.5,27.898366928100586
14321,325,20,Set2,other,26.0,25.662172317504883
14322,233,20,Set2,hake,42.0,42.945377349853516
14323,74,20,Set2,cod,23.0,24.049604415893555
14324,322,20,Set2,horse_mackerel,34.0,36.15141296386719
14325,334,20,Set2,other,28.5,30.255578994750977
14326,296,20,Set2,horse_mackerel,33.0,34.398319244384766
14327,265,20,Set2,hake,45.0,43.462486267089844
14328,39,20,Set2,cod,27.5,27.83190155029297
14329,325,20,Set2,other,26.0,26.38319206237793
14330,233,20,Set2,hake,42.0,43.13050842285156
14331,74,20,Set2,cod,23.0,23.782899856567383
14332,265,20,Set2,hake,45.0,44.69932556152344
14333,322,20,Set2,horse_mackerel,34.0,33.57997512817383
14334,334,20,Set2,other,28.5,29.570764541625977
14335,296,20,Set2,horse_mackerel,33.0,34.08489990234375
14336,325,20,Set2,other,26.0,25.35454750061035
14337,233,20,Set2,hake,42.0,43.180519104003906
14338,74,20,Set2,cod,23.0,23.417692184448242
14339,322,20,Set2,horse_mackerel,34.0,35.73438262939453
14340,334,20,Set2,other,28.5,27.925199508666992
14341,296,20,Set2,horse_mackerel,33.0,33.60552978515625
14342,39,20,Set2,cod,27.5,27.816381454467773
14343,265,20,Set2,hake,45.0,43.59966278076172
14344,39,20,Set2,cod,27.5,27.166929244995117
14345,325,20,Set2,other,26.0,25.759302139282227
14346,233,20,Set2,hake,42.0,43.27513885498047
14347,265,20,Set2,hake,45.0,43.5838623046875
14348,322,20,Set2,horse_mackerel,34.0,33.81223678588867
14349,334,20,Set2,other,28.5,28.976648330688477
14350,296,20,Set2,horse_mackerel,33.0,33.70554733276367
14351,74,20,Set2,cod,23.0,24.405622482299805
14352,39,20,Set2,cod,27.5,27.07967185974121
14353,325,20,Set2,other,26.0,25.954730987548828
14354,233,20,Set2,hake,42.0,44.71370315551758
14355,74,20,Set2,cod,23.0,24.319576263427734
14356,265,20,Set2,hake,45.0,42.69349670410156
14357,322,20,Set2,horse_mackerel,34.0,34.44850158691406
14358,334,20,Set2,other,28.5,29.09947395324707
14359,296,20,Set2,horse_mackerel,33.0,33.38242721557617
14360,325,20,Set2,other,26.0,28.592212677001953
14361,233,20,Set2,hake,42.0,42.938602447509766
14362,74,20,Set2,cod,23.0,24.846410751342773
14363,265,20,Set2,hake,45.0,43.895015716552734
14364,322,20,Set2,horse_mackerel,34.0,34.25851821899414
14365,334,20,Set2,other,28.5,29.3751277923584
14366,39,20,Set2,cod,27.5,26.345691680908203
14367,296,20,Set2,horse_mackerel,33.0,34.609039306640625
14368,39,20,Set2,cod,27.5,27.093936920166016
14369,325,20,Set2,other,26.0,26.014286041259766
14370,233,20,Set2,hake,42.0,42.443199157714844
14371,74,20,Set2,cod,23.0,24.7047061920166
14372,322,20,Set2,horse_mackerel,34.0,33.93155288696289
14373,334,20,Set2,other,28.5,31.664525985717773
14374,296,20,Set2,horse_mackerel,33.0,34.54545211791992
14375,265,20,Set2,hake,45.0,45.3815803527832
14376,325,20,Set2,other,26.0,25.796937942504883
14377,233,20,Set2,hake,42.0,42.80750274658203
14378,74,20,Set2,cod,23.0,23.96928596496582
14379,265,20,Set2,hake,45.0,45.03685760498047
14380,322,20,Set2,horse_mackerel,34.0,35.4508171081543
14381,334,20,Set2,other,28.5,28.77136993408203
14382,296,20,Set2,horse_mackerel,33.0,34.1557731628418
14383,39,20,Set2,cod,27.5,27.794822692871094
14384,39,20,Set2,cod,27.5,27.19938850402832
14385,325,20,Set2,other,26.0,26.769872665405273
14386,233,20,Set2,hake,42.0,42.790130615234375
14387,74,20,Set2,cod,23.0,23.69620132446289
14388,265,20,Set2,hake,45.0,42.93486785888672
14389,334,20,Set2,other,28.5,30.125337600708008
14390,296,20,Set2,horse_mackerel,33.0,33.90980529785156
14391,322,20,Set2,horse_mackerel,34.0,35.141944885253906
14392,233,20,Set2,hake,42.0,43.34318542480469
14393,74,20,Set2,cod,23.0,24.78978157043457
14394,265,20,Set2,hake,45.0,45.47886657714844
14395,322,20,Set2,horse_mackerel,34.0,35.175865173339844
14396,334,20,Set2,other,28.5,28.076826095581055
14397,296,20,Set2,horse_mackerel,33.0,36.3038330078125
14398,325,20,Set2,other,26.0,26.596715927124023
14399,39,20,Set2,cod,27.5,27.58732795715332
14400,39,20,Set2,cod,27.5,27.22564125061035
14401,325,20,Set2,other,26.0,27.588743209838867
14402,233,20,Set2,hake,42.0,42.502105712890625
14403,74,20,Set2,cod,23.0,23.88726234436035
14404,265,20,Set2,hake,45.0,45.84496307373047
14405,322,20,Set2,horse_mackerel,34.0,34.965309143066406
14406,334,20,Set2,other,28.5,30.629831314086914
14407,296,20,Set2,horse_mackerel,33.0,33.96797180175781
14408,39,20,Set2,cod,27.5,28.005769729614258
14409,325,20,Set2,other,26.0,25.234012603759766
14410,74,20,Set2,cod,23.0,24.31147003173828
14411,265,20,Set2,hake,45.0,43.735565185546875
14412,334,20,Set2,other,28.5,27.39987564086914
14413,296,20,Set2,horse_mackerel,33.0,35.66865539550781
14414,322,20,Set2,horse_mackerel,34.0,34.612281799316406
14415,233,20,Set2,hake,42.0,42.68522262573242
14416,325,20,Set2,other,26.0,26.003877639770508
14417,233,20,Set2,hake,42.0,43.1161994934082
14418,74,20,Set2,cod,23.0,24.607572555541992
14419,265,20,Set2,hake,45.0,43.586212158203125
14420,322,20,Set2,horse_mackerel,34.0,34.25193786621094
14421,334,20,Set2,other,28.5,31.423044204711914
14422,296,20,Set2,horse_mackerel,33.0,35.910133361816406
14423,39,20,Set2,cod,27.5,26.62323570251465
14424,39,20,Set2,cod,27.5,27.547748565673828
14425,325,20,Set2,other,26.0,25.5308895111084
14426,233,20,Set2,hake,42.0,43.32301712036133
14427,74,20,Set2,cod,23.0,24.25571060180664
14428,265,20,Set2,hake,45.0,43.67469024658203
14429,322,20,Set2,horse_mackerel,34.0,34.331459045410156
14430,334,20,Set2,other,28.5,30.981420516967773
14431,296,20,Set2,horse_mackerel,33.0,33.58448791503906
14432,39,20,Set2,cod,27.5,27.795202255249023
14433,325,20,Set2,other,26.0,25.803028106689453
14434,233,20,Set2,hake,42.0,43.64958190917969
14435,74,20,Set2,cod,23.0,24.715896606445312
14436,265,20,Set2,hake,45.0,44.864906311035156
14437,334,20,Set2,other,28.5,30.655954360961914
14438,296,20,Set2,horse_mackerel,33.0,34.428810119628906
14439,322,20,Set2,horse_mackerel,34.0,35.68478775024414
14440,39,20,All,cod,27.5,27.58437156677246
14441,325,20,All,other,26.0,26.926862716674805
14442,233,20,All,hake,42.0,41.58131790161133
14443,74,20,All,cod,23.0,24.36345672607422
14444,265,20,All,hake,45.0,45.696502685546875
14445,322,20,All,horse_mackerel,34.0,33.64688491821289
14446,334,20,All,other,28.5,30.631816864013672
14447,296,20,All,horse_mackerel,33.0,35.390987396240234
14448,104,20,All,haddock,29.5,30.24628257751465
14449,339,20,All,saithe,40.5,39.47414779663086
14450,289,20,All,horse_mackerel,33.0,34.66596984863281
14451,57,20,All,cod,27.0,26.468015670776367
14452,46,20,All,cod,30.0,30.488718032836914
14453,362,20,All,whiting,32.0,32.14544677734375
14454,275,20,All,horse_mackerel,33.0,33.984134674072266
14455,393,20,All,whiting,37.5,37.32663345336914
14456,39,20,All,cod,27.5,27.556203842163086
14457,325,20,All,other,26.0,27.181671142578125
14458,233,20,All,hake,42.0,42.94451904296875
14459,74,20,All,cod,23.0,24.47197151184082
14460,265,20,All,hake,45.0,45.85022735595703
14461,334,20,All,other,28.5,30.368045806884766
14462,296,20,All,horse_mackerel,33.0,34.359519958496094
14463,104,20,All,haddock,29.5,30.531753540039062
14464,339,20,All,saithe,40.5,37.075618743896484
14465,289,20,All,horse_mackerel,33.0,33.13667678833008
14466,57,20,All,cod,27.0,29.762903213500977
14467,275,20,All,horse_mackerel,33.0,30.181594848632812
14468,46,20,All,cod,30.0,26.803964614868164
14469,393,20,All,whiting,37.5,37.17792510986328
14470,362,20,All,whiting,32.0,32.599281311035156
14471,322,20,All,horse_mackerel,34.0,34.68919372558594
14472,39,20,All,cod,27.5,26.417699813842773
14473,325,20,All,other,26.0,26.67700958251953
14474,233,20,All,hake,42.0,42.17445755004883
14475,74,20,All,cod,23.0,26.447895050048828
14476,265,20,All,hake,45.0,40.559539794921875
14477,322,20,All,horse_mackerel,34.0,35.57191467285156
14478,334,20,All,other,28.5,30.404138565063477
14479,296,20,All,horse_mackerel,33.0,34.21588134765625
14480,104,20,All,haddock,29.5,30.857589721679688
14481,339,20,All,saithe,40.5,38.963348388671875
14482,57,20,All,cod,27.0,25.41438102722168
14483,275,20,All,horse_mackerel,33.0,33.356781005859375
14484,46,20,All,cod,30.0,28.954317092895508
14485,393,20,All,whiting,37.5,36.630855560302734
14486,362,20,All,whiting,32.0,31.4067325592041
14487,289,20,All,horse_mackerel,33.0,34.81665802001953
14488,39,20,All,cod,27.5,31.659177780151367
14489,325,20,All,other,26.0,27.874601364135742
14490,233,20,All,hake,42.0,41.69749450683594
14491,74,20,All,cod,23.0,25.152151107788086
14492,265,20,All,hake,45.0,42.584747314453125
14493,322,20,All,horse_mackerel,34.0,34.39342498779297
14494,334,20,All,other,28.5,27.71970558166504
14495,296,20,All,horse_mackerel,33.0,31.75664520263672
14496,104,20,All,haddock,29.5,24.65139389038086
14497,339,20,All,saithe,40.5,35.6099739074707
14498,289,20,All,horse_mackerel,33.0,34.85852813720703
14499,57,20,All,cod,27.0,27.21816062927246
14500,275,20,All,horse_mackerel,33.0,32.95355987548828
14501,46,20,All,cod,30.0,29.983572006225586
14502,393,20,All,whiting,37.5,36.79115295410156
14503,362,20,All,whiting,32.0,33.15690994262695
14504,39,20,All,cod,27.5,27.85552406311035
14505,325,20,All,other,26.0,29.362627029418945
14506,233,20,All,hake,42.0,43.86134338378906
14507,74,20,All,cod,23.0,24.86609649658203
14508,265,20,All,hake,45.0,44.01923370361328
14509,322,20,All,horse_mackerel,34.0,35.32181930541992
14510,334,20,All,other,28.5,28.089143753051758
14511,296,20,All,horse_mackerel,33.0,35.2821159362793
14512,104,20,All,haddock,29.5,29.12359619140625
14513,339,20,All,saithe,40.5,40.082763671875
14514,289,20,All,horse_mackerel,33.0,32.52329635620117
14515,275,20,All,horse_mackerel,33.0,35.413875579833984
14516,46,20,All,cod,30.0,30.687719345092773
14517,393,20,All,whiting,37.5,37.913394927978516
14518,362,20,All,whiting,32.0,33.09162902832031
14519,57,20,All,cod,27.0,27.643783569335938
14520,39,20,All,cod,27.5,25.948637008666992
14521,325,20,All,other,26.0,26.71275520324707
14522,233,20,All,hake,42.0,41.58820343017578
14523,74,20,All,cod,23.0,24.475887298583984
14524,265,20,All,hake,45.0,43.46595001220703
14525,322,20,All,horse_mackerel,34.0,33.54449462890625
14526,334,20,All,other,28.5,31.051721572875977
14527,296,20,All,horse_mackerel,33.0,29.389280319213867
14528,104,20,All,haddock,29.5,29.279733657836914
14529,339,20,All,saithe,40.5,39.43378448486328
14530,289,20,All,horse_mackerel,33.0,35.12630081176758
14531,57,20,All,cod,27.0,26.40843963623047
14532,46,20,All,cod,30.0,28.0649471282959
14533,393,20,All,whiting,37.5,37.271202087402344
14534,362,20,All,whiting,32.0,33.5675163269043
14535,275,20,All,horse_mackerel,33.0,33.47731018066406
14536,39,20,All,cod,27.5,28.246896743774414
14537,233,20,All,hake,42.0,42.454532623291016
14538,74,20,All,cod,23.0,25.35148048400879
14539,265,20,All,hake,45.0,45.68135452270508
14540,322,20,All,horse_mackerel,34.0,31.048824310302734
14541,334,20,All,other,28.5,28.119924545288086
14542,296,20,All,horse_mackerel,33.0,35.968936920166016
14543,104,20,All,haddock,29.5,30.027822494506836
14544,339,20,All,saithe,40.5,40.658111572265625
14545,289,20,All,horse_mackerel,33.0,33.60869216918945
14546,57,20,All,cod,27.0,27.027442932128906
14547,275,20,All,horse_mackerel,33.0,35.142677307128906
14548,46,20,All,cod,30.0,27.457120895385742
14549,393,20,All,whiting,37.5,37.33070373535156
14550,362,20,All,whiting,32.0,32.31513595581055
14551,325,20,All,other,26.0,25.82452964782715
14552,39,20,All,cod,27.5,27.02674674987793
14553,325,20,All,other,26.0,26.416738510131836
14554,233,20,All,hake,42.0,43.296104431152344
14555,74,20,All,cod,23.0,24.008424758911133
14556,265,20,All,hake,45.0,43.18023681640625
14557,322,20,All,horse_mackerel,34.0,34.66090393066406
14558,334,20,All,other,28.5,29.859270095825195
14559,296,20,All,horse_mackerel,33.0,35.104408264160156
14560,104,20,All,haddock,29.5,30.634634017944336
14561,339,20,All,saithe,40.5,40.488853454589844
14562,57,20,All,cod,27.0,26.736530303955078
14563,275,20,All,horse_mackerel,33.0,33.49615478515625
14564,46,20,All,cod,30.0,29.399160385131836
14565,362,20,All,whiting,32.0,32.14488220214844
14566,289,20,All,horse_mackerel,33.0,34.224525451660156
14567,393,20,All,whiting,37.5,37.22857666015625
14568,39,20,All,cod,27.5,26.463443756103516
14569,325,20,All,other,26.0,28.867448806762695
14570,74,20,All,cod,23.0,25.86033821105957
14571,265,20,All,hake,45.0,44.002891540527344
14572,322,20,All,horse_mackerel,34.0,34.2618408203125
14573,334,20,All,other,28.5,28.026880264282227
14574,296,20,All,horse_mackerel,33.0,33.828304290771484
14575,104,20,All,haddock,29.5,29.718992233276367
14576,339,20,All,saithe,40.5,39.89634704589844
14577,289,20,All,horse_mackerel,33.0,32.21555709838867
14578,57,20,All,cod,27.0,27.503835678100586
14579,275,20,All,horse_mackerel,33.0,34.49150848388672
14580,46,20,All,cod,30.0,28.808671951293945
14581,393,20,All,whiting,37.5,37.62211227416992
14582,362,20,All,whiting,32.0,33.65668487548828
14583,233,20,All,hake,42.0,42.717506408691406
14584,39,20,All,cod,27.5,27.643138885498047
14585,325,20,All,other,26.0,25.121736526489258
14586,233,20,All,hake,42.0,43.041011810302734
14587,74,20,All,cod,23.0,23.567880630493164
14588,322,20,All,horse_mackerel,34.0,34.997859954833984
14589,334,20,All,other,28.5,28.52121925354004
14590,296,20,All,horse_mackerel,33.0,35.570350646972656
14591,289,20,All,horse_mackerel,33.0,33.32726287841797
14592,57,20,All,cod,27.0,26.939834594726562
14593,275,20,All,horse_mackerel,33.0,32.31061553955078
14594,46,20,All,cod,30.0,30.064401626586914
14595,393,20,All,whiting,37.5,37.39645767211914
14596,362,20,All,whiting,32.0,31.194246292114258
14597,339,20,All,saithe,40.5,39.92204666137695
14598,104,20,All,haddock,29.5,29.865550994873047
14599,265,20,All,hake,45.0,44.763092041015625
14600,39,20,All,cod,27.5,27.738197326660156
14601,325,20,All,other,26.0,25.800973892211914
14602,233,20,All,hake,42.0,39.85578918457031
14603,74,20,All,cod,23.0,24.59191131591797
14604,265,20,All,hake,45.0,43.167945861816406
14605,322,20,All,horse_mackerel,34.0,33.870765686035156
14606,334,20,All,other,28.5,31.5574893951416
14607,296,20,All,horse_mackerel,33.0,35.45506286621094
14608,57,20,All,cod,27.0,27.175094604492188
14609,275,20,All,horse_mackerel,33.0,33.14281463623047
14610,46,20,All,cod,30.0,28.3438663482666
14611,393,20,All,whiting,37.5,37.245277404785156
14612,362,20,All,whiting,32.0,31.94261360168457
14613,104,20,All,haddock,29.5,29.80677604675293
14614,289,20,All,horse_mackerel,33.0,33.50566864013672
14615,339,20,All,saithe,40.5,39.64057922363281
14616,325,20,All,other,26.0,26.332265853881836
14617,233,20,All,hake,42.0,40.75813293457031
14618,74,20,All,cod,23.0,23.710538864135742
14619,265,20,All,hake,45.0,45.509185791015625
14620,322,20,All,horse_mackerel,34.0,35.82267761230469
14621,334,20,All,other,28.5,25.436281204223633
14622,296,20,All,horse_mackerel,33.0,33.97661590576172
14623,104,20,All,haddock,29.5,31.628753662109375
14624,339,20,All,saithe,40.5,40.189598083496094
14625,289,20,All,horse_mackerel,33.0,33.89916229248047
14626,57,20,All,cod,27.0,28.180131912231445
14627,275,20,All,horse_mackerel,33.0,35.3654670715332
14628,46,20,All,cod,30.0,28.351139068603516
14629,393,20,All,whiting,37.5,37.87223815917969
14630,362,20,All,whiting,32.0,34.606895446777344
14631,39,20,All,cod,27.5,28.68970489501953
14632,39,20,All,cod,27.5,26.581323623657227
14633,325,20,All,other,26.0,25.97382926940918
14634,233,20,All,hake,42.0,42.241127014160156
14635,74,20,All,cod,23.0,23.646753311157227
14636,265,20,All,hake,45.0,43.42585754394531
14637,322,20,All,horse_mackerel,34.0,34.77608108520508
14638,334,20,All,other,28.5,28.909542083740234
14639,296,20,All,horse_mackerel,33.0,26.482961654663086
14640,104,20,All,haddock,29.5,30.806854248046875
14641,339,20,All,saithe,40.5,40.614891052246094
14642,289,20,All,horse_mackerel,33.0,33.40552520751953
14643,57,20,All,cod,27.0,28.11652183532715
14644,275,20,All,horse_mackerel,33.0,34.01118469238281
14645,46,20,All,cod,30.0,29.767133712768555
14646,393,20,All,whiting,37.5,37.91142272949219
14647,362,20,All,whiting,32.0,33.21869659423828
14648,39,20,All,cod,27.5,27.829885482788086
14649,325,20,All,other,26.0,27.684728622436523
14650,233,20,All,hake,42.0,43.32782745361328
14651,74,20,All,cod,23.0,24.3679256439209
14652,265,20,All,hake,45.0,39.39415740966797
14653,322,20,All,horse_mackerel,34.0,34.69755554199219
14654,334,20,All,other,28.5,27.365732192993164
14655,296,20,All,horse_mackerel,33.0,34.422664642333984
14656,104,20,All,haddock,29.5,30.15352439880371
14657,339,20,All,saithe,40.5,39.783538818359375
14658,57,20,All,cod,27.0,27.210176467895508
14659,275,20,All,horse_mackerel,33.0,34.67036437988281
14660,46,20,All,cod,30.0,29.297639846801758
14661,393,20,All,whiting,37.5,39.01850128173828
14662,362,20,All,whiting,32.0,32.510345458984375
14663,289,20,All,horse_mackerel,33.0,34.19854736328125
14664,39,20,All,cod,27.5,25.308229446411133
14665,325,20,All,other,26.0,22.412546157836914
14666,233,20,All,hake,42.0,41.54311752319336
14667,74,20,All,cod,23.0,44.38340759277344
14668,265,20,All,hake,45.0,44.039466857910156
14669,322,20,All,horse_mackerel,34.0,28.896549224853516
14670,296,20,All,horse_mackerel,33.0,35.10956573486328
14671,104,20,All,haddock,29.5,30.470556259155273
14672,339,20,All,saithe,40.5,39.411441802978516
14673,289,20,All,horse_mackerel,33.0,32.24297332763672
14674,57,20,All,cod,27.0,23.552453994750977
14675,275,20,All,horse_mackerel,33.0,32.234676361083984
14676,393,20,All,whiting,37.5,36.144535064697266
14677,362,20,All,whiting,32.0,32.32855987548828
14678,334,20,All,other,28.5,30.72063636779785
14679,46,20,All,cod,30.0,22.86692237854004
14680,39,20,All,cod,27.5,26.505529403686523
14681,233,20,All,hake,42.0,38.625858306884766
14682,74,20,All,cod,23.0,24.324064254760742
14683,265,20,All,hake,45.0,44.58526611328125
14684,322,20,All,horse_mackerel,34.0,34.4256591796875
14685,334,20,All,other,28.5,29.792457580566406
14686,104,20,All,haddock,29.5,29.928369522094727
14687,339,20,All,saithe,40.5,40.796844482421875
14688,57,20,All,cod,27.0,27.819372177124023
14689,275,20,All,horse_mackerel,33.0,34.04887390136719
14690,46,20,All,cod,30.0,29.05550765991211
14691,393,20,All,whiting,37.5,37.40660858154297
14692,362,20,All,whiting,32.0,28.466365814208984
14693,325,20,All,other,26.0,25.371337890625
14694,289,20,All,horse_mackerel,33.0,35.95769119262695
14695,296,20,All,horse_mackerel,33.0,34.98715591430664
14696,39,20,All,cod,27.5,26.906415939331055
14697,325,20,All,other,26.0,29.602935791015625
14698,233,20,All,hake,42.0,42.30289840698242
14699,74,20,All,cod,23.0,24.71160316467285
14700,265,20,All,hake,45.0,43.57508087158203
14701,296,20,All,horse_mackerel,33.0,33.75907897949219
14702,104,20,All,haddock,29.5,29.994245529174805
14703,339,20,All,saithe,40.5,39.251441955566406
14704,289,20,All,horse_mackerel,33.0,34.340484619140625
14705,275,20,All,horse_mackerel,33.0,35.330223083496094
14706,46,20,All,cod,30.0,27.851106643676758
14707,393,20,All,whiting,37.5,37.16962814331055
14708,362,20,All,whiting,32.0,32.41691589355469
14709,57,20,All,cod,27.0,26.04270362854004
14710,334,20,All,other,28.5,30.26165199279785
14711,322,20,All,horse_mackerel,34.0,34.8397102355957
14712,39,20,All,cod,27.5,26.977872848510742
14713,74,20,All,cod,23.0,22.79804229736328
14714,265,20,All,hake,45.0,43.5131950378418
14715,322,20,All,horse_mackerel,34.0,34.00382614135742
14716,296,20,All,horse_mackerel,33.0,34.17504119873047
14717,104,20,All,haddock,29.5,28.758197784423828
14718,339,20,All,saithe,40.5,39.52755355834961
14719,289,20,All,horse_mackerel,33.0,34.35408020019531
14720,57,20,All,cod,27.0,30.6796817779541
14721,275,20,All,horse_mackerel,33.0,33.67872619628906
14722,46,20,All,cod,30.0,27.15435791015625
14723,393,20,All,whiting,37.5,38.61166000366211
14724,362,20,All,whiting,32.0,33.298179626464844
14725,334,20,All,other,28.5,28.387357711791992
14726,325,20,All,other,26.0,24.877504348754883
14727,233,20,All,hake,42.0,42.36029815673828
14728,39,20,All,cod,27.5,28.21562385559082
14729,233,20,All,hake,42.0,43.22208786010742
14730,74,20,All,cod,23.0,27.82855987548828
14731,265,20,All,hake,45.0,38.966217041015625
14732,322,20,All,horse_mackerel,34.0,33.79530334472656
14733,334,20,All,other,28.5,26.863237380981445
14734,296,20,All,horse_mackerel,33.0,30.621082305908203
14735,339,20,All,saithe,40.5,39.147705078125
14736,57,20,All,cod,27.0,27.012826919555664
14737,275,20,All,horse_mackerel,33.0,34.11430358886719
14738,46,20,All,cod,30.0,28.8369197845459
14739,393,20,All,whiting,37.5,35.89826965332031
14740,362,20,All,whiting,32.0,33.488609313964844
14741,325,20,All,other,26.0,21.435232162475586
14742,289,20,All,horse_mackerel,33.0,34.54358673095703
14743,104,20,All,haddock,29.5,30.794492721557617
14744,39,20,All,cod,27.5,27.774099349975586
14745,233,20,All,hake,42.0,43.81999969482422
14746,74,20,All,cod,23.0,24.972333908081055
14747,265,20,All,hake,45.0,42.619293212890625
14748,322,20,All,horse_mackerel,34.0,34.20389938354492
14749,334,20,All,other,28.5,29.639223098754883
14750,296,20,All,horse_mackerel,33.0,34.797664642333984
14751,104,20,All,haddock,29.5,30.47660255432129
14752,289,20,All,horse_mackerel,33.0,35.22880554199219
14753,57,20,All,cod,27.0,27.486597061157227
14754,275,20,All,horse_mackerel,33.0,33.278350830078125
14755,46,20,All,cod,30.0,30.019636154174805
14756,393,20,All,whiting,37.5,37.79682159423828
14757,362,20,All,whiting,32.0,31.80739402770996
14758,325,20,All,other,26.0,24.64616584777832
14759,339,20,All,saithe,40.5,39.534507751464844
14760,228,21,Set1,hake,50.5,47.71625518798828
14761,59,21,Set1,cod,26.0,26.167552947998047
14762,253,21,Set1,hake,42.0,40.60932540893555
14763,170,21,Set1,haddock,35.0,33.364830017089844
14764,126,21,Set1,haddock,28.5,29.04927635192871
14765,101,21,Set1,cod,36.0,35.31863021850586
14766,114,21,Set1,haddock,30.0,29.15290641784668
14767,395,21,Set1,whiting,36.0,35.6425895690918
14768,85,21,Set1,cod,28.0,28.292888641357422
14769,228,21,Set1,hake,50.5,46.74091339111328
14770,59,21,Set1,cod,26.0,26.362245559692383
14771,85,21,Set1,cod,28.0,28.428632736206055
14772,253,21,Set1,hake,42.0,41.00232696533203
14773,170,21,Set1,haddock,35.0,33.75828552246094
14774,126,21,Set1,haddock,28.5,29.455354690551758
14775,101,21,Set1,cod,36.0,33.77656555175781
14776,114,21,Set1,haddock,30.0,29.060100555419922
14777,395,21,Set1,whiting,36.0,36.3219108581543
14778,59,21,Set1,cod,26.0,26.521703720092773
14779,395,21,Set1,whiting,36.0,37.06389617919922
14780,253,21,Set1,hake,42.0,42.46596145629883
14781,170,21,Set1,haddock,35.0,34.13623809814453
14782,126,21,Set1,haddock,28.5,28.93427085876465
14783,101,21,Set1,cod,36.0,33.58393096923828
