annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14248,104,20,Set1,haddock,29.5,31.145000457763672
14249,275,20,Set1,horse_mackerel,33.0,33.79429626464844
14250,362,20,Set1,whiting,32.0,34.68463897705078
14251,46,20,Set1,cod,30.0,27.446002960205078
14252,57,20,Set1,cod,27.0,27.525434494018555
14253,289,20,Set1,horse_mackerel,33.0,31.982337951660156
14254,393,20,Set1,whiting,37.5,35.136383056640625
14255,339,20,Set1,saithe,40.5,41.62816619873047
14256,104,20,Set1,haddock,29.5,31.00023651123047
14257,339,20,Set1,saithe,40.5,37.426849365234375
14258,393,20,Set1,whiting,37.5,34.695228576660156
14259,46,20,Set1,cod,30.0,29.124038696289062
14260,57,20,Set1,cod,27.0,28.528467178344727
14261,275,20,Set1,horse_mackerel,33.0,35.55680465698242
14262,289,20,Set1,horse_mackerel,33.0,35.04353332519531
14263,362,20,Set1,whiting,32.0,33.810794830322266
14264,104,20,Set1,haddock,29.5,29.325420379638672
14265,275,20,Set1,horse_mackerel,33.0,35.75263214111328
14266,362,20,Set1,whiting,32.0,31.834152221679688
14267,393,20,Set1,whiting,37.5,36.28357696533203
14268,46,20,Set1,cod,30.0,28.452816009521484
14269,57,20,Set1,cod,27.0,28.25275421142578
14270,339,20,Set1,saithe,40.5,40.09918975830078
14271,289,20,Set1,horse_mackerel,33.0,31.77734375
14272,104,20,Set1,haddock,29.5,29.426029205322266
14273,275,20,Set1,horse_mackerel,33.0,35.318359375
14274,339,20,Set1,saithe,40.5,39.23478317260742
14275,362,20,Set1,whiting,32.0,34.01519775390625
14276,393,20,Set1,whiting,37.5,35.031471252441406
14277,46,20,Set1,cod,30.0,28.80234146118164
14278,57,20,Set1,cod,27.0,28.12436294555664
14279,289,20,Set1,horse_mackerel,33.0,33.4338493347168
14280,39,20,Set2,cod,27.5,27.803741455078125
14281,325,20,Set2,other,26.0,26.468395233154297
14282,233,20,Set2,hake,42.0,43.24419403076172
14283,74,20,Set2,cod,23.0,24.856855392456055
14284,265,20,Set2,hake,45.0,42.90032958984375
14285,322,20,Set2,horse_mackerel,34.0,34.78901290893555
14286,334,20,Set2,other,28.5,26.851112365722656
14287,296,20,Set2,horse_mackerel,33.0,36.81995391845703
14288,39,20,Set2,cod,27.5,28.022308349609375
14289,325,20,Set2,other,26.0,26.326171875
14290,233,20,Set2,hake,42.0,41.586143493652344
14291,74,20,Set2,cod,23.0,25.425390243530273
14292,265,20,Set2,hake,45.0,43.71145248413086
14293,322,20,Set2,horse_mackerel,34.0,33.07849884033203
14294,334,20,Set2,other,28.5,28.793590545654297
14295,296,20,Set2,horse_mackerel,33.0,34.834625244140625
14296,325,20,Set2,other,26.0,25.799396514892578
14297,74,20,Set2,cod,23.0,25.301517486572266
14298,334,20,Set2,other,28.5,28.365528106689453
14299,296,20,Set2,horse_mackerel,33.0,34.834102630615234
14300,39,20,Set2,cod,27.5,27.911806106567383
14301,233,20,Set2,hake,42.0,45.13618469238281
14302,322,20,Set2,horse_mackerel,34.0,34.059608459472656
14303,265,20,Set2,hake,45.0,44.394683837890625
14304,39,20,Set2,cod,27.5,26.848388671875
14305,325,20,Set2,other,26.0,23.856029510498047
14306,74,20,Set2,cod,23.0,25.308931350708008
14307,265,20,Set2,hake,45.0,42.47026062011719
14308,322,20,Set2,horse_mackerel,34.0,32.555450439453125
14309,334,20,Set2,other,28.5,29.26741600036621
14310,296,20,Set2,horse_mackerel,33.0,33.71070098876953
14311,233,20,Set2,hake,42.0,42.1989631652832
14312,39,20,Set2,cod,27.5,26.008434295654297
14313,325,20,Set2,other,26.0,26.19279670715332
14314,233,20,Set2,hake,42.0,42.345726013183594
14315,74,20,Set2,cod,23.0,25.88140106201172
14316,322,20,Set2,horse_mackerel,34.0,32.78671646118164
14317,334,20,Set2,other,28.5,28.040781021118164
14318,265,20,Set2,hake,45.0,43.259315490722656
14319,296,20,Set2,horse_mackerel,33.0,34.49114227294922
14320,39,20,Set2,cod,27.5,27.93472671508789
14321,325,20,Set2,other,26.0,24.42156982421875
14322,233,20,Set2,hake,42.0,42.2845573425293
14323,74,20,Set2,cod,23.0,25.632923126220703
14324,322,20,Set2,horse_mackerel,34.0,34.15272521972656
14325,334,20,Set2,other,28.5,31.302719116210938
14326,296,20,Set2,horse_mackerel,33.0,32.22709274291992
14327,265,20,Set2,hake,45.0,43.80166244506836
14328,39,20,Set2,cod,27.5,27.153160095214844
14329,325,20,Set2,other,26.0,25.034076690673828
14330,233,20,Set2,hake,42.0,41.54290771484375
14331,74,20,Set2,cod,23.0,26.82733154296875
14332,265,20,Set2,hake,45.0,44.65311050415039
14333,322,20,Set2,horse_mackerel,34.0,33.75636672973633
14334,334,20,Set2,other,28.5,28.234039306640625
14335,296,20,Set2,horse_mackerel,33.0,34.18006896972656
14336,325,20,Set2,other,26.0,25.18621826171875
14337,233,20,Set2,hake,42.0,42.29071807861328
14338,74,20,Set2,cod,23.0,26.042301177978516
14339,322,20,Set2,horse_mackerel,34.0,35.87255859375
14340,334,20,Set2,other,28.5,26.854808807373047
14341,296,20,Set2,horse_mackerel,33.0,32.40850067138672
14342,39,20,Set2,cod,27.5,27.975872039794922
14343,265,20,Set2,hake,45.0,43.46009063720703
14344,39,20,Set2,cod,27.5,27.202341079711914
14345,325,20,Set2,other,26.0,23.98536491394043
14346,233,20,Set2,hake,42.0,42.85943603515625
14347,265,20,Set2,hake,45.0,42.14234161376953
14348,322,20,Set2,horse_mackerel,34.0,34.00127410888672
14349,334,20,Set2,other,28.5,29.648998260498047
14350,296,20,Set2,horse_mackerel,33.0,33.31330108642578
14351,74,20,Set2,cod,23.0,25.114864349365234
14352,39,20,Set2,cod,27.5,26.78934669494629
14353,325,20,Set2,other,26.0,24.80502700805664
14354,233,20,Set2,hake,42.0,40.730934143066406
14355,74,20,Set2,cod,23.0,25.244354248046875
14356,265,20,Set2,hake,45.0,42.424102783203125
14357,322,20,Set2,horse_mackerel,34.0,34.220664978027344
14358,334,20,Set2,other,28.5,28.28200340270996
14359,296,20,Set2,horse_mackerel,33.0,33.93206024169922
14360,325,20,Set2,other,26.0,24.588340759277344
14361,233,20,Set2,hake,42.0,44.41054153442383
14362,74,20,Set2,cod,23.0,26.152952194213867
14363,265,20,Set2,hake,45.0,44.809417724609375
14364,322,20,Set2,horse_mackerel,34.0,34.522491455078125
14365,334,20,Set2,other,28.5,30.577556610107422
14366,39,20,Set2,cod,27.5,28.820579528808594
14367,296,20,Set2,horse_mackerel,33.0,32.428619384765625
14368,39,20,Set2,cod,27.5,28.54754638671875
14369,325,20,Set2,other,26.0,25.636892318725586
14370,233,20,Set2,hake,42.0,41.789794921875
14371,74,20,Set2,cod,23.0,25.20343017578125
14372,322,20,Set2,horse_mackerel,34.0,34.97698974609375
14373,334,20,Set2,other,28.5,29.01695442199707
14374,296,20,Set2,horse_mackerel,33.0,34.74879837036133
14375,265,20,Set2,hake,45.0,43.96947479248047
14376,325,20,Set2,other,26.0,26.443286895751953
14377,233,20,Set2,hake,42.0,43.043724060058594
14378,74,20,Set2,cod,23.0,27.9783935546875
14379,265,20,Set2,hake,45.0,42.92636489868164
14380,322,20,Set2,horse_mackerel,34.0,36.38729476928711
14381,334,20,Set2,other,28.5,30.902069091796875
14382,296,20,Set2,horse_mackerel,33.0,34.61803436279297
14383,39,20,Set2,cod,27.5,28.432342529296875
14384,39,20,Set2,cod,27.5,29.231830596923828
14385,325,20,Set2,other,26.0,26.523643493652344
14386,233,20,Set2,hake,42.0,41.2211799621582
14387,74,20,Set2,cod,23.0,25.424299240112305
14388,265,20,Set2,hake,45.0,44.15620422363281
14389,334,20,Set2,other,28.5,31.314884185791016
14390,296,20,Set2,horse_mackerel,33.0,34.98588180541992
14391,322,20,Set2,horse_mackerel,34.0,34.80133056640625
14392,233,20,Set2,hake,42.0,43.057830810546875
14393,74,20,Set2,cod,23.0,25.79793930053711
14394,265,20,Set2,hake,45.0,44.219970703125
14395,322,20,Set2,horse_mackerel,34.0,36.070838928222656
14396,334,20,Set2,other,28.5,31.314197540283203
14397,296,20,Set2,horse_mackerel,33.0,32.5774040222168
14398,325,20,Set2,other,26.0,26.777626037597656
14399,39,20,Set2,cod,27.5,27.68427085876465
14400,39,20,Set2,cod,27.5,27.82144546508789
14401,325,20,Set2,other,26.0,27.286542892456055
14402,233,20,Set2,hake,42.0,40.58250045776367
14403,74,20,Set2,cod,23.0,25.896846771240234
14404,265,20,Set2,hake,45.0,42.880836486816406
14405,322,20,Set2,horse_mackerel,34.0,35.67511749267578
14406,334,20,Set2,other,28.5,29.72808074951172
14407,296,20,Set2,horse_mackerel,33.0,34.48619079589844
14408,39,20,Set2,cod,27.5,27.76219940185547
14409,325,20,Set2,other,26.0,26.36244010925293
14410,74,20,Set2,cod,23.0,26.849830627441406
14411,265,20,Set2,hake,45.0,43.140541076660156
14412,334,20,Set2,other,28.5,29.748493194580078
14413,296,20,Set2,horse_mackerel,33.0,32.08449935913086
14414,322,20,Set2,horse_mackerel,34.0,37.28711700439453
14415,233,20,Set2,hake,42.0,40.628028869628906
14416,325,20,Set2,other,26.0,27.096755981445312
14417,233,20,Set2,hake,42.0,42.78724670410156
14418,74,20,Set2,cod,23.0,27.276453018188477
14419,265,20,Set2,hake,45.0,42.486793518066406
14420,322,20,Set2,horse_mackerel,34.0,34.559600830078125
14421,334,20,Set2,other,28.5,29.605106353759766
14422,296,20,Set2,horse_mackerel,33.0,32.72188186645508
14423,39,20,Set2,cod,27.5,28.011272430419922
14424,39,20,Set2,cod,27.5,27.85015869140625
14425,325,20,Set2,other,26.0,26.869550704956055
14426,233,20,Set2,hake,42.0,42.97258758544922
14427,74,20,Set2,cod,23.0,27.82293701171875
14428,265,20,Set2,hake,45.0,44.151878356933594
14429,322,20,Set2,horse_mackerel,34.0,34.106895446777344
14430,334,20,Set2,other,28.5,30.42508316040039
14431,296,20,Set2,horse_mackerel,33.0,34.722686767578125
14432,39,20,Set2,cod,27.5,28.559236526489258
14433,325,20,Set2,other,26.0,25.492347717285156
14434,233,20,Set2,hake,42.0,43.18318176269531
14435,74,20,Set2,cod,23.0,26.264240264892578
14436,265,20,Set2,hake,45.0,42.076332092285156
14437,334,20,Set2,other,28.5,30.81224250793457
14438,296,20,Set2,horse_mackerel,33.0,34.238365173339844
14439,322,20,Set2,horse_mackerel,34.0,36.30064392089844
14440,39,20,All,cod,27.5,26.313547134399414
14441,325,20,All,other,26.0,26.406728744506836
14442,233,20,All,hake,42.0,40.99639129638672
14443,74,20,All,cod,23.0,26.03813934326172
14444,265,20,All,hake,45.0,40.500404357910156
14445,322,20,All,horse_mackerel,34.0,34.01702117919922
14446,334,20,All,other,28.5,33.053955078125
14447,296,20,All,horse_mackerel,33.0,32.682186126708984
14448,104,20,All,haddock,29.5,32.43657684326172
14449,339,20,All,saithe,40.5,39.686622619628906
14450,289,20,All,horse_mackerel,33.0,33.96744155883789
14451,57,20,All,cod,27.0,28.07621955871582
14452,46,20,All,cod,30.0,28.845294952392578
14453,362,20,All,whiting,32.0,33.352317810058594
14454,275,20,All,horse_mackerel,33.0,32.76546859741211
14455,393,20,All,whiting,37.5,37.42090606689453
14456,39,20,All,cod,27.5,36.85468292236328
14457,325,20,All,other,26.0,28.418170928955078
14458,233,20,All,hake,42.0,40.37537384033203
14459,74,20,All,cod,23.0,25.738183975219727
14460,265,20,All,hake,45.0,42.57984924316406
14461,334,20,All,other,28.5,28.583759307861328
14462,296,20,All,horse_mackerel,33.0,36.27174377441406
14463,104,20,All,haddock,29.5,28.239294052124023
14464,339,20,All,saithe,40.5,34.985748291015625
14465,289,20,All,horse_mackerel,33.0,34.092193603515625
14466,57,20,All,cod,27.0,30.202728271484375
14467,275,20,All,horse_mackerel,33.0,32.911502838134766
14468,46,20,All,cod,30.0,28.324275970458984
14469,393,20,All,whiting,37.5,37.8276252746582
14470,362,20,All,whiting,32.0,33.99122619628906
14471,322,20,All,horse_mackerel,34.0,35.97792434692383
14472,39,20,All,cod,27.5,27.87091827392578
14473,325,20,All,other,26.0,27.685882568359375
14474,233,20,All,hake,42.0,40.5487060546875
14475,74,20,All,cod,23.0,26.596250534057617
14476,265,20,All,hake,45.0,40.3363037109375
14477,322,20,All,horse_mackerel,34.0,39.16862106323242
14478,334,20,All,other,28.5,30.295368194580078
14479,296,20,All,horse_mackerel,33.0,33.67251205444336
14480,104,20,All,haddock,29.5,31.089279174804688
14481,339,20,All,saithe,40.5,36.87122344970703
14482,57,20,All,cod,27.0,27.968021392822266
14483,275,20,All,horse_mackerel,33.0,35.21675109863281
14484,46,20,All,cod,30.0,28.17645263671875
14485,393,20,All,whiting,37.5,34.628665924072266
14486,362,20,All,whiting,32.0,33.94740295410156
14487,289,20,All,horse_mackerel,33.0,35.16262435913086
14488,39,20,All,cod,27.5,30.826560974121094
14489,325,20,All,other,26.0,27.256389617919922
14490,233,20,All,hake,42.0,39.84065628051758
14491,74,20,All,cod,23.0,26.284379959106445
14492,265,20,All,hake,45.0,43.7050895690918
14493,322,20,All,horse_mackerel,34.0,33.340274810791016
14494,334,20,All,other,28.5,25.815467834472656
14495,296,20,All,horse_mackerel,33.0,35.01222610473633
14496,104,20,All,haddock,29.5,30.944185256958008
14497,339,20,All,saithe,40.5,39.43947219848633
14498,289,20,All,horse_mackerel,33.0,33.686885833740234
14499,57,20,All,cod,27.0,27.60271453857422
14500,275,20,All,horse_mackerel,33.0,36.410423278808594
14501,46,20,All,cod,30.0,30.164379119873047
14502,393,20,All,whiting,37.5,34.26166534423828
14503,362,20,All,whiting,32.0,34.360984802246094
14504,39,20,All,cod,27.5,25.889026641845703
14505,325,20,All,other,26.0,30.06597900390625
14506,233,20,All,hake,42.0,41.13227081298828
14507,74,20,All,cod,23.0,25.826385498046875
14508,265,20,All,hake,45.0,42.67121124267578
14509,322,20,All,horse_mackerel,34.0,34.29015350341797
14510,334,20,All,other,28.5,31.5012264251709
14511,296,20,All,horse_mackerel,33.0,37.8280029296875
14512,104,20,All,haddock,29.5,32.560089111328125
14513,339,20,All,saithe,40.5,41.021812438964844
14514,289,20,All,horse_mackerel,33.0,31.734594345092773
14515,275,20,All,horse_mackerel,33.0,34.11723327636719
14516,46,20,All,cod,30.0,30.06625747680664
14517,393,20,All,whiting,37.5,39.90509033203125
14518,362,20,All,whiting,32.0,35.726051330566406
14519,57,20,All,cod,27.0,31.15321159362793
14520,39,20,All,cod,27.5,29.35319709777832
14521,325,20,All,other,26.0,26.639816284179688
14522,233,20,All,hake,42.0,41.30290985107422
14523,74,20,All,cod,23.0,26.147247314453125
14524,265,20,All,hake,45.0,46.12639617919922
14525,322,20,All,horse_mackerel,34.0,35.714744567871094
14526,334,20,All,other,28.5,31.39160919189453
14527,296,20,All,horse_mackerel,33.0,33.547054290771484
14528,104,20,All,haddock,29.5,30.512176513671875
14529,339,20,All,saithe,40.5,43.162986755371094
14530,289,20,All,horse_mackerel,33.0,35.46119689941406
14531,57,20,All,cod,27.0,27.040874481201172
14532,46,20,All,cod,30.0,28.524301528930664
14533,393,20,All,whiting,37.5,35.52011489868164
14534,362,20,All,whiting,32.0,34.11006164550781
14535,275,20,All,horse_mackerel,33.0,30.882007598876953
14536,39,20,All,cod,27.5,29.37290382385254
14537,233,20,All,hake,42.0,41.77866744995117
14538,74,20,All,cod,23.0,26.36920166015625
14539,265,20,All,hake,45.0,41.241851806640625
14540,322,20,All,horse_mackerel,34.0,32.39082336425781
14541,334,20,All,other,28.5,29.452106475830078
14542,296,20,All,horse_mackerel,33.0,36.39398193359375
14543,104,20,All,haddock,29.5,29.72595977783203
14544,339,20,All,saithe,40.5,40.37787628173828
14545,289,20,All,horse_mackerel,33.0,34.425453186035156
14546,57,20,All,cod,27.0,30.217586517333984
14547,275,20,All,horse_mackerel,33.0,37.3326301574707
14548,46,20,All,cod,30.0,28.020885467529297
14549,393,20,All,whiting,37.5,34.78342056274414
14550,362,20,All,whiting,32.0,34.722129821777344
14551,325,20,All,other,26.0,26.06459617614746
14552,39,20,All,cod,27.5,29.60466766357422
14553,325,20,All,other,26.0,28.580801010131836
14554,233,20,All,hake,42.0,43.53386306762695
14555,74,20,All,cod,23.0,25.617223739624023
14556,265,20,All,hake,45.0,42.13194274902344
14557,322,20,All,horse_mackerel,34.0,34.6046028137207
14558,334,20,All,other,28.5,28.301494598388672
14559,296,20,All,horse_mackerel,33.0,34.639427185058594
14560,104,20,All,haddock,29.5,31.17129135131836
14561,339,20,All,saithe,40.5,44.33719253540039
14562,57,20,All,cod,27.0,28.86386489868164
14563,275,20,All,horse_mackerel,33.0,35.883949279785156
14564,46,20,All,cod,30.0,30.606887817382812
14565,362,20,All,whiting,32.0,33.20238494873047
14566,289,20,All,horse_mackerel,33.0,34.11719512939453
14567,393,20,All,whiting,37.5,35.25602722167969
14568,39,20,All,cod,27.5,27.307445526123047
14569,325,20,All,other,26.0,25.563114166259766
14570,74,20,All,cod,23.0,24.569034576416016
14571,265,20,All,hake,45.0,43.567100524902344
14572,322,20,All,horse_mackerel,34.0,35.92784118652344
14573,334,20,All,other,28.5,31.75106430053711
14574,296,20,All,horse_mackerel,33.0,35.514644622802734
14575,104,20,All,haddock,29.5,31.726144790649414
14576,339,20,All,saithe,40.5,40.97999572753906
14577,289,20,All,horse_mackerel,33.0,32.245540618896484
14578,57,20,All,cod,27.0,28.16193962097168
14579,275,20,All,horse_mackerel,33.0,34.80373764038086
14580,46,20,All,cod,30.0,27.28493881225586
14581,393,20,All,whiting,37.5,37.221900939941406
14582,362,20,All,whiting,32.0,34.989990234375
14583,233,20,All,hake,42.0,42.99063491821289
14584,39,20,All,cod,27.5,27.942577362060547
14585,325,20,All,other,26.0,26.556766510009766
14586,233,20,All,hake,42.0,40.885597229003906
14587,74,20,All,cod,23.0,25.893924713134766
14588,322,20,All,horse_mackerel,34.0,35.913211822509766
14589,334,20,All,other,28.5,27.86894989013672
14590,296,20,All,horse_mackerel,33.0,33.67393493652344
14591,289,20,All,horse_mackerel,33.0,34.395694732666016
14592,57,20,All,cod,27.0,28.750965118408203
14593,275,20,All,horse_mackerel,33.0,33.45928192138672
14594,46,20,All,cod,30.0,27.739486694335938
14595,393,20,All,whiting,37.5,35.18043899536133
14596,362,20,All,whiting,32.0,32.56459045410156
14597,339,20,All,saithe,40.5,36.84065246582031
14598,104,20,All,haddock,29.5,32.478424072265625
14599,265,20,All,hake,45.0,43.249332427978516
14600,39,20,All,cod,27.5,26.725759506225586
14601,325,20,All,other,26.0,24.860031127929688
14602,233,20,All,hake,42.0,40.480865478515625
14603,74,20,All,cod,23.0,26.417268753051758
14604,265,20,All,hake,45.0,43.7635612487793
14605,322,20,All,horse_mackerel,34.0,35.46800231933594
14606,334,20,All,other,28.5,28.2923526763916
14607,296,20,All,horse_mackerel,33.0,34.44007873535156
14608,57,20,All,cod,27.0,28.776538848876953
14609,275,20,All,horse_mackerel,33.0,35.263553619384766
14610,46,20,All,cod,30.0,28.78299903869629
14611,393,20,All,whiting,37.5,36.79437255859375
14612,362,20,All,whiting,32.0,32.42412185668945
14613,104,20,All,haddock,29.5,32.01584243774414
14614,289,20,All,horse_mackerel,33.0,33.487701416015625
14615,339,20,All,saithe,40.5,46.08280944824219
14616,325,20,All,other,26.0,24.50331687927246
14617,233,20,All,hake,42.0,36.424278259277344
14618,74,20,All,cod,23.0,25.63009262084961
14619,265,20,All,hake,45.0,39.73902130126953
14620,322,20,All,horse_mackerel,34.0,34.83715057373047
14621,334,20,All,other,28.5,31.022762298583984
14622,296,20,All,horse_mackerel,33.0,31.40258026123047
14623,104,20,All,haddock,29.5,29.199752807617188
14624,339,20,All,saithe,40.5,41.46922302246094
14625,289,20,All,horse_mackerel,33.0,34.50859832763672
14626,57,20,All,cod,27.0,27.63613510131836
14627,275,20,All,horse_mackerel,33.0,34.633358001708984
14628,46,20,All,cod,30.0,27.88745880126953
14629,393,20,All,whiting,37.5,32.35773468017578
14630,362,20,All,whiting,32.0,30.93743133544922
14631,39,20,All,cod,27.5,28.70105743408203
14632,39,20,All,cod,27.5,27.832597732543945
14633,325,20,All,other,26.0,25.714088439941406
14634,233,20,All,hake,42.0,42.009979248046875
14635,74,20,All,cod,23.0,27.10040283203125
14636,265,20,All,hake,45.0,40.985618591308594
14637,322,20,All,horse_mackerel,34.0,35.34241485595703
14638,334,20,All,other,28.5,31.842655181884766
14639,296,20,All,horse_mackerel,33.0,28.59352684020996
14640,104,20,All,haddock,29.5,33.844093322753906
14641,339,20,All,saithe,40.5,39.860572814941406
14642,289,20,All,horse_mackerel,33.0,32.15760040283203
14643,57,20,All,cod,27.0,29.471317291259766
14644,275,20,All,horse_mackerel,33.0,32.569183349609375
14645,46,20,All,cod,30.0,28.688434600830078
14646,393,20,All,whiting,37.5,33.20264434814453
14647,362,20,All,whiting,32.0,33.879180908203125
14648,39,20,All,cod,27.5,29.35978889465332
14649,325,20,All,other,26.0,26.133222579956055
14650,233,20,All,hake,42.0,42.91192626953125
14651,74,20,All,cod,23.0,27.779964447021484
14652,265,20,All,hake,45.0,40.71199035644531
14653,322,20,All,horse_mackerel,34.0,36.67263412475586
14654,334,20,All,other,28.5,28.117725372314453
14655,296,20,All,horse_mackerel,33.0,36.95244598388672
14656,104,20,All,haddock,29.5,31.414791107177734
14657,339,20,All,saithe,40.5,42.03963088989258
14658,57,20,All,cod,27.0,28.32202911376953
14659,275,20,All,horse_mackerel,33.0,34.219810485839844
14660,46,20,All,cod,30.0,29.023208618164062
14661,393,20,All,whiting,37.5,37.79484558105469
14662,362,20,All,whiting,32.0,31.549470901489258
14663,289,20,All,horse_mackerel,33.0,36.328468322753906
14664,39,20,All,cod,27.5,26.824586868286133
14665,325,20,All,other,26.0,33.07461166381836
14666,233,20,All,hake,42.0,40.42616653442383
14667,74,20,All,cod,23.0,35.337890625
14668,265,20,All,hake,45.0,36.98248291015625
14669,322,20,All,horse_mackerel,34.0,30.33725929260254
14670,296,20,All,horse_mackerel,33.0,36.18968963623047
14671,104,20,All,haddock,29.5,32.15876388549805
14672,339,20,All,saithe,40.5,43.13523483276367
14673,289,20,All,horse_mackerel,33.0,33.809940338134766
14674,57,20,All,cod,27.0,26.430278778076172
14675,275,20,All,horse_mackerel,33.0,31.1415958404541
14676,393,20,All,whiting,37.5,37.67741394042969
14677,362,20,All,whiting,32.0,32.94557189941406
14678,334,20,All,other,28.5,34.241939544677734
14679,46,20,All,cod,30.0,24.331401824951172
14680,39,20,All,cod,27.5,26.472768783569336
14681,233,20,All,hake,42.0,36.4930305480957
14682,74,20,All,cod,23.0,26.27872085571289
14683,265,20,All,hake,45.0,42.17012405395508
14684,322,20,All,horse_mackerel,34.0,34.94947814941406
14685,334,20,All,other,28.5,28.643434524536133
14686,104,20,All,haddock,29.5,30.921188354492188
14687,339,20,All,saithe,40.5,40.211814880371094
14688,57,20,All,cod,27.0,32.86903381347656
14689,275,20,All,horse_mackerel,33.0,33.75349807739258
14690,46,20,All,cod,30.0,25.76337242126465
14691,393,20,All,whiting,37.5,38.41429138183594
14692,362,20,All,whiting,32.0,30.251510620117188
14693,325,20,All,other,26.0,25.429548263549805
14694,289,20,All,horse_mackerel,33.0,35.769676208496094
14695,296,20,All,horse_mackerel,33.0,34.91551208496094
14696,39,20,All,cod,27.5,28.288402557373047
14697,325,20,All,other,26.0,25.855030059814453
14698,233,20,All,hake,42.0,39.93876266479492
14699,74,20,All,cod,23.0,26.860506057739258
14700,265,20,All,hake,45.0,43.876678466796875
14701,296,20,All,horse_mackerel,33.0,34.88768768310547
14702,104,20,All,haddock,29.5,31.401824951171875
14703,339,20,All,saithe,40.5,43.976226806640625
14704,289,20,All,horse_mackerel,33.0,34.184261322021484
14705,275,20,All,horse_mackerel,33.0,34.112457275390625
14706,46,20,All,cod,30.0,30.038455963134766
14707,393,20,All,whiting,37.5,35.66033935546875
14708,362,20,All,whiting,32.0,32.798980712890625
14709,57,20,All,cod,27.0,26.012859344482422
14710,334,20,All,other,28.5,30.94048309326172
14711,322,20,All,horse_mackerel,34.0,34.45096206665039
14712,39,20,All,cod,27.5,30.140045166015625
14713,74,20,All,cod,23.0,29.581342697143555
14714,265,20,All,hake,45.0,40.740478515625
14715,322,20,All,horse_mackerel,34.0,35.015220642089844
14716,296,20,All,horse_mackerel,33.0,33.09138870239258
14717,104,20,All,haddock,29.5,30.94894790649414
14718,339,20,All,saithe,40.5,41.34690475463867
14719,289,20,All,horse_mackerel,33.0,34.762237548828125
14720,57,20,All,cod,27.0,29.61029815673828
14721,275,20,All,horse_mackerel,33.0,34.494239807128906
14722,46,20,All,cod,30.0,27.00173568725586
14723,393,20,All,whiting,37.5,34.04034423828125
14724,362,20,All,whiting,32.0,35.35453796386719
14725,334,20,All,other,28.5,29.68311882019043
14726,325,20,All,other,26.0,24.609943389892578
14727,233,20,All,hake,42.0,34.896873474121094
14728,39,20,All,cod,27.5,26.190662384033203
14729,233,20,All,hake,42.0,36.755592346191406
14730,74,20,All,cod,23.0,26.7760009765625
14731,265,20,All,hake,45.0,43.80348205566406
14732,322,20,All,horse_mackerel,34.0,33.223026275634766
14733,334,20,All,other,28.5,26.14385223388672
14734,296,20,All,horse_mackerel,33.0,35.448699951171875
14735,339,20,All,saithe,40.5,42.504173278808594
14736,57,20,All,cod,27.0,31.99917984008789
14737,275,20,All,horse_mackerel,33.0,31.701974868774414
14738,46,20,All,cod,30.0,26.908292770385742
14739,393,20,All,whiting,37.5,35.43696594238281
14740,362,20,All,whiting,32.0,34.425567626953125
14741,325,20,All,other,26.0,25.23641586303711
14742,289,20,All,horse_mackerel,33.0,36.93838882446289
14743,104,20,All,haddock,29.5,30.749053955078125
14744,39,20,All,cod,27.5,28.11850929260254
14745,233,20,All,hake,42.0,43.087669372558594
14746,74,20,All,cod,23.0,27.595996856689453
14747,265,20,All,hake,45.0,44.922027587890625
14748,322,20,All,horse_mackerel,34.0,33.84610366821289
14749,334,20,All,other,28.5,27.695480346679688
14750,296,20,All,horse_mackerel,33.0,35.310325622558594
14751,104,20,All,haddock,29.5,31.067907333374023
14752,289,20,All,horse_mackerel,33.0,33.69895553588867
14753,57,20,All,cod,27.0,25.622272491455078
14754,275,20,All,horse_mackerel,33.0,32.21339416503906
14755,46,20,All,cod,30.0,28.72032356262207
14756,393,20,All,whiting,37.5,35.198238372802734
14757,362,20,All,whiting,32.0,33.7799186706543
14758,325,20,All,other,26.0,26.474552154541016
14759,339,20,All,saithe,40.5,41.23506546020508
14760,228,21,Set1,hake,50.5,43.70685958862305
14761,59,21,Set1,cod,26.0,27.845516204833984
14762,253,21,Set1,hake,42.0,41.49110794067383
14763,170,21,Set1,haddock,35.0,32.06820297241211
14764,126,21,Set1,haddock,28.5,30.58782958984375
14765,101,21,Set1,cod,36.0,35.0238037109375
14766,114,21,Set1,haddock,30.0,32.677860260009766
14767,395,21,Set1,whiting,36.0,36.50677490234375
14768,85,21,Set1,cod,28.0,29.236427307128906
14769,228,21,Set1,hake,50.5,41.38706588745117
14770,59,21,Set1,cod,26.0,25.86448860168457
14771,85,21,Set1,cod,28.0,30.306400299072266
14772,253,21,Set1,hake,42.0,38.334136962890625
14773,170,21,Set1,haddock,35.0,33.864776611328125
14774,126,21,Set1,haddock,28.5,30.82577133178711
14775,101,21,Set1,cod,36.0,32.40631866455078
14776,114,21,Set1,haddock,30.0,31.516155242919922
14777,395,21,Set1,whiting,36.0,35.92070388793945
14778,59,21,Set1,cod,26.0,26.35494041442871
14779,395,21,Set1,whiting,36.0,33.97293472290039
14780,253,21,Set1,hake,42.0,40.56858825683594
14781,170,21,Set1,haddock,35.0,33.3851432800293
14782,126,21,Set1,haddock,28.5,29.155515670776367
14783,101,21,Set1,cod,36.0,32.65018844604492
