annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14248,104,20,Set1,haddock,29.5,30.86016082763672
14249,275,20,Set1,horse_mackerel,33.0,31.185222625732422
14250,362,20,Set1,whiting,32.0,31.763254165649414
14251,46,20,Set1,cod,30.0,31.833852767944336
14252,57,20,Set1,cod,27.0,31.898109436035156
14253,289,20,Set1,horse_mackerel,33.0,32.45575714111328
14254,393,20,Set1,whiting,37.5,36.890052795410156
14255,339,20,Set1,saithe,40.5,39.53203201293945
14256,104,20,Set1,haddock,29.5,31.910415649414062
14257,339,20,Set1,saithe,40.5,38.378543853759766
14258,393,20,Set1,whiting,37.5,37.12783432006836
14259,46,20,Set1,cod,30.0,31.275236129760742
14260,57,20,Set1,cod,27.0,26.54006576538086
14261,275,20,Set1,horse_mackerel,33.0,31.664108276367188
14262,289,20,Set1,horse_mackerel,33.0,33.57880783081055
14263,362,20,Set1,whiting,32.0,31.174564361572266
14264,104,20,Set1,haddock,29.5,28.6696834564209
14265,275,20,Set1,horse_mackerel,33.0,33.58326721191406
14266,362,20,Set1,whiting,32.0,31.65123176574707
14267,393,20,Set1,whiting,37.5,36.7650146484375
14268,46,20,Set1,cod,30.0,29.3402156829834
14269,57,20,Set1,cod,27.0,27.964691162109375
14270,339,20,Set1,saithe,40.5,41.389320373535156
14271,289,20,Set1,horse_mackerel,33.0,34.49455642700195
14272,104,20,Set1,haddock,29.5,31.511749267578125
14273,275,20,Set1,horse_mackerel,33.0,32.48594284057617
14274,339,20,Set1,saithe,40.5,42.25613021850586
14275,362,20,Set1,whiting,32.0,31.18050765991211
14276,393,20,Set1,whiting,37.5,36.872650146484375
14277,46,20,Set1,cod,30.0,28.851348876953125
14278,57,20,Set1,cod,27.0,29.548046112060547
14279,289,20,Set1,horse_mackerel,33.0,32.10308837890625
14280,39,20,Set2,cod,27.5,25.76766586303711
14281,325,20,Set2,other,26.0,24.883129119873047
14282,233,20,Set2,hake,42.0,46.466060638427734
14283,74,20,Set2,cod,23.0,23.892404556274414
14284,265,20,Set2,hake,45.0,44.230316162109375
14285,322,20,Set2,horse_mackerel,34.0,31.03402328491211
14286,334,20,Set2,other,28.5,27.572463989257812
14287,296,20,Set2,horse_mackerel,33.0,32.532020568847656
14288,39,20,Set2,cod,27.5,25.500324249267578
14289,325,20,Set2,other,26.0,27.210206985473633
14290,233,20,Set2,hake,42.0,46.23112487792969
14291,74,20,Set2,cod,23.0,29.011215209960938
14292,265,20,Set2,hake,45.0,47.18553924560547
14293,322,20,Set2,horse_mackerel,34.0,31.39914894104004
14294,334,20,Set2,other,28.5,29.303943634033203
14295,296,20,Set2,horse_mackerel,33.0,35.44317626953125
14296,325,20,Set2,other,26.0,24.217266082763672
14297,74,20,Set2,cod,23.0,27.482664108276367
14298,334,20,Set2,other,28.5,25.719758987426758
14299,296,20,Set2,horse_mackerel,33.0,32.441646575927734
14300,39,20,Set2,cod,27.5,27.19841766357422
14301,233,20,Set2,hake,42.0,42.15570831298828
14302,322,20,Set2,horse_mackerel,34.0,31.31149673461914
14303,265,20,Set2,hake,45.0,46.112213134765625
14304,39,20,Set2,cod,27.5,26.61812973022461
14305,325,20,Set2,other,26.0,27.55376434326172
14306,74,20,Set2,cod,23.0,26.94811248779297
14307,265,20,Set2,hake,45.0,45.036155700683594
14308,322,20,Set2,horse_mackerel,34.0,31.634075164794922
14309,334,20,Set2,other,28.5,28.498424530029297
14310,296,20,Set2,horse_mackerel,33.0,35.85536193847656
14311,233,20,Set2,hake,42.0,45.48809051513672
14312,39,20,Set2,cod,27.5,25.031408309936523
14313,325,20,Set2,other,26.0,25.994285583496094
14314,233,20,Set2,hake,42.0,45.494075775146484
14315,74,20,Set2,cod,23.0,21.863868713378906
14316,322,20,Set2,horse_mackerel,34.0,31.666790008544922
14317,334,20,Set2,other,28.5,25.638080596923828
14318,265,20,Set2,hake,45.0,44.781986236572266
14319,296,20,Set2,horse_mackerel,33.0,33.28977966308594
14320,39,20,Set2,cod,27.5,27.43623161315918
14321,325,20,Set2,other,26.0,24.215007781982422
14322,233,20,Set2,hake,42.0,43.58759307861328
14323,74,20,Set2,cod,23.0,29.243572235107422
14324,322,20,Set2,horse_mackerel,34.0,31.619844436645508
14325,334,20,Set2,other,28.5,29.072507858276367
14326,296,20,Set2,horse_mackerel,33.0,32.06673049926758
14327,265,20,Set2,hake,45.0,46.919193267822266
14328,39,20,Set2,cod,27.5,25.839618682861328
14329,325,20,Set2,other,26.0,25.92023277282715
14330,233,20,Set2,hake,42.0,43.23023223876953
14331,74,20,Set2,cod,23.0,23.207706451416016
14332,265,20,Set2,hake,45.0,44.33110427856445
14333,322,20,Set2,horse_mackerel,34.0,31.946821212768555
14334,334,20,Set2,other,28.5,25.542503356933594
14335,296,20,Set2,horse_mackerel,33.0,34.16923904418945
14336,325,20,Set2,other,26.0,24.3120174407959
14337,233,20,Set2,hake,42.0,41.672218322753906
14338,74,20,Set2,cod,23.0,22.710844039916992
14339,322,20,Set2,horse_mackerel,34.0,31.837139129638672
14340,334,20,Set2,other,28.5,26.0570011138916
14341,296,20,Set2,horse_mackerel,33.0,33.511756896972656
14342,39,20,Set2,cod,27.5,24.83810043334961
14343,265,20,Set2,hake,45.0,46.379173278808594
14344,39,20,Set2,cod,27.5,25.03961181640625
14345,325,20,Set2,other,26.0,25.758255004882812
14346,233,20,Set2,hake,42.0,43.35844421386719
14347,265,20,Set2,hake,45.0,43.79786682128906
14348,322,20,Set2,horse_mackerel,34.0,31.096145629882812
14349,334,20,Set2,other,28.5,25.657325744628906
14350,296,20,Set2,horse_mackerel,33.0,32.9871940612793
14351,74,20,Set2,cod,23.0,27.204730987548828
14352,39,20,Set2,cod,27.5,28.203903198242188
14353,325,20,Set2,other,26.0,27.61298179626465
14354,233,20,Set2,hake,42.0,44.070960998535156
14355,74,20,Set2,cod,23.0,28.48804473876953
14356,265,20,Set2,hake,45.0,45.54700469970703
14357,322,20,Set2,horse_mackerel,34.0,32.3591423034668
14358,334,20,Set2,other,28.5,28.497020721435547
14359,296,20,Set2,horse_mackerel,33.0,29.911867141723633
14360,325,20,Set2,other,26.0,34.77550506591797
14361,233,20,Set2,hake,42.0,43.857295989990234
14362,74,20,Set2,cod,23.0,28.145217895507812
14363,265,20,Set2,hake,45.0,46.091251373291016
14364,322,20,Set2,horse_mackerel,34.0,31.748544692993164
14365,334,20,Set2,other,28.5,26.047090530395508
14366,39,20,Set2,cod,27.5,23.96247100830078
14367,296,20,Set2,horse_mackerel,33.0,30.89676284790039
14368,39,20,Set2,cod,27.5,28.704744338989258
14369,325,20,Set2,other,26.0,34.00511932373047
14370,233,20,Set2,hake,42.0,44.250038146972656
14371,74,20,Set2,cod,23.0,22.685956954956055
14372,322,20,Set2,horse_mackerel,34.0,31.59861946105957
14373,334,20,Set2,other,28.5,28.91819953918457
14374,296,20,Set2,horse_mackerel,33.0,31.95948600769043
14375,265,20,Set2,hake,45.0,46.79167175292969
14376,325,20,Set2,other,26.0,35.26008605957031
14377,233,20,Set2,hake,42.0,43.123836517333984
14378,74,20,Set2,cod,23.0,23.976158142089844
14379,265,20,Set2,hake,45.0,44.528343200683594
14380,322,20,Set2,horse_mackerel,34.0,34.7188720703125
14381,334,20,Set2,other,28.5,31.509471893310547
14382,296,20,Set2,horse_mackerel,33.0,32.00606918334961
14383,39,20,Set2,cod,27.5,24.222679138183594
14384,39,20,Set2,cod,27.5,30.062347412109375
14385,325,20,Set2,other,26.0,34.19953536987305
14386,233,20,Set2,hake,42.0,42.762306213378906
14387,74,20,Set2,cod,23.0,30.097230911254883
14388,265,20,Set2,hake,45.0,47.52965545654297
14389,334,20,Set2,other,28.5,27.042356491088867
14390,296,20,Set2,horse_mackerel,33.0,31.497211456298828
14391,322,20,Set2,horse_mackerel,34.0,31.941984176635742
14392,233,20,Set2,hake,42.0,44.44188690185547
14393,74,20,Set2,cod,23.0,24.31415557861328
14394,265,20,Set2,hake,45.0,47.45531463623047
14395,322,20,Set2,horse_mackerel,34.0,33.7069091796875
14396,334,20,Set2,other,28.5,26.707805633544922
14397,296,20,Set2,horse_mackerel,33.0,31.966699600219727
14398,325,20,Set2,other,26.0,34.71986389160156
14399,39,20,Set2,cod,27.5,30.495014190673828
14400,39,20,Set2,cod,27.5,28.174266815185547
14401,325,20,Set2,other,26.0,34.631343841552734
14402,233,20,Set2,hake,42.0,42.2646484375
14403,74,20,Set2,cod,23.0,23.209178924560547
14404,265,20,Set2,hake,45.0,46.79692459106445
14405,322,20,Set2,horse_mackerel,34.0,34.56671905517578
14406,334,20,Set2,other,28.5,27.60049819946289
14407,296,20,Set2,horse_mackerel,33.0,31.933265686035156
14408,39,20,Set2,cod,27.5,26.99506187438965
14409,325,20,Set2,other,26.0,33.98243713378906
14410,74,20,Set2,cod,23.0,26.007184982299805
14411,265,20,Set2,hake,45.0,44.24800109863281
14412,334,20,Set2,other,28.5,30.179628372192383
14413,296,20,Set2,horse_mackerel,33.0,33.27564239501953
14414,322,20,Set2,horse_mackerel,34.0,32.2740478515625
14415,233,20,Set2,hake,42.0,43.29134750366211
14416,325,20,Set2,other,26.0,27.953706741333008
14417,233,20,Set2,hake,42.0,41.35120391845703
14418,74,20,Set2,cod,23.0,27.685850143432617
14419,265,20,Set2,hake,45.0,45.86369323730469
14420,322,20,Set2,horse_mackerel,34.0,35.93364715576172
14421,334,20,Set2,other,28.5,26.732929229736328
14422,296,20,Set2,horse_mackerel,33.0,33.22735595703125
14423,39,20,Set2,cod,27.5,30.261621475219727
14424,39,20,Set2,cod,27.5,26.65030860900879
14425,325,20,Set2,other,26.0,34.46797180175781
14426,233,20,Set2,hake,42.0,41.983238220214844
14427,74,20,Set2,cod,23.0,26.7973575592041
14428,265,20,Set2,hake,45.0,44.76765060424805
14429,322,20,Set2,horse_mackerel,34.0,31.893390655517578
14430,334,20,Set2,other,28.5,27.460981369018555
14431,296,20,Set2,horse_mackerel,33.0,32.1838264465332
14432,39,20,Set2,cod,27.5,25.298320770263672
14433,325,20,Set2,other,26.0,34.430084228515625
14434,233,20,Set2,hake,42.0,42.88693618774414
14435,74,20,Set2,cod,23.0,27.32880973815918
14436,265,20,Set2,hake,45.0,45.743408203125
14437,334,20,Set2,other,28.5,27.933801651000977
14438,296,20,Set2,horse_mackerel,33.0,34.64958953857422
14439,322,20,Set2,horse_mackerel,34.0,33.37739181518555
14440,39,20,All,cod,27.5,25.83217430114746
14441,325,20,All,other,26.0,34.697654724121094
14442,233,20,All,hake,42.0,45.162269592285156
14443,74,20,All,cod,23.0,26.200708389282227
14444,265,20,All,hake,45.0,43.972835540771484
14445,322,20,All,horse_mackerel,34.0,31.219228744506836
14446,334,20,All,other,28.5,26.27701187133789
14447,296,20,All,horse_mackerel,33.0,34.87383270263672
14448,104,20,All,haddock,29.5,28.571399688720703
14449,339,20,All,saithe,40.5,41.944217681884766
14450,289,20,All,horse_mackerel,33.0,31.58942222595215
14451,57,20,All,cod,27.0,28.396507263183594
14452,46,20,All,cod,30.0,29.853261947631836
14453,362,20,All,whiting,32.0,29.272558212280273
14454,275,20,All,horse_mackerel,33.0,35.30624008178711
14455,393,20,All,whiting,37.5,37.65174865722656
14456,39,20,All,cod,27.5,27.295629501342773
14457,325,20,All,other,26.0,24.10401153564453
14458,233,20,All,hake,42.0,44.45162582397461
14459,74,20,All,cod,23.0,26.71078872680664
14460,265,20,All,hake,45.0,44.40676498413086
14461,334,20,All,other,28.5,27.238109588623047
14462,296,20,All,horse_mackerel,33.0,34.37635803222656
14463,104,20,All,haddock,29.5,29.382217407226562
14464,339,20,All,saithe,40.5,35.93733215332031
14465,289,20,All,horse_mackerel,33.0,31.33454132080078
14466,57,20,All,cod,27.0,29.415302276611328
14467,275,20,All,horse_mackerel,33.0,25.027217864990234
14468,46,20,All,cod,30.0,26.976329803466797
14469,393,20,All,whiting,37.5,38.45698547363281
14470,362,20,All,whiting,32.0,31.42934226989746
14471,322,20,All,horse_mackerel,34.0,32.71458435058594
14472,39,20,All,cod,27.5,25.030628204345703
14473,325,20,All,other,26.0,31.502914428710938
14474,233,20,All,hake,42.0,42.33210372924805
14475,74,20,All,cod,23.0,27.04293441772461
14476,265,20,All,hake,45.0,37.44641876220703
14477,322,20,All,horse_mackerel,34.0,32.586151123046875
14478,334,20,All,other,28.5,29.31460952758789
14479,296,20,All,horse_mackerel,33.0,32.48979949951172
14480,104,20,All,haddock,29.5,30.48387908935547
14481,339,20,All,saithe,40.5,41.50624465942383
14482,57,20,All,cod,27.0,29.91123390197754
14483,275,20,All,horse_mackerel,33.0,29.832677841186523
14484,46,20,All,cod,30.0,32.190826416015625
14485,393,20,All,whiting,37.5,36.61525344848633
14486,362,20,All,whiting,32.0,32.812583923339844
14487,289,20,All,horse_mackerel,33.0,33.10542678833008
14488,39,20,All,cod,27.5,27.160417556762695
14489,325,20,All,other,26.0,31.539714813232422
14490,233,20,All,hake,42.0,44.46908950805664
14491,74,20,All,cod,23.0,28.78626251220703
14492,265,20,All,hake,45.0,42.52210235595703
14493,322,20,All,horse_mackerel,34.0,29.019397735595703
14494,334,20,All,other,28.5,32.90671157836914
14495,296,20,All,horse_mackerel,33.0,24.890525817871094
14496,104,20,All,haddock,29.5,22.260398864746094
14497,339,20,All,saithe,40.5,31.748674392700195
14498,289,20,All,horse_mackerel,33.0,33.88526916503906
14499,57,20,All,cod,27.0,28.82093620300293
14500,275,20,All,horse_mackerel,33.0,30.28423500061035
14501,46,20,All,cod,30.0,29.652896881103516
14502,393,20,All,whiting,37.5,35.495033264160156
14503,362,20,All,whiting,32.0,29.876235961914062
14504,39,20,All,cod,27.5,27.87275505065918
14505,325,20,All,other,26.0,31.958213806152344
14506,233,20,All,hake,42.0,46.26432800292969
14507,74,20,All,cod,23.0,34.70768737792969
14508,265,20,All,hake,45.0,45.541748046875
14509,322,20,All,horse_mackerel,34.0,34.622169494628906
14510,334,20,All,other,28.5,31.388751983642578
14511,296,20,All,horse_mackerel,33.0,37.0612907409668
14512,104,20,All,haddock,29.5,30.112789154052734
14513,339,20,All,saithe,40.5,43.40183639526367
14514,289,20,All,horse_mackerel,33.0,30.696317672729492
14515,275,20,All,horse_mackerel,33.0,37.7993049621582
14516,46,20,All,cod,30.0,33.66591262817383
14517,393,20,All,whiting,37.5,38.39976501464844
14518,362,20,All,whiting,32.0,30.70928192138672
14519,57,20,All,cod,27.0,30.009117126464844
14520,39,20,All,cod,27.5,25.063913345336914
14521,325,20,All,other,26.0,35.450557708740234
14522,233,20,All,hake,42.0,45.285888671875
14523,74,20,All,cod,23.0,27.459684371948242
14524,265,20,All,hake,45.0,48.13701629638672
14525,322,20,All,horse_mackerel,34.0,31.040767669677734
14526,334,20,All,other,28.5,26.606555938720703
14527,296,20,All,horse_mackerel,33.0,25.528011322021484
14528,104,20,All,haddock,29.5,26.93952178955078
14529,339,20,All,saithe,40.5,41.80369567871094
14530,289,20,All,horse_mackerel,33.0,33.89823913574219
14531,57,20,All,cod,27.0,26.555465698242188
14532,46,20,All,cod,30.0,28.00869369506836
14533,393,20,All,whiting,37.5,38.21235656738281
14534,362,20,All,whiting,32.0,29.82408332824707
14535,275,20,All,horse_mackerel,33.0,31.76894187927246
14536,39,20,All,cod,27.5,27.476173400878906
14537,233,20,All,hake,42.0,43.347530364990234
14538,74,20,All,cod,23.0,24.299129486083984
14539,265,20,All,hake,45.0,44.559783935546875
14540,322,20,All,horse_mackerel,34.0,24.56494140625
14541,334,20,All,other,28.5,24.5483341217041
14542,296,20,All,horse_mackerel,33.0,35.31170654296875
14543,104,20,All,haddock,29.5,29.71343231201172
14544,339,20,All,saithe,40.5,37.54734802246094
14545,289,20,All,horse_mackerel,33.0,32.186676025390625
14546,57,20,All,cod,27.0,28.021373748779297
14547,275,20,All,horse_mackerel,33.0,34.151214599609375
14548,46,20,All,cod,30.0,24.748075485229492
14549,393,20,All,whiting,37.5,37.72216033935547
14550,362,20,All,whiting,32.0,32.13946533203125
14551,325,20,All,other,26.0,33.580162048339844
14552,39,20,All,cod,27.5,28.584148406982422
14553,325,20,All,other,26.0,32.16670608520508
14554,233,20,All,hake,42.0,45.93693161010742
14555,74,20,All,cod,23.0,28.628097534179688
14556,265,20,All,hake,45.0,46.25724411010742
14557,322,20,All,horse_mackerel,34.0,34.57508087158203
14558,334,20,All,other,28.5,27.022560119628906
14559,296,20,All,horse_mackerel,33.0,28.787906646728516
14560,104,20,All,haddock,29.5,27.055973052978516
14561,339,20,All,saithe,40.5,38.58351135253906
14562,57,20,All,cod,27.0,26.166566848754883
14563,275,20,All,horse_mackerel,33.0,28.202682495117188
14564,46,20,All,cod,30.0,28.140708923339844
14565,362,20,All,whiting,32.0,32.57379150390625
14566,289,20,All,horse_mackerel,33.0,33.287025451660156
14567,393,20,All,whiting,37.5,37.66089630126953
14568,39,20,All,cod,27.5,29.25367546081543
14569,325,20,All,other,26.0,33.833984375
14570,74,20,All,cod,23.0,22.282970428466797
14571,265,20,All,hake,45.0,44.00973129272461
14572,322,20,All,horse_mackerel,34.0,34.6118049621582
14573,334,20,All,other,28.5,30.20370864868164
14574,296,20,All,horse_mackerel,33.0,35.738746643066406
14575,104,20,All,haddock,29.5,32.29220199584961
14576,339,20,All,saithe,40.5,41.576637268066406
14577,289,20,All,horse_mackerel,33.0,29.103599548339844
14578,57,20,All,cod,27.0,28.566513061523438
14579,275,20,All,horse_mackerel,33.0,32.629798889160156
14580,46,20,All,cod,30.0,28.38593292236328
14581,393,20,All,whiting,37.5,37.64641571044922
14582,362,20,All,whiting,32.0,28.678354263305664
14583,233,20,All,hake,42.0,43.15320587158203
14584,39,20,All,cod,27.5,25.290063858032227
14585,325,20,All,other,26.0,32.783851623535156
14586,233,20,All,hake,42.0,43.04692459106445
14587,74,20,All,cod,23.0,26.400226593017578
14588,322,20,All,horse_mackerel,34.0,34.24308395385742
14589,334,20,All,other,28.5,30.387344360351562
14590,296,20,All,horse_mackerel,33.0,30.763469696044922
14591,289,20,All,horse_mackerel,33.0,31.826690673828125
14592,57,20,All,cod,27.0,29.223735809326172
14593,275,20,All,horse_mackerel,33.0,28.63689422607422
14594,46,20,All,cod,30.0,30.53537368774414
14595,393,20,All,whiting,37.5,39.927589416503906
14596,362,20,All,whiting,32.0,32.13687515258789
14597,339,20,All,saithe,40.5,41.36632537841797
14598,104,20,All,haddock,29.5,29.58966827392578
14599,265,20,All,hake,45.0,48.20436477661133
14600,39,20,All,cod,27.5,29.241405487060547
14601,325,20,All,other,26.0,28.683406829833984
14602,233,20,All,hake,42.0,42.071388244628906
14603,74,20,All,cod,23.0,25.058944702148438
14604,265,20,All,hake,45.0,47.681663513183594
14605,322,20,All,horse_mackerel,34.0,34.86277389526367
14606,334,20,All,other,28.5,27.690889358520508
14607,296,20,All,horse_mackerel,33.0,31.981504440307617
14608,57,20,All,cod,27.0,28.269268035888672
14609,275,20,All,horse_mackerel,33.0,32.34292984008789
14610,46,20,All,cod,30.0,31.87812042236328
14611,393,20,All,whiting,37.5,39.44811248779297
14612,362,20,All,whiting,32.0,30.877742767333984
14613,104,20,All,haddock,29.5,32.372474670410156
14614,289,20,All,horse_mackerel,33.0,31.761804580688477
14615,339,20,All,saithe,40.5,38.37200927734375
14616,325,20,All,other,26.0,27.6541748046875
14617,233,20,All,hake,42.0,32.27229309082031
14618,74,20,All,cod,23.0,22.35161781311035
14619,265,20,All,hake,45.0,45.93138122558594
14620,322,20,All,horse_mackerel,34.0,33.26839828491211
14621,334,20,All,other,28.5,30.826711654663086
14622,296,20,All,horse_mackerel,33.0,31.076457977294922
14623,104,20,All,haddock,29.5,32.227291107177734
14624,339,20,All,saithe,40.5,39.32294464111328
14625,289,20,All,horse_mackerel,33.0,34.08920669555664
14626,57,20,All,cod,27.0,30.591665267944336
14627,275,20,All,horse_mackerel,33.0,32.925628662109375
14628,46,20,All,cod,30.0,30.958866119384766
14629,393,20,All,whiting,37.5,37.746315002441406
14630,362,20,All,whiting,32.0,31.215068817138672
14631,39,20,All,cod,27.5,24.918434143066406
14632,39,20,All,cod,27.5,24.544389724731445
14633,325,20,All,other,26.0,27.009521484375
14634,233,20,All,hake,42.0,45.414329528808594
14635,74,20,All,cod,23.0,27.907386779785156
14636,265,20,All,hake,45.0,46.298946380615234
14637,322,20,All,horse_mackerel,34.0,32.07233428955078
14638,334,20,All,other,28.5,22.822490692138672
14639,296,20,All,horse_mackerel,33.0,21.48413848876953
14640,104,20,All,haddock,29.5,29.152124404907227
14641,339,20,All,saithe,40.5,37.94914245605469
14642,289,20,All,horse_mackerel,33.0,30.518718719482422
14643,57,20,All,cod,27.0,28.61367416381836
14644,275,20,All,horse_mackerel,33.0,32.93406677246094
14645,46,20,All,cod,30.0,29.833593368530273
14646,393,20,All,whiting,37.5,35.68946838378906
14647,362,20,All,whiting,32.0,33.07867431640625
14648,39,20,All,cod,27.5,25.280982971191406
14649,325,20,All,other,26.0,23.001209259033203
14650,233,20,All,hake,42.0,44.56972885131836
14651,74,20,All,cod,23.0,26.002330780029297
14652,265,20,All,hake,45.0,37.87616729736328
14653,322,20,All,horse_mackerel,34.0,33.29020309448242
14654,334,20,All,other,28.5,30.23048973083496
14655,296,20,All,horse_mackerel,33.0,35.75228500366211
14656,104,20,All,haddock,29.5,32.135597229003906
14657,339,20,All,saithe,40.5,39.11458206176758
14658,57,20,All,cod,27.0,28.147319793701172
14659,275,20,All,horse_mackerel,33.0,33.93363952636719
14660,46,20,All,cod,30.0,32.25196838378906
14661,393,20,All,whiting,37.5,37.46690368652344
14662,362,20,All,whiting,32.0,27.98469352722168
14663,289,20,All,horse_mackerel,33.0,33.56733322143555
14664,39,20,All,cod,27.5,21.975406646728516
14665,325,20,All,other,26.0,20.14322280883789
14666,233,20,All,hake,42.0,43.73252868652344
14667,74,20,All,cod,23.0,43.193363189697266
14668,265,20,All,hake,45.0,48.83165740966797
14669,322,20,All,horse_mackerel,34.0,24.072689056396484
14670,296,20,All,horse_mackerel,33.0,34.495689392089844
14671,104,20,All,haddock,29.5,28.659786224365234
14672,339,20,All,saithe,40.5,40.421932220458984
14673,289,20,All,horse_mackerel,33.0,33.42987823486328
14674,57,20,All,cod,27.0,30.030933380126953
14675,275,20,All,horse_mackerel,33.0,28.396530151367188
14676,393,20,All,whiting,37.5,36.51697540283203
14677,362,20,All,whiting,32.0,28.586322784423828
14678,334,20,All,other,28.5,26.004451751708984
14679,46,20,All,cod,30.0,21.926639556884766
14680,39,20,All,cod,27.5,24.74993896484375
14681,233,20,All,hake,42.0,35.45927429199219
14682,74,20,All,cod,23.0,28.621192932128906
14683,265,20,All,hake,45.0,46.72397232055664
14684,322,20,All,horse_mackerel,34.0,33.535953521728516
14685,334,20,All,other,28.5,30.497224807739258
14686,104,20,All,haddock,29.5,31.484743118286133
14687,339,20,All,saithe,40.5,41.72119903564453
14688,57,20,All,cod,27.0,25.881942749023438
14689,275,20,All,horse_mackerel,33.0,31.637540817260742
14690,46,20,All,cod,30.0,31.627634048461914
14691,393,20,All,whiting,37.5,38.61895751953125
14692,362,20,All,whiting,32.0,27.16633415222168
14693,325,20,All,other,26.0,26.639324188232422
14694,289,20,All,horse_mackerel,33.0,34.05976104736328
14695,296,20,All,horse_mackerel,33.0,32.177940368652344
14696,39,20,All,cod,27.5,25.695119857788086
14697,325,20,All,other,26.0,24.913536071777344
14698,233,20,All,hake,42.0,46.88162612915039
14699,74,20,All,cod,23.0,26.413700103759766
14700,265,20,All,hake,45.0,49.64222717285156
14701,296,20,All,horse_mackerel,33.0,34.5678596496582
14702,104,20,All,haddock,29.5,30.777454376220703
14703,339,20,All,saithe,40.5,39.62358856201172
14704,289,20,All,horse_mackerel,33.0,32.46722412109375
14705,275,20,All,horse_mackerel,33.0,31.7742919921875
14706,46,20,All,cod,30.0,28.817136764526367
14707,393,20,All,whiting,37.5,36.61917495727539
14708,362,20,All,whiting,32.0,29.92681121826172
14709,57,20,All,cod,27.0,23.01803970336914
14710,334,20,All,other,28.5,29.215229034423828
14711,322,20,All,horse_mackerel,34.0,31.629589080810547
14712,39,20,All,cod,27.5,24.294923782348633
14713,74,20,All,cod,23.0,32.03159713745117
14714,265,20,All,hake,45.0,44.92353820800781
14715,322,20,All,horse_mackerel,34.0,35.35293197631836
14716,296,20,All,horse_mackerel,33.0,35.30901336669922
14717,104,20,All,haddock,29.5,31.522235870361328
14718,339,20,All,saithe,40.5,40.00358200073242
14719,289,20,All,horse_mackerel,33.0,33.68577575683594
14720,57,20,All,cod,27.0,23.68126678466797
14721,275,20,All,horse_mackerel,33.0,30.570119857788086
14722,46,20,All,cod,30.0,26.823272705078125
14723,393,20,All,whiting,37.5,36.39638900756836
14724,362,20,All,whiting,32.0,30.108661651611328
14725,334,20,All,other,28.5,24.063528060913086
14726,325,20,All,other,26.0,28.865856170654297
14727,233,20,All,hake,42.0,43.73883819580078
14728,39,20,All,cod,27.5,26.050914764404297
14729,233,20,All,hake,42.0,47.15753173828125
14730,74,20,All,cod,23.0,32.17047882080078
14731,265,20,All,hake,45.0,37.42293167114258
14732,322,20,All,horse_mackerel,34.0,25.541032791137695
14733,334,20,All,other,28.5,27.887353897094727
14734,296,20,All,horse_mackerel,33.0,27.77075958251953
14735,339,20,All,saithe,40.5,40.744285583496094
14736,57,20,All,cod,27.0,28.446096420288086
14737,275,20,All,horse_mackerel,33.0,30.503063201904297
14738,46,20,All,cod,30.0,32.23450469970703
14739,393,20,All,whiting,37.5,37.75054168701172
14740,362,20,All,whiting,32.0,32.610443115234375
14741,325,20,All,other,26.0,22.720863342285156
14742,289,20,All,horse_mackerel,33.0,31.379974365234375
14743,104,20,All,haddock,29.5,23.0885066986084
14744,39,20,All,cod,27.5,25.6113338470459
14745,233,20,All,hake,42.0,46.033477783203125
14746,74,20,All,cod,23.0,24.02498435974121
14747,265,20,All,hake,45.0,43.41991424560547
14748,322,20,All,horse_mackerel,34.0,31.594552993774414
14749,334,20,All,other,28.5,27.69945526123047
14750,296,20,All,horse_mackerel,33.0,31.72342300415039
14751,104,20,All,haddock,29.5,28.7581729888916
14752,289,20,All,horse_mackerel,33.0,33.90509796142578
14753,57,20,All,cod,27.0,27.3686466217041
14754,275,20,All,horse_mackerel,33.0,33.44367599487305
14755,46,20,All,cod,30.0,31.45899200439453
14756,393,20,All,whiting,37.5,36.846046447753906
14757,362,20,All,whiting,32.0,30.078323364257812
14758,325,20,All,other,26.0,24.57227897644043
14759,339,20,All,saithe,40.5,43.50346374511719
14760,228,21,Set1,hake,50.5,52.8424072265625
14761,59,21,Set1,cod,26.0,24.42266845703125
14762,253,21,Set1,hake,42.0,39.4117431640625
14763,170,21,Set1,haddock,35.0,33.7158203125
14764,126,21,Set1,haddock,28.5,29.78366470336914
14765,101,21,Set1,cod,36.0,37.77867126464844
14766,114,21,Set1,haddock,30.0,32.89842987060547
14767,395,21,Set1,whiting,36.0,34.236724853515625
14768,85,21,Set1,cod,28.0,32.484901428222656
14769,228,21,Set1,hake,50.5,51.4862174987793
14770,59,21,Set1,cod,26.0,25.696033477783203
14771,85,21,Set1,cod,28.0,28.799806594848633
14772,253,21,Set1,hake,42.0,38.47773742675781
14773,170,21,Set1,haddock,35.0,31.64719581604004
14774,126,21,Set1,haddock,28.5,30.796476364135742
14775,101,21,Set1,cod,36.0,36.941795349121094
14776,114,21,Set1,haddock,30.0,31.382125854492188
14777,395,21,Set1,whiting,36.0,33.557838439941406
14778,59,21,Set1,cod,26.0,24.534774780273438
14779,395,21,Set1,whiting,36.0,33.968170166015625
14780,253,21,Set1,hake,42.0,43.534881591796875
14781,170,21,Set1,haddock,35.0,32.51288986206055
14782,126,21,Set1,haddock,28.5,29.433074951171875
14783,101,21,Set1,cod,36.0,34.19010543823242
