annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14248,104,20,Set1,haddock,29.5,31.109119415283203
14249,275,20,Set1,horse_mackerel,33.0,34.11561965942383
14250,362,20,Set1,whiting,32.0,34.2425651550293
14251,46,20,Set1,cod,30.0,26.723539352416992
14252,57,20,Set1,cod,27.0,27.4163761138916
14253,289,20,Set1,horse_mackerel,33.0,33.6347770690918
14254,393,20,Set1,whiting,37.5,34.42086410522461
14255,339,20,Set1,saithe,40.5,42.069297790527344
14256,104,20,Set1,haddock,29.5,32.35905838012695
14257,339,20,Set1,saithe,40.5,39.400604248046875
14258,393,20,Set1,whiting,37.5,35.30721664428711
14259,46,20,Set1,cod,30.0,28.79598617553711
14260,57,20,Set1,cod,27.0,28.569686889648438
14261,275,20,Set1,horse_mackerel,33.0,35.195247650146484
14262,289,20,Set1,horse_mackerel,33.0,34.52215576171875
14263,362,20,Set1,whiting,32.0,33.72373580932617
14264,104,20,Set1,haddock,29.5,29.73711395263672
14265,275,20,Set1,horse_mackerel,33.0,35.81644058227539
14266,362,20,Set1,whiting,32.0,31.999908447265625
14267,393,20,Set1,whiting,37.5,35.57326126098633
14268,46,20,Set1,cod,30.0,29.022563934326172
14269,57,20,Set1,cod,27.0,26.435626983642578
14270,339,20,Set1,saithe,40.5,38.98710250854492
14271,289,20,Set1,horse_mackerel,33.0,32.40826416015625
14272,104,20,Set1,haddock,29.5,27.832759857177734
14273,275,20,Set1,horse_mackerel,33.0,35.49098587036133
14274,339,20,Set1,saithe,40.5,37.51725387573242
14275,362,20,Set1,whiting,32.0,34.219879150390625
14276,393,20,Set1,whiting,37.5,35.4830436706543
14277,46,20,Set1,cod,30.0,29.72214126586914
14278,57,20,Set1,cod,27.0,27.77618980407715
14279,289,20,Set1,horse_mackerel,33.0,35.06793975830078
14280,39,20,Set2,cod,27.5,27.698013305664062
14281,325,20,Set2,other,26.0,24.55127716064453
14282,233,20,Set2,hake,42.0,43.44276809692383
14283,74,20,Set2,cod,23.0,26.0833797454834
14284,265,20,Set2,hake,45.0,43.71615219116211
14285,322,20,Set2,horse_mackerel,34.0,36.8245964050293
14286,334,20,Set2,other,28.5,28.81005859375
14287,296,20,Set2,horse_mackerel,33.0,35.839107513427734
14288,39,20,Set2,cod,27.5,28.095657348632812
14289,325,20,Set2,other,26.0,23.445556640625
14290,233,20,Set2,hake,42.0,42.82353591918945
14291,74,20,Set2,cod,23.0,25.1241397857666
14292,265,20,Set2,hake,45.0,42.63387680053711
14293,322,20,Set2,horse_mackerel,34.0,33.43048095703125
14294,334,20,Set2,other,28.5,27.799758911132812
14295,296,20,Set2,horse_mackerel,33.0,35.20359420776367
14296,325,20,Set2,other,26.0,24.402935028076172
14297,74,20,Set2,cod,23.0,25.604888916015625
14298,334,20,Set2,other,28.5,30.249839782714844
14299,296,20,Set2,horse_mackerel,33.0,34.98135757446289
14300,39,20,Set2,cod,27.5,27.45635986328125
14301,233,20,Set2,hake,42.0,44.85758590698242
14302,322,20,Set2,horse_mackerel,34.0,33.69410705566406
14303,265,20,Set2,hake,45.0,42.11623764038086
14304,39,20,Set2,cod,27.5,27.775623321533203
14305,325,20,Set2,other,26.0,23.79418182373047
14306,74,20,Set2,cod,23.0,24.986347198486328
14307,265,20,Set2,hake,45.0,42.46951675415039
14308,322,20,Set2,horse_mackerel,34.0,32.430694580078125
14309,334,20,Set2,other,28.5,27.483720779418945
14310,296,20,Set2,horse_mackerel,33.0,34.51525115966797
14311,233,20,Set2,hake,42.0,42.74783706665039
14312,39,20,Set2,cod,27.5,26.056114196777344
14313,325,20,Set2,other,26.0,25.055343627929688
14314,233,20,Set2,hake,42.0,42.552120208740234
14315,74,20,Set2,cod,23.0,25.70688819885254
14316,322,20,Set2,horse_mackerel,34.0,34.21963882446289
14317,334,20,Set2,other,28.5,29.37436294555664
14318,265,20,Set2,hake,45.0,41.86656188964844
14319,296,20,Set2,horse_mackerel,33.0,35.67216873168945
14320,39,20,Set2,cod,27.5,28.254484176635742
14321,325,20,Set2,other,26.0,22.952842712402344
14322,233,20,Set2,hake,42.0,42.28326416015625
14323,74,20,Set2,cod,23.0,26.302845001220703
14324,322,20,Set2,horse_mackerel,34.0,33.26771926879883
14325,334,20,Set2,other,28.5,30.654518127441406
14326,296,20,Set2,horse_mackerel,33.0,33.215885162353516
14327,265,20,Set2,hake,45.0,42.673179626464844
14328,39,20,Set2,cod,27.5,27.86594009399414
14329,325,20,Set2,other,26.0,24.44967269897461
14330,233,20,Set2,hake,42.0,42.9200325012207
14331,74,20,Set2,cod,23.0,26.693601608276367
14332,265,20,Set2,hake,45.0,41.32107162475586
14333,322,20,Set2,horse_mackerel,34.0,33.69330978393555
14334,334,20,Set2,other,28.5,29.146780014038086
14335,296,20,Set2,horse_mackerel,33.0,34.78649139404297
14336,325,20,Set2,other,26.0,23.36690330505371
14337,233,20,Set2,hake,42.0,42.767879486083984
14338,74,20,Set2,cod,23.0,26.993057250976562
14339,322,20,Set2,horse_mackerel,34.0,33.79384231567383
14340,334,20,Set2,other,28.5,27.149580001831055
14341,296,20,Set2,horse_mackerel,33.0,34.40658950805664
14342,39,20,Set2,cod,27.5,28.223106384277344
14343,265,20,Set2,hake,45.0,45.178226470947266
14344,39,20,Set2,cod,27.5,28.087833404541016
14345,325,20,Set2,other,26.0,24.503406524658203
14346,233,20,Set2,hake,42.0,43.69105911254883
14347,265,20,Set2,hake,45.0,41.99960708618164
14348,322,20,Set2,horse_mackerel,34.0,34.30329513549805
14349,334,20,Set2,other,28.5,31.137094497680664
14350,296,20,Set2,horse_mackerel,33.0,34.78831100463867
14351,74,20,Set2,cod,23.0,25.725135803222656
14352,39,20,Set2,cod,27.5,26.753089904785156
14353,325,20,Set2,other,26.0,23.556291580200195
14354,233,20,Set2,hake,42.0,41.88011932373047
14355,74,20,Set2,cod,23.0,26.336997985839844
14356,265,20,Set2,hake,45.0,43.636863708496094
14357,322,20,Set2,horse_mackerel,34.0,34.94576644897461
14358,334,20,Set2,other,28.5,27.823436737060547
14359,296,20,Set2,horse_mackerel,33.0,34.753910064697266
14360,325,20,Set2,other,26.0,24.03696060180664
14361,233,20,Set2,hake,42.0,44.11367416381836
14362,74,20,Set2,cod,23.0,26.958946228027344
14363,265,20,Set2,hake,45.0,48.00117111206055
14364,322,20,Set2,horse_mackerel,34.0,35.26020812988281
14365,334,20,Set2,other,28.5,28.751373291015625
14366,39,20,Set2,cod,27.5,28.16798210144043
14367,296,20,Set2,horse_mackerel,33.0,32.905303955078125
14368,39,20,Set2,cod,27.5,27.860210418701172
14369,325,20,Set2,other,26.0,23.162382125854492
14370,233,20,Set2,hake,42.0,41.72349166870117
14371,74,20,Set2,cod,23.0,25.198726654052734
14372,322,20,Set2,horse_mackerel,34.0,36.14389419555664
14373,334,20,Set2,other,28.5,28.88031768798828
14374,296,20,Set2,horse_mackerel,33.0,35.84049987792969
14375,265,20,Set2,hake,45.0,42.8628044128418
14376,325,20,Set2,other,26.0,24.660493850708008
14377,233,20,Set2,hake,42.0,42.75054168701172
14378,74,20,Set2,cod,23.0,27.438209533691406
14379,265,20,Set2,hake,45.0,43.797306060791016
14380,322,20,Set2,horse_mackerel,34.0,35.33378982543945
14381,334,20,Set2,other,28.5,29.720186233520508
14382,296,20,Set2,horse_mackerel,33.0,36.257911682128906
14383,39,20,Set2,cod,27.5,28.857120513916016
14384,39,20,Set2,cod,27.5,27.737016677856445
14385,325,20,Set2,other,26.0,23.88283920288086
14386,233,20,Set2,hake,42.0,43.03866195678711
14387,74,20,Set2,cod,23.0,25.72964096069336
14388,265,20,Set2,hake,45.0,45.47348403930664
14389,334,20,Set2,other,28.5,29.976530075073242
14390,296,20,Set2,horse_mackerel,33.0,35.80088424682617
14391,322,20,Set2,horse_mackerel,34.0,37.00614547729492
14392,233,20,Set2,hake,42.0,42.3718147277832
14393,74,20,Set2,cod,23.0,25.845989227294922
14394,265,20,Set2,hake,45.0,44.01958084106445
14395,322,20,Set2,horse_mackerel,34.0,36.50615310668945
14396,334,20,Set2,other,28.5,32.66685104370117
14397,296,20,Set2,horse_mackerel,33.0,34.21589660644531
14398,325,20,Set2,other,26.0,25.78952407836914
14399,39,20,Set2,cod,27.5,28.450923919677734
14400,39,20,Set2,cod,27.5,27.60327911376953
14401,325,20,Set2,other,26.0,24.496713638305664
14402,233,20,Set2,hake,42.0,41.63929748535156
14403,74,20,Set2,cod,23.0,26.514442443847656
14404,265,20,Set2,hake,45.0,43.294456481933594
14405,322,20,Set2,horse_mackerel,34.0,33.66134262084961
14406,334,20,Set2,other,28.5,28.77716636657715
14407,296,20,Set2,horse_mackerel,33.0,35.9320068359375
14408,39,20,Set2,cod,27.5,27.68169593811035
14409,325,20,Set2,other,26.0,23.75292205810547
14410,74,20,Set2,cod,23.0,26.08322525024414
14411,265,20,Set2,hake,45.0,44.24214553833008
14412,334,20,Set2,other,28.5,29.41502571105957
14413,296,20,Set2,horse_mackerel,33.0,32.13007736206055
14414,322,20,Set2,horse_mackerel,34.0,37.56779861450195
14415,233,20,Set2,hake,42.0,39.89669418334961
14416,325,20,Set2,other,26.0,25.069543838500977
14417,233,20,Set2,hake,42.0,41.91905975341797
14418,74,20,Set2,cod,23.0,26.32647132873535
14419,265,20,Set2,hake,45.0,42.8554801940918
14420,322,20,Set2,horse_mackerel,34.0,36.692874908447266
14421,334,20,Set2,other,28.5,29.059946060180664
14422,296,20,Set2,horse_mackerel,33.0,32.964290618896484
14423,39,20,Set2,cod,27.5,27.791236877441406
14424,39,20,Set2,cod,27.5,28.012378692626953
14425,325,20,Set2,other,26.0,24.451953887939453
14426,233,20,Set2,hake,42.0,42.35917663574219
14427,74,20,Set2,cod,23.0,26.687711715698242
14428,265,20,Set2,hake,45.0,44.167152404785156
14429,322,20,Set2,horse_mackerel,34.0,35.0767936706543
14430,334,20,Set2,other,28.5,29.22824478149414
14431,296,20,Set2,horse_mackerel,33.0,35.82950973510742
14432,39,20,Set2,cod,27.5,28.28403091430664
14433,325,20,Set2,other,26.0,24.336259841918945
14434,233,20,Set2,hake,42.0,43.56001663208008
14435,74,20,Set2,cod,23.0,26.554157257080078
14436,265,20,Set2,hake,45.0,41.68458938598633
14437,334,20,Set2,other,28.5,30.501602172851562
14438,296,20,Set2,horse_mackerel,33.0,34.369110107421875
14439,322,20,Set2,horse_mackerel,34.0,36.38591384887695
14440,39,20,All,cod,27.5,26.939483642578125
14441,325,20,All,other,26.0,24.79345703125
14442,233,20,All,hake,42.0,40.802982330322266
14443,74,20,All,cod,23.0,25.499839782714844
14444,265,20,All,hake,45.0,39.76921844482422
14445,322,20,All,horse_mackerel,34.0,35.14881896972656
14446,334,20,All,other,28.5,32.40218734741211
14447,296,20,All,horse_mackerel,33.0,32.494876861572266
14448,104,20,All,haddock,29.5,31.406763076782227
14449,339,20,All,saithe,40.5,39.34918212890625
14450,289,20,All,horse_mackerel,33.0,34.29267501831055
14451,57,20,All,cod,27.0,26.346473693847656
14452,46,20,All,cod,30.0,29.18381118774414
14453,362,20,All,whiting,32.0,32.79002380371094
14454,275,20,All,horse_mackerel,33.0,34.93422317504883
14455,393,20,All,whiting,37.5,35.724422454833984
14456,39,20,All,cod,27.5,32.69945526123047
14457,325,20,All,other,26.0,27.525012969970703
14458,233,20,All,hake,42.0,43.069339752197266
14459,74,20,All,cod,23.0,25.903188705444336
14460,265,20,All,hake,45.0,41.601619720458984
14461,334,20,All,other,28.5,29.304481506347656
14462,296,20,All,horse_mackerel,33.0,39.078372955322266
14463,104,20,All,haddock,29.5,29.448957443237305
14464,339,20,All,saithe,40.5,33.935874938964844
14465,289,20,All,horse_mackerel,33.0,32.51945114135742
14466,57,20,All,cod,27.0,27.846256256103516
14467,275,20,All,horse_mackerel,33.0,33.047115325927734
14468,46,20,All,cod,30.0,27.316452026367188
14469,393,20,All,whiting,37.5,38.06364440917969
14470,362,20,All,whiting,32.0,35.109256744384766
14471,322,20,All,horse_mackerel,34.0,33.93735885620117
14472,39,20,All,cod,27.5,27.169456481933594
14473,325,20,All,other,26.0,24.76366424560547
14474,233,20,All,hake,42.0,40.73991012573242
14475,74,20,All,cod,23.0,25.438329696655273
14476,265,20,All,hake,45.0,36.352474212646484
14477,322,20,All,horse_mackerel,34.0,39.709861755371094
14478,334,20,All,other,28.5,29.214065551757812
14479,296,20,All,horse_mackerel,33.0,34.2039680480957
14480,104,20,All,haddock,29.5,30.4282283782959
14481,339,20,All,saithe,40.5,34.506587982177734
14482,57,20,All,cod,27.0,26.925392150878906
14483,275,20,All,horse_mackerel,33.0,35.58797836303711
14484,46,20,All,cod,30.0,29.141820907592773
14485,393,20,All,whiting,37.5,34.93892288208008
14486,362,20,All,whiting,32.0,33.21574783325195
14487,289,20,All,horse_mackerel,33.0,35.667659759521484
14488,39,20,All,cod,27.5,29.1726131439209
14489,325,20,All,other,26.0,24.046899795532227
14490,233,20,All,hake,42.0,41.39778137207031
14491,74,20,All,cod,23.0,26.21933364868164
14492,265,20,All,hake,45.0,43.109928131103516
14493,322,20,All,horse_mackerel,34.0,34.44789123535156
14494,334,20,All,other,28.5,27.67711639404297
14495,296,20,All,horse_mackerel,33.0,34.022315979003906
14496,104,20,All,haddock,29.5,29.087703704833984
14497,339,20,All,saithe,40.5,37.30740737915039
14498,289,20,All,horse_mackerel,33.0,34.73904037475586
14499,57,20,All,cod,27.0,27.28655433654785
14500,275,20,All,horse_mackerel,33.0,36.22219467163086
14501,46,20,All,cod,30.0,29.067157745361328
14502,393,20,All,whiting,37.5,35.896236419677734
14503,362,20,All,whiting,32.0,33.712459564208984
14504,39,20,All,cod,27.5,26.215343475341797
14505,325,20,All,other,26.0,26.90085220336914
14506,233,20,All,hake,42.0,40.62587356567383
14507,74,20,All,cod,23.0,26.394554138183594
14508,265,20,All,hake,45.0,42.17354202270508
14509,322,20,All,horse_mackerel,34.0,34.58150863647461
14510,334,20,All,other,28.5,31.6701602935791
14511,296,20,All,horse_mackerel,33.0,38.285560607910156
14512,104,20,All,haddock,29.5,31.500587463378906
14513,339,20,All,saithe,40.5,41.55784225463867
14514,289,20,All,horse_mackerel,33.0,33.33832931518555
14515,275,20,All,horse_mackerel,33.0,34.062320709228516
14516,46,20,All,cod,30.0,29.144166946411133
14517,393,20,All,whiting,37.5,36.35818099975586
14518,362,20,All,whiting,32.0,34.812469482421875
14519,57,20,All,cod,27.0,30.005830764770508
14520,39,20,All,cod,27.5,29.022789001464844
14521,325,20,All,other,26.0,24.431509017944336
14522,233,20,All,hake,42.0,42.779544830322266
14523,74,20,All,cod,23.0,26.01245880126953
14524,265,20,All,hake,45.0,46.28047561645508
14525,322,20,All,horse_mackerel,34.0,35.66254425048828
14526,334,20,All,other,28.5,32.88469696044922
14527,296,20,All,horse_mackerel,33.0,34.57368850708008
14528,104,20,All,haddock,29.5,32.28844451904297
14529,339,20,All,saithe,40.5,40.25529861450195
14530,289,20,All,horse_mackerel,33.0,33.77878189086914
14531,57,20,All,cod,27.0,25.95396614074707
14532,46,20,All,cod,30.0,29.176891326904297
14533,393,20,All,whiting,37.5,37.03864669799805
14534,362,20,All,whiting,32.0,33.826927185058594
14535,275,20,All,horse_mackerel,33.0,32.13380432128906
14536,39,20,All,cod,27.5,27.951072692871094
14537,233,20,All,hake,42.0,41.85819625854492
14538,74,20,All,cod,23.0,25.680641174316406
14539,265,20,All,hake,45.0,40.78872299194336
14540,322,20,All,horse_mackerel,34.0,33.6445198059082
14541,334,20,All,other,28.5,28.51209831237793
14542,296,20,All,horse_mackerel,33.0,35.72845458984375
14543,104,20,All,haddock,29.5,28.062246322631836
14544,339,20,All,saithe,40.5,40.41765594482422
14545,289,20,All,horse_mackerel,33.0,33.483699798583984
14546,57,20,All,cod,27.0,29.837631225585938
14547,275,20,All,horse_mackerel,33.0,35.42776107788086
14548,46,20,All,cod,30.0,26.5201416015625
14549,393,20,All,whiting,37.5,35.64259719848633
14550,362,20,All,whiting,32.0,34.11919021606445
14551,325,20,All,other,26.0,23.92682647705078
14552,39,20,All,cod,27.5,28.786867141723633
14553,325,20,All,other,26.0,25.201210021972656
14554,233,20,All,hake,42.0,45.083614349365234
14555,74,20,All,cod,23.0,25.358016967773438
14556,265,20,All,hake,45.0,44.40272521972656
14557,322,20,All,horse_mackerel,34.0,35.89168930053711
14558,334,20,All,other,28.5,28.021127700805664
14559,296,20,All,horse_mackerel,33.0,34.70466232299805
14560,104,20,All,haddock,29.5,32.11563491821289
14561,339,20,All,saithe,40.5,41.86118698120117
14562,57,20,All,cod,27.0,28.256608963012695
14563,275,20,All,horse_mackerel,33.0,34.40409851074219
14564,46,20,All,cod,30.0,31.33810043334961
14565,362,20,All,whiting,32.0,31.955867767333984
14566,289,20,All,horse_mackerel,33.0,34.691715240478516
14567,393,20,All,whiting,37.5,34.59543228149414
14568,39,20,All,cod,27.5,27.2996768951416
14569,325,20,All,other,26.0,23.435564041137695
14570,74,20,All,cod,23.0,23.403518676757812
14571,265,20,All,hake,45.0,45.02935791015625
14572,322,20,All,horse_mackerel,34.0,36.69038772583008
14573,334,20,All,other,28.5,31.297245025634766
14574,296,20,All,horse_mackerel,33.0,36.52352523803711
14575,104,20,All,haddock,29.5,30.481138229370117
14576,339,20,All,saithe,40.5,39.96200180053711
14577,289,20,All,horse_mackerel,33.0,33.98631286621094
14578,57,20,All,cod,27.0,28.081138610839844
14579,275,20,All,horse_mackerel,33.0,35.46904754638672
14580,46,20,All,cod,30.0,28.794818878173828
14581,393,20,All,whiting,37.5,36.94113540649414
14582,362,20,All,whiting,32.0,34.90646743774414
14583,233,20,All,hake,42.0,41.997684478759766
14584,39,20,All,cod,27.5,28.521799087524414
14585,325,20,All,other,26.0,25.16238021850586
14586,233,20,All,hake,42.0,41.66831970214844
14587,74,20,All,cod,23.0,26.32925796508789
14588,322,20,All,horse_mackerel,34.0,35.648616790771484
14589,334,20,All,other,28.5,27.896270751953125
14590,296,20,All,horse_mackerel,33.0,35.667911529541016
14591,289,20,All,horse_mackerel,33.0,33.91684341430664
14592,57,20,All,cod,27.0,27.613525390625
14593,275,20,All,horse_mackerel,33.0,34.943973541259766
14594,46,20,All,cod,30.0,27.899503707885742
14595,393,20,All,whiting,37.5,35.86451721191406
14596,362,20,All,whiting,32.0,33.1713752746582
14597,339,20,All,saithe,40.5,38.914730072021484
14598,104,20,All,haddock,29.5,30.42862892150879
14599,265,20,All,hake,45.0,42.99192810058594
14600,39,20,All,cod,27.5,28.009456634521484
14601,325,20,All,other,26.0,24.364765167236328
14602,233,20,All,hake,42.0,41.639156341552734
14603,74,20,All,cod,23.0,26.39691734313965
14604,265,20,All,hake,45.0,43.35988235473633
14605,322,20,All,horse_mackerel,34.0,35.74135971069336
14606,334,20,All,other,28.5,26.998748779296875
14607,296,20,All,horse_mackerel,33.0,36.13712692260742
14608,57,20,All,cod,27.0,29.94635581970215
14609,275,20,All,horse_mackerel,33.0,36.48569869995117
14610,46,20,All,cod,30.0,28.283525466918945
14611,393,20,All,whiting,37.5,37.83871841430664
14612,362,20,All,whiting,32.0,33.88512420654297
14613,104,20,All,haddock,29.5,30.38715171813965
14614,289,20,All,horse_mackerel,33.0,33.479820251464844
14615,339,20,All,saithe,40.5,43.981624603271484
14616,325,20,All,other,26.0,24.442340850830078
14617,233,20,All,hake,42.0,35.10607147216797
14618,74,20,All,cod,23.0,24.04654312133789
14619,265,20,All,hake,45.0,40.081302642822266
14620,322,20,All,horse_mackerel,34.0,35.6462287902832
14621,334,20,All,other,28.5,30.39107894897461
14622,296,20,All,horse_mackerel,33.0,32.09755325317383
14623,104,20,All,haddock,29.5,31.28286361694336
14624,339,20,All,saithe,40.5,39.50788879394531
14625,289,20,All,horse_mackerel,33.0,33.11953353881836
14626,57,20,All,cod,27.0,28.296716690063477
14627,275,20,All,horse_mackerel,33.0,34.18547439575195
14628,46,20,All,cod,30.0,28.21808624267578
14629,393,20,All,whiting,37.5,32.642269134521484
14630,362,20,All,whiting,32.0,32.74888229370117
14631,39,20,All,cod,27.5,28.56135368347168
14632,39,20,All,cod,27.5,27.890029907226562
14633,325,20,All,other,26.0,23.674633026123047
14634,233,20,All,hake,42.0,41.52338790893555
14635,74,20,All,cod,23.0,27.64561653137207
14636,265,20,All,hake,45.0,43.27650451660156
14637,322,20,All,horse_mackerel,34.0,36.18130111694336
14638,334,20,All,other,28.5,32.7586784362793
14639,296,20,All,horse_mackerel,33.0,28.905853271484375
14640,104,20,All,haddock,29.5,34.1942024230957
14641,339,20,All,saithe,40.5,39.244300842285156
14642,289,20,All,horse_mackerel,33.0,33.313507080078125
14643,57,20,All,cod,27.0,28.167144775390625
14644,275,20,All,horse_mackerel,33.0,32.258487701416016
14645,46,20,All,cod,30.0,28.165264129638672
14646,393,20,All,whiting,37.5,34.845149993896484
14647,362,20,All,whiting,32.0,33.84223556518555
14648,39,20,All,cod,27.5,28.574735641479492
14649,325,20,All,other,26.0,24.85390853881836
14650,233,20,All,hake,42.0,41.04740905761719
14651,74,20,All,cod,23.0,28.15078353881836
14652,265,20,All,hake,45.0,40.15254211425781
14653,322,20,All,horse_mackerel,34.0,37.06938552856445
14654,334,20,All,other,28.5,29.032073974609375
14655,296,20,All,horse_mackerel,33.0,35.81956481933594
14656,104,20,All,haddock,29.5,31.86603546142578
14657,339,20,All,saithe,40.5,41.056373596191406
14658,57,20,All,cod,27.0,28.492111206054688
14659,275,20,All,horse_mackerel,33.0,36.15947341918945
14660,46,20,All,cod,30.0,28.229015350341797
14661,393,20,All,whiting,37.5,39.85083770751953
14662,362,20,All,whiting,32.0,33.79532241821289
14663,289,20,All,horse_mackerel,33.0,34.485660552978516
14664,39,20,All,cod,27.5,28.0220890045166
14665,325,20,All,other,26.0,31.498865127563477
14666,233,20,All,hake,42.0,41.70134735107422
14667,74,20,All,cod,23.0,32.379058837890625
14668,265,20,All,hake,45.0,40.426719665527344
14669,322,20,All,horse_mackerel,34.0,33.042171478271484
14670,296,20,All,horse_mackerel,33.0,35.72013854980469
14671,104,20,All,haddock,29.5,29.830533981323242
14672,339,20,All,saithe,40.5,41.10325622558594
14673,289,20,All,horse_mackerel,33.0,34.781044006347656
14674,57,20,All,cod,27.0,24.380332946777344
14675,275,20,All,horse_mackerel,33.0,32.38618850708008
14676,393,20,All,whiting,37.5,36.19001770019531
14677,362,20,All,whiting,32.0,33.176513671875
14678,334,20,All,other,28.5,34.57605743408203
14679,46,20,All,cod,30.0,27.51910400390625
14680,39,20,All,cod,27.5,27.44648551940918
14681,233,20,All,hake,42.0,36.67704772949219
14682,74,20,All,cod,23.0,25.861330032348633
14683,265,20,All,hake,45.0,43.356422424316406
14684,322,20,All,horse_mackerel,34.0,34.48650360107422
14685,334,20,All,other,28.5,29.314645767211914
14686,104,20,All,haddock,29.5,31.032106399536133
14687,339,20,All,saithe,40.5,37.166725158691406
14688,57,20,All,cod,27.0,28.583707809448242
14689,275,20,All,horse_mackerel,33.0,33.380794525146484
14690,46,20,All,cod,30.0,27.830833435058594
14691,393,20,All,whiting,37.5,37.89588165283203
14692,362,20,All,whiting,32.0,30.64742660522461
14693,325,20,All,other,26.0,23.774944305419922
14694,289,20,All,horse_mackerel,33.0,35.18545150756836
14695,296,20,All,horse_mackerel,33.0,33.872352600097656
14696,39,20,All,cod,27.5,28.04680061340332
14697,325,20,All,other,26.0,25.145416259765625
14698,233,20,All,hake,42.0,41.589149475097656
14699,74,20,All,cod,23.0,25.0278377532959
14700,265,20,All,hake,45.0,43.053592681884766
14701,296,20,All,horse_mackerel,33.0,36.65548324584961
14702,104,20,All,haddock,29.5,32.57049560546875
14703,339,20,All,saithe,40.5,43.54495620727539
14704,289,20,All,horse_mackerel,33.0,33.844329833984375
14705,275,20,All,horse_mackerel,33.0,33.85908889770508
14706,46,20,All,cod,30.0,28.67052459716797
14707,393,20,All,whiting,37.5,37.35368728637695
14708,362,20,All,whiting,32.0,31.595067977905273
14709,57,20,All,cod,27.0,24.221660614013672
14710,334,20,All,other,28.5,30.85845947265625
14711,322,20,All,horse_mackerel,34.0,33.58543014526367
14712,39,20,All,cod,27.5,28.64411163330078
14713,74,20,All,cod,23.0,27.21871566772461
14714,265,20,All,hake,45.0,40.48604965209961
14715,322,20,All,horse_mackerel,34.0,35.30472183227539
14716,296,20,All,horse_mackerel,33.0,33.258811950683594
14717,104,20,All,haddock,29.5,30.920053482055664
14718,339,20,All,saithe,40.5,36.97853088378906
14719,289,20,All,horse_mackerel,33.0,33.80936050415039
14720,57,20,All,cod,27.0,28.599626541137695
14721,275,20,All,horse_mackerel,33.0,34.39497375488281
14722,46,20,All,cod,30.0,27.017000198364258
14723,393,20,All,whiting,37.5,36.880943298339844
14724,362,20,All,whiting,32.0,33.314632415771484
14725,334,20,All,other,28.5,28.52608299255371
14726,325,20,All,other,26.0,24.302433013916016
14727,233,20,All,hake,42.0,34.5648307800293
14728,39,20,All,cod,27.5,27.344913482666016
14729,233,20,All,hake,42.0,36.853946685791016
14730,74,20,All,cod,23.0,27.35147476196289
14731,265,20,All,hake,45.0,39.874427795410156
14732,322,20,All,horse_mackerel,34.0,34.28028106689453
14733,334,20,All,other,28.5,26.636064529418945
14734,296,20,All,horse_mackerel,33.0,34.53684616088867
14735,339,20,All,saithe,40.5,39.6847038269043
14736,57,20,All,cod,27.0,29.828168869018555
14737,275,20,All,horse_mackerel,33.0,31.53499984741211
14738,46,20,All,cod,30.0,26.40155792236328
14739,393,20,All,whiting,37.5,37.494171142578125
14740,362,20,All,whiting,32.0,35.24106979370117
14741,325,20,All,other,26.0,23.633773803710938
14742,289,20,All,horse_mackerel,33.0,37.55559158325195
14743,104,20,All,haddock,29.5,28.659114837646484
14744,39,20,All,cod,27.5,29.178573608398438
14745,233,20,All,hake,42.0,41.42546463012695
14746,74,20,All,cod,23.0,28.023204803466797
14747,265,20,All,hake,45.0,42.77811050415039
14748,322,20,All,horse_mackerel,34.0,34.77421951293945
14749,334,20,All,other,28.5,29.48659896850586
14750,296,20,All,horse_mackerel,33.0,34.21135330200195
14751,104,20,All,haddock,29.5,30.993467330932617
14752,289,20,All,horse_mackerel,33.0,33.79493713378906
14753,57,20,All,cod,27.0,26.439376831054688
14754,275,20,All,horse_mackerel,33.0,34.42937088012695
14755,46,20,All,cod,30.0,28.200763702392578
14756,393,20,All,whiting,37.5,36.572914123535156
14757,362,20,All,whiting,32.0,34.100067138671875
14758,325,20,All,other,26.0,23.867671966552734
14759,339,20,All,saithe,40.5,39.45901870727539
14760,228,21,Set1,hake,50.5,44.019771575927734
14761,59,21,Set1,cod,26.0,26.788917541503906
14762,253,21,Set1,hake,42.0,41.61037826538086
14763,170,21,Set1,haddock,35.0,31.698598861694336
14764,126,21,Set1,haddock,28.5,29.373979568481445
14765,101,21,Set1,cod,36.0,33.91099166870117
14766,114,21,Set1,haddock,30.0,32.56488800048828
14767,395,21,Set1,whiting,36.0,35.897254943847656
14768,85,21,Set1,cod,28.0,28.09910774230957
14769,228,21,Set1,hake,50.5,42.61275863647461
14770,59,21,Set1,cod,26.0,26.91809844970703
14771,85,21,Set1,cod,28.0,29.032958984375
14772,253,21,Set1,hake,42.0,39.4620246887207
14773,170,21,Set1,haddock,35.0,33.691200256347656
14774,126,21,Set1,haddock,28.5,30.254152297973633
14775,101,21,Set1,cod,36.0,30.567291259765625
14776,114,21,Set1,haddock,30.0,31.203582763671875
14777,395,21,Set1,whiting,36.0,35.81709671020508
14778,59,21,Set1,cod,26.0,25.954307556152344
14779,395,21,Set1,whiting,36.0,33.531246185302734
14780,253,21,Set1,hake,42.0,41.80192947387695
14781,170,21,Set1,haddock,35.0,31.800111770629883
14782,126,21,Set1,haddock,28.5,28.905366897583008
14783,101,21,Set1,cod,36.0,30.95908546447754
