annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,37.09370803833008
4197,306,6,All,horse_mackerel,40.0,40.09861755371094
4198,346,6,All,saithe,46.5,44.83695602416992
4199,192,6,All,haddock,31.5,29.330570220947266
4200,133,6,All,haddock,32.5,32.03565216064453
4201,184,6,All,haddock,29.5,29.760787963867188
4202,300,6,All,horse_mackerel,34.5,33.86094665527344
4203,308,6,All,horse_mackerel,37.0,35.716373443603516
4204,407,6,All,whiting,34.0,35.36861038208008
4205,132,6,All,haddock,33.5,33.67107391357422
4206,167,6,All,haddock,31.5,31.65618896484375
4207,452,6,All,whiting,40.5,38.03413391113281
4208,239,6,All,hake,40.0,41.214412689208984
4209,17,6,All,cod,31.5,35.17927169799805
4210,451,6,All,whiting,38.5,33.93049240112305
4211,418,6,All,whiting,31.5,31.18935775756836
4212,452,6,All,whiting,40.5,37.25910568237305
4213,357,6,All,whiting,37.5,36.56169509887695
4214,306,6,All,horse_mackerel,40.0,37.505210876464844
4215,132,6,All,haddock,33.5,31.801498413085938
4216,346,6,All,saithe,46.5,46.81390380859375
4217,192,6,All,haddock,31.5,29.016033172607422
4218,133,6,All,haddock,32.5,31.868183135986328
4219,167,6,All,haddock,31.5,30.9564151763916
4220,239,6,All,hake,40.0,40.43313217163086
4221,184,6,All,haddock,29.5,29.73033905029297
4222,300,6,All,horse_mackerel,34.5,34.2772102355957
4223,308,6,All,horse_mackerel,37.0,36.19741439819336
4224,407,6,All,whiting,34.0,35.066810607910156
4225,17,6,All,cod,31.5,30.396699905395508
4226,451,6,All,whiting,38.5,39.1476936340332
4227,418,6,All,whiting,31.5,32.34929656982422
4228,452,6,All,whiting,40.5,40.06630325317383
4229,132,6,All,haddock,33.5,32.14505386352539
4230,346,6,All,saithe,46.5,46.541831970214844
4231,192,6,All,haddock,31.5,33.107421875
4232,133,6,All,haddock,32.5,30.531652450561523
4233,167,6,All,haddock,31.5,30.743083953857422
4234,239,6,All,hake,40.0,40.91972732543945
4235,184,6,All,haddock,29.5,30.689573287963867
4236,300,6,All,horse_mackerel,34.5,35.05406188964844
4237,308,6,All,horse_mackerel,37.0,36.254417419433594
4238,407,6,All,whiting,34.0,33.766597747802734
4239,357,6,All,whiting,37.5,36.21164321899414
4240,306,6,All,horse_mackerel,40.0,38.86787033081055
4241,17,6,All,cod,31.5,33.10598373413086
4242,451,6,All,whiting,38.5,38.66422653198242
4243,418,6,All,whiting,31.5,32.9269905090332
4244,452,6,All,whiting,40.5,39.20115280151367
4245,306,6,All,horse_mackerel,40.0,37.12162399291992
4246,132,6,All,haddock,33.5,32.99434280395508
4247,346,6,All,saithe,46.5,48.07161331176758
4248,192,6,All,haddock,31.5,32.54764175415039
4249,133,6,All,haddock,32.5,31.917482376098633
4250,167,6,All,haddock,31.5,31.23105812072754
4251,239,6,All,hake,40.0,40.6604118347168
4252,184,6,All,haddock,29.5,31.320926666259766
4253,300,6,All,horse_mackerel,34.5,35.26387405395508
4254,308,6,All,horse_mackerel,37.0,36.49007797241211
4255,407,6,All,whiting,34.0,34.70929718017578
4256,357,6,All,whiting,37.5,36.85680389404297
4257,17,6,All,cod,31.5,30.993621826171875
4258,451,6,All,whiting,38.5,38.60947799682617
4259,418,6,All,whiting,31.5,31.93126678466797
4260,452,6,All,whiting,40.5,38.62788009643555
4261,357,6,All,whiting,37.5,35.782737731933594
4262,306,6,All,horse_mackerel,40.0,39.159400939941406
4263,132,6,All,haddock,33.5,32.76882553100586
4264,346,6,All,saithe,46.5,44.001224517822266
4265,192,6,All,haddock,31.5,31.286712646484375
4266,133,6,All,haddock,32.5,32.89149475097656
4267,167,6,All,haddock,31.5,31.49924087524414
4268,239,6,All,hake,40.0,40.46079635620117
4269,184,6,All,haddock,29.5,30.810585021972656
4270,300,6,All,horse_mackerel,34.5,33.04474639892578
4271,308,6,All,horse_mackerel,37.0,33.99177551269531
4272,407,6,All,whiting,34.0,34.28878402709961
4273,17,6,All,cod,31.5,27.16948699951172
4274,451,6,All,whiting,38.5,39.70262145996094
4275,418,6,All,whiting,31.5,33.27499008178711
4276,452,6,All,whiting,40.5,39.545257568359375
4277,357,6,All,whiting,37.5,35.42984390258789
4278,306,6,All,horse_mackerel,40.0,38.55021286010742
4279,132,6,All,haddock,33.5,32.90148162841797
4280,346,6,All,saithe,46.5,43.770145416259766
4281,192,6,All,haddock,31.5,31.767562866210938
4282,133,6,All,haddock,32.5,31.914644241333008
4283,167,6,All,haddock,31.5,32.258243560791016
4284,239,6,All,hake,40.0,37.03708267211914
4285,184,6,All,haddock,29.5,29.887720108032227
4286,300,6,All,horse_mackerel,34.5,34.52545928955078
4287,308,6,All,horse_mackerel,37.0,35.750667572021484
4288,407,6,All,whiting,34.0,35.3509635925293
4289,17,6,All,cod,31.5,31.304079055786133
4290,451,6,All,whiting,38.5,39.578853607177734
4291,418,6,All,whiting,31.5,32.348304748535156
4292,452,6,All,whiting,40.5,36.919647216796875
4293,357,6,All,whiting,37.5,35.6700553894043
4294,306,6,All,horse_mackerel,40.0,39.07650375366211
4295,132,6,All,haddock,33.5,31.110185623168945
4296,346,6,All,saithe,46.5,46.719566345214844
4297,192,6,All,haddock,31.5,30.407115936279297
4298,133,6,All,haddock,32.5,31.776397705078125
4299,167,6,All,haddock,31.5,31.576148986816406
4300,239,6,All,hake,40.0,38.55259323120117
4301,184,6,All,haddock,29.5,49.88087844848633
4302,300,6,All,horse_mackerel,34.5,33.70414352416992
4303,308,6,All,horse_mackerel,37.0,35.47970962524414
4304,407,6,All,whiting,34.0,35.16173553466797
4305,17,6,All,cod,31.5,30.329998016357422
4306,451,6,All,whiting,38.5,37.67390441894531
4307,418,6,All,whiting,31.5,32.71848678588867
4308,452,6,All,whiting,40.5,39.33955764770508
4309,357,6,All,whiting,37.5,36.32126235961914
4310,306,6,All,horse_mackerel,40.0,38.8511962890625
4311,132,6,All,haddock,33.5,33.91836929321289
4312,346,6,All,saithe,46.5,43.765987396240234
4313,192,6,All,haddock,31.5,32.21124267578125
4314,167,6,All,haddock,31.5,31.30794906616211
4315,239,6,All,hake,40.0,40.3486442565918
4316,184,6,All,haddock,29.5,29.34210205078125
4317,300,6,All,horse_mackerel,34.5,34.857913970947266
4318,308,6,All,horse_mackerel,37.0,35.57758712768555
4319,407,6,All,whiting,34.0,34.33354949951172
4320,133,6,All,haddock,32.5,32.26008987426758
4321,17,6,All,cod,31.5,29.74217987060547
4322,451,6,All,whiting,38.5,40.3453254699707
4323,418,6,All,whiting,31.5,31.16330909729004
4324,357,6,All,whiting,37.5,35.5414924621582
4325,306,6,All,horse_mackerel,40.0,39.52192687988281
4326,132,6,All,haddock,33.5,32.36178207397461
4327,346,6,All,saithe,46.5,45.28469467163086
4328,192,6,All,haddock,31.5,32.04219055175781
4329,133,6,All,haddock,32.5,33.77827453613281
4330,167,6,All,haddock,31.5,31.87851905822754
4331,239,6,All,hake,40.0,40.92738342285156
4332,184,6,All,haddock,29.5,30.475852966308594
4333,300,6,All,horse_mackerel,34.5,34.52054214477539
4334,308,6,All,horse_mackerel,37.0,36.06184005737305
4335,407,6,All,whiting,34.0,34.63916778564453
4336,452,6,All,whiting,40.5,40.4647331237793
4337,17,6,All,cod,31.5,30.71858787536621
4338,451,6,All,whiting,38.5,40.412418365478516
4339,418,6,All,whiting,31.5,31.445966720581055
4340,452,6,All,whiting,40.5,38.09952163696289
4341,357,6,All,whiting,37.5,35.40281295776367
4342,132,6,All,haddock,33.5,31.018245697021484
4343,346,6,All,saithe,46.5,44.77572250366211
4344,133,6,All,haddock,32.5,32.99850082397461
4345,167,6,All,haddock,31.5,31.36709213256836
4346,239,6,All,hake,40.0,41.3748893737793
4347,184,6,All,haddock,29.5,28.973365783691406
4348,300,6,All,horse_mackerel,34.5,36.07047653198242
4349,308,6,All,horse_mackerel,37.0,35.93381118774414
4350,407,6,All,whiting,34.0,34.34087371826172
4351,192,6,All,haddock,31.5,31.064659118652344
4352,306,6,All,horse_mackerel,40.0,35.77640914916992
4353,17,6,All,cod,31.5,30.142406463623047
4354,451,6,All,whiting,38.5,37.688446044921875
4355,418,6,All,whiting,31.5,32.92790603637695
4356,452,6,All,whiting,40.5,38.52385330200195
4357,357,6,All,whiting,37.5,36.949432373046875
4358,306,6,All,horse_mackerel,40.0,39.10361862182617
4359,132,6,All,haddock,33.5,33.0596809387207
4360,346,6,All,saithe,46.5,46.48819351196289
4361,192,6,All,haddock,31.5,32.69147491455078
4362,133,6,All,haddock,32.5,33.05119705200195
4363,167,6,All,haddock,31.5,31.77834701538086
4364,239,6,All,hake,40.0,37.21284484863281
4365,184,6,All,haddock,29.5,30.083251953125
4366,300,6,All,horse_mackerel,34.5,35.15501022338867
4367,308,6,All,horse_mackerel,37.0,35.52635955810547
4368,407,6,All,whiting,34.0,34.870670318603516
4369,17,6,All,cod,31.5,30.39470672607422
4370,418,6,All,whiting,31.5,32.08924102783203
4371,452,6,All,whiting,40.5,40.22397994995117
4372,357,6,All,whiting,37.5,38.2884635925293
4373,306,6,All,horse_mackerel,40.0,39.69600296020508
4374,132,6,All,haddock,33.5,32.0009765625
4375,346,6,All,saithe,46.5,45.934207916259766
4376,192,6,All,haddock,31.5,31.812679290771484
4377,133,6,All,haddock,32.5,31.207284927368164
4378,167,6,All,haddock,31.5,31.56098747253418
4379,239,6,All,hake,40.0,39.6982536315918
4380,184,6,All,haddock,29.5,28.524578094482422
4381,300,6,All,horse_mackerel,34.5,33.072566986083984
4382,308,6,All,horse_mackerel,37.0,37.38117218017578
4383,407,6,All,whiting,34.0,34.41202926635742
4384,451,6,All,whiting,38.5,39.64249801635742
4385,17,6,All,cod,31.5,31.159509658813477
4386,451,6,All,whiting,38.5,37.79891586303711
4387,418,6,All,whiting,31.5,33.630287170410156
4388,452,6,All,whiting,40.5,36.294429779052734
4389,357,6,All,whiting,37.5,36.174896240234375
4390,306,6,All,horse_mackerel,40.0,38.54001998901367
4391,132,6,All,haddock,33.5,32.771244049072266
4392,346,6,All,saithe,46.5,44.99421310424805
4393,192,6,All,haddock,31.5,32.3306770324707
4394,133,6,All,haddock,32.5,32.624595642089844
4395,167,6,All,haddock,31.5,31.724361419677734
4396,239,6,All,hake,40.0,40.27554702758789
4397,184,6,All,haddock,29.5,29.840076446533203
4398,300,6,All,horse_mackerel,34.5,35.60670852661133
4399,308,6,All,horse_mackerel,37.0,37.26380920410156
4400,407,6,All,whiting,34.0,34.380462646484375
7641,372,11,Set1,whiting,39.0,37.98857116699219
7642,196,11,Set1,haddock,33.0,32.96449661254883
7643,158,11,Set1,haddock,35.5,36.08443832397461
7644,52,11,Set1,cod,26.5,27.714075088500977
7645,284,11,Set1,horse_mackerel,35.0,34.740230560302734
7646,358,11,Set1,whiting,36.5,37.41769790649414
7647,31,11,Set1,cod,31.0,30.751197814941406
7648,414,11,Set1,whiting,41.5,42.3477668762207
7649,372,11,Set1,whiting,39.0,38.369441986083984
7650,196,11,Set1,haddock,33.0,32.14493942260742
7651,158,11,Set1,haddock,35.5,35.881046295166016
7652,52,11,Set1,cod,26.5,27.674392700195312
7653,414,11,Set1,whiting,41.5,41.0400505065918
7654,358,11,Set1,whiting,36.5,35.96036911010742
7655,31,11,Set1,cod,31.0,31.94879722595215
7656,284,11,Set1,horse_mackerel,35.0,34.29690933227539
7657,372,11,Set1,whiting,39.0,39.6441650390625
7658,196,11,Set1,haddock,33.0,33.986053466796875
7659,158,11,Set1,haddock,35.5,36.554901123046875
7660,52,11,Set1,cod,26.5,31.29597282409668
7661,284,11,Set1,horse_mackerel,35.0,33.03120803833008
7662,414,11,Set1,whiting,41.5,41.90956115722656
7663,358,11,Set1,whiting,36.5,37.3746223449707
7664,31,11,Set1,cod,31.0,33.93406295776367
7665,372,11,Set1,whiting,39.0,40.25971603393555
7666,196,11,Set1,haddock,33.0,33.139347076416016
7667,158,11,Set1,haddock,35.5,34.08949661254883
7668,52,11,Set1,cod,26.5,26.724998474121094
7669,284,11,Set1,horse_mackerel,35.0,34.53249740600586
7670,358,11,Set1,whiting,36.5,36.983062744140625
7671,31,11,Set1,cod,31.0,30.610116958618164
7672,414,11,Set1,whiting,41.5,39.142581939697266
7673,372,11,Set1,whiting,39.0,39.03523254394531
7674,196,11,Set1,haddock,33.0,34.05115509033203
7675,158,11,Set1,haddock,35.5,33.186153411865234
7676,52,11,Set1,cod,26.5,27.817535400390625
7677,284,11,Set1,horse_mackerel,35.0,35.19847106933594
7678,414,11,Set1,whiting,41.5,43.010528564453125
7679,358,11,Set1,whiting,36.5,35.45460510253906
7680,31,11,Set1,cod,31.0,31.228649139404297
7681,372,11,Set1,whiting,39.0,38.9188117980957
7682,196,11,Set1,haddock,33.0,32.96135330200195
7683,158,11,Set1,haddock,35.5,35.483116149902344
7684,52,11,Set1,cod,26.5,27.38980484008789
7685,284,11,Set1,horse_mackerel,35.0,35.9331169128418
7686,414,11,Set1,whiting,41.5,39.35147476196289
7687,31,11,Set1,cod,31.0,30.423912048339844
7688,358,11,Set1,whiting,36.5,35.415531158447266
7689,372,11,Set1,whiting,39.0,39.08037567138672
7690,196,11,Set1,haddock,33.0,32.62388229370117
7691,158,11,Set1,haddock,35.5,35.315616607666016
7692,52,11,Set1,cod,26.5,27.622737884521484
7693,284,11,Set1,horse_mackerel,35.0,34.77573013305664
7694,414,11,Set1,whiting,41.5,40.0008659362793
7695,358,11,Set1,whiting,36.5,35.85389709472656
7696,31,11,Set1,cod,31.0,30.578445434570312
7697,372,11,Set1,whiting,39.0,39.261959075927734
7698,196,11,Set1,haddock,33.0,32.73916244506836
7699,158,11,Set1,haddock,35.5,34.486541748046875
7700,52,11,Set1,cod,26.5,27.481182098388672
7701,284,11,Set1,horse_mackerel,35.0,35.631202697753906
7702,414,11,Set1,whiting,41.5,40.08468246459961
7703,358,11,Set1,whiting,36.5,36.39455032348633
7704,31,11,Set1,cod,31.0,30.257225036621094
7705,372,11,Set1,whiting,39.0,38.96015167236328
7706,196,11,Set1,haddock,33.0,32.34086227416992
7707,158,11,Set1,haddock,35.5,34.678531646728516
7708,52,11,Set1,cod,26.5,27.012903213500977
7709,414,11,Set1,whiting,41.5,40.16218185424805
7710,358,11,Set1,whiting,36.5,36.36300277709961
7711,31,11,Set1,cod,31.0,29.7631893157959
7712,284,11,Set1,horse_mackerel,35.0,35.34504699707031
7713,372,11,Set1,whiting,39.0,38.17075729370117
7714,196,11,Set1,haddock,33.0,33.060237884521484
7715,158,11,Set1,haddock,35.5,35.04014205932617
7716,52,11,Set1,cod,26.5,27.708311080932617
7717,284,11,Set1,horse_mackerel,35.0,34.1919059753418
7718,414,11,Set1,whiting,41.5,41.13290786743164
7719,358,11,Set1,whiting,36.5,36.85812759399414
7720,31,11,Set1,cod,31.0,30.271467208862305
7721,372,11,Set1,whiting,39.0,38.51840591430664
7722,196,11,Set1,haddock,33.0,33.40675735473633
7723,158,11,Set1,haddock,35.5,36.09610366821289
7724,52,11,Set1,cod,26.5,27.759765625
7725,284,11,Set1,horse_mackerel,35.0,34.86403274536133
7726,414,11,Set1,whiting,41.5,41.48112869262695
7727,358,11,Set1,whiting,36.5,37.18008041381836
7728,31,11,Set1,cod,31.0,29.6043758392334
7729,372,11,Set1,whiting,39.0,40.29690933227539
7730,196,11,Set1,haddock,33.0,32.76734161376953
7731,158,11,Set1,haddock,35.5,34.723236083984375
7732,52,11,Set1,cod,26.5,26.57880401611328
7733,414,11,Set1,whiting,41.5,41.39772415161133
7734,358,11,Set1,whiting,36.5,38.01656723022461
7735,284,11,Set1,horse_mackerel,35.0,35.23051834106445
7736,31,11,Set1,cod,31.0,29.966352462768555
7737,372,11,Set1,whiting,39.0,39.135406494140625
7738,196,11,Set1,haddock,33.0,33.417537689208984
7739,158,11,Set1,haddock,35.5,34.1405029296875
7740,52,11,Set1,cod,26.5,28.17337417602539
7741,284,11,Set1,horse_mackerel,35.0,35.6424446105957
7742,414,11,Set1,whiting,41.5,42.84379959106445
7743,31,11,Set1,cod,31.0,30.653154373168945
7744,358,11,Set1,whiting,36.5,38.01449203491211
7745,372,11,Set1,whiting,39.0,38.8150520324707
7746,196,11,Set1,haddock,33.0,33.50892639160156
7747,158,11,Set1,haddock,35.5,35.051212310791016
7748,52,11,Set1,cod,26.5,27.819128036499023
7749,284,11,Set1,horse_mackerel,35.0,34.032569885253906
7750,414,11,Set1,whiting,41.5,40.560428619384766
7751,31,11,Set1,cod,31.0,30.32135772705078
7752,358,11,Set1,whiting,36.5,36.55447006225586
7753,372,11,Set1,whiting,39.0,40.56467056274414
7754,196,11,Set1,haddock,33.0,33.1128044128418
7755,158,11,Set1,haddock,35.5,34.224735260009766
7756,52,11,Set1,cod,26.5,28.20550537109375
7757,284,11,Set1,horse_mackerel,35.0,33.931217193603516
7758,414,11,Set1,whiting,41.5,40.6113166809082
7759,358,11,Set1,whiting,36.5,35.952392578125
7760,31,11,Set1,cod,31.0,31.272930145263672
7761,372,11,Set1,whiting,39.0,39.608951568603516
7762,158,11,Set1,haddock,35.5,34.7771110534668
7763,52,11,Set1,cod,26.5,28.320972442626953
7764,284,11,Set1,horse_mackerel,35.0,35.652774810791016
7765,31,11,Set1,cod,31.0,30.130611419677734
7766,358,11,Set1,whiting,36.5,35.32075500488281
7767,196,11,Set1,haddock,33.0,32.577003479003906
7768,414,11,Set1,whiting,41.5,41.48467254638672
7769,372,11,Set1,whiting,39.0,40.3849983215332
7770,196,11,Set1,haddock,33.0,32.8177490234375
7771,158,11,Set1,haddock,35.5,35.772762298583984
7772,52,11,Set1,cod,26.5,26.145769119262695
7773,414,11,Set1,whiting,41.5,40.88814163208008
7774,358,11,Set1,whiting,36.5,36.50759506225586
7775,31,11,Set1,cod,31.0,29.302173614501953
7776,284,11,Set1,horse_mackerel,35.0,34.34961700439453
7777,196,11,Set1,haddock,33.0,33.5623664855957
7778,158,11,Set1,haddock,35.5,35.406681060791016
7779,52,11,Set1,cod,26.5,28.506412506103516
7780,358,11,Set1,whiting,36.5,35.53577423095703
7781,31,11,Set1,cod,31.0,30.273218154907227
7782,372,11,Set1,whiting,39.0,39.05784225463867
7783,414,11,Set1,whiting,41.5,42.22834396362305
7784,284,11,Set1,horse_mackerel,35.0,34.63332748413086
7785,372,11,Set1,whiting,39.0,39.11769485473633
7786,196,11,Set1,haddock,33.0,34.47395706176758
7787,158,11,Set1,haddock,35.5,36.141700744628906
7788,52,11,Set1,cod,26.5,27.560688018798828
7789,284,11,Set1,horse_mackerel,35.0,35.20424270629883
7790,414,11,Set1,whiting,41.5,41.2229118347168
7791,358,11,Set1,whiting,36.5,35.94208908081055
7792,31,11,Set1,cod,31.0,30.609817504882812
7793,372,11,Set1,whiting,39.0,38.732730865478516
7794,196,11,Set1,haddock,33.0,32.110103607177734
7795,158,11,Set1,haddock,35.5,35.333805084228516
7796,52,11,Set1,cod,26.5,28.288639068603516
7797,284,11,Set1,horse_mackerel,35.0,33.37480163574219
7798,31,11,Set1,cod,31.0,30.415966033935547
7799,358,11,Set1,whiting,36.5,37.721797943115234
7800,414,11,Set1,whiting,41.5,42.817806243896484
7801,207,11,Set2,haddock,33.5,32.46797561645508
7802,359,11,Set2,whiting,35.5,34.667545318603516
7803,208,11,Set2,haddock,34.0,35.05721664428711
7804,319,11,Set2,horse_mackerel,34.0,35.716922760009766
7805,397,11,Set2,whiting,37.5,37.504180908203125
7806,43,11,Set2,cod,27.0,26.478618621826172
7807,251,11,Set2,hake,47.0,46.3798942565918
7808,222,11,Set2,hake,44.0,45.132083892822266
7809,207,11,Set2,haddock,33.5,33.31966018676758
7810,359,11,Set2,whiting,35.5,37.19554901123047
7811,208,11,Set2,haddock,34.0,34.35917282104492
7812,319,11,Set2,horse_mackerel,34.0,34.41865158081055
7813,397,11,Set2,whiting,37.5,36.32902526855469
7814,43,11,Set2,cod,27.0,27.53989601135254
7815,251,11,Set2,hake,47.0,46.22456741333008
7816,222,11,Set2,hake,44.0,46.75571823120117
7817,207,11,Set2,haddock,33.5,33.37858200073242
7818,359,11,Set2,whiting,35.5,35.11602020263672
7819,208,11,Set2,haddock,34.0,33.224822998046875
7820,319,11,Set2,horse_mackerel,34.0,34.2494010925293
7821,397,11,Set2,whiting,37.5,37.55517578125
7822,43,11,Set2,cod,27.0,26.32306671142578
7823,251,11,Set2,hake,47.0,45.882938385009766
7824,222,11,Set2,hake,44.0,45.3531494140625
7825,207,11,Set2,haddock,33.5,34.67214584350586
7826,359,11,Set2,whiting,35.5,33.7143669128418
7827,208,11,Set2,haddock,34.0,35.00931930541992
7828,319,11,Set2,horse_mackerel,34.0,34.852596282958984
7829,397,11,Set2,whiting,37.5,38.00166320800781
7830,43,11,Set2,cod,27.0,27.660459518432617
7831,251,11,Set2,hake,47.0,46.23097610473633
7832,222,11,Set2,hake,44.0,44.52501678466797
7833,359,11,Set2,whiting,35.5,36.2878303527832
7834,208,11,Set2,haddock,34.0,34.35348892211914
7835,319,11,Set2,horse_mackerel,34.0,34.464996337890625
7836,397,11,Set2,whiting,37.5,36.98024368286133
7837,43,11,Set2,cod,27.0,27.85834312438965
7838,251,11,Set2,hake,47.0,45.883914947509766
7839,222,11,Set2,hake,44.0,44.2689094543457
7840,207,11,Set2,haddock,33.5,32.76260757446289
7841,207,11,Set2,haddock,33.5,33.13669204711914
7842,359,11,Set2,whiting,35.5,35.561954498291016
7843,208,11,Set2,haddock,34.0,34.7162971496582
7844,319,11,Set2,horse_mackerel,34.0,35.04969024658203
7845,397,11,Set2,whiting,37.5,36.6751594543457
7846,43,11,Set2,cod,27.0,27.94516372680664
7847,251,11,Set2,hake,47.0,45.0753288269043
7848,222,11,Set2,hake,44.0,42.95625686645508
7849,207,11,Set2,haddock,33.5,33.08903884887695
7850,359,11,Set2,whiting,35.5,35.52580642700195
7851,208,11,Set2,haddock,34.0,34.510433197021484
7852,319,11,Set2,horse_mackerel,34.0,34.7539176940918
7853,397,11,Set2,whiting,37.5,36.82930374145508
7854,43,11,Set2,cod,27.0,25.813888549804688
7855,251,11,Set2,hake,47.0,45.629859924316406
7856,222,11,Set2,hake,44.0,43.358604431152344
7857,207,11,Set2,haddock,33.5,33.19277572631836
7858,359,11,Set2,whiting,35.5,35.79405975341797
7859,208,11,Set2,haddock,34.0,32.797603607177734
7860,319,11,Set2,horse_mackerel,34.0,34.47417449951172
7861,397,11,Set2,whiting,37.5,38.25082778930664
7862,43,11,Set2,cod,27.0,27.883045196533203
7863,251,11,Set2,hake,47.0,46.746063232421875
7864,222,11,Set2,hake,44.0,43.022491455078125
7865,207,11,Set2,haddock,33.5,34.002044677734375
7866,359,11,Set2,whiting,35.5,34.58475875854492
7867,208,11,Set2,haddock,34.0,33.81285858154297
7868,319,11,Set2,horse_mackerel,34.0,35.16013717651367
7869,397,11,Set2,whiting,37.5,36.95703125
7870,43,11,Set2,cod,27.0,27.263355255126953
7871,251,11,Set2,hake,47.0,45.15117645263672
7872,222,11,Set2,hake,44.0,44.471439361572266
7873,207,11,Set2,haddock,33.5,33.58921813964844
7874,359,11,Set2,whiting,35.5,36.58559799194336
7875,208,11,Set2,haddock,34.0,33.51776885986328
7876,319,11,Set2,horse_mackerel,34.0,34.333152770996094
7877,397,11,Set2,whiting,37.5,38.947444915771484
7878,43,11,Set2,cod,27.0,26.431175231933594
7879,251,11,Set2,hake,47.0,44.372711181640625
7880,222,11,Set2,hake,44.0,44.189453125
7881,207,11,Set2,haddock,33.5,32.4666862487793
7882,359,11,Set2,whiting,35.5,35.30324935913086
7883,208,11,Set2,haddock,34.0,34.539512634277344
7884,319,11,Set2,horse_mackerel,34.0,34.908294677734375
7885,397,11,Set2,whiting,37.5,37.21296310424805
7886,43,11,Set2,cod,27.0,26.650041580200195
7887,251,11,Set2,hake,47.0,44.6848258972168
7888,222,11,Set2,hake,44.0,44.69802474975586
7889,207,11,Set2,haddock,33.5,32.2242546081543
7890,359,11,Set2,whiting,35.5,35.33578109741211
7891,208,11,Set2,haddock,34.0,32.5826530456543
7892,319,11,Set2,horse_mackerel,34.0,35.18239974975586
7893,397,11,Set2,whiting,37.5,36.850311279296875
7894,43,11,Set2,cod,27.0,26.1668701171875
7895,251,11,Set2,hake,47.0,45.26405334472656
7896,222,11,Set2,hake,44.0,44.26121139526367
7897,359,11,Set2,whiting,35.5,35.48185348510742
7898,208,11,Set2,haddock,34.0,34.247371673583984
7899,319,11,Set2,horse_mackerel,34.0,33.94657516479492
7900,43,11,Set2,cod,27.0,27.59516716003418
7901,251,11,Set2,hake,47.0,43.725711822509766
7902,222,11,Set2,hake,44.0,43.223201751708984
7903,397,11,Set2,whiting,37.5,37.4219970703125
7904,207,11,Set2,haddock,33.5,33.66952133178711
7905,207,11,Set2,haddock,33.5,31.69845962524414
7906,359,11,Set2,whiting,35.5,36.772499084472656
7907,208,11,Set2,haddock,34.0,35.14070129394531
7908,319,11,Set2,horse_mackerel,34.0,34.44536590576172
7909,397,11,Set2,whiting,37.5,37.359230041503906
7910,43,11,Set2,cod,27.0,27.03571319580078
7911,251,11,Set2,hake,47.0,45.0987663269043
7912,222,11,Set2,hake,44.0,43.01902389526367
7913,207,11,Set2,haddock,33.5,34.09537124633789
7914,359,11,Set2,whiting,35.5,37.15960693359375
7915,208,11,Set2,haddock,34.0,33.7309455871582
7916,319,11,Set2,horse_mackerel,34.0,33.9688835144043
7917,397,11,Set2,whiting,37.5,36.247886657714844
7918,43,11,Set2,cod,27.0,26.432809829711914
7919,251,11,Set2,hake,47.0,47.569854736328125
7920,222,11,Set2,hake,44.0,44.16269302368164
7921,207,11,Set2,haddock,33.5,33.005245208740234
7922,359,11,Set2,whiting,35.5,35.60820007324219
7923,208,11,Set2,haddock,34.0,33.06129455566406
7924,319,11,Set2,horse_mackerel,34.0,34.23844528198242
7925,397,11,Set2,whiting,37.5,37.16315460205078
7926,43,11,Set2,cod,27.0,29.004737854003906
7927,251,11,Set2,hake,47.0,44.4110221862793
7928,222,11,Set2,hake,44.0,43.10973358154297
7929,207,11,Set2,haddock,33.5,34.8807487487793
7930,359,11,Set2,whiting,35.5,35.616355895996094
7931,208,11,Set2,haddock,34.0,33.30107116699219
7932,319,11,Set2,horse_mackerel,34.0,34.3771858215332
7933,397,11,Set2,whiting,37.5,37.58243942260742
7934,43,11,Set2,cod,27.0,26.303913116455078
7935,251,11,Set2,hake,47.0,43.3862190246582
7936,222,11,Set2,hake,44.0,44.622562408447266
7937,207,11,Set2,haddock,33.5,34.15517044067383
7938,359,11,Set2,whiting,35.5,36.20954513549805
7939,208,11,Set2,haddock,34.0,32.62664031982422
7940,319,11,Set2,horse_mackerel,34.0,33.548919677734375
7941,397,11,Set2,whiting,37.5,37.39506149291992
7942,43,11,Set2,cod,27.0,26.989002227783203
7943,251,11,Set2,hake,47.0,46.3370475769043
7944,222,11,Set2,hake,44.0,45.57149887084961
7945,207,11,Set2,haddock,33.5,35.576107025146484
7946,359,11,Set2,whiting,35.5,34.10404586791992
7947,208,11,Set2,haddock,34.0,32.90080261230469
7948,319,11,Set2,horse_mackerel,34.0,35.13532257080078
7949,397,11,Set2,whiting,37.5,36.9517707824707
7950,43,11,Set2,cod,27.0,25.739490509033203
7951,251,11,Set2,hake,47.0,45.67124938964844
7952,222,11,Set2,hake,44.0,43.90761947631836
7953,207,11,Set2,haddock,33.5,33.66011428833008
7954,359,11,Set2,whiting,35.5,35.85354232788086
7955,319,11,Set2,horse_mackerel,34.0,35.70009994506836
7956,397,11,Set2,whiting,37.5,38.1130485534668
7957,43,11,Set2,cod,27.0,27.08552360534668
7958,251,11,Set2,hake,47.0,47.884525299072266
7959,222,11,Set2,hake,44.0,45.93227767944336
7960,208,11,Set2,haddock,34.0,32.40839385986328
7961,207,11,All,haddock,33.5,32.06916809082031
