annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,27.126930236816406
9948,88,14,Set1,cod,31.5,29.99810791015625
9949,384,14,Set1,whiting,37.5,38.2454719543457
9950,352,14,Set1,whiting,34.0,34.62828826904297
9951,360,14,Set1,whiting,35.0,35.15185546875
9952,32,14,Set1,cod,29.0,28.951217651367188
9953,121,14,Set1,haddock,31.5,32.697505950927734
9954,198,14,Set1,haddock,36.5,35.646114349365234
9955,283,14,Set1,horse_mackerel,32.5,32.19563674926758
9956,454,14,Set1,whiting,42.0,41.98439407348633
9957,88,14,Set1,cod,31.5,31.154579162597656
9958,352,14,Set1,whiting,34.0,35.2130012512207
9959,32,14,Set1,cod,29.0,28.05322265625
9960,121,14,Set1,haddock,31.5,31.76666259765625
9961,198,14,Set1,haddock,36.5,35.50632095336914
9962,360,14,Set1,whiting,35.0,34.62846755981445
9963,73,14,Set1,cod,26.0,28.2207088470459
9964,368,14,Set1,whiting,42.5,40.1976432800293
9965,384,14,Set1,whiting,37.5,38.36260223388672
9966,283,14,Set1,horse_mackerel,32.5,32.01837921142578
9967,454,14,Set1,whiting,42.0,41.830650329589844
9968,368,14,Set1,whiting,42.5,40.626182556152344
9969,73,14,Set1,cod,26.0,27.26681900024414
9970,88,14,Set1,cod,31.5,31.556285858154297
9971,384,14,Set1,whiting,37.5,38.1265983581543
9972,352,14,Set1,whiting,34.0,33.69679260253906
9973,360,14,Set1,whiting,35.0,35.03322219848633
9974,32,14,Set1,cod,29.0,28.414993286132812
9975,121,14,Set1,haddock,31.5,32.222347259521484
9976,198,14,Set1,haddock,36.5,35.37681198120117
9977,283,14,Set1,horse_mackerel,32.5,33.90774154663086
9978,454,14,Set1,whiting,42.0,41.130863189697266
9979,73,14,Set1,cod,26.0,27.518291473388672
9980,88,14,Set1,cod,31.5,31.159515380859375
9981,384,14,Set1,whiting,37.5,36.92158889770508
9982,352,14,Set1,whiting,34.0,34.32654571533203
9983,360,14,Set1,whiting,35.0,35.80506896972656
9984,32,14,Set1,cod,29.0,30.020244598388672
9985,121,14,Set1,haddock,31.5,32.63606262207031
9986,368,14,Set1,whiting,42.5,41.756595611572266
9987,198,14,Set1,haddock,36.5,35.649070739746094
9988,283,14,Set1,horse_mackerel,32.5,32.97250747680664
9989,454,14,Set1,whiting,42.0,40.8974494934082
9990,368,14,Set1,whiting,42.5,40.49039077758789
9991,73,14,Set1,cod,26.0,25.06896209716797
9992,88,14,Set1,cod,31.5,31.577730178833008
9993,384,14,Set1,whiting,37.5,37.26803207397461
9994,352,14,Set1,whiting,34.0,34.73302459716797
9995,360,14,Set1,whiting,35.0,34.56455993652344
9996,32,14,Set1,cod,29.0,29.392526626586914
9997,121,14,Set1,haddock,31.5,30.70965576171875
9998,198,14,Set1,haddock,36.5,36.75761032104492
9999,283,14,Set1,horse_mackerel,32.5,34.15239715576172
10000,454,14,Set1,whiting,42.0,41.12971115112305
10001,368,14,Set1,whiting,42.5,41.46529006958008
10002,73,14,Set1,cod,26.0,27.021533966064453
10003,88,14,Set1,cod,31.5,30.65146255493164
10004,384,14,Set1,whiting,37.5,36.69501876831055
10005,352,14,Set1,whiting,34.0,33.2443962097168
10006,360,14,Set1,whiting,35.0,34.90549087524414
10007,32,14,Set1,cod,29.0,29.15818977355957
10008,121,14,Set1,haddock,31.5,30.743362426757812
10009,198,14,Set1,haddock,36.5,35.422462463378906
10010,283,14,Set1,horse_mackerel,32.5,33.62249755859375
10011,368,14,Set1,whiting,42.5,41.371070861816406
10012,73,14,Set1,cod,26.0,27.348737716674805
10013,88,14,Set1,cod,31.5,31.599502563476562
10014,352,14,Set1,whiting,34.0,34.47686767578125
10015,360,14,Set1,whiting,35.0,34.93452835083008
10016,32,14,Set1,cod,29.0,29.049766540527344
10017,121,14,Set1,haddock,31.5,31.931095123291016
10018,198,14,Set1,haddock,36.5,35.598140716552734
10019,454,14,Set1,whiting,42.0,40.877384185791016
10020,384,14,Set1,whiting,37.5,37.82664108276367
10021,127,14,Set2,haddock,33.0,33.223453521728516
10022,328,14,Set2,other,22.5,24.950626373291016
10023,206,14,Set2,haddock,31.0,31.75319480895996
10024,53,14,Set2,cod,26.0,27.514991760253906
10025,154,14,Set2,haddock,30.5,31.662220001220703
10026,421,14,Set2,whiting,37.5,37.28892135620117
10027,278,14,Set2,horse_mackerel,33.5,34.913997650146484
10028,136,14,Set2,haddock,30.5,30.228408813476562
10029,109,14,Set2,haddock,28.0,30.395645141601562
10030,9,14,Set2,cod,24.0,26.582786560058594
10031,127,14,Set2,haddock,33.0,33.22687911987305
10032,328,14,Set2,other,22.5,22.601966857910156
10033,206,14,Set2,haddock,31.0,31.61387825012207
10034,53,14,Set2,cod,26.0,27.09911346435547
10035,154,14,Set2,haddock,30.5,30.867311477661133
10036,421,14,Set2,whiting,37.5,35.44075393676758
10037,278,14,Set2,horse_mackerel,33.5,32.498321533203125
10038,136,14,Set2,haddock,30.5,30.694093704223633
10039,109,14,Set2,haddock,28.0,28.87527847290039
10040,9,14,Set2,cod,24.0,25.39482879638672
10041,127,14,Set2,haddock,33.0,32.497283935546875
10042,328,14,Set2,other,22.5,24.75045394897461
10043,206,14,Set2,haddock,31.0,31.36766815185547
10044,53,14,Set2,cod,26.0,26.405895233154297
10045,154,14,Set2,haddock,30.5,30.58531379699707
10046,421,14,Set2,whiting,37.5,36.09422302246094
10047,278,14,Set2,horse_mackerel,33.5,34.4142951965332
10048,136,14,Set2,haddock,30.5,30.558130264282227
10049,109,14,Set2,haddock,28.0,28.575965881347656
10050,9,14,Set2,cod,24.0,26.582826614379883
10051,127,14,Set2,haddock,33.0,32.075782775878906
10052,328,14,Set2,other,22.5,23.466943740844727
10053,206,14,Set2,haddock,31.0,32.24701690673828
10054,53,14,Set2,cod,26.0,26.497840881347656
10055,154,14,Set2,haddock,30.5,30.298362731933594
10056,421,14,Set2,whiting,37.5,36.952083587646484
10057,278,14,Set2,horse_mackerel,33.5,35.3745231628418
10058,109,14,Set2,haddock,28.0,28.143714904785156
10059,136,14,Set2,haddock,30.5,31.415943145751953
10060,9,14,Set2,cod,24.0,25.469375610351562
10061,127,14,Set2,haddock,33.0,33.579715728759766
10062,328,14,Set2,other,22.5,23.958372116088867
10063,206,14,Set2,haddock,31.0,31.07561492919922
10064,53,14,Set2,cod,26.0,27.233545303344727
10065,154,14,Set2,haddock,30.5,30.53002166748047
10066,421,14,Set2,whiting,37.5,36.63475036621094
10067,278,14,Set2,horse_mackerel,33.5,33.45967102050781
10068,136,14,Set2,haddock,30.5,30.412294387817383
10069,109,14,Set2,haddock,28.0,29.197017669677734
10070,9,14,Set2,cod,24.0,25.745838165283203
10071,127,14,Set2,haddock,33.0,31.56573486328125
10072,328,14,Set2,other,22.5,23.42131805419922
10073,206,14,Set2,haddock,31.0,31.31692123413086
10074,53,14,Set2,cod,26.0,27.42898941040039
10075,154,14,Set2,haddock,30.5,31.33688735961914
10076,421,14,Set2,whiting,37.5,35.56899642944336
10077,278,14,Set2,horse_mackerel,33.5,33.0609245300293
10078,109,14,Set2,haddock,28.0,28.571781158447266
10079,9,14,Set2,cod,24.0,25.71295738220215
10080,136,14,Set2,haddock,30.5,29.62860107421875
10081,127,14,Set2,haddock,33.0,33.440311431884766
10082,328,14,Set2,other,22.5,24.410551071166992
10083,206,14,Set2,haddock,31.0,32.16679382324219
10084,53,14,Set2,cod,26.0,26.91539192199707
10085,154,14,Set2,haddock,30.5,31.484756469726562
10086,421,14,Set2,whiting,37.5,37.69161605834961
10087,278,14,Set2,horse_mackerel,33.5,34.52488327026367
10088,136,14,Set2,haddock,30.5,31.03006362915039
10089,109,14,Set2,haddock,28.0,29.380294799804688
10090,9,14,Set2,cod,24.0,25.221595764160156
10091,127,14,Set2,haddock,33.0,33.34851837158203
10092,328,14,Set2,other,22.5,24.317981719970703
10093,206,14,Set2,haddock,31.0,31.83837890625
10094,53,14,Set2,cod,26.0,27.109111785888672
10095,154,14,Set2,haddock,30.5,30.845312118530273
10096,421,14,Set2,whiting,37.5,37.820499420166016
10097,278,14,Set2,horse_mackerel,33.5,32.612083435058594
10098,109,14,Set2,haddock,28.0,26.96905517578125
10099,9,14,Set2,cod,24.0,26.417129516601562
10100,136,14,Set2,haddock,30.5,29.902145385742188
10101,127,14,Set2,haddock,33.0,34.83246612548828
10102,328,14,Set2,other,22.5,22.069900512695312
10103,206,14,Set2,haddock,31.0,33.47795104980469
10104,53,14,Set2,cod,26.0,26.52100372314453
10105,154,14,Set2,haddock,30.5,30.881580352783203
10106,421,14,Set2,whiting,37.5,36.4077033996582
10107,136,14,Set2,haddock,30.5,30.762758255004883
10108,109,14,Set2,haddock,28.0,29.035869598388672
10109,9,14,Set2,cod,24.0,25.495269775390625
10110,278,14,Set2,horse_mackerel,33.5,34.47211837768555
10111,127,14,Set2,haddock,33.0,33.64448928833008
10112,328,14,Set2,other,22.5,22.490184783935547
10113,206,14,Set2,haddock,31.0,32.5067253112793
10114,53,14,Set2,cod,26.0,26.962535858154297
10115,154,14,Set2,haddock,30.5,29.922056198120117
10116,421,14,Set2,whiting,37.5,37.294368743896484
10117,278,14,Set2,horse_mackerel,33.5,33.22384262084961
10118,136,14,Set2,haddock,30.5,30.683605194091797
10119,109,14,Set2,haddock,28.0,27.976715087890625
10120,9,14,Set2,cod,24.0,25.858089447021484
10121,127,14,Set2,haddock,33.0,31.71389389038086
10122,328,14,Set2,other,22.5,25.242055892944336
10123,206,14,Set2,haddock,31.0,31.53006935119629
10124,53,14,Set2,cod,26.0,26.619518280029297
10125,154,14,Set2,haddock,30.5,30.890857696533203
10126,421,14,Set2,whiting,37.5,36.18319320678711
10127,278,14,Set2,horse_mackerel,33.5,33.13394546508789
10128,136,14,Set2,haddock,30.5,30.64806365966797
10129,109,14,Set2,haddock,28.0,28.353450775146484
10130,9,14,Set2,cod,24.0,25.97218132019043
10131,127,14,Set2,haddock,33.0,33.32563400268555
10132,328,14,Set2,other,22.5,24.679080963134766
10133,206,14,Set2,haddock,31.0,32.24677276611328
10134,53,14,Set2,cod,26.0,26.032115936279297
10135,154,14,Set2,haddock,30.5,31.705074310302734
10136,421,14,Set2,whiting,37.5,36.63576889038086
10137,136,14,Set2,haddock,30.5,32.074337005615234
10138,9,14,Set2,cod,24.0,26.88177490234375
10139,278,14,Set2,horse_mackerel,33.5,33.16497802734375
10140,109,14,Set2,haddock,28.0,28.47740936279297
10141,127,14,Set2,haddock,33.0,31.929014205932617
10142,328,14,Set2,other,22.5,23.930259704589844
10143,206,14,Set2,haddock,31.0,31.340518951416016
10144,53,14,Set2,cod,26.0,26.825698852539062
10145,154,14,Set2,haddock,30.5,30.535123825073242
10146,421,14,Set2,whiting,37.5,36.892059326171875
10147,278,14,Set2,horse_mackerel,33.5,33.8420524597168
10148,136,14,Set2,haddock,30.5,30.819189071655273
10149,109,14,Set2,haddock,28.0,29.778371810913086
10150,9,14,Set2,cod,24.0,27.721628189086914
10151,328,14,Set2,other,22.5,24.015914916992188
10152,206,14,Set2,haddock,31.0,30.95871925354004
10153,53,14,Set2,cod,26.0,27.161352157592773
10154,421,14,Set2,whiting,37.5,35.9283561706543
10155,109,14,Set2,haddock,28.0,27.480567932128906
10156,9,14,Set2,cod,24.0,26.652557373046875
10157,127,14,Set2,haddock,33.0,32.00790023803711
10158,278,14,Set2,horse_mackerel,33.5,34.26396560668945
10159,154,14,Set2,haddock,30.5,31.144397735595703
10160,136,14,Set2,haddock,30.5,30.375308990478516
10161,328,14,Set2,other,22.5,24.832435607910156
10162,206,14,Set2,haddock,31.0,32.765472412109375
10163,53,14,Set2,cod,26.0,25.64275360107422
10164,278,14,Set2,horse_mackerel,33.5,34.3801155090332
10165,136,14,Set2,haddock,30.5,31.495399475097656
10166,9,14,Set2,cod,24.0,26.45767593383789
10167,109,14,Set2,haddock,28.0,29.559520721435547
10168,421,14,Set2,whiting,37.5,37.28274154663086
10169,154,14,Set2,haddock,30.5,30.625314712524414
10170,127,14,Set2,haddock,33.0,32.2669677734375
10171,328,14,Set2,other,22.5,24.688934326171875
10172,206,14,Set2,haddock,31.0,31.079219818115234
10173,53,14,Set2,cod,26.0,26.57659912109375
10174,278,14,Set2,horse_mackerel,33.5,34.050296783447266
10175,136,14,Set2,haddock,30.5,31.459381103515625
10176,9,14,Set2,cod,24.0,26.17340850830078
10177,109,14,Set2,haddock,28.0,28.76482582092285
10178,127,14,Set2,haddock,33.0,31.907649993896484
10179,421,14,Set2,whiting,37.5,35.72343826293945
10180,154,14,Set2,haddock,30.5,29.93988800048828
10181,127,14,Set2,haddock,33.0,31.793367385864258
10182,328,14,Set2,other,22.5,25.00688934326172
10183,206,14,Set2,haddock,31.0,30.63286781311035
10184,53,14,Set2,cod,26.0,25.402175903320312
10185,154,14,Set2,haddock,30.5,31.29744529724121
10186,421,14,Set2,whiting,37.5,37.334693908691406
10187,278,14,Set2,horse_mackerel,33.5,34.48640441894531
10188,136,14,Set2,haddock,30.5,31.115821838378906
10189,9,14,Set2,cod,24.0,28.287132263183594
10190,109,14,Set2,haddock,28.0,30.168901443481445
10191,328,14,Set2,other,22.5,25.112464904785156
10192,206,14,Set2,haddock,31.0,30.543914794921875
10193,53,14,Set2,cod,26.0,26.36713409423828
10194,154,14,Set2,haddock,30.5,30.709232330322266
10195,421,14,Set2,whiting,37.5,36.14435577392578
10196,136,14,Set2,haddock,30.5,30.861614227294922
10197,109,14,Set2,haddock,28.0,28.463211059570312
10198,9,14,Set2,cod,24.0,26.335956573486328
10199,278,14,Set2,horse_mackerel,33.5,33.7519645690918
10200,127,14,Set2,haddock,33.0,31.89373779296875
10201,127,14,Set2,haddock,33.0,31.902833938598633
10202,328,14,Set2,other,22.5,33.47543716430664
10203,206,14,Set2,haddock,31.0,30.761796951293945
10204,53,14,Set2,cod,26.0,26.102352142333984
10205,154,14,Set2,haddock,30.5,31.076126098632812
10206,421,14,Set2,whiting,37.5,36.2191162109375
10207,278,14,Set2,horse_mackerel,33.5,34.975608825683594
10208,136,14,Set2,haddock,30.5,30.97962188720703
10209,109,14,Set2,haddock,28.0,29.257688522338867
10210,9,14,Set2,cod,24.0,25.71749496459961
10211,127,14,Set2,haddock,33.0,32.605255126953125
10212,328,14,Set2,other,22.5,24.571971893310547
10213,206,14,Set2,haddock,31.0,31.92127799987793
10214,53,14,Set2,cod,26.0,26.513086318969727
10215,154,14,Set2,haddock,30.5,30.897628784179688
10216,421,14,Set2,whiting,37.5,37.23707580566406
10217,278,14,Set2,horse_mackerel,33.5,33.94425582885742
10218,136,14,Set2,haddock,30.5,30.977184295654297
10219,109,14,Set2,haddock,28.0,28.663219451904297
10220,9,14,Set2,cod,24.0,26.254823684692383
10221,154,14,All,haddock,30.5,31.027416229248047
10222,136,14,All,haddock,30.5,30.430702209472656
10223,278,14,All,horse_mackerel,33.5,33.96235656738281
10224,88,14,All,cod,31.5,30.93777847290039
10225,53,14,All,cod,26.0,26.8228759765625
10226,421,14,All,whiting,37.5,38.112430572509766
10227,384,14,All,whiting,37.5,38.313560485839844
10228,360,14,All,whiting,35.0,35.74736785888672
10229,109,14,All,haddock,28.0,29.006290435791016
10230,454,14,All,whiting,42.0,40.461483001708984
10231,32,14,All,cod,29.0,29.924854278564453
10232,206,14,All,haddock,31.0,31.458629608154297
10233,283,14,All,horse_mackerel,32.5,32.901309967041016
10234,73,14,All,cod,26.0,27.46881675720215
10235,198,14,All,haddock,36.5,34.7802619934082
10236,127,14,All,haddock,33.0,31.928382873535156
10237,352,14,All,whiting,34.0,33.783470153808594
10238,9,14,All,cod,24.0,26.327926635742188
10239,328,14,All,other,22.5,24.275815963745117
10240,368,14,All,whiting,42.5,41.16474914550781
10241,121,14,All,haddock,31.5,31.48737144470215
10242,136,14,All,haddock,30.5,31.541122436523438
10243,368,14,All,whiting,42.5,40.65327072143555
10244,278,14,All,horse_mackerel,33.5,34.27114486694336
10245,88,14,All,cod,31.5,30.429283142089844
10246,53,14,All,cod,26.0,26.372892379760742
10247,421,14,All,whiting,37.5,36.939430236816406
10248,384,14,All,whiting,37.5,34.66042709350586
10249,121,14,All,haddock,31.5,31.534526824951172
10250,328,14,All,other,22.5,25.020509719848633
10251,9,14,All,cod,24.0,27.296974182128906
10252,360,14,All,whiting,35.0,35.08737564086914
10253,109,14,All,haddock,28.0,27.951416015625
10254,454,14,All,whiting,42.0,39.801544189453125
10255,32,14,All,cod,29.0,29.521442413330078
10256,206,14,All,haddock,31.0,30.8546142578125
10257,283,14,All,horse_mackerel,32.5,32.82609176635742
10258,73,14,All,cod,26.0,27.31369972229004
10259,198,14,All,haddock,36.5,36.049808502197266
10260,127,14,All,haddock,33.0,33.08342361450195
10261,352,14,All,whiting,34.0,34.34273147583008
10262,154,14,All,haddock,30.5,29.9129638671875
10263,154,14,All,haddock,30.5,32.43977355957031
10264,136,14,All,haddock,30.5,29.464210510253906
10265,368,14,All,whiting,42.5,40.610713958740234
10266,278,14,All,horse_mackerel,33.5,32.398651123046875
10267,53,14,All,cod,26.0,27.241817474365234
10268,384,14,All,whiting,37.5,37.401485443115234
10269,121,14,All,haddock,31.5,32.322513580322266
10270,328,14,All,other,22.5,25.44879913330078
10271,360,14,All,whiting,35.0,36.36922836303711
10272,109,14,All,haddock,28.0,27.922218322753906
10273,454,14,All,whiting,42.0,41.313167572021484
10274,32,14,All,cod,29.0,28.812196731567383
10275,206,14,All,haddock,31.0,29.565330505371094
10276,73,14,All,cod,26.0,27.76034927368164
10277,198,14,All,haddock,36.5,35.95634460449219
10278,127,14,All,haddock,33.0,32.23579406738281
10279,352,14,All,whiting,34.0,34.01911163330078
10280,421,14,All,whiting,37.5,36.9343147277832
10281,283,14,All,horse_mackerel,32.5,30.081398010253906
10282,9,14,All,cod,24.0,26.217300415039062
10283,88,14,All,cod,31.5,31.837200164794922
10284,154,14,All,haddock,30.5,31.296693801879883
10285,136,14,All,haddock,30.5,31.710552215576172
10286,368,14,All,whiting,42.5,39.59521484375
10287,278,14,All,horse_mackerel,33.5,33.418418884277344
10288,88,14,All,cod,31.5,31.020029067993164
10289,53,14,All,cod,26.0,26.453704833984375
10290,421,14,All,whiting,37.5,37.708316802978516
10291,384,14,All,whiting,37.5,38.47794723510742
10292,121,14,All,haddock,31.5,30.698678970336914
10293,328,14,All,other,22.5,25.696083068847656
10294,9,14,All,cod,24.0,27.217472076416016
10295,360,14,All,whiting,35.0,34.88959884643555
10296,109,14,All,haddock,28.0,28.89735984802246
10297,454,14,All,whiting,42.0,41.32427978515625
10298,206,14,All,haddock,31.0,31.21451759338379
10299,283,14,All,horse_mackerel,32.5,33.97018814086914
10300,73,14,All,cod,26.0,27.51580238342285
10301,198,14,All,haddock,36.5,36.79808044433594
10302,127,14,All,haddock,33.0,33.25563430786133
10303,352,14,All,whiting,34.0,32.32920837402344
10304,32,14,All,cod,29.0,27.92642593383789
10305,154,14,All,haddock,30.5,30.93760108947754
10306,136,14,All,haddock,30.5,30.81580924987793
10307,368,14,All,whiting,42.5,40.36865997314453
10308,278,14,All,horse_mackerel,33.5,33.779884338378906
10309,53,14,All,cod,26.0,26.937063217163086
10310,421,14,All,whiting,37.5,36.69476318359375
10311,384,14,All,whiting,37.5,37.99948501586914
10312,121,14,All,haddock,31.5,31.45543670654297
10313,328,14,All,other,22.5,23.884241104125977
10314,9,14,All,cod,24.0,26.228809356689453
10315,360,14,All,whiting,35.0,36.12771987915039
10316,109,14,All,haddock,28.0,28.52953338623047
10317,454,14,All,whiting,42.0,41.37812042236328
10318,32,14,All,cod,29.0,29.045284271240234
10319,206,14,All,haddock,31.0,32.120994567871094
10320,283,14,All,horse_mackerel,32.5,31.576091766357422
10321,73,14,All,cod,26.0,27.45220184326172
10322,198,14,All,haddock,36.5,35.36552047729492
10323,127,14,All,haddock,33.0,32.43632507324219
10324,352,14,All,whiting,34.0,35.940792083740234
10325,88,14,All,cod,31.5,30.487653732299805
10326,154,14,All,haddock,30.5,31.78050422668457
10327,136,14,All,haddock,30.5,31.18635368347168
10328,368,14,All,whiting,42.5,40.07888412475586
10329,278,14,All,horse_mackerel,33.5,31.118186950683594
10330,88,14,All,cod,31.5,29.74980926513672
10331,53,14,All,cod,26.0,27.203645706176758
10332,421,14,All,whiting,37.5,37.06062698364258
10333,384,14,All,whiting,37.5,38.00458526611328
10334,121,14,All,haddock,31.5,31.682598114013672
10335,328,14,All,other,22.5,25.07425308227539
10336,9,14,All,cod,24.0,26.67774200439453
10337,360,14,All,whiting,35.0,35.17817687988281
10338,109,14,All,haddock,28.0,30.188491821289062
10339,454,14,All,whiting,42.0,42.61963653564453
10340,32,14,All,cod,29.0,30.112674713134766
10341,206,14,All,haddock,31.0,30.39133071899414
10342,283,14,All,horse_mackerel,32.5,32.00474548339844
10343,73,14,All,cod,26.0,27.25011444091797
10344,198,14,All,haddock,36.5,35.98786544799805
10345,127,14,All,haddock,33.0,34.17335891723633
10346,352,14,All,whiting,34.0,34.44908905029297
10347,154,14,All,haddock,30.5,30.90188217163086
10348,136,14,All,haddock,30.5,30.433307647705078
10349,368,14,All,whiting,42.5,40.87870407104492
10350,278,14,All,horse_mackerel,33.5,33.59817123413086
10351,88,14,All,cod,31.5,32.057281494140625
10352,53,14,All,cod,26.0,26.10095977783203
10353,421,14,All,whiting,37.5,37.84553527832031
10354,384,14,All,whiting,37.5,36.86551284790039
10355,121,14,All,haddock,31.5,31.417713165283203
10356,328,14,All,other,22.5,24.548574447631836
10357,9,14,All,cod,24.0,26.159976959228516
10358,360,14,All,whiting,35.0,37.18196105957031
10359,109,14,All,haddock,28.0,29.17571258544922
10360,454,14,All,whiting,42.0,40.918697357177734
10361,32,14,All,cod,29.0,30.01479721069336
10362,206,14,All,haddock,31.0,31.46628189086914
10363,283,14,All,horse_mackerel,32.5,32.19188690185547
10364,73,14,All,cod,26.0,25.74867057800293
10365,198,14,All,haddock,36.5,35.950199127197266
10366,127,14,All,haddock,33.0,32.48543930053711
10367,352,14,All,whiting,34.0,32.6803092956543
10368,154,14,All,haddock,30.5,29.05602264404297
10369,136,14,All,haddock,30.5,32.06845474243164
10370,368,14,All,whiting,42.5,40.82119369506836
10371,278,14,All,horse_mackerel,33.5,33.75966262817383
10372,88,14,All,cod,31.5,31.437255859375
10373,53,14,All,cod,26.0,26.479228973388672
10374,421,14,All,whiting,37.5,36.448665618896484
10375,384,14,All,whiting,37.5,36.87664031982422
10376,328,14,All,other,22.5,24.215320587158203
10377,9,14,All,cod,24.0,25.198938369750977
10378,360,14,All,whiting,35.0,35.672889709472656
10379,109,14,All,haddock,28.0,29.15764045715332
10380,454,14,All,whiting,42.0,40.4521484375
10381,32,14,All,cod,29.0,29.606178283691406
10382,206,14,All,haddock,31.0,32.71012496948242
10383,283,14,All,horse_mackerel,32.5,33.4911003112793
10384,73,14,All,cod,26.0,26.717893600463867
10385,198,14,All,haddock,36.5,36.64833450317383
10386,127,14,All,haddock,33.0,33.915138244628906
10387,352,14,All,whiting,34.0,34.035221099853516
10388,121,14,All,haddock,31.5,31.30276107788086
10389,154,14,All,haddock,30.5,32.0322380065918
10390,136,14,All,haddock,30.5,29.640676498413086
10391,278,14,All,horse_mackerel,33.5,33.735206604003906
10392,88,14,All,cod,31.5,36.07220458984375
10393,53,14,All,cod,26.0,27.48259925842285
10394,421,14,All,whiting,37.5,36.80315017700195
10395,384,14,All,whiting,37.5,35.49808883666992
10396,121,14,All,haddock,31.5,31.956186294555664
10397,328,14,All,other,22.5,24.2439022064209
10398,9,14,All,cod,24.0,26.762100219726562
10399,360,14,All,whiting,35.0,33.97724533081055
10400,109,14,All,haddock,28.0,28.677528381347656
10401,454,14,All,whiting,42.0,41.044986724853516
10402,32,14,All,cod,29.0,29.1439208984375
10403,206,14,All,haddock,31.0,31.088191986083984
10404,283,14,All,horse_mackerel,32.5,33.09621047973633
10405,73,14,All,cod,26.0,25.94796371459961
10406,198,14,All,haddock,36.5,34.477149963378906
10407,127,14,All,haddock,33.0,31.61366081237793
10408,352,14,All,whiting,34.0,32.49637222290039
10409,368,14,All,whiting,42.5,40.86956024169922
10410,154,14,All,haddock,30.5,30.00623321533203
10411,136,14,All,haddock,30.5,30.993186950683594
10412,368,14,All,whiting,42.5,40.284908294677734
10413,278,14,All,horse_mackerel,33.5,33.72323226928711
10414,88,14,All,cod,31.5,30.655128479003906
10415,53,14,All,cod,26.0,27.532695770263672
10416,421,14,All,whiting,37.5,33.44274139404297
10417,384,14,All,whiting,37.5,37.82915115356445
10418,121,14,All,haddock,31.5,31.205522537231445
10419,328,14,All,other,22.5,24.148019790649414
10420,9,14,All,cod,24.0,25.9435977935791
10421,360,14,All,whiting,35.0,35.70711135864258
10422,109,14,All,haddock,28.0,29.255718231201172
10423,454,14,All,whiting,42.0,36.212669372558594
10424,32,14,All,cod,29.0,29.169198989868164
10425,206,14,All,haddock,31.0,32.61852264404297
10426,283,14,All,horse_mackerel,32.5,33.58476638793945
10427,73,14,All,cod,26.0,26.234750747680664
10428,198,14,All,haddock,36.5,37.181243896484375
10429,127,14,All,haddock,33.0,32.04527282714844
10430,352,14,All,whiting,34.0,34.682613372802734
10431,154,14,All,haddock,30.5,31.876018524169922
10432,136,14,All,haddock,30.5,31.468280792236328
10433,368,14,All,whiting,42.5,39.030826568603516
10434,278,14,All,horse_mackerel,33.5,33.59592056274414
10435,88,14,All,cod,31.5,30.872417449951172
10436,53,14,All,cod,26.0,27.051767349243164
10437,421,14,All,whiting,37.5,37.41208267211914
10438,384,14,All,whiting,37.5,37.94228744506836
10439,121,14,All,haddock,31.5,31.782821655273438
10440,328,14,All,other,22.5,22.526464462280273
10441,9,14,All,cod,24.0,26.92123794555664
10442,109,14,All,haddock,28.0,27.891010284423828
10443,454,14,All,whiting,42.0,42.56138229370117
10444,32,14,All,cod,29.0,28.782508850097656
10445,73,14,All,cod,26.0,25.60694694519043
10446,198,14,All,haddock,36.5,35.93844223022461
10447,127,14,All,haddock,33.0,33.15685272216797
10448,206,14,All,haddock,31.0,31.671001434326172
10449,283,14,All,horse_mackerel,32.5,31.53274154663086
10450,360,14,All,whiting,35.0,35.32646560668945
10451,352,14,All,whiting,34.0,34.16121292114258
10452,154,14,All,haddock,30.5,29.96908187866211
10453,136,14,All,haddock,30.5,30.404027938842773
10454,368,14,All,whiting,42.5,39.55109786987305
10455,278,14,All,horse_mackerel,33.5,33.44026184082031
10456,88,14,All,cod,31.5,29.969324111938477
10457,53,14,All,cod,26.0,26.97808265686035
10458,421,14,All,whiting,37.5,37.38530731201172
10459,384,14,All,whiting,37.5,37.306907653808594
10460,121,14,All,haddock,31.5,31.33769989013672
10461,328,14,All,other,22.5,26.832727432250977
10462,9,14,All,cod,24.0,26.133628845214844
10463,109,14,All,haddock,28.0,28.159160614013672
10464,32,14,All,cod,29.0,28.219255447387695
10465,73,14,All,cod,26.0,27.515182495117188
10466,198,14,All,haddock,36.5,36.29432678222656
10467,127,14,All,haddock,33.0,30.738563537597656
10468,352,14,All,whiting,34.0,35.32700729370117
10469,206,14,All,haddock,31.0,29.821823120117188
10470,454,14,All,whiting,42.0,42.59328079223633
10471,360,14,All,whiting,35.0,35.69234848022461
10472,283,14,All,horse_mackerel,32.5,29.335552215576172
10473,154,14,All,haddock,30.5,30.826833724975586
10474,136,14,All,haddock,30.5,30.791250228881836
10475,368,14,All,whiting,42.5,40.71115493774414
10476,278,14,All,horse_mackerel,33.5,34.70345687866211
10477,88,14,All,cod,31.5,30.102792739868164
10478,421,14,All,whiting,37.5,36.075443267822266
10479,384,14,All,whiting,37.5,34.90176773071289
10480,121,14,All,haddock,31.5,31.924468994140625
10481,9,14,All,cod,24.0,25.591636657714844
10482,360,14,All,whiting,35.0,35.22981643676758
