annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
10249,14,All,haddock,haddock,1,1
10250,14,All,other,other,4,4
10251,14,All,cod,cod,0,0
10252,14,All,whiting,whiting,6,6
10253,14,All,haddock,haddock,1,1
10254,14,All,whiting,whiting,6,6
10255,14,All,cod,cod,0,0
10256,14,All,haddock,haddock,1,1
10257,14,All,horse_mackerel,horse_mackerel,3,3
10258,14,All,cod,cod,0,0
10259,14,All,haddock,haddock,1,1
10260,14,All,haddock,haddock,1,1
10261,14,All,whiting,whiting,6,6
10262,14,All,haddock,haddock,1,1
10263,14,All,haddock,whiting,1,6
10264,14,All,haddock,haddock,1,1
10265,14,All,whiting,whiting,6,6
10266,14,All,horse_mackerel,horse_mackerel,3,3
10267,14,All,cod,cod,0,0
10268,14,All,whiting,whiting,6,6
10269,14,All,haddock,haddock,1,1
10270,14,All,other,other,4,4
10271,14,All,whiting,whiting,6,6
10272,14,All,haddock,haddock,1,1
10273,14,All,whiting,hake,6,2
10274,14,All,cod,cod,0,0
10275,14,All,haddock,haddock,1,1
10276,14,All,cod,cod,0,0
10277,14,All,haddock,haddock,1,1
10278,14,All,haddock,haddock,1,1
10279,14,All,whiting,whiting,6,6
10280,14,All,whiting,whiting,6,6
10281,14,All,horse_mackerel,horse_mackerel,3,3
10282,14,All,cod,cod,0,0
10283,14,All,cod,cod,0,0
10284,14,All,haddock,haddock,1,1
10285,14,All,haddock,haddock,1,1
10286,14,All,whiting,whiting,6,6
10287,14,All,horse_mackerel,horse_mackerel,3,3
10288,14,All,cod,cod,0,0
10289,14,All,cod,cod,0,0
10290,14,All,whiting,whiting,6,6
10291,14,All,whiting,whiting,6,6
10292,14,All,haddock,haddock,1,1
10293,14,All,other,other,4,4
10294,14,All,cod,cod,0,0
10295,14,All,whiting,whiting,6,6
10296,14,All,haddock,haddock,1,1
10297,14,All,whiting,whiting,6,6
10298,14,All,haddock,haddock,1,1
10299,14,All,horse_mackerel,horse_mackerel,3,3
10300,14,All,cod,cod,0,0
10301,14,All,haddock,haddock,1,1
10302,14,All,haddock,haddock,1,1
10303,14,All,whiting,whiting,6,6
10304,14,All,cod,cod,0,0
10305,14,All,haddock,haddock,1,1
10306,14,All,haddock,haddock,1,1
10307,14,All,whiting,whiting,6,6
10308,14,All,horse_mackerel,horse_mackerel,3,3
10309,14,All,cod,cod,0,0
10310,14,All,whiting,whiting,6,6
10311,14,All,whiting,whiting,6,6
10312,14,All,haddock,haddock,1,1
10313,14,All,other,other,4,4
10314,14,All,cod,cod,0,0
10315,14,All,whiting,whiting,6,6
10316,14,All,haddock,haddock,1,1
10317,14,All,whiting,hake,6,2
10318,14,All,cod,cod,0,0
10319,14,All,haddock,haddock,1,1
10320,14,All,horse_mackerel,horse_mackerel,3,3
10321,14,All,cod,cod,0,0
10322,14,All,haddock,haddock,1,1
10323,14,All,haddock,haddock,1,1
10324,14,All,whiting,whiting,6,6
10325,14,All,cod,cod,0,0
10326,14,All,haddock,haddock,1,1
10327,14,All,haddock,haddock,1,1
10328,14,All,whiting,whiting,6,6
10329,14,All,horse_mackerel,horse_mackerel,3,3
10330,14,All,cod,cod,0,0
10331,14,All,cod,cod,0,0
10332,14,All,whiting,whiting,6,6
10333,14,All,whiting,whiting,6,6
10334,14,All,haddock,haddock,1,1
10335,14,All,other,other,4,4
10336,14,All,cod,cod,0,0
10337,14,All,whiting,whiting,6,6
10338,14,All,haddock,haddock,1,1
10339,14,All,whiting,whiting,6,6
10340,14,All,cod,cod,0,0
10341,14,All,haddock,haddock,1,1
10342,14,All,horse_mackerel,horse_mackerel,3,3
10343,14,All,cod,cod,0,0
10344,14,All,haddock,haddock,1,1
10345,14,All,haddock,haddock,1,1
10346,14,All,whiting,whiting,6,6
10347,14,All,haddock,haddock,1,1
10348,14,All,haddock,haddock,1,1
10349,14,All,whiting,whiting,6,6
10350,14,All,horse_mackerel,horse_mackerel,3,3
10351,14,All,cod,cod,0,0
10352,14,All,cod,cod,0,0
10353,14,All,whiting,whiting,6,6
10354,14,All,whiting,whiting,6,6
10355,14,All,haddock,haddock,1,1
10356,14,All,other,other,4,4
10357,14,All,cod,cod,0,0
10358,14,All,whiting,whiting,6,6
10359,14,All,haddock,haddock,1,1
10360,14,All,whiting,whiting,6,6
10361,14,All,cod,cod,0,0
10362,14,All,haddock,haddock,1,1
10363,14,All,horse_mackerel,horse_mackerel,3,3
10364,14,All,cod,cod,0,0
10365,14,All,haddock,haddock,1,1
10366,14,All,haddock,haddock,1,1
10367,14,All,whiting,cod,6,0
10368,14,All,haddock,haddock,1,1
10369,14,All,haddock,haddock,1,1
10370,14,All,whiting,whiting,6,6
10371,14,All,horse_mackerel,horse_mackerel,3,3
10372,14,All,cod,cod,0,0
10373,14,All,cod,cod,0,0
10374,14,All,whiting,whiting,6,6
10375,14,All,whiting,whiting,6,6
10376,14,All,other,other,4,4
10377,14,All,cod,cod,0,0
10378,14,All,whiting,whiting,6,6
10379,14,All,haddock,haddock,1,1
10380,14,All,whiting,whiting,6,6
10381,14,All,cod,cod,0,0
10382,14,All,haddock,haddock,1,1
10383,14,All,horse_mackerel,horse_mackerel,3,3
10384,14,All,cod,cod,0,0
10385,14,All,haddock,haddock,1,1
10386,14,All,haddock,haddock,1,1
10387,14,All,whiting,whiting,6,6
10388,14,All,haddock,haddock,1,1
10389,14,All,haddock,haddock,1,1
10390,14,All,haddock,haddock,1,1
10391,14,All,horse_mackerel,horse_mackerel,3,3
10392,14,All,cod,cod,0,0
10393,14,All,cod,cod,0,0
10394,14,All,whiting,whiting,6,6
10395,14,All,whiting,whiting,6,6
10396,14,All,haddock,haddock,1,1
10397,14,All,other,other,4,4
10398,14,All,cod,cod,0,0
10399,14,All,whiting,whiting,6,6
10400,14,All,haddock,haddock,1,1
10401,14,All,whiting,whiting,6,6
10402,14,All,cod,cod,0,0
10403,14,All,haddock,haddock,1,1
10404,14,All,horse_mackerel,horse_mackerel,3,3
10405,14,All,cod,cod,0,0
10406,14,All,haddock,haddock,1,1
10407,14,All,haddock,haddock,1,1
10408,14,All,whiting,cod,6,0
10409,14,All,whiting,whiting,6,6
10410,14,All,haddock,haddock,1,1
10411,14,All,haddock,haddock,1,1
10412,14,All,whiting,whiting,6,6
10413,14,All,horse_mackerel,horse_mackerel,3,3
10414,14,All,cod,cod,0,0
10415,14,All,cod,cod,0,0
10416,14,All,whiting,whiting,6,6
10417,14,All,whiting,whiting,6,6
10418,14,All,haddock,haddock,1,1
10419,14,All,other,other,4,4
10420,14,All,cod,cod,0,0
10421,14,All,whiting,whiting,6,6
10422,14,All,haddock,cod,1,0
10423,14,All,whiting,whiting,6,6
10424,14,All,cod,cod,0,0
10425,14,All,haddock,haddock,1,1
10426,14,All,horse_mackerel,horse_mackerel,3,3
10427,14,All,cod,cod,0,0
10428,14,All,haddock,haddock,1,1
10429,14,All,haddock,haddock,1,1
10430,14,All,whiting,whiting,6,6
10431,14,All,haddock,haddock,1,1
10432,14,All,haddock,haddock,1,1
10433,14,All,whiting,whiting,6,6
10434,14,All,horse_mackerel,horse_mackerel,3,3
10435,14,All,cod,cod,0,0
10436,14,All,cod,cod,0,0
10437,14,All,whiting,whiting,6,6
10438,14,All,whiting,whiting,6,6
10439,14,All,haddock,haddock,1,1
10440,14,All,other,other,4,4
10441,14,All,cod,cod,0,0
10442,14,All,haddock,haddock,1,1
10443,14,All,whiting,whiting,6,6
10444,14,All,cod,cod,0,0
10445,14,All,cod,cod,0,0
10446,14,All,haddock,haddock,1,1
10447,14,All,haddock,haddock,1,1
10448,14,All,haddock,haddock,1,1
10449,14,All,horse_mackerel,horse_mackerel,3,3
10450,14,All,whiting,whiting,6,6
10451,14,All,whiting,whiting,6,6
10452,14,All,haddock,haddock,1,1
10453,14,All,haddock,haddock,1,1
10454,14,All,whiting,whiting,6,6
10455,14,All,horse_mackerel,horse_mackerel,3,3
10456,14,All,cod,cod,0,0
10457,14,All,cod,cod,0,0
10458,14,All,whiting,whiting,6,6
10459,14,All,whiting,whiting,6,6
10460,14,All,haddock,haddock,1,1
10461,14,All,other,other,4,4
10462,14,All,cod,cod,0,0
10463,14,All,haddock,haddock,1,1
10464,14,All,cod,cod,0,0
10465,14,All,cod,cod,0,0
10466,14,All,haddock,haddock,1,1
10467,14,All,haddock,haddock,1,1
10468,14,All,whiting,whiting,6,6
10469,14,All,haddock,haddock,1,1
10470,14,All,whiting,whiting,6,6
10471,14,All,whiting,whiting,6,6
10472,14,All,horse_mackerel,haddock,3,1
10473,14,All,haddock,haddock,1,1
10474,14,All,haddock,haddock,1,1
10475,14,All,whiting,whiting,6,6
10476,14,All,horse_mackerel,horse_mackerel,3,3
10477,14,All,cod,haddock,0,1
10478,14,All,whiting,whiting,6,6
10479,14,All,whiting,whiting,6,6
10480,14,All,haddock,haddock,1,1
10481,14,All,cod,cod,0,0
10482,14,All,whiting,whiting,6,6
10483,14,All,haddock,haddock,1,1
10484,14,All,cod,cod,0,0
10485,14,All,horse_mackerel,haddock,3,1
10486,14,All,haddock,haddock,1,1
10487,14,All,haddock,haddock,1,1
10488,14,All,haddock,haddock,1,1
10489,14,All,cod,cod,0,0
10490,14,All,whiting,whiting,6,6
10491,14,All,cod,cod,0,0
10492,14,All,other,other,4,4
10493,14,All,whiting,whiting,6,6
10494,14,All,haddock,haddock,1,1
10495,14,All,haddock,haddock,1,1
10496,14,All,whiting,whiting,6,6
10497,14,All,horse_mackerel,horse_mackerel,3,3
10498,14,All,cod,cod,0,0
10499,14,All,cod,cod,0,0
10500,14,All,whiting,whiting,6,6
10501,14,All,whiting,whiting,6,6
10502,14,All,haddock,haddock,1,1
10503,14,All,other,other,4,4
10504,14,All,cod,cod,0,0
10505,14,All,whiting,whiting,6,6
10506,14,All,haddock,haddock,1,1
10507,14,All,whiting,whiting,6,6
10508,14,All,horse_mackerel,horse_mackerel,3,3
10509,14,All,cod,cod,0,0
10510,14,All,haddock,haddock,1,1
10511,14,All,whiting,whiting,6,6
10512,14,All,haddock,haddock,1,1
10513,14,All,cod,cod,0,0
10514,14,All,haddock,haddock,1,1
10515,14,All,haddock,haddock,1,1
10516,14,All,haddock,haddock,1,1
10517,14,All,whiting,whiting,6,6
10518,14,All,horse_mackerel,horse_mackerel,3,3
10519,14,All,cod,cod,0,0
10520,14,All,cod,cod,0,0
10521,14,All,whiting,whiting,6,6
10522,14,All,haddock,haddock,1,1
10523,14,All,other,other,4,4
10524,14,All,cod,cod,0,0
10525,14,All,whiting,whiting,6,6
10526,14,All,haddock,haddock,1,1
10527,14,All,whiting,whiting,6,6
10528,14,All,cod,cod,0,0
10529,14,All,horse_mackerel,horse_mackerel,3,3
10530,14,All,cod,cod,0,0
10531,14,All,haddock,haddock,1,1
10532,14,All,haddock,haddock,1,1
10533,14,All,whiting,whiting,6,6
10534,14,All,haddock,haddock,1,1
10535,14,All,whiting,whiting,6,6
10536,14,All,haddock,haddock,1,1
10537,14,All,cod,cod,0,0
10538,14,All,cod,cod,0,0
10539,14,All,whiting,whiting,6,6
10540,14,All,haddock,haddock,1,1
10541,14,All,other,other,4,4
10542,14,All,cod,cod,0,0
10543,14,All,whiting,whiting,6,6
10544,14,All,haddock,haddock,1,1
10545,14,All,cod,cod,0,0
10546,14,All,cod,cod,0,0
10547,14,All,haddock,haddock,1,1
10548,14,All,haddock,haddock,1,1
10549,14,All,whiting,whiting,6,6
10550,14,All,haddock,haddock,1,1
10551,14,All,horse_mackerel,horse_mackerel,3,3
10552,14,All,haddock,haddock,1,1
10553,14,All,whiting,whiting,6,6
10554,14,All,horse_mackerel,horse_mackerel,3,3
10555,14,All,whiting,whiting,6,6
10556,14,All,whiting,whiting,6,6
10557,14,All,haddock,haddock,1,1
10558,14,All,haddock,haddock,1,1
10559,14,All,whiting,whiting,6,6
10560,14,All,cod,cod,0,0
10561,14,All,cod,cod,0,0
10562,14,All,whiting,whiting,6,6
10563,14,All,haddock,haddock,1,1
10564,14,All,other,other,4,4
10565,14,All,cod,cod,0,0
10566,14,All,whiting,whiting,6,6
10567,14,All,haddock,haddock,1,1
10568,14,All,whiting,whiting,6,6
10569,14,All,cod,cod,0,0
10570,14,All,horse_mackerel,horse_mackerel,3,3
10571,14,All,cod,cod,0,0
10572,14,All,haddock,haddock,1,1
10573,14,All,haddock,haddock,1,1
10574,14,All,whiting,whiting,6,6
10575,14,All,haddock,haddock,1,1
10576,14,All,whiting,whiting,6,6
10577,14,All,horse_mackerel,horse_mackerel,3,3
10578,14,All,haddock,haddock,1,1
10579,14,All,whiting,whiting,6,6
10580,14,All,horse_mackerel,horse_mackerel,3,3
10581,14,All,cod,cod,0,0
10582,14,All,whiting,whiting,6,6
10583,14,All,whiting,whiting,6,6
10584,14,All,haddock,haddock,1,1
10585,14,All,other,other,4,4
10586,14,All,cod,cod,0,0
10587,14,All,whiting,whiting,6,6
10588,14,All,haddock,haddock,1,1
10589,14,All,whiting,whiting,6,6
10590,14,All,cod,cod,0,0
10591,14,All,horse_mackerel,horse_mackerel,3,3
10592,14,All,cod,cod,0,0
10593,14,All,haddock,haddock,1,1
10594,14,All,haddock,haddock,1,1
10595,14,All,whiting,whiting,6,6
10596,14,All,haddock,haddock,1,1
10597,14,All,haddock,haddock,1,1
10598,14,All,cod,cod,0,0
10599,14,All,haddock,haddock,1,1
10600,14,All,whiting,whiting,6,6
10601,14,All,cod,cod,0,0
10602,14,All,cod,cod,0,0
10603,14,All,whiting,whiting,6,6
10604,14,All,whiting,whiting,6,6
10605,14,All,haddock,haddock,1,1
10606,14,All,other,other,4,4
10607,14,All,cod,cod,0,0
10608,14,All,whiting,whiting,6,6
10609,14,All,haddock,haddock,1,1
10610,14,All,whiting,whiting,6,6
10611,14,All,horse_mackerel,horse_mackerel,3,3
10612,14,All,haddock,haddock,1,1
10613,14,All,haddock,haddock,1,1
10614,14,All,whiting,whiting,6,6
10615,14,All,haddock,haddock,1,1
10616,14,All,cod,cod,0,0
10617,14,All,haddock,haddock,1,1
10618,14,All,horse_mackerel,horse_mackerel,3,3
10619,14,All,cod,cod,0,0
10620,14,All,haddock,haddock,1,1
10621,14,All,whiting,whiting,6,6
10622,14,All,horse_mackerel,horse_mackerel,3,3
10623,14,All,whiting,whiting,6,6
10624,14,All,whiting,whiting,6,6
10625,14,All,haddock,haddock,1,1
10626,14,All,other,other,4,4
10627,14,All,whiting,whiting,6,6
10628,14,All,haddock,haddock,1,1
10629,14,All,whiting,whiting,6,6
10630,14,All,horse_mackerel,horse_mackerel,3,3
10631,14,All,cod,cod,0,0
10632,14,All,haddock,haddock,1,1
10633,14,All,haddock,haddock,1,1
10634,14,All,whiting,whiting,6,6
10635,14,All,haddock,haddock,1,1
10636,14,All,cod,cod,0,0
10637,14,All,cod,cod,0,0
10638,14,All,cod,cod,0,0
10639,14,All,haddock,haddock,1,1
10640,14,All,cod,cod,0,0
14120,20,Set1,haddock,haddock,1,1
14121,20,Set1,horse_mackerel,horse_mackerel,3,3
14122,20,Set1,saithe,saithe,5,5
14123,20,Set1,whiting,whiting,6,6
14124,20,Set1,whiting,whiting,6,6
14125,20,Set1,cod,haddock,0,1
14126,20,Set1,cod,cod,0,0
14127,20,Set1,horse_mackerel,horse_mackerel,3,3
14128,20,Set1,haddock,haddock,1,1
14129,20,Set1,horse_mackerel,horse_mackerel,3,3
14130,20,Set1,saithe,saithe,5,5
14131,20,Set1,whiting,whiting,6,6
14132,20,Set1,cod,cod,0,0
14133,20,Set1,horse_mackerel,horse_mackerel,3,3
14134,20,Set1,cod,cod,0,0
14135,20,Set1,whiting,whiting,6,6
14136,20,Set1,haddock,haddock,1,1
14137,20,Set1,horse_mackerel,horse_mackerel,3,3
14138,20,Set1,saithe,saithe,5,5
14139,20,Set1,cod,cod,0,0
14140,20,Set1,horse_mackerel,horse_mackerel,3,3
14141,20,Set1,whiting,whiting,6,6
14142,20,Set1,cod,cod,0,0
14143,20,Set1,whiting,whiting,6,6
14144,20,Set1,haddock,haddock,1,1
14145,20,Set1,horse_mackerel,horse_mackerel,3,3
14146,20,Set1,whiting,whiting,6,6
14147,20,Set1,cod,cod,0,0
14148,20,Set1,horse_mackerel,horse_mackerel,3,3
14149,20,Set1,whiting,whiting,6,6
14150,20,Set1,cod,cod,0,0
14151,20,Set1,saithe,saithe,5,5
14152,20,Set1,haddock,haddock,1,1
14153,20,Set1,horse_mackerel,horse_mackerel,3,3
14154,20,Set1,saithe,saithe,5,5
14155,20,Set1,whiting,whiting,6,6
14156,20,Set1,whiting,whiting,6,6
14157,20,Set1,cod,cod,0,0
14158,20,Set1,horse_mackerel,horse_mackerel,3,3
14159,20,Set1,cod,cod,0,0
14160,20,Set1,haddock,haddock,1,1
14161,20,Set1,horse_mackerel,horse_mackerel,3,3
14162,20,Set1,whiting,whiting,6,6
14163,20,Set1,whiting,whiting,6,6
14164,20,Set1,cod,haddock,0,1
14165,20,Set1,cod,cod,0,0
14166,20,Set1,horse_mackerel,horse_mackerel,3,3
14167,20,Set1,saithe,saithe,5,5
14168,20,Set1,haddock,haddock,1,1
14169,20,Set1,horse_mackerel,horse_mackerel,3,3
14170,20,Set1,whiting,whiting,6,6
14171,20,Set1,whiting,whiting,6,6
14172,20,Set1,cod,cod,0,0
14173,20,Set1,cod,cod,0,0
14174,20,Set1,horse_mackerel,horse_mackerel,3,3
14175,20,Set1,saithe,saithe,5,5
14176,20,Set1,haddock,haddock,1,1
14177,20,Set1,horse_mackerel,horse_mackerel,3,3
14178,20,Set1,whiting,whiting,6,6
14179,20,Set1,cod,cod,0,0
14180,20,Set1,cod,cod,0,0
14181,20,Set1,horse_mackerel,horse_mackerel,3,3
14182,20,Set1,whiting,whiting,6,6
14183,20,Set1,saithe,saithe,5,5
14184,20,Set1,haddock,haddock,1,1
14185,20,Set1,horse_mackerel,horse_mackerel,3,3
14186,20,Set1,whiting,whiting,6,6
14187,20,Set1,horse_mackerel,horse_mackerel,3,3
14188,20,Set1,saithe,saithe,5,5
14189,20,Set1,whiting,whiting,6,6
14190,20,Set1,cod,cod,0,0
14191,20,Set1,cod,cod,0,0
14192,20,Set1,haddock,haddock,1,1
14193,20,Set1,horse_mackerel,horse_mackerel,3,3
14194,20,Set1,cod,cod,0,0
14195,20,Set1,saithe,saithe,5,5
14196,20,Set1,whiting,whiting,6,6
14197,20,Set1,cod,cod,0,0
14198,20,Set1,whiting,whiting,6,6
14199,20,Set1,horse_mackerel,horse_mackerel,3,3
14200,20,Set1,haddock,haddock,1,1
14201,20,Set1,horse_mackerel,horse_mackerel,3,3
14202,20,Set1,whiting,whiting,6,6
14203,20,Set1,whiting,whiting,6,6
14204,20,Set1,cod,cod,0,0
14205,20,Set1,cod,cod,0,0
14206,20,Set1,horse_mackerel,horse_mackerel,3,3
14207,20,Set1,saithe,saithe,5,5
14208,20,Set1,haddock,haddock,1,1
14209,20,Set1,horse_mackerel,horse_mackerel,3,3
14210,20,Set1,saithe,saithe,5,5
14211,20,Set1,whiting,whiting,6,6
14212,20,Set1,cod,cod,0,0
14213,20,Set1,cod,cod,0,0
14214,20,Set1,horse_mackerel,horse_mackerel,3,3
14215,20,Set1,whiting,whiting,6,6
14216,20,Set1,haddock,haddock,1,1
14217,20,Set1,horse_mackerel,horse_mackerel,3,3
14218,20,Set1,saithe,saithe,5,5
14219,20,Set1,whiting,whiting,6,6
14220,20,Set1,cod,cod,0,0
14221,20,Set1,cod,cod,0,0
14222,20,Set1,horse_mackerel,horse_mackerel,3,3
14223,20,Set1,whiting,whiting,6,6
14224,20,Set1,haddock,haddock,1,1
14225,20,Set1,whiting,whiting,6,6
14226,20,Set1,whiting,whiting,6,6
14227,20,Set1,cod,cod,0,0
14228,20,Set1,cod,cod,0,0
14229,20,Set1,horse_mackerel,horse_mackerel,3,3
14230,20,Set1,saithe,saithe,5,5
14231,20,Set1,horse_mackerel,horse_mackerel,3,3
14232,20,Set1,haddock,haddock,1,1
14233,20,Set1,saithe,saithe,5,5
14234,20,Set1,whiting,whiting,6,6
14235,20,Set1,whiting,whiting,6,6
14236,20,Set1,cod,cod,0,0
14237,20,Set1,cod,cod,0,0
14238,20,Set1,horse_mackerel,horse_mackerel,3,3
14239,20,Set1,horse_mackerel,horse_mackerel,3,3
14240,20,Set1,haddock,haddock,1,1
14241,20,Set1,horse_mackerel,horse_mackerel,3,3
14242,20,Set1,whiting,whiting,6,6
14243,20,Set1,cod,cod,0,0
14244,20,Set1,cod,cod,0,0
14245,20,Set1,horse_mackerel,horse_mackerel,3,3
14246,20,Set1,whiting,whiting,6,6
14247,20,Set1,saithe,saithe,5,5
14248,20,Set1,haddock,haddock,1,1
14249,20,Set1,horse_mackerel,horse_mackerel,3,3
14250,20,Set1,whiting,whiting,6,6
14251,20,Set1,cod,cod,0,0
14252,20,Set1,cod,cod,0,0
14253,20,Set1,horse_mackerel,horse_mackerel,3,3
14254,20,Set1,whiting,whiting,6,6
14255,20,Set1,saithe,saithe,5,5
14256,20,Set1,haddock,haddock,1,1
14257,20,Set1,saithe,saithe,5,5
14258,20,Set1,whiting,whiting,6,6
14259,20,Set1,cod,cod,0,0
14260,20,Set1,cod,cod,0,0
14261,20,Set1,horse_mackerel,horse_mackerel,3,3
14262,20,Set1,horse_mackerel,horse_mackerel,3,3
14263,20,Set1,whiting,whiting,6,6
14264,20,Set1,haddock,haddock,1,1
14265,20,Set1,horse_mackerel,horse_mackerel,3,3
14266,20,Set1,whiting,whiting,6,6
14267,20,Set1,whiting,whiting,6,6
14268,20,Set1,cod,cod,0,0
14269,20,Set1,cod,cod,0,0
14270,20,Set1,saithe,saithe,5,5
14271,20,Set1,horse_mackerel,horse_mackerel,3,3
14272,20,Set1,haddock,haddock,1,1
14273,20,Set1,horse_mackerel,horse_mackerel,3,3
14274,20,Set1,saithe,saithe,5,5
14275,20,Set1,whiting,whiting,6,6
14276,20,Set1,whiting,whiting,6,6
14277,20,Set1,cod,cod,0,0
14278,20,Set1,cod,cod,0,0
14279,20,Set1,horse_mackerel,horse_mackerel,3,3
14280,20,Set2,cod,cod,0,0
14281,20,Set2,other,other,4,4
14282,20,Set2,hake,hake,2,2
14283,20,Set2,cod,cod,0,0
14284,20,Set2,hake,hake,2,2
14285,20,Set2,horse_mackerel,horse_mackerel,3,3
14286,20,Set2,other,other,4,4
14287,20,Set2,horse_mackerel,horse_mackerel,3,3
14288,20,Set2,cod,cod,0,0
14289,20,Set2,other,other,4,4
14290,20,Set2,hake,hake,2,2
14291,20,Set2,cod,cod,0,0
14292,20,Set2,hake,hake,2,2
14293,20,Set2,horse_mackerel,horse_mackerel,3,3
14294,20,Set2,other,other,4,4
14295,20,Set2,horse_mackerel,horse_mackerel,3,3
14296,20,Set2,other,other,4,4
14297,20,Set2,cod,cod,0,0
14298,20,Set2,other,other,4,4
14299,20,Set2,horse_mackerel,horse_mackerel,3,3
14300,20,Set2,cod,cod,0,0
14301,20,Set2,hake,hake,2,2
14302,20,Set2,horse_mackerel,horse_mackerel,3,3
14303,20,Set2,hake,hake,2,2
14304,20,Set2,cod,cod,0,0
14305,20,Set2,other,other,4,4
14306,20,Set2,cod,cod,0,0
14307,20,Set2,hake,hake,2,2
14308,20,Set2,horse_mackerel,horse_mackerel,3,3
14309,20,Set2,other,other,4,4
14310,20,Set2,horse_mackerel,horse_mackerel,3,3
14311,20,Set2,hake,hake,2,2
14312,20,Set2,cod,cod,0,0
14313,20,Set2,other,other,4,4
14314,20,Set2,hake,hake,2,2
14315,20,Set2,cod,cod,0,0
14316,20,Set2,horse_mackerel,horse_mackerel,3,3
14317,20,Set2,other,other,4,4
14318,20,Set2,hake,hake,2,2
14319,20,Set2,horse_mackerel,horse_mackerel,3,3
14320,20,Set2,cod,cod,0,0
14321,20,Set2,other,other,4,4
14322,20,Set2,hake,hake,2,2
14323,20,Set2,cod,cod,0,0
14324,20,Set2,horse_mackerel,horse_mackerel,3,3
14325,20,Set2,other,horse_mackerel,4,3
14326,20,Set2,horse_mackerel,horse_mackerel,3,3
14327,20,Set2,hake,hake,2,2
14328,20,Set2,cod,cod,0,0
14329,20,Set2,other,other,4,4
14330,20,Set2,hake,hake,2,2
14331,20,Set2,cod,cod,0,0
14332,20,Set2,hake,hake,2,2
14333,20,Set2,horse_mackerel,horse_mackerel,3,3
14334,20,Set2,other,other,4,4
14335,20,Set2,horse_mackerel,horse_mackerel,3,3
14336,20,Set2,other,other,4,4
14337,20,Set2,hake,hake,2,2
14338,20,Set2,cod,cod,0,0
14339,20,Set2,horse_mackerel,horse_mackerel,3,3
14340,20,Set2,other,other,4,4
14341,20,Set2,horse_mackerel,horse_mackerel,3,3
14342,20,Set2,cod,cod,0,0
14343,20,Set2,hake,hake,2,2
14344,20,Set2,cod,cod,0,0
14345,20,Set2,other,other,4,4
14346,20,Set2,hake,hake,2,2
14347,20,Set2,hake,hake,2,2
14348,20,Set2,horse_mackerel,horse_mackerel,3,3
14349,20,Set2,other,other,4,4
14350,20,Set2,horse_mackerel,horse_mackerel,3,3
14351,20,Set2,cod,cod,0,0
14352,20,Set2,cod,cod,0,0
14353,20,Set2,other,other,4,4
14354,20,Set2,hake,hake,2,2
14355,20,Set2,cod,cod,0,0
14356,20,Set2,hake,hake,2,2
14357,20,Set2,horse_mackerel,horse_mackerel,3,3
14358,20,Set2,other,other,4,4
14359,20,Set2,horse_mackerel,horse_mackerel,3,3
14360,20,Set2,other,other,4,4
14361,20,Set2,hake,hake,2,2
14362,20,Set2,cod,cod,0,0
14363,20,Set2,hake,hake,2,2
14364,20,Set2,horse_mackerel,horse_mackerel,3,3
14365,20,Set2,other,other,4,4
14366,20,Set2,cod,cod,0,0
14367,20,Set2,horse_mackerel,horse_mackerel,3,3
14368,20,Set2,cod,cod,0,0
14369,20,Set2,other,other,4,4
14370,20,Set2,hake,hake,2,2
14371,20,Set2,cod,cod,0,0
14372,20,Set2,horse_mackerel,horse_mackerel,3,3
14373,20,Set2,other,other,4,4
14374,20,Set2,horse_mackerel,horse_mackerel,3,3
14375,20,Set2,hake,hake,2,2
14376,20,Set2,other,other,4,4
14377,20,Set2,hake,hake,2,2
14378,20,Set2,cod,cod,0,0
14379,20,Set2,hake,hake,2,2
14380,20,Set2,horse_mackerel,horse_mackerel,3,3
14381,20,Set2,other,other,4,4
14382,20,Set2,horse_mackerel,horse_mackerel,3,3
14383,20,Set2,cod,cod,0,0
14384,20,Set2,cod,cod,0,0
14385,20,Set2,other,other,4,4
14386,20,Set2,hake,hake,2,2
14387,20,Set2,cod,cod,0,0
14388,20,Set2,hake,hake,2,2
14389,20,Set2,other,other,4,4
14390,20,Set2,horse_mackerel,horse_mackerel,3,3
14391,20,Set2,horse_mackerel,horse_mackerel,3,3
14392,20,Set2,hake,hake,2,2
14393,20,Set2,cod,cod,0,0
14394,20,Set2,hake,hake,2,2
14395,20,Set2,horse_mackerel,horse_mackerel,3,3
14396,20,Set2,other,other,4,4
14397,20,Set2,horse_mackerel,horse_mackerel,3,3
14398,20,Set2,other,other,4,4
14399,20,Set2,cod,cod,0,0
14400,20,Set2,cod,cod,0,0
14401,20,Set2,other,other,4,4
14402,20,Set2,hake,hake,2,2
14403,20,Set2,cod,cod,0,0
14404,20,Set2,hake,hake,2,2
14405,20,Set2,horse_mackerel,horse_mackerel,3,3
14406,20,Set2,other,other,4,4
14407,20,Set2,horse_mackerel,horse_mackerel,3,3
14408,20,Set2,cod,cod,0,0
14409,20,Set2,other,other,4,4
14410,20,Set2,cod,cod,0,0
14411,20,Set2,hake,hake,2,2
14412,20,Set2,other,other,4,4
14413,20,Set2,horse_mackerel,horse_mackerel,3,3
14414,20,Set2,horse_mackerel,horse_mackerel,3,3
14415,20,Set2,hake,hake,2,2
14416,20,Set2,other,other,4,4
