annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,26.721874237060547
9948,88,14,Set1,cod,31.5,30.3436279296875
9949,384,14,Set1,whiting,37.5,36.16009521484375
9950,352,14,Set1,whiting,34.0,32.94474411010742
9951,360,14,Set1,whiting,35.0,35.301002502441406
9952,32,14,Set1,cod,29.0,29.30242156982422
9953,121,14,Set1,haddock,31.5,31.516014099121094
9954,198,14,Set1,haddock,36.5,35.00126647949219
9955,283,14,Set1,horse_mackerel,32.5,33.036582946777344
9956,454,14,Set1,whiting,42.0,40.14698028564453
9957,88,14,Set1,cod,31.5,30.404468536376953
9958,352,14,Set1,whiting,34.0,32.83256530761719
9959,32,14,Set1,cod,29.0,28.4110164642334
9960,121,14,Set1,haddock,31.5,31.263288497924805
9961,198,14,Set1,haddock,36.5,34.72502899169922
9962,360,14,Set1,whiting,35.0,33.886024475097656
9963,73,14,Set1,cod,26.0,26.51523208618164
9964,368,14,Set1,whiting,42.5,37.49237060546875
9965,384,14,Set1,whiting,37.5,35.95677947998047
9966,283,14,Set1,horse_mackerel,32.5,33.63956832885742
9967,454,14,Set1,whiting,42.0,39.14718246459961
9968,368,14,Set1,whiting,42.5,37.89032745361328
9969,73,14,Set1,cod,26.0,26.895856857299805
9970,88,14,Set1,cod,31.5,29.054950714111328
9971,384,14,Set1,whiting,37.5,36.667057037353516
9972,352,14,Set1,whiting,34.0,34.14777374267578
9973,360,14,Set1,whiting,35.0,33.699344635009766
9974,32,14,Set1,cod,29.0,28.0286865234375
9975,121,14,Set1,haddock,31.5,32.80747985839844
9976,198,14,Set1,haddock,36.5,35.50727081298828
9977,283,14,Set1,horse_mackerel,32.5,32.80101013183594
9978,454,14,Set1,whiting,42.0,38.52127456665039
9979,73,14,Set1,cod,26.0,26.49652099609375
9980,88,14,Set1,cod,31.5,30.21408462524414
9981,384,14,Set1,whiting,37.5,35.109039306640625
9982,352,14,Set1,whiting,34.0,32.88749694824219
9983,360,14,Set1,whiting,35.0,34.32609558105469
9984,32,14,Set1,cod,29.0,28.889301300048828
9985,121,14,Set1,haddock,31.5,30.627323150634766
9986,368,14,Set1,whiting,42.5,38.59212875366211
9987,198,14,Set1,haddock,36.5,34.52951431274414
9988,283,14,Set1,horse_mackerel,32.5,33.18275451660156
9989,454,14,Set1,whiting,42.0,37.58662796020508
9990,368,14,Set1,whiting,42.5,38.777889251708984
9991,73,14,Set1,cod,26.0,27.025983810424805
9992,88,14,Set1,cod,31.5,29.266454696655273
9993,384,14,Set1,whiting,37.5,36.6135139465332
9994,352,14,Set1,whiting,34.0,33.249576568603516
9995,360,14,Set1,whiting,35.0,33.904972076416016
9996,32,14,Set1,cod,29.0,27.99713897705078
9997,121,14,Set1,haddock,31.5,30.497512817382812
9998,198,14,Set1,haddock,36.5,36.32118225097656
9999,283,14,Set1,horse_mackerel,32.5,33.25287628173828
10000,454,14,Set1,whiting,42.0,39.29356384277344
10001,368,14,Set1,whiting,42.5,39.26666259765625
10002,73,14,Set1,cod,26.0,26.729164123535156
10003,88,14,Set1,cod,31.5,28.645946502685547
10004,384,14,Set1,whiting,37.5,36.365177154541016
10005,352,14,Set1,whiting,34.0,34.27677917480469
10006,360,14,Set1,whiting,35.0,35.00902557373047
10007,32,14,Set1,cod,29.0,28.28948211669922
10008,121,14,Set1,haddock,31.5,31.82779884338379
10009,198,14,Set1,haddock,36.5,34.487701416015625
10010,283,14,Set1,horse_mackerel,32.5,33.43718719482422
10011,368,14,Set1,whiting,42.5,38.462615966796875
10012,73,14,Set1,cod,26.0,26.366649627685547
10013,88,14,Set1,cod,31.5,29.802690505981445
10014,352,14,Set1,whiting,34.0,33.47827911376953
10015,360,14,Set1,whiting,35.0,34.567222595214844
10016,32,14,Set1,cod,29.0,27.93381118774414
10017,121,14,Set1,haddock,31.5,30.705204010009766
10018,198,14,Set1,haddock,36.5,35.391212463378906
10019,454,14,Set1,whiting,42.0,36.55948257446289
10020,384,14,Set1,whiting,37.5,35.52082824707031
10021,127,14,Set2,haddock,33.0,32.469966888427734
10022,328,14,Set2,other,22.5,30.010143280029297
10023,206,14,Set2,haddock,31.0,31.114791870117188
10024,53,14,Set2,cod,26.0,25.88146209716797
10025,154,14,Set2,haddock,30.5,30.334672927856445
10026,421,14,Set2,whiting,37.5,35.93751907348633
10027,278,14,Set2,horse_mackerel,33.5,34.08476638793945
10028,136,14,Set2,haddock,30.5,31.363189697265625
10029,109,14,Set2,haddock,28.0,29.13325309753418
10030,9,14,Set2,cod,24.0,26.11971664428711
10031,127,14,Set2,haddock,33.0,32.72947692871094
10032,328,14,Set2,other,22.5,33.33755111694336
10033,206,14,Set2,haddock,31.0,30.370651245117188
10034,53,14,Set2,cod,26.0,26.069778442382812
10035,154,14,Set2,haddock,30.5,31.42789649963379
10036,421,14,Set2,whiting,37.5,36.00448226928711
10037,278,14,Set2,horse_mackerel,33.5,33.88066864013672
10038,136,14,Set2,haddock,30.5,31.130552291870117
10039,109,14,Set2,haddock,28.0,27.67298698425293
10040,9,14,Set2,cod,24.0,24.48946762084961
10041,127,14,Set2,haddock,33.0,31.332489013671875
10042,328,14,Set2,other,22.5,32.61310958862305
10043,206,14,Set2,haddock,31.0,30.576828002929688
10044,53,14,Set2,cod,26.0,26.039281845092773
10045,154,14,Set2,haddock,30.5,29.695030212402344
10046,421,14,Set2,whiting,37.5,34.64937210083008
10047,278,14,Set2,horse_mackerel,33.5,34.31617736816406
10048,136,14,Set2,haddock,30.5,30.75820541381836
10049,109,14,Set2,haddock,28.0,27.41112518310547
10050,9,14,Set2,cod,24.0,25.530162811279297
10051,127,14,Set2,haddock,33.0,32.24110412597656
10052,328,14,Set2,other,22.5,32.29084777832031
10053,206,14,Set2,haddock,31.0,31.364744186401367
10054,53,14,Set2,cod,26.0,27.161151885986328
10055,154,14,Set2,haddock,30.5,30.412792205810547
10056,421,14,Set2,whiting,37.5,35.89572525024414
10057,278,14,Set2,horse_mackerel,33.5,34.69771194458008
10058,109,14,Set2,haddock,28.0,28.028545379638672
10059,136,14,Set2,haddock,30.5,30.74563217163086
10060,9,14,Set2,cod,24.0,24.635082244873047
10061,127,14,Set2,haddock,33.0,32.27439498901367
10062,328,14,Set2,other,22.5,35.987640380859375
10063,206,14,Set2,haddock,31.0,30.411821365356445
10064,53,14,Set2,cod,26.0,25.68870735168457
10065,154,14,Set2,haddock,30.5,29.887094497680664
10066,421,14,Set2,whiting,37.5,35.61787414550781
10067,278,14,Set2,horse_mackerel,33.5,33.37162399291992
10068,136,14,Set2,haddock,30.5,31.74505615234375
10069,109,14,Set2,haddock,28.0,29.181318283081055
10070,9,14,Set2,cod,24.0,26.083675384521484
10071,127,14,Set2,haddock,33.0,32.04642868041992
10072,328,14,Set2,other,22.5,29.229217529296875
10073,206,14,Set2,haddock,31.0,30.664836883544922
10074,53,14,Set2,cod,26.0,26.11347198486328
10075,154,14,Set2,haddock,30.5,30.47930908203125
10076,421,14,Set2,whiting,37.5,36.065155029296875
10077,278,14,Set2,horse_mackerel,33.5,33.954254150390625
10078,109,14,Set2,haddock,28.0,27.36595344543457
10079,9,14,Set2,cod,24.0,25.61771583557129
10080,136,14,Set2,haddock,30.5,29.8656005859375
10081,127,14,Set2,haddock,33.0,31.495182037353516
10082,328,14,Set2,other,22.5,33.671939849853516
10083,206,14,Set2,haddock,31.0,30.79751205444336
10084,53,14,Set2,cod,26.0,25.84817886352539
10085,154,14,Set2,haddock,30.5,30.51158905029297
10086,421,14,Set2,whiting,37.5,36.337791442871094
10087,278,14,Set2,horse_mackerel,33.5,33.51101303100586
10088,136,14,Set2,haddock,30.5,30.30467987060547
10089,109,14,Set2,haddock,28.0,28.632858276367188
10090,9,14,Set2,cod,24.0,25.408527374267578
10091,127,14,Set2,haddock,33.0,31.778865814208984
10092,328,14,Set2,other,22.5,34.481964111328125
10093,206,14,Set2,haddock,31.0,31.444528579711914
10094,53,14,Set2,cod,26.0,25.840801239013672
10095,154,14,Set2,haddock,30.5,31.166521072387695
10096,421,14,Set2,whiting,37.5,36.65614700317383
10097,278,14,Set2,horse_mackerel,33.5,34.073631286621094
10098,109,14,Set2,haddock,28.0,26.788795471191406
10099,9,14,Set2,cod,24.0,24.83022689819336
10100,136,14,Set2,haddock,30.5,31.358556747436523
10101,127,14,Set2,haddock,33.0,32.15055465698242
10102,328,14,Set2,other,22.5,31.86288833618164
10103,206,14,Set2,haddock,31.0,29.780179977416992
10104,53,14,Set2,cod,26.0,25.60422134399414
10105,154,14,Set2,haddock,30.5,30.655399322509766
10106,421,14,Set2,whiting,37.5,35.921024322509766
10107,136,14,Set2,haddock,30.5,30.204509735107422
10108,109,14,Set2,haddock,28.0,27.997251510620117
10109,9,14,Set2,cod,24.0,25.188549041748047
10110,278,14,Set2,horse_mackerel,33.5,33.72281265258789
10111,127,14,Set2,haddock,33.0,33.30720520019531
10112,328,14,Set2,other,22.5,33.29412078857422
10113,206,14,Set2,haddock,31.0,31.498046875
10114,53,14,Set2,cod,26.0,26.050485610961914
10115,154,14,Set2,haddock,30.5,29.387285232543945
10116,421,14,Set2,whiting,37.5,35.41349792480469
10117,278,14,Set2,horse_mackerel,33.5,34.207725524902344
10118,136,14,Set2,haddock,30.5,31.87966537475586
10119,109,14,Set2,haddock,28.0,27.940353393554688
10120,9,14,Set2,cod,24.0,26.305173873901367
10121,127,14,Set2,haddock,33.0,32.08040237426758
10122,328,14,Set2,other,22.5,31.44390869140625
10123,206,14,Set2,haddock,31.0,30.75444793701172
10124,53,14,Set2,cod,26.0,26.302257537841797
10125,154,14,Set2,haddock,30.5,29.90563201904297
10126,421,14,Set2,whiting,37.5,34.57672119140625
10127,278,14,Set2,horse_mackerel,33.5,35.59195327758789
10128,136,14,Set2,haddock,30.5,30.973304748535156
10129,109,14,Set2,haddock,28.0,29.45217514038086
10130,9,14,Set2,cod,24.0,26.00481605529785
10131,127,14,Set2,haddock,33.0,31.391862869262695
10132,328,14,Set2,other,22.5,34.96428680419922
10133,206,14,Set2,haddock,31.0,31.293455123901367
10134,53,14,Set2,cod,26.0,25.23826026916504
10135,154,14,Set2,haddock,30.5,31.768966674804688
10136,421,14,Set2,whiting,37.5,34.830650329589844
10137,136,14,Set2,haddock,30.5,31.353473663330078
10138,9,14,Set2,cod,24.0,25.899456024169922
10139,278,14,Set2,horse_mackerel,33.5,34.725650787353516
10140,109,14,Set2,haddock,28.0,28.17296028137207
10141,127,14,Set2,haddock,33.0,31.17966079711914
10142,328,14,Set2,other,22.5,31.124042510986328
10143,206,14,Set2,haddock,31.0,31.511882781982422
10144,53,14,Set2,cod,26.0,27.28240966796875
10145,154,14,Set2,haddock,30.5,30.72174835205078
10146,421,14,Set2,whiting,37.5,35.02056121826172
10147,278,14,Set2,horse_mackerel,33.5,34.637813568115234
10148,136,14,Set2,haddock,30.5,29.47134780883789
10149,109,14,Set2,haddock,28.0,28.674726486206055
10150,9,14,Set2,cod,24.0,24.270034790039062
10151,328,14,Set2,other,22.5,34.61445236206055
10152,206,14,Set2,haddock,31.0,30.89983558654785
10153,53,14,Set2,cod,26.0,25.78736114501953
10154,421,14,Set2,whiting,37.5,34.119625091552734
10155,109,14,Set2,haddock,28.0,27.76580047607422
10156,9,14,Set2,cod,24.0,25.966447830200195
10157,127,14,Set2,haddock,33.0,31.676790237426758
10158,278,14,Set2,horse_mackerel,33.5,34.5638427734375
10159,154,14,Set2,haddock,30.5,30.748783111572266
10160,136,14,Set2,haddock,30.5,31.132076263427734
10161,328,14,Set2,other,22.5,33.411155700683594
10162,206,14,Set2,haddock,31.0,32.42443084716797
10163,53,14,Set2,cod,26.0,25.2987117767334
10164,278,14,Set2,horse_mackerel,33.5,34.83987808227539
10165,136,14,Set2,haddock,30.5,31.143108367919922
10166,9,14,Set2,cod,24.0,24.963346481323242
10167,109,14,Set2,haddock,28.0,28.943923950195312
10168,421,14,Set2,whiting,37.5,35.112159729003906
10169,154,14,Set2,haddock,30.5,30.564931869506836
10170,127,14,Set2,haddock,33.0,32.71648406982422
10171,328,14,Set2,other,22.5,31.790971755981445
10172,206,14,Set2,haddock,31.0,30.791095733642578
10173,53,14,Set2,cod,26.0,27.13106918334961
10174,278,14,Set2,horse_mackerel,33.5,34.89320373535156
10175,136,14,Set2,haddock,30.5,32.61521530151367
10176,9,14,Set2,cod,24.0,25.22784423828125
10177,109,14,Set2,haddock,28.0,29.235214233398438
10178,127,14,Set2,haddock,33.0,31.244003295898438
10179,421,14,Set2,whiting,37.5,33.977752685546875
10180,154,14,Set2,haddock,30.5,30.676891326904297
10181,127,14,Set2,haddock,33.0,31.079378128051758
10182,328,14,Set2,other,22.5,31.921571731567383
10183,206,14,Set2,haddock,31.0,29.862442016601562
10184,53,14,Set2,cod,26.0,26.182727813720703
10185,154,14,Set2,haddock,30.5,30.326984405517578
10186,421,14,Set2,whiting,37.5,34.975189208984375
10187,278,14,Set2,horse_mackerel,33.5,34.903568267822266
10188,136,14,Set2,haddock,30.5,30.31719207763672
10189,9,14,Set2,cod,24.0,25.00771141052246
10190,109,14,Set2,haddock,28.0,28.4917049407959
10191,328,14,Set2,other,22.5,31.824542999267578
10192,206,14,Set2,haddock,31.0,29.980701446533203
10193,53,14,Set2,cod,26.0,27.498188018798828
10194,154,14,Set2,haddock,30.5,30.33352279663086
10195,421,14,Set2,whiting,37.5,34.647552490234375
10196,136,14,Set2,haddock,30.5,31.097332000732422
10197,109,14,Set2,haddock,28.0,30.17013168334961
10198,9,14,Set2,cod,24.0,26.023569107055664
10199,278,14,Set2,horse_mackerel,33.5,34.9511604309082
10200,127,14,Set2,haddock,33.0,31.88616943359375
10201,127,14,Set2,haddock,33.0,31.542953491210938
10202,328,14,Set2,other,22.5,30.37739372253418
10203,206,14,Set2,haddock,31.0,29.452022552490234
10204,53,14,Set2,cod,26.0,25.487525939941406
10205,154,14,Set2,haddock,30.5,30.979286193847656
10206,421,14,Set2,whiting,37.5,33.86760711669922
10207,278,14,Set2,horse_mackerel,33.5,34.32652282714844
10208,136,14,Set2,haddock,30.5,29.799402236938477
10209,109,14,Set2,haddock,28.0,28.59733772277832
10210,9,14,Set2,cod,24.0,25.50588035583496
10211,127,14,Set2,haddock,33.0,32.09340286254883
10212,328,14,Set2,other,22.5,34.619789123535156
10213,206,14,Set2,haddock,31.0,31.04833984375
10214,53,14,Set2,cod,26.0,27.427005767822266
10215,154,14,Set2,haddock,30.5,30.83762550354004
10216,421,14,Set2,whiting,37.5,35.160179138183594
10217,278,14,Set2,horse_mackerel,33.5,34.67008972167969
10218,136,14,Set2,haddock,30.5,31.924758911132812
10219,109,14,Set2,haddock,28.0,28.743488311767578
10220,9,14,Set2,cod,24.0,25.223377227783203
10221,154,14,All,haddock,30.5,31.05205535888672
10222,136,14,All,haddock,30.5,32.75904083251953
10223,278,14,All,horse_mackerel,33.5,34.49843978881836
10224,88,14,All,cod,31.5,28.969482421875
10225,53,14,All,cod,26.0,26.867374420166016
10226,421,14,All,whiting,37.5,35.9204216003418
10227,384,14,All,whiting,37.5,36.52978515625
10228,360,14,All,whiting,35.0,35.07443618774414
10229,109,14,All,haddock,28.0,30.14352035522461
10230,454,14,All,whiting,42.0,37.26573181152344
10231,32,14,All,cod,29.0,28.52021026611328
10232,206,14,All,haddock,31.0,30.669387817382812
10233,283,14,All,horse_mackerel,32.5,33.87388610839844
10234,73,14,All,cod,26.0,26.40728759765625
10235,198,14,All,haddock,36.5,34.562469482421875
10236,127,14,All,haddock,33.0,31.0588436126709
10237,352,14,All,whiting,34.0,32.71379852294922
10238,9,14,All,cod,24.0,25.509159088134766
10239,328,14,All,other,22.5,32.67924499511719
10240,368,14,All,whiting,42.5,40.169708251953125
10241,121,14,All,haddock,31.5,31.64998435974121
10242,136,14,All,haddock,30.5,32.220542907714844
10243,368,14,All,whiting,42.5,38.50999069213867
10244,278,14,All,horse_mackerel,33.5,33.36436080932617
10245,88,14,All,cod,31.5,29.019821166992188
10246,53,14,All,cod,26.0,24.744770050048828
10247,421,14,All,whiting,37.5,33.757080078125
10248,384,14,All,whiting,37.5,34.798744201660156
10249,121,14,All,haddock,31.5,29.394987106323242
10250,328,14,All,other,22.5,32.894493103027344
10251,9,14,All,cod,24.0,25.505054473876953
10252,360,14,All,whiting,35.0,35.0770263671875
10253,109,14,All,haddock,28.0,29.736080169677734
10254,454,14,All,whiting,42.0,38.656036376953125
10255,32,14,All,cod,29.0,30.0090274810791
10256,206,14,All,haddock,31.0,30.633832931518555
10257,283,14,All,horse_mackerel,32.5,34.15618133544922
10258,73,14,All,cod,26.0,26.356727600097656
10259,198,14,All,haddock,36.5,34.348716735839844
10260,127,14,All,haddock,33.0,31.0120792388916
10261,352,14,All,whiting,34.0,33.35753631591797
10262,154,14,All,haddock,30.5,29.241350173950195
10263,154,14,All,haddock,30.5,30.922086715698242
10264,136,14,All,haddock,30.5,31.05352020263672
10265,368,14,All,whiting,42.5,39.825408935546875
10266,278,14,All,horse_mackerel,33.5,33.847145080566406
10267,53,14,All,cod,26.0,25.89129066467285
10268,384,14,All,whiting,37.5,35.84682846069336
10269,121,14,All,haddock,31.5,30.839488983154297
10270,328,14,All,other,22.5,32.41439437866211
10271,360,14,All,whiting,35.0,34.608375549316406
10272,109,14,All,haddock,28.0,28.83810043334961
10273,454,14,All,whiting,42.0,38.512794494628906
10274,32,14,All,cod,29.0,28.9896240234375
10275,206,14,All,haddock,31.0,30.556095123291016
10276,73,14,All,cod,26.0,26.378740310668945
10277,198,14,All,haddock,36.5,35.488037109375
10278,127,14,All,haddock,33.0,30.184165954589844
10279,352,14,All,whiting,34.0,33.85382080078125
10280,421,14,All,whiting,37.5,35.17202377319336
10281,283,14,All,horse_mackerel,32.5,33.67742919921875
10282,9,14,All,cod,24.0,25.473533630371094
10283,88,14,All,cod,31.5,30.750492095947266
10284,154,14,All,haddock,30.5,30.741836547851562
10285,136,14,All,haddock,30.5,31.431251525878906
10286,368,14,All,whiting,42.5,38.088043212890625
10287,278,14,All,horse_mackerel,33.5,33.443603515625
10288,88,14,All,cod,31.5,29.955825805664062
10289,53,14,All,cod,26.0,25.670917510986328
10290,421,14,All,whiting,37.5,35.5615119934082
10291,384,14,All,whiting,37.5,36.17710876464844
10292,121,14,All,haddock,31.5,30.8091983795166
10293,328,14,All,other,22.5,33.688865661621094
10294,9,14,All,cod,24.0,24.218460083007812
10295,360,14,All,whiting,35.0,34.09162521362305
10296,109,14,All,haddock,28.0,28.28113555908203
10297,454,14,All,whiting,42.0,38.56158447265625
10298,206,14,All,haddock,31.0,30.61153793334961
10299,283,14,All,horse_mackerel,32.5,33.481849670410156
10300,73,14,All,cod,26.0,27.311904907226562
10301,198,14,All,haddock,36.5,35.641395568847656
10302,127,14,All,haddock,33.0,30.964685440063477
10303,352,14,All,whiting,34.0,32.9731559753418
10304,32,14,All,cod,29.0,28.9205322265625
10305,154,14,All,haddock,30.5,30.113025665283203
10306,136,14,All,haddock,30.5,31.10735321044922
10307,368,14,All,whiting,42.5,38.77860641479492
10308,278,14,All,horse_mackerel,33.5,35.52305221557617
10309,53,14,All,cod,26.0,25.261388778686523
10310,421,14,All,whiting,37.5,35.20109558105469
10311,384,14,All,whiting,37.5,36.24061584472656
10312,121,14,All,haddock,31.5,30.966327667236328
10313,328,14,All,other,22.5,31.647979736328125
10314,9,14,All,cod,24.0,24.89091682434082
10315,360,14,All,whiting,35.0,34.350399017333984
10316,109,14,All,haddock,28.0,29.03903579711914
10317,454,14,All,whiting,42.0,37.36619567871094
10318,32,14,All,cod,29.0,28.480981826782227
10319,206,14,All,haddock,31.0,30.034870147705078
10320,283,14,All,horse_mackerel,32.5,32.94511032104492
10321,73,14,All,cod,26.0,27.111799240112305
10322,198,14,All,haddock,36.5,34.92479705810547
10323,127,14,All,haddock,33.0,31.46739959716797
10324,352,14,All,whiting,34.0,33.17058181762695
10325,88,14,All,cod,31.5,29.425437927246094
10326,154,14,All,haddock,30.5,30.799755096435547
10327,136,14,All,haddock,30.5,31.002254486083984
10328,368,14,All,whiting,42.5,38.44517517089844
10329,278,14,All,horse_mackerel,33.5,33.30000305175781
10330,88,14,All,cod,31.5,30.001941680908203
10331,53,14,All,cod,26.0,25.089252471923828
10332,421,14,All,whiting,37.5,34.84142303466797
10333,384,14,All,whiting,37.5,36.1193962097168
10334,121,14,All,haddock,31.5,30.75838851928711
10335,328,14,All,other,22.5,28.260631561279297
10336,9,14,All,cod,24.0,24.858291625976562
10337,360,14,All,whiting,35.0,33.89557647705078
10338,109,14,All,haddock,28.0,29.908445358276367
10339,454,14,All,whiting,42.0,39.933448791503906
10340,32,14,All,cod,29.0,29.385473251342773
10341,206,14,All,haddock,31.0,29.663400650024414
10342,283,14,All,horse_mackerel,32.5,32.818119049072266
10343,73,14,All,cod,26.0,26.34737205505371
10344,198,14,All,haddock,36.5,35.007728576660156
10345,127,14,All,haddock,33.0,31.066999435424805
10346,352,14,All,whiting,34.0,33.605072021484375
10347,154,14,All,haddock,30.5,30.03431510925293
10348,136,14,All,haddock,30.5,30.46857452392578
10349,368,14,All,whiting,42.5,39.87850570678711
10350,278,14,All,horse_mackerel,33.5,35.044044494628906
10351,88,14,All,cod,31.5,30.736743927001953
10352,53,14,All,cod,26.0,26.198726654052734
10353,421,14,All,whiting,37.5,35.16246032714844
10354,384,14,All,whiting,37.5,35.21116638183594
10355,121,14,All,haddock,31.5,30.00982093811035
10356,328,14,All,other,22.5,33.91508483886719
10357,9,14,All,cod,24.0,25.567293167114258
10358,360,14,All,whiting,35.0,35.023681640625
10359,109,14,All,haddock,28.0,29.833694458007812
10360,454,14,All,whiting,42.0,40.153350830078125
10361,32,14,All,cod,29.0,28.332542419433594
10362,206,14,All,haddock,31.0,30.736637115478516
10363,283,14,All,horse_mackerel,32.5,33.13532257080078
10364,73,14,All,cod,26.0,25.5419921875
10365,198,14,All,haddock,36.5,33.528717041015625
10366,127,14,All,haddock,33.0,31.71448516845703
10367,352,14,All,whiting,34.0,33.73822021484375
10368,154,14,All,haddock,30.5,30.213016510009766
10369,136,14,All,haddock,30.5,31.691720962524414
10370,368,14,All,whiting,42.5,39.632259368896484
10371,278,14,All,horse_mackerel,33.5,33.862613677978516
10372,88,14,All,cod,31.5,28.327274322509766
10373,53,14,All,cod,26.0,28.160419464111328
10374,421,14,All,whiting,37.5,34.6734619140625
10375,384,14,All,whiting,37.5,35.75855255126953
10376,328,14,All,other,22.5,31.477497100830078
10377,9,14,All,cod,24.0,24.788349151611328
10378,360,14,All,whiting,35.0,33.9963493347168
10379,109,14,All,haddock,28.0,28.95168685913086
10380,454,14,All,whiting,42.0,39.0858268737793
10381,32,14,All,cod,29.0,29.04482650756836
10382,206,14,All,haddock,31.0,32.44239044189453
10383,283,14,All,horse_mackerel,32.5,33.45980453491211
10384,73,14,All,cod,26.0,27.321815490722656
10385,198,14,All,haddock,36.5,35.54763412475586
10386,127,14,All,haddock,33.0,31.61927032470703
10387,352,14,All,whiting,34.0,33.036216735839844
10388,121,14,All,haddock,31.5,30.69978141784668
10389,154,14,All,haddock,30.5,30.231243133544922
10390,136,14,All,haddock,30.5,30.78876495361328
10391,278,14,All,horse_mackerel,33.5,34.3999137878418
10392,88,14,All,cod,31.5,33.0103874206543
10393,53,14,All,cod,26.0,27.200040817260742
10394,421,14,All,whiting,37.5,34.965667724609375
10395,384,14,All,whiting,37.5,35.56610107421875
10396,121,14,All,haddock,31.5,30.56167221069336
10397,328,14,All,other,22.5,31.93695640563965
10398,9,14,All,cod,24.0,25.83729362487793
10399,360,14,All,whiting,35.0,33.162513732910156
10400,109,14,All,haddock,28.0,28.832284927368164
10401,454,14,All,whiting,42.0,39.218048095703125
10402,32,14,All,cod,29.0,28.676347732543945
10403,206,14,All,haddock,31.0,30.229839324951172
10404,283,14,All,horse_mackerel,32.5,33.79244613647461
10405,73,14,All,cod,26.0,25.682727813720703
10406,198,14,All,haddock,36.5,34.702659606933594
10407,127,14,All,haddock,33.0,31.292255401611328
10408,352,14,All,whiting,34.0,33.329532623291016
10409,368,14,All,whiting,42.5,39.25384521484375
10410,154,14,All,haddock,30.5,30.04519271850586
10411,136,14,All,haddock,30.5,30.73845100402832
10412,368,14,All,whiting,42.5,39.59877395629883
10413,278,14,All,horse_mackerel,33.5,33.79602813720703
10414,88,14,All,cod,31.5,29.1570987701416
10415,53,14,All,cod,26.0,27.131378173828125
10416,421,14,All,whiting,37.5,35.59355163574219
10417,384,14,All,whiting,37.5,36.680091857910156
10418,121,14,All,haddock,31.5,30.854576110839844
10419,328,14,All,other,22.5,32.82526779174805
10420,9,14,All,cod,24.0,26.549579620361328
10421,360,14,All,whiting,35.0,34.4678840637207
10422,109,14,All,haddock,28.0,30.420089721679688
10423,454,14,All,whiting,42.0,35.993309020996094
10424,32,14,All,cod,29.0,28.81311798095703
10425,206,14,All,haddock,31.0,30.754440307617188
10426,283,14,All,horse_mackerel,32.5,34.07598876953125
10427,73,14,All,cod,26.0,26.080684661865234
10428,198,14,All,haddock,36.5,34.267738342285156
10429,127,14,All,haddock,33.0,31.704345703125
10430,352,14,All,whiting,34.0,32.613224029541016
10431,154,14,All,haddock,30.5,31.17988395690918
10432,136,14,All,haddock,30.5,30.934654235839844
10433,368,14,All,whiting,42.5,38.5828857421875
10434,278,14,All,horse_mackerel,33.5,33.17094421386719
10435,88,14,All,cod,31.5,31.97334861755371
10436,53,14,All,cod,26.0,25.96820831298828
10437,421,14,All,whiting,37.5,34.357852935791016
10438,384,14,All,whiting,37.5,35.1680908203125
10439,121,14,All,haddock,31.5,30.72139549255371
10440,328,14,All,other,22.5,28.802989959716797
10441,9,14,All,cod,24.0,26.12747573852539
10442,109,14,All,haddock,28.0,27.529239654541016
10443,454,14,All,whiting,42.0,38.213626861572266
10444,32,14,All,cod,29.0,29.059194564819336
10445,73,14,All,cod,26.0,25.758888244628906
10446,198,14,All,haddock,36.5,34.84156036376953
10447,127,14,All,haddock,33.0,32.359561920166016
10448,206,14,All,haddock,31.0,30.74714469909668
10449,283,14,All,horse_mackerel,32.5,34.48681640625
10450,360,14,All,whiting,35.0,34.75067901611328
10451,352,14,All,whiting,34.0,33.05938720703125
10452,154,14,All,haddock,30.5,29.692100524902344
10453,136,14,All,haddock,30.5,31.214941024780273
10454,368,14,All,whiting,42.5,38.59636688232422
10455,278,14,All,horse_mackerel,33.5,36.12266159057617
10456,88,14,All,cod,31.5,30.202131271362305
10457,53,14,All,cod,26.0,26.122177124023438
10458,421,14,All,whiting,37.5,36.353363037109375
10459,384,14,All,whiting,37.5,36.050811767578125
10460,121,14,All,haddock,31.5,31.5875186920166
10461,328,14,All,other,22.5,34.934322357177734
10462,9,14,All,cod,24.0,25.127609252929688
10463,109,14,All,haddock,28.0,29.125532150268555
10464,32,14,All,cod,29.0,29.466102600097656
10465,73,14,All,cod,26.0,26.598331451416016
10466,198,14,All,haddock,36.5,35.57286071777344
10467,127,14,All,haddock,33.0,31.50137710571289
10468,352,14,All,whiting,34.0,34.4685173034668
10469,206,14,All,haddock,31.0,31.50176239013672
10470,454,14,All,whiting,42.0,38.29826354980469
10471,360,14,All,whiting,35.0,33.496212005615234
10472,283,14,All,horse_mackerel,32.5,32.6326789855957
10473,154,14,All,haddock,30.5,29.963455200195312
10474,136,14,All,haddock,30.5,30.181833267211914
10475,368,14,All,whiting,42.5,38.12586975097656
10476,278,14,All,horse_mackerel,33.5,33.976375579833984
10477,88,14,All,cod,31.5,30.565753936767578
10478,421,14,All,whiting,37.5,35.91215133666992
10479,384,14,All,whiting,37.5,35.289093017578125
10480,121,14,All,haddock,31.5,30.639602661132812
10481,9,14,All,cod,24.0,24.335723876953125
10482,360,14,All,whiting,35.0,34.56876754760742
