annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9946,368,14,Set1,whiting,42.5,34.3170280456543
9947,73,14,Set1,cod,26.0,27.824687957763672
9948,88,14,Set1,cod,31.5,31.795021057128906
9949,384,14,Set1,whiting,37.5,36.0823974609375
9950,352,14,Set1,whiting,34.0,34.95430374145508
9951,360,14,Set1,whiting,35.0,34.955589294433594
9952,32,14,Set1,cod,29.0,27.439971923828125
9953,121,14,Set1,haddock,31.5,32.34716796875
9954,198,14,Set1,haddock,36.5,33.97243118286133
9955,283,14,Set1,horse_mackerel,32.5,32.75355529785156
9956,454,14,Set1,whiting,42.0,38.00337600708008
9957,88,14,Set1,cod,31.5,29.87774658203125
9958,352,14,Set1,whiting,34.0,31.091489791870117
9959,32,14,Set1,cod,29.0,27.40430450439453
9960,121,14,Set1,haddock,31.5,30.85574722290039
9961,198,14,Set1,haddock,36.5,33.98833465576172
9962,360,14,Set1,whiting,35.0,33.72916030883789
9963,73,14,Set1,cod,26.0,27.640953063964844
9964,368,14,Set1,whiting,42.5,35.31341552734375
9965,384,14,Set1,whiting,37.5,32.4531364440918
9966,283,14,Set1,horse_mackerel,32.5,31.55143165588379
9967,454,14,Set1,whiting,42.0,38.190547943115234
9968,368,14,Set1,whiting,42.5,34.60517120361328
9969,73,14,Set1,cod,26.0,28.001056671142578
9970,88,14,Set1,cod,31.5,28.584304809570312
9971,384,14,Set1,whiting,37.5,35.76608657836914
9972,352,14,Set1,whiting,34.0,34.96990203857422
9973,360,14,Set1,whiting,35.0,35.04061508178711
9974,32,14,Set1,cod,29.0,27.36279296875
9975,121,14,Set1,haddock,31.5,31.396316528320312
9976,198,14,Set1,haddock,36.5,32.96670150756836
9977,283,14,Set1,horse_mackerel,32.5,32.6793327331543
9978,454,14,Set1,whiting,42.0,35.22674560546875
9979,73,14,Set1,cod,26.0,30.0810546875
9980,88,14,Set1,cod,31.5,30.413131713867188
9981,384,14,Set1,whiting,37.5,35.96034240722656
9982,352,14,Set1,whiting,34.0,34.085838317871094
9983,360,14,Set1,whiting,35.0,33.657222747802734
9984,32,14,Set1,cod,29.0,31.568361282348633
9985,121,14,Set1,haddock,31.5,32.001922607421875
9986,368,14,Set1,whiting,42.5,35.49446105957031
9987,198,14,Set1,haddock,36.5,33.750980377197266
9988,283,14,Set1,horse_mackerel,32.5,33.61661911010742
9989,454,14,Set1,whiting,42.0,36.08079147338867
9990,368,14,Set1,whiting,42.5,36.06462478637695
9991,73,14,Set1,cod,26.0,26.792545318603516
9992,88,14,Set1,cod,31.5,31.35501480102539
9993,384,14,Set1,whiting,37.5,37.49966049194336
9994,352,14,Set1,whiting,34.0,34.20916748046875
9995,360,14,Set1,whiting,35.0,34.690773010253906
9996,32,14,Set1,cod,29.0,28.817752838134766
9997,121,14,Set1,haddock,31.5,32.36017990112305
9998,198,14,Set1,haddock,36.5,35.75806427001953
9999,283,14,Set1,horse_mackerel,32.5,34.06398391723633
10000,454,14,Set1,whiting,42.0,36.54233169555664
10001,368,14,Set1,whiting,42.5,36.94570541381836
10002,73,14,Set1,cod,26.0,27.827539443969727
10003,88,14,Set1,cod,31.5,26.977283477783203
10004,384,14,Set1,whiting,37.5,35.1509895324707
10005,352,14,Set1,whiting,34.0,34.2247314453125
10006,360,14,Set1,whiting,35.0,34.43598556518555
10007,32,14,Set1,cod,29.0,28.456790924072266
10008,121,14,Set1,haddock,31.5,30.68056869506836
10009,198,14,Set1,haddock,36.5,35.8968391418457
10010,283,14,Set1,horse_mackerel,32.5,34.175052642822266
10011,368,14,Set1,whiting,42.5,34.42061996459961
10012,73,14,Set1,cod,26.0,26.170194625854492
10013,88,14,Set1,cod,31.5,33.28030776977539
10014,352,14,Set1,whiting,34.0,33.031253814697266
10015,360,14,Set1,whiting,35.0,33.35480880737305
10016,32,14,Set1,cod,29.0,27.141372680664062
10017,121,14,Set1,haddock,31.5,31.9545955657959
10018,198,14,Set1,haddock,36.5,32.74356460571289
10019,454,14,Set1,whiting,42.0,37.01755142211914
10020,384,14,Set1,whiting,37.5,34.28899002075195
10021,127,14,Set2,haddock,33.0,31.772056579589844
10022,328,14,Set2,other,22.5,23.56082534790039
10023,206,14,Set2,haddock,31.0,30.98052215576172
10024,53,14,Set2,cod,26.0,26.80699920654297
10025,154,14,Set2,haddock,30.5,31.002866744995117
10026,421,14,Set2,whiting,37.5,36.016693115234375
10027,278,14,Set2,horse_mackerel,33.5,35.49869155883789
10028,136,14,Set2,haddock,30.5,31.587905883789062
10029,109,14,Set2,haddock,28.0,30.360755920410156
10030,9,14,Set2,cod,24.0,26.216928482055664
10031,127,14,Set2,haddock,33.0,30.353965759277344
10032,328,14,Set2,other,22.5,24.079559326171875
10033,206,14,Set2,haddock,31.0,27.5875301361084
10034,53,14,Set2,cod,26.0,25.643789291381836
10035,154,14,Set2,haddock,30.5,31.37568473815918
10036,421,14,Set2,whiting,37.5,33.89748001098633
10037,278,14,Set2,horse_mackerel,33.5,34.216529846191406
10038,136,14,Set2,haddock,30.5,33.69002151489258
10039,109,14,Set2,haddock,28.0,28.38045310974121
10040,9,14,Set2,cod,24.0,25.833467483520508
10041,127,14,Set2,haddock,33.0,32.02122497558594
10042,328,14,Set2,other,22.5,25.276973724365234
10043,206,14,Set2,haddock,31.0,30.129138946533203
10044,53,14,Set2,cod,26.0,26.925954818725586
10045,154,14,Set2,haddock,30.5,31.212398529052734
10046,421,14,Set2,whiting,37.5,34.57514953613281
10047,278,14,Set2,horse_mackerel,33.5,36.3160400390625
10048,136,14,Set2,haddock,30.5,31.34488296508789
10049,109,14,Set2,haddock,28.0,30.544950485229492
10050,9,14,Set2,cod,24.0,26.181533813476562
10051,127,14,Set2,haddock,33.0,32.8486442565918
10052,328,14,Set2,other,22.5,24.59437370300293
10053,206,14,Set2,haddock,31.0,31.02307891845703
10054,53,14,Set2,cod,26.0,26.75897216796875
10055,154,14,Set2,haddock,30.5,32.13834762573242
10056,421,14,Set2,whiting,37.5,35.00896072387695
10057,278,14,Set2,horse_mackerel,33.5,35.015377044677734
10058,109,14,Set2,haddock,28.0,29.217559814453125
10059,136,14,Set2,haddock,30.5,32.22662353515625
10060,9,14,Set2,cod,24.0,26.100608825683594
10061,127,14,Set2,haddock,33.0,33.16532897949219
10062,328,14,Set2,other,22.5,24.386667251586914
10063,206,14,Set2,haddock,31.0,30.51409912109375
10064,53,14,Set2,cod,26.0,25.98432731628418
10065,154,14,Set2,haddock,30.5,30.832597732543945
10066,421,14,Set2,whiting,37.5,33.06605529785156
10067,278,14,Set2,horse_mackerel,33.5,35.15060806274414
10068,136,14,Set2,haddock,30.5,31.898683547973633
10069,109,14,Set2,haddock,28.0,30.16661834716797
10070,9,14,Set2,cod,24.0,25.998252868652344
10071,127,14,Set2,haddock,33.0,32.435726165771484
10072,328,14,Set2,other,22.5,24.241416931152344
10073,206,14,Set2,haddock,31.0,30.548479080200195
10074,53,14,Set2,cod,26.0,26.08675765991211
10075,154,14,Set2,haddock,30.5,32.17384719848633
10076,421,14,Set2,whiting,37.5,34.7780647277832
10077,278,14,Set2,horse_mackerel,33.5,35.511749267578125
10078,109,14,Set2,haddock,28.0,27.81183624267578
10079,9,14,Set2,cod,24.0,26.297069549560547
10080,136,14,Set2,haddock,30.5,31.425037384033203
10081,127,14,Set2,haddock,33.0,31.240509033203125
10082,328,14,Set2,other,22.5,24.37215805053711
10083,206,14,Set2,haddock,31.0,31.73528289794922
10084,53,14,Set2,cod,26.0,26.346860885620117
10085,154,14,Set2,haddock,30.5,31.497617721557617
10086,421,14,Set2,whiting,37.5,34.59296417236328
10087,278,14,Set2,horse_mackerel,33.5,35.74382781982422
10088,136,14,Set2,haddock,30.5,32.48441696166992
10089,109,14,Set2,haddock,28.0,29.319210052490234
10090,9,14,Set2,cod,24.0,25.482402801513672
10091,127,14,Set2,haddock,33.0,32.155216217041016
10092,328,14,Set2,other,22.5,23.78342056274414
10093,206,14,Set2,haddock,31.0,31.030344009399414
10094,53,14,Set2,cod,26.0,26.152542114257812
10095,154,14,Set2,haddock,30.5,32.532501220703125
10096,421,14,Set2,whiting,37.5,35.11741256713867
10097,278,14,Set2,horse_mackerel,33.5,34.016719818115234
10098,109,14,Set2,haddock,28.0,27.044540405273438
10099,9,14,Set2,cod,24.0,25.796255111694336
10100,136,14,Set2,haddock,30.5,32.8135871887207
10101,127,14,Set2,haddock,33.0,31.697240829467773
10102,328,14,Set2,other,22.5,23.997488021850586
10103,206,14,Set2,haddock,31.0,29.85161018371582
10104,53,14,Set2,cod,26.0,26.253543853759766
10105,154,14,Set2,haddock,30.5,31.123146057128906
10106,421,14,Set2,whiting,37.5,34.35130310058594
10107,136,14,Set2,haddock,30.5,31.2325439453125
10108,109,14,Set2,haddock,28.0,29.689056396484375
10109,9,14,Set2,cod,24.0,26.088245391845703
10110,278,14,Set2,horse_mackerel,33.5,34.48501205444336
10111,127,14,Set2,haddock,33.0,32.549110412597656
10112,328,14,Set2,other,22.5,23.854276657104492
10113,206,14,Set2,haddock,31.0,31.5345516204834
10114,53,14,Set2,cod,26.0,25.47745132446289
10115,154,14,Set2,haddock,30.5,30.139263153076172
10116,421,14,Set2,whiting,37.5,34.79817199707031
10117,278,14,Set2,horse_mackerel,33.5,34.89719009399414
10118,136,14,Set2,haddock,30.5,32.44019317626953
10119,109,14,Set2,haddock,28.0,29.638080596923828
10120,9,14,Set2,cod,24.0,26.46935272216797
10121,127,14,Set2,haddock,33.0,31.973834991455078
10122,328,14,Set2,other,22.5,24.877288818359375
10123,206,14,Set2,haddock,31.0,31.951553344726562
10124,53,14,Set2,cod,26.0,26.278066635131836
10125,154,14,Set2,haddock,30.5,32.70603942871094
10126,421,14,Set2,whiting,37.5,34.54049301147461
10127,278,14,Set2,horse_mackerel,33.5,32.71453857421875
10128,136,14,Set2,haddock,30.5,32.747772216796875
10129,109,14,Set2,haddock,28.0,30.710201263427734
10130,9,14,Set2,cod,24.0,27.38013458251953
10131,127,14,Set2,haddock,33.0,31.85999870300293
10132,328,14,Set2,other,22.5,24.989652633666992
10133,206,14,Set2,haddock,31.0,30.33930206298828
10134,53,14,Set2,cod,26.0,26.374874114990234
10135,154,14,Set2,haddock,30.5,32.264076232910156
10136,421,14,Set2,whiting,37.5,35.15931701660156
10137,136,14,Set2,haddock,30.5,33.11264419555664
10138,9,14,Set2,cod,24.0,27.478351593017578
10139,278,14,Set2,horse_mackerel,33.5,35.869239807128906
10140,109,14,Set2,haddock,28.0,31.171085357666016
10141,127,14,Set2,haddock,33.0,31.142295837402344
10142,328,14,Set2,other,22.5,23.956544876098633
10143,206,14,Set2,haddock,31.0,31.239259719848633
10144,53,14,Set2,cod,26.0,26.392189025878906
10145,154,14,Set2,haddock,30.5,33.5366325378418
10146,421,14,Set2,whiting,37.5,34.4365234375
10147,278,14,Set2,horse_mackerel,33.5,34.735294342041016
10148,136,14,Set2,haddock,30.5,32.92897033691406
10149,109,14,Set2,haddock,28.0,30.721166610717773
10150,9,14,Set2,cod,24.0,25.951187133789062
10151,328,14,Set2,other,22.5,23.796945571899414
10152,206,14,Set2,haddock,31.0,30.93683624267578
10153,53,14,Set2,cod,26.0,26.576967239379883
10154,421,14,Set2,whiting,37.5,35.959529876708984
10155,109,14,Set2,haddock,28.0,30.367204666137695
10156,9,14,Set2,cod,24.0,27.0057373046875
10157,127,14,Set2,haddock,33.0,31.333526611328125
10158,278,14,Set2,horse_mackerel,33.5,35.26543045043945
10159,154,14,Set2,haddock,30.5,33.38999557495117
10160,136,14,Set2,haddock,30.5,32.85505294799805
10161,328,14,Set2,other,22.5,24.182456970214844
10162,206,14,Set2,haddock,31.0,30.226543426513672
10163,53,14,Set2,cod,26.0,26.254863739013672
10164,278,14,Set2,horse_mackerel,33.5,34.11723709106445
10165,136,14,Set2,haddock,30.5,32.748714447021484
10166,9,14,Set2,cod,24.0,26.01434326171875
10167,109,14,Set2,haddock,28.0,30.83918571472168
10168,421,14,Set2,whiting,37.5,34.72031784057617
10169,154,14,Set2,haddock,30.5,32.90034484863281
10170,127,14,Set2,haddock,33.0,33.03689956665039
10171,328,14,Set2,other,22.5,24.786720275878906
10172,206,14,Set2,haddock,31.0,31.13284683227539
10173,53,14,Set2,cod,26.0,27.176158905029297
10174,278,14,Set2,horse_mackerel,33.5,34.21696090698242
10175,136,14,Set2,haddock,30.5,33.33888244628906
10176,9,14,Set2,cod,24.0,26.521595001220703
10177,109,14,Set2,haddock,28.0,30.63225555419922
10178,127,14,Set2,haddock,33.0,31.289865493774414
10179,421,14,Set2,whiting,37.5,34.875118255615234
10180,154,14,Set2,haddock,30.5,32.905921936035156
10181,127,14,Set2,haddock,33.0,32.4919319152832
10182,328,14,Set2,other,22.5,24.501760482788086
10183,206,14,Set2,haddock,31.0,32.13941955566406
10184,53,14,Set2,cod,26.0,25.83863067626953
10185,154,14,Set2,haddock,30.5,32.94929122924805
10186,421,14,Set2,whiting,37.5,34.32676315307617
10187,278,14,Set2,horse_mackerel,33.5,35.35756301879883
10188,136,14,Set2,haddock,30.5,30.8354549407959
10189,9,14,Set2,cod,24.0,27.1341495513916
10190,109,14,Set2,haddock,28.0,30.537090301513672
10191,328,14,Set2,other,22.5,23.879655838012695
10192,206,14,Set2,haddock,31.0,30.872188568115234
10193,53,14,Set2,cod,26.0,26.182905197143555
10194,154,14,Set2,haddock,30.5,33.10383987426758
10195,421,14,Set2,whiting,37.5,35.18526840209961
10196,136,14,Set2,haddock,30.5,33.5424690246582
10197,109,14,Set2,haddock,28.0,29.924161911010742
10198,9,14,Set2,cod,24.0,25.791072845458984
10199,278,14,Set2,horse_mackerel,33.5,35.686988830566406
10200,127,14,Set2,haddock,33.0,30.3978271484375
10201,127,14,Set2,haddock,33.0,30.45539093017578
10202,328,14,Set2,other,22.5,28.769521713256836
10203,206,14,Set2,haddock,31.0,29.78179168701172
10204,53,14,Set2,cod,26.0,26.49689483642578
10205,154,14,Set2,haddock,30.5,32.79722595214844
10206,421,14,Set2,whiting,37.5,35.116085052490234
10207,278,14,Set2,horse_mackerel,33.5,32.52707290649414
10208,136,14,Set2,haddock,30.5,30.48046875
10209,109,14,Set2,haddock,28.0,30.73011016845703
10210,9,14,Set2,cod,24.0,26.575489044189453
10211,127,14,Set2,haddock,33.0,31.09151840209961
10212,328,14,Set2,other,22.5,23.789520263671875
10213,206,14,Set2,haddock,31.0,30.56892967224121
10214,53,14,Set2,cod,26.0,25.63524055480957
10215,154,14,Set2,haddock,30.5,32.28388214111328
10216,421,14,Set2,whiting,37.5,36.53889083862305
10217,278,14,Set2,horse_mackerel,33.5,32.49763488769531
10218,136,14,Set2,haddock,30.5,33.32065963745117
10219,109,14,Set2,haddock,28.0,30.211820602416992
10220,9,14,Set2,cod,24.0,26.717845916748047
10221,154,14,All,haddock,30.5,31.9554386138916
10222,136,14,All,haddock,30.5,30.441768646240234
10223,278,14,All,horse_mackerel,33.5,34.527400970458984
10224,88,14,All,cod,31.5,30.943147659301758
10225,53,14,All,cod,26.0,26.4276180267334
10226,421,14,All,whiting,37.5,34.48845291137695
10227,384,14,All,whiting,37.5,33.64594650268555
10228,360,14,All,whiting,35.0,36.15591812133789
10229,109,14,All,haddock,28.0,33.008460998535156
10230,454,14,All,whiting,42.0,35.90622329711914
10231,32,14,All,cod,29.0,31.105789184570312
10232,206,14,All,haddock,31.0,28.592388153076172
10233,283,14,All,horse_mackerel,32.5,32.49143600463867
10234,73,14,All,cod,26.0,26.735206604003906
10235,198,14,All,haddock,36.5,32.95318603515625
10236,127,14,All,haddock,33.0,31.20783233642578
10237,352,14,All,whiting,34.0,34.826107025146484
10238,9,14,All,cod,24.0,28.832847595214844
10239,328,14,All,other,22.5,24.28647232055664
10240,368,14,All,whiting,42.5,36.58109664916992
10241,121,14,All,haddock,31.5,32.710323333740234
10242,136,14,All,haddock,30.5,33.504058837890625
10243,368,14,All,whiting,42.5,34.06542205810547
10244,278,14,All,horse_mackerel,33.5,34.24053192138672
10245,88,14,All,cod,31.5,30.76943588256836
10246,53,14,All,cod,26.0,26.07918930053711
10247,421,14,All,whiting,37.5,34.587215423583984
10248,384,14,All,whiting,37.5,38.03400802612305
10249,121,14,All,haddock,31.5,32.221439361572266
10250,328,14,All,other,22.5,24.593799591064453
10251,9,14,All,cod,24.0,25.978540420532227
10252,360,14,All,whiting,35.0,35.74501419067383
10253,109,14,All,haddock,28.0,30.229541778564453
10254,454,14,All,whiting,42.0,39.12613296508789
10255,32,14,All,cod,29.0,31.417396545410156
10256,206,14,All,haddock,31.0,29.886066436767578
10257,283,14,All,horse_mackerel,32.5,34.586605072021484
10258,73,14,All,cod,26.0,26.656383514404297
10259,198,14,All,haddock,36.5,35.73081970214844
10260,127,14,All,haddock,33.0,31.366432189941406
10261,352,14,All,whiting,34.0,35.207759857177734
10262,154,14,All,haddock,30.5,29.97772979736328
10263,154,14,All,haddock,30.5,31.925491333007812
10264,136,14,All,haddock,30.5,32.98532485961914
10265,368,14,All,whiting,42.5,36.8914909362793
10266,278,14,All,horse_mackerel,33.5,31.903263092041016
10267,53,14,All,cod,26.0,26.668338775634766
10268,384,14,All,whiting,37.5,36.20938491821289
10269,121,14,All,haddock,31.5,31.32380485534668
10270,328,14,All,other,22.5,23.769514083862305
10271,360,14,All,whiting,35.0,36.38700485229492
10272,109,14,All,haddock,28.0,29.366493225097656
10273,454,14,All,whiting,42.0,37.63583755493164
10274,32,14,All,cod,29.0,29.408390045166016
10275,206,14,All,haddock,31.0,28.411556243896484
10276,73,14,All,cod,26.0,26.865076065063477
10277,198,14,All,haddock,36.5,35.9498176574707
10278,127,14,All,haddock,33.0,30.720966339111328
10279,352,14,All,whiting,34.0,33.86526107788086
10280,421,14,All,whiting,37.5,33.306427001953125
10281,283,14,All,horse_mackerel,32.5,33.273948669433594
10282,9,14,All,cod,24.0,27.143001556396484
10283,88,14,All,cod,31.5,33.57892990112305
10284,154,14,All,haddock,30.5,31.92098617553711
10285,136,14,All,haddock,30.5,30.735855102539062
10286,368,14,All,whiting,42.5,35.6980094909668
10287,278,14,All,horse_mackerel,33.5,34.542320251464844
10288,88,14,All,cod,31.5,27.031124114990234
10289,53,14,All,cod,26.0,26.59522247314453
10290,421,14,All,whiting,37.5,35.32376480102539
10291,384,14,All,whiting,37.5,34.6569938659668
10292,121,14,All,haddock,31.5,32.078086853027344
10293,328,14,All,other,22.5,23.42986488342285
10294,9,14,All,cod,24.0,27.76126480102539
10295,360,14,All,whiting,35.0,35.608272552490234
10296,109,14,All,haddock,28.0,30.368200302124023
10297,454,14,All,whiting,42.0,36.04170608520508
10298,206,14,All,haddock,31.0,31.969867706298828
10299,283,14,All,horse_mackerel,32.5,34.95713424682617
10300,73,14,All,cod,26.0,26.666770935058594
10301,198,14,All,haddock,36.5,35.2133674621582
10302,127,14,All,haddock,33.0,31.316713333129883
10303,352,14,All,whiting,34.0,35.180999755859375
10304,32,14,All,cod,29.0,28.000255584716797
10305,154,14,All,haddock,30.5,32.01315689086914
10306,136,14,All,haddock,30.5,32.54670333862305
10307,368,14,All,whiting,42.5,36.62031555175781
10308,278,14,All,horse_mackerel,33.5,32.70850372314453
10309,53,14,All,cod,26.0,27.566465377807617
10310,421,14,All,whiting,37.5,33.57231903076172
10311,384,14,All,whiting,37.5,35.32212829589844
10312,121,14,All,haddock,31.5,32.11988067626953
10313,328,14,All,other,22.5,24.2668399810791
10314,9,14,All,cod,24.0,26.158897399902344
10315,360,14,All,whiting,35.0,34.623165130615234
10316,109,14,All,haddock,28.0,30.5744571685791
10317,454,14,All,whiting,42.0,35.94578170776367
10318,32,14,All,cod,29.0,30.484968185424805
10319,206,14,All,haddock,31.0,32.29548263549805
10320,283,14,All,horse_mackerel,32.5,34.08694076538086
10321,73,14,All,cod,26.0,29.71415138244629
10322,198,14,All,haddock,36.5,35.97684097290039
10323,127,14,All,haddock,33.0,31.65088653564453
10324,352,14,All,whiting,34.0,35.20540237426758
10325,88,14,All,cod,31.5,32.24336242675781
10326,154,14,All,haddock,30.5,31.577394485473633
10327,136,14,All,haddock,30.5,30.741424560546875
10328,368,14,All,whiting,42.5,34.5354118347168
10329,278,14,All,horse_mackerel,33.5,34.87666702270508
10330,88,14,All,cod,31.5,29.608749389648438
10331,53,14,All,cod,26.0,25.70793342590332
10332,421,14,All,whiting,37.5,34.82957458496094
10333,384,14,All,whiting,37.5,35.979488372802734
10334,121,14,All,haddock,31.5,31.07681655883789
10335,328,14,All,other,22.5,25.173126220703125
10336,9,14,All,cod,24.0,27.79478645324707
10337,360,14,All,whiting,35.0,35.0074577331543
10338,109,14,All,haddock,28.0,32.26495361328125
10339,454,14,All,whiting,42.0,40.77132034301758
10340,32,14,All,cod,29.0,32.28954315185547
10341,206,14,All,haddock,31.0,28.30362319946289
10342,283,14,All,horse_mackerel,32.5,32.8036003112793
10343,73,14,All,cod,26.0,26.253862380981445
10344,198,14,All,haddock,36.5,34.067474365234375
10345,127,14,All,haddock,33.0,32.4500846862793
10346,352,14,All,whiting,34.0,32.845703125
10347,154,14,All,haddock,30.5,32.75807571411133
10348,136,14,All,haddock,30.5,32.278018951416016
10349,368,14,All,whiting,42.5,35.076602935791016
10350,278,14,All,horse_mackerel,33.5,34.60081100463867
10351,88,14,All,cod,31.5,32.186214447021484
10352,53,14,All,cod,26.0,26.567459106445312
10353,421,14,All,whiting,37.5,35.22092819213867
10354,384,14,All,whiting,37.5,35.78171157836914
10355,121,14,All,haddock,31.5,31.644454956054688
10356,328,14,All,other,22.5,23.607446670532227
10357,9,14,All,cod,24.0,26.292217254638672
10358,360,14,All,whiting,35.0,33.5484733581543
10359,109,14,All,haddock,28.0,30.8458251953125
10360,454,14,All,whiting,42.0,38.116214752197266
10361,32,14,All,cod,29.0,27.860076904296875
10362,206,14,All,haddock,31.0,30.888900756835938
10363,283,14,All,horse_mackerel,32.5,32.327327728271484
10364,73,14,All,cod,26.0,27.188159942626953
10365,198,14,All,haddock,36.5,33.8624153137207
10366,127,14,All,haddock,33.0,31.67131805419922
10367,352,14,All,whiting,34.0,32.192138671875
10368,154,14,All,haddock,30.5,31.113025665283203
10369,136,14,All,haddock,30.5,32.06978988647461
10370,368,14,All,whiting,42.5,34.8174934387207
10371,278,14,All,horse_mackerel,33.5,34.017845153808594
10372,88,14,All,cod,31.5,30.998523712158203
10373,53,14,All,cod,26.0,26.40816307067871
10374,421,14,All,whiting,37.5,34.85921859741211
10375,384,14,All,whiting,37.5,34.822654724121094
10376,328,14,All,other,22.5,24.209131240844727
10377,9,14,All,cod,24.0,25.970775604248047
10378,360,14,All,whiting,35.0,33.608001708984375
10379,109,14,All,haddock,28.0,28.78317642211914
10380,454,14,All,whiting,42.0,37.791812896728516
10381,32,14,All,cod,29.0,31.36223793029785
10382,206,14,All,haddock,31.0,29.89569854736328
10383,283,14,All,horse_mackerel,32.5,32.11700439453125
10384,73,14,All,cod,26.0,26.130529403686523
10385,198,14,All,haddock,36.5,34.280250549316406
10386,127,14,All,haddock,33.0,32.62049102783203
10387,352,14,All,whiting,34.0,33.489444732666016
10388,121,14,All,haddock,31.5,32.1484375
10389,154,14,All,haddock,30.5,32.41463088989258
10390,136,14,All,haddock,30.5,32.42638397216797
10391,278,14,All,horse_mackerel,33.5,34.3474235534668
10392,88,14,All,cod,31.5,34.857173919677734
10393,53,14,All,cod,26.0,26.148941040039062
10394,421,14,All,whiting,37.5,33.05712890625
10395,384,14,All,whiting,37.5,34.15129470825195
10396,121,14,All,haddock,31.5,31.220857620239258
10397,328,14,All,other,22.5,23.359481811523438
10398,9,14,All,cod,24.0,26.147924423217773
10399,360,14,All,whiting,35.0,35.319358825683594
10400,109,14,All,haddock,28.0,30.29012107849121
10401,454,14,All,whiting,42.0,35.92921829223633
10402,32,14,All,cod,29.0,31.18824005126953
10403,206,14,All,haddock,31.0,32.177490234375
10404,283,14,All,horse_mackerel,32.5,31.628074645996094
10405,73,14,All,cod,26.0,27.36654281616211
10406,198,14,All,haddock,36.5,34.17387008666992
10407,127,14,All,haddock,33.0,30.64691734313965
10408,352,14,All,whiting,34.0,33.17776870727539
10409,368,14,All,whiting,42.5,36.29458236694336
10410,154,14,All,haddock,30.5,33.03797912597656
10411,136,14,All,haddock,30.5,33.414737701416016
10412,368,14,All,whiting,42.5,35.035919189453125
10413,278,14,All,horse_mackerel,33.5,37.95042037963867
10414,88,14,All,cod,31.5,29.968467712402344
10415,53,14,All,cod,26.0,27.338890075683594
10416,421,14,All,whiting,37.5,35.31100082397461
10417,384,14,All,whiting,37.5,36.55808639526367
10418,121,14,All,haddock,31.5,32.72031784057617
10419,328,14,All,other,22.5,23.48361587524414
10420,9,14,All,cod,24.0,27.73078155517578
10421,360,14,All,whiting,35.0,33.4636116027832
10422,109,14,All,haddock,28.0,30.353769302368164
10423,454,14,All,whiting,42.0,35.02418899536133
10424,32,14,All,cod,29.0,28.7265625
10425,206,14,All,haddock,31.0,31.751110076904297
10426,283,14,All,horse_mackerel,32.5,32.96779251098633
10427,73,14,All,cod,26.0,26.212312698364258
10428,198,14,All,haddock,36.5,34.82881546020508
10429,127,14,All,haddock,33.0,32.043670654296875
10430,352,14,All,whiting,34.0,33.07304000854492
10431,154,14,All,haddock,30.5,31.964948654174805
10432,136,14,All,haddock,30.5,31.29157066345215
10433,368,14,All,whiting,42.5,36.08254623413086
10434,278,14,All,horse_mackerel,33.5,33.993682861328125
10435,88,14,All,cod,31.5,28.255382537841797
10436,53,14,All,cod,26.0,26.42664337158203
10437,421,14,All,whiting,37.5,34.4275016784668
10438,384,14,All,whiting,37.5,35.09675979614258
10439,121,14,All,haddock,31.5,30.619495391845703
10440,328,14,All,other,22.5,23.415302276611328
10441,9,14,All,cod,24.0,25.863351821899414
10442,109,14,All,haddock,28.0,29.175037384033203
10443,454,14,All,whiting,42.0,35.1630973815918
10444,32,14,All,cod,29.0,27.250431060791016
10445,73,14,All,cod,26.0,26.201488494873047
10446,198,14,All,haddock,36.5,32.81229782104492
10447,127,14,All,haddock,33.0,33.428794860839844
10448,206,14,All,haddock,31.0,30.42037582397461
10449,283,14,All,horse_mackerel,32.5,32.593807220458984
10450,360,14,All,whiting,35.0,32.906124114990234
10451,352,14,All,whiting,34.0,33.57949447631836
10452,154,14,All,haddock,30.5,30.06611442565918
10453,136,14,All,haddock,30.5,32.85908126831055
10454,368,14,All,whiting,42.5,35.47041702270508
10455,278,14,All,horse_mackerel,33.5,34.11781311035156
10456,88,14,All,cod,31.5,33.56095886230469
10457,53,14,All,cod,26.0,25.788129806518555
10458,421,14,All,whiting,37.5,35.011070251464844
10459,384,14,All,whiting,37.5,34.180423736572266
10460,121,14,All,haddock,31.5,30.041107177734375
10461,328,14,All,other,22.5,24.027212142944336
10462,9,14,All,cod,24.0,26.4518985748291
10463,109,14,All,haddock,28.0,29.809398651123047
10464,32,14,All,cod,29.0,29.628923416137695
10465,73,14,All,cod,26.0,27.19063949584961
10466,198,14,All,haddock,36.5,34.402687072753906
10467,127,14,All,haddock,33.0,31.00393295288086
10468,352,14,All,whiting,34.0,33.47914505004883
10469,206,14,All,haddock,31.0,30.717689514160156
10470,454,14,All,whiting,42.0,34.08284378051758
10471,360,14,All,whiting,35.0,33.43183517456055
10472,283,14,All,horse_mackerel,32.5,32.93864059448242
10473,154,14,All,haddock,30.5,32.768028259277344
10474,136,14,All,haddock,30.5,33.00699234008789
10475,368,14,All,whiting,42.5,36.24883270263672
10476,278,14,All,horse_mackerel,33.5,33.71518325805664
10477,88,14,All,cod,31.5,32.702205657958984
10478,421,14,All,whiting,37.5,34.7437629699707
10479,384,14,All,whiting,37.5,34.869014739990234
10480,121,14,All,haddock,31.5,30.887245178222656
10481,9,14,All,cod,24.0,26.416030883789062
