annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9947,73,14,Set1,cod,26.0,26.943342208862305
9948,88,14,Set1,cod,31.5,31.073410034179688
9949,384,14,Set1,whiting,37.5,37.13471603393555
9950,352,14,Set1,whiting,34.0,34.30480194091797
9951,360,14,Set1,whiting,35.0,34.41489028930664
9952,32,14,Set1,cod,29.0,29.194238662719727
9953,121,14,Set1,haddock,31.5,32.28814697265625
9954,198,14,Set1,haddock,36.5,34.44535827636719
9955,283,14,Set1,horse_mackerel,32.5,32.44084167480469
9956,454,14,Set1,whiting,42.0,41.059532165527344
9957,88,14,Set1,cod,31.5,30.898359298706055
9958,352,14,Set1,whiting,34.0,35.157737731933594
9959,32,14,Set1,cod,29.0,29.06886863708496
9960,121,14,Set1,haddock,31.5,31.29643440246582
9961,198,14,Set1,haddock,36.5,34.94014358520508
9962,360,14,Set1,whiting,35.0,34.17291259765625
9963,73,14,Set1,cod,26.0,27.751079559326172
9964,368,14,Set1,whiting,42.5,40.04617691040039
9965,384,14,Set1,whiting,37.5,36.99248504638672
9966,283,14,Set1,horse_mackerel,32.5,32.39599609375
9967,454,14,Set1,whiting,42.0,40.73896026611328
9968,368,14,Set1,whiting,42.5,41.27063751220703
9969,73,14,Set1,cod,26.0,26.988914489746094
9970,88,14,Set1,cod,31.5,31.475065231323242
9971,384,14,Set1,whiting,37.5,38.32921600341797
9972,352,14,Set1,whiting,34.0,33.66944122314453
9973,360,14,Set1,whiting,35.0,34.468177795410156
9974,32,14,Set1,cod,29.0,28.298442840576172
9975,121,14,Set1,haddock,31.5,31.00791358947754
9976,198,14,Set1,haddock,36.5,35.41197967529297
9977,283,14,Set1,horse_mackerel,32.5,33.04293441772461
9978,454,14,Set1,whiting,42.0,41.107643127441406
9979,73,14,Set1,cod,26.0,26.116470336914062
9980,88,14,Set1,cod,31.5,31.153453826904297
9981,384,14,Set1,whiting,37.5,36.14670944213867
9982,352,14,Set1,whiting,34.0,34.49828338623047
9983,360,14,Set1,whiting,35.0,36.32493209838867
9984,32,14,Set1,cod,29.0,29.615921020507812
9985,121,14,Set1,haddock,31.5,32.03919219970703
9986,368,14,Set1,whiting,42.5,41.07274627685547
9987,198,14,Set1,haddock,36.5,34.305511474609375
9988,283,14,Set1,horse_mackerel,32.5,32.84553909301758
9989,454,14,Set1,whiting,42.0,40.32997131347656
9990,368,14,Set1,whiting,42.5,39.79322052001953
9991,73,14,Set1,cod,26.0,25.080232620239258
9992,88,14,Set1,cod,31.5,30.76434898376465
9993,384,14,Set1,whiting,37.5,36.54032897949219
9994,352,14,Set1,whiting,34.0,34.60283660888672
9995,360,14,Set1,whiting,35.0,33.4504280090332
9996,32,14,Set1,cod,29.0,29.51700782775879
9997,121,14,Set1,haddock,31.5,31.0970516204834
9998,198,14,Set1,haddock,36.5,36.0659294128418
9999,283,14,Set1,horse_mackerel,32.5,33.63634490966797
10000,454,14,Set1,whiting,42.0,40.73999786376953
10001,368,14,Set1,whiting,42.5,41.29155731201172
10002,73,14,Set1,cod,26.0,26.470436096191406
10003,88,14,Set1,cod,31.5,31.61520767211914
10004,384,14,Set1,whiting,37.5,36.09834289550781
10005,352,14,Set1,whiting,34.0,32.890159606933594
10006,360,14,Set1,whiting,35.0,34.34968566894531
10007,32,14,Set1,cod,29.0,29.3104305267334
10008,121,14,Set1,haddock,31.5,30.793004989624023
10009,198,14,Set1,haddock,36.5,35.037025451660156
10010,283,14,Set1,horse_mackerel,32.5,33.586830139160156
10011,368,14,Set1,whiting,42.5,41.38518142700195
10012,73,14,Set1,cod,26.0,27.530946731567383
10013,88,14,Set1,cod,31.5,30.452749252319336
10014,352,14,Set1,whiting,34.0,34.74287796020508
10015,360,14,Set1,whiting,35.0,35.19010925292969
10016,32,14,Set1,cod,29.0,29.417144775390625
10017,121,14,Set1,haddock,31.5,31.765085220336914
10018,198,14,Set1,haddock,36.5,35.493614196777344
10019,454,14,Set1,whiting,42.0,40.622093200683594
10020,384,14,Set1,whiting,37.5,37.47160339355469
10021,127,14,Set2,haddock,33.0,32.95951843261719
10022,328,14,Set2,other,22.5,24.86617660522461
10023,206,14,Set2,haddock,31.0,32.05448913574219
10024,53,14,Set2,cod,26.0,27.693267822265625
10025,154,14,Set2,haddock,30.5,30.847522735595703
10026,421,14,Set2,whiting,37.5,37.16252136230469
10027,278,14,Set2,horse_mackerel,33.5,34.62342071533203
10028,136,14,Set2,haddock,30.5,29.786470413208008
10029,109,14,Set2,haddock,28.0,29.592453002929688
10030,9,14,Set2,cod,24.0,25.933313369750977
10031,127,14,Set2,haddock,33.0,32.41087341308594
10032,328,14,Set2,other,22.5,23.201547622680664
10033,206,14,Set2,haddock,31.0,31.227380752563477
10034,53,14,Set2,cod,26.0,26.34917640686035
10035,154,14,Set2,haddock,30.5,30.165063858032227
10036,421,14,Set2,whiting,37.5,36.02704620361328
10037,278,14,Set2,horse_mackerel,33.5,33.21018981933594
10038,136,14,Set2,haddock,30.5,30.370569229125977
10039,109,14,Set2,haddock,28.0,28.232271194458008
10040,9,14,Set2,cod,24.0,25.9306640625
10041,127,14,Set2,haddock,33.0,32.2158317565918
10042,328,14,Set2,other,22.5,25.351661682128906
10043,206,14,Set2,haddock,31.0,30.705183029174805
10044,53,14,Set2,cod,26.0,25.473356246948242
10045,154,14,Set2,haddock,30.5,30.68450355529785
10046,421,14,Set2,whiting,37.5,36.240692138671875
10047,278,14,Set2,horse_mackerel,33.5,34.021217346191406
10048,136,14,Set2,haddock,30.5,29.7908992767334
10049,109,14,Set2,haddock,28.0,27.88020896911621
10050,9,14,Set2,cod,24.0,26.415599822998047
10051,127,14,Set2,haddock,33.0,31.349559783935547
10052,328,14,Set2,other,22.5,23.50299644470215
10053,206,14,Set2,haddock,31.0,31.371389389038086
10054,53,14,Set2,cod,26.0,25.59605598449707
10055,154,14,Set2,haddock,30.5,29.503389358520508
10056,421,14,Set2,whiting,37.5,37.115455627441406
10057,278,14,Set2,horse_mackerel,33.5,34.66960906982422
10058,109,14,Set2,haddock,28.0,27.30600357055664
10059,136,14,Set2,haddock,30.5,31.08732032775879
10060,9,14,Set2,cod,24.0,25.642358779907227
10061,127,14,Set2,haddock,33.0,32.57759475708008
10062,328,14,Set2,other,22.5,24.36956214904785
10063,206,14,Set2,haddock,31.0,30.610387802124023
10064,53,14,Set2,cod,26.0,27.070846557617188
10065,154,14,Set2,haddock,30.5,29.775226593017578
10066,421,14,Set2,whiting,37.5,37.02448272705078
10067,278,14,Set2,horse_mackerel,33.5,33.33519744873047
10068,136,14,Set2,haddock,30.5,29.6033992767334
10069,109,14,Set2,haddock,28.0,28.09330177307129
10070,9,14,Set2,cod,24.0,26.27992820739746
10071,127,14,Set2,haddock,33.0,30.65289878845215
10072,328,14,Set2,other,22.5,23.495525360107422
10073,206,14,Set2,haddock,31.0,30.758258819580078
10074,53,14,Set2,cod,26.0,27.134811401367188
10075,154,14,Set2,haddock,30.5,30.591920852661133
10076,421,14,Set2,whiting,37.5,36.0601806640625
10077,278,14,Set2,horse_mackerel,33.5,33.7657585144043
10078,109,14,Set2,haddock,28.0,28.20970344543457
10079,9,14,Set2,cod,24.0,25.73963737487793
10080,136,14,Set2,haddock,30.5,29.538501739501953
10081,127,14,Set2,haddock,33.0,32.55628967285156
10082,328,14,Set2,other,22.5,24.95409393310547
10083,206,14,Set2,haddock,31.0,31.879575729370117
10084,53,14,Set2,cod,26.0,26.278688430786133
10085,154,14,Set2,haddock,30.5,31.0407657623291
10086,421,14,Set2,whiting,37.5,36.44275665283203
10087,278,14,Set2,horse_mackerel,33.5,34.18711853027344
10088,136,14,Set2,haddock,30.5,30.714191436767578
10089,109,14,Set2,haddock,28.0,28.256696701049805
10090,9,14,Set2,cod,24.0,25.78599739074707
10091,127,14,Set2,haddock,33.0,32.79963684082031
10092,328,14,Set2,other,22.5,24.190670013427734
10093,206,14,Set2,haddock,31.0,32.07966613769531
10094,53,14,Set2,cod,26.0,26.903261184692383
10095,154,14,Set2,haddock,30.5,29.847061157226562
10096,421,14,Set2,whiting,37.5,38.285186767578125
10097,278,14,Set2,horse_mackerel,33.5,33.41144943237305
10098,109,14,Set2,haddock,28.0,27.055967330932617
10099,9,14,Set2,cod,24.0,25.778230667114258
10100,136,14,Set2,haddock,30.5,28.539846420288086
10101,127,14,Set2,haddock,33.0,33.87675476074219
10102,328,14,Set2,other,22.5,22.791168212890625
10103,206,14,Set2,haddock,31.0,33.10686492919922
10104,53,14,Set2,cod,26.0,25.810842514038086
10105,154,14,Set2,haddock,30.5,30.68428611755371
10106,421,14,Set2,whiting,37.5,37.316158294677734
10107,136,14,Set2,haddock,30.5,29.90508460998535
10108,109,14,Set2,haddock,28.0,28.385231018066406
10109,9,14,Set2,cod,24.0,26.138891220092773
10110,278,14,Set2,horse_mackerel,33.5,34.32915496826172
10111,127,14,Set2,haddock,33.0,33.24112319946289
10112,328,14,Set2,other,22.5,23.005990982055664
10113,206,14,Set2,haddock,31.0,31.980884552001953
10114,53,14,Set2,cod,26.0,26.299715042114258
10115,154,14,Set2,haddock,30.5,29.331762313842773
10116,421,14,Set2,whiting,37.5,37.13671112060547
10117,278,14,Set2,horse_mackerel,33.5,34.347412109375
10118,136,14,Set2,haddock,30.5,29.960468292236328
10119,109,14,Set2,haddock,28.0,27.628843307495117
10120,9,14,Set2,cod,24.0,25.827720642089844
10121,127,14,Set2,haddock,33.0,30.893537521362305
10122,328,14,Set2,other,22.5,25.172292709350586
10123,206,14,Set2,haddock,31.0,30.450048446655273
10124,53,14,Set2,cod,26.0,26.641469955444336
10125,154,14,Set2,haddock,30.5,30.203346252441406
10126,421,14,Set2,whiting,37.5,36.317142486572266
10127,278,14,Set2,horse_mackerel,33.5,33.856910705566406
10128,136,14,Set2,haddock,30.5,29.867616653442383
10129,109,14,Set2,haddock,28.0,28.043472290039062
10130,9,14,Set2,cod,24.0,25.594602584838867
10131,127,14,Set2,haddock,33.0,32.80083465576172
10132,328,14,Set2,other,22.5,24.209232330322266
10133,206,14,Set2,haddock,31.0,31.24968147277832
10134,53,14,Set2,cod,26.0,26.413415908813477
10135,154,14,Set2,haddock,30.5,31.47563362121582
10136,421,14,Set2,whiting,37.5,36.65441131591797
10137,136,14,Set2,haddock,30.5,31.48297882080078
10138,9,14,Set2,cod,24.0,26.770090103149414
10139,278,14,Set2,horse_mackerel,33.5,32.53128433227539
10140,109,14,Set2,haddock,28.0,27.871408462524414
10141,127,14,Set2,haddock,33.0,31.24262237548828
10142,328,14,Set2,other,22.5,23.822694778442383
10143,206,14,Set2,haddock,31.0,30.61564064025879
10144,53,14,Set2,cod,26.0,26.36419677734375
10145,154,14,Set2,haddock,30.5,30.63528060913086
10146,421,14,Set2,whiting,37.5,36.69180679321289
10147,278,14,Set2,horse_mackerel,33.5,33.41038131713867
10148,136,14,Set2,haddock,30.5,30.078805923461914
10149,109,14,Set2,haddock,28.0,28.56264877319336
10150,9,14,Set2,cod,24.0,27.352033615112305
10151,328,14,Set2,other,22.5,24.07468605041504
10152,206,14,Set2,haddock,31.0,30.39863395690918
10153,53,14,Set2,cod,26.0,27.428647994995117
10154,421,14,Set2,whiting,37.5,36.397071838378906
10155,109,14,Set2,haddock,28.0,27.273420333862305
10156,9,14,Set2,cod,24.0,26.82386589050293
10157,127,14,Set2,haddock,33.0,32.406368255615234
10158,278,14,Set2,horse_mackerel,33.5,33.93842315673828
10159,154,14,Set2,haddock,30.5,30.918943405151367
10160,136,14,Set2,haddock,30.5,29.647972106933594
10161,328,14,Set2,other,22.5,24.180971145629883
10162,206,14,Set2,haddock,31.0,31.721206665039062
10163,53,14,Set2,cod,26.0,24.88184356689453
10164,278,14,Set2,horse_mackerel,33.5,34.08885955810547
10165,136,14,Set2,haddock,30.5,30.738468170166016
10166,9,14,Set2,cod,24.0,26.11012077331543
10167,109,14,Set2,haddock,28.0,28.78681755065918
10168,421,14,Set2,whiting,37.5,36.87523651123047
10169,154,14,Set2,haddock,30.5,29.682424545288086
10170,127,14,Set2,haddock,33.0,31.86261558532715
10171,328,14,Set2,other,22.5,24.28248405456543
10172,206,14,Set2,haddock,31.0,30.144081115722656
10173,53,14,Set2,cod,26.0,26.43234634399414
10174,278,14,Set2,horse_mackerel,33.5,34.34627151489258
10175,136,14,Set2,haddock,30.5,30.450576782226562
10176,9,14,Set2,cod,24.0,25.896364212036133
10177,109,14,Set2,haddock,28.0,28.611787796020508
10178,127,14,Set2,haddock,33.0,32.020355224609375
10179,421,14,Set2,whiting,37.5,35.82950210571289
10180,154,14,Set2,haddock,30.5,29.5282039642334
10181,127,14,Set2,haddock,33.0,31.17946434020996
10182,328,14,Set2,other,22.5,24.886594772338867
10183,206,14,Set2,haddock,31.0,30.346864700317383
10184,53,14,Set2,cod,26.0,25.910890579223633
10185,154,14,Set2,haddock,30.5,30.205472946166992
10186,421,14,Set2,whiting,37.5,37.651878356933594
10187,278,14,Set2,horse_mackerel,33.5,34.08146667480469
10188,136,14,Set2,haddock,30.5,30.24225616455078
10189,9,14,Set2,cod,24.0,28.4823055267334
10190,109,14,Set2,haddock,28.0,29.138912200927734
10191,328,14,Set2,other,22.5,25.013792037963867
10192,206,14,Set2,haddock,31.0,30.132551193237305
10193,53,14,Set2,cod,26.0,26.090524673461914
10194,154,14,Set2,haddock,30.5,29.9813289642334
10195,421,14,Set2,whiting,37.5,35.55012130737305
10196,136,14,Set2,haddock,30.5,30.32136344909668
10197,109,14,Set2,haddock,28.0,28.05567741394043
10198,9,14,Set2,cod,24.0,26.0435848236084
10199,278,14,Set2,horse_mackerel,33.5,33.27777862548828
10200,127,14,Set2,haddock,33.0,31.663772583007812
10201,127,14,Set2,haddock,33.0,30.97922134399414
10202,328,14,Set2,other,22.5,33.95181655883789
10203,206,14,Set2,haddock,31.0,30.30701446533203
10204,53,14,Set2,cod,26.0,25.27553939819336
10205,154,14,Set2,haddock,30.5,30.638845443725586
10206,421,14,Set2,whiting,37.5,36.32530975341797
10207,278,14,Set2,horse_mackerel,33.5,34.56986999511719
10208,136,14,Set2,haddock,30.5,30.354814529418945
10209,109,14,Set2,haddock,28.0,28.67823600769043
10210,9,14,Set2,cod,24.0,26.60929298400879
10211,127,14,Set2,haddock,33.0,32.14846420288086
10212,328,14,Set2,other,22.5,24.35536003112793
10213,206,14,Set2,haddock,31.0,31.23410987854004
10214,53,14,Set2,cod,26.0,26.35713768005371
10215,154,14,Set2,haddock,30.5,29.704500198364258
10216,421,14,Set2,whiting,37.5,36.61294174194336
10217,278,14,Set2,horse_mackerel,33.5,34.8701171875
10218,136,14,Set2,haddock,30.5,30.708833694458008
10219,109,14,Set2,haddock,28.0,27.80755043029785
10220,9,14,Set2,cod,24.0,26.461322784423828
10221,154,14,All,haddock,30.5,30.413148880004883
10222,136,14,All,haddock,30.5,30.160715103149414
10223,278,14,All,horse_mackerel,33.5,34.47175598144531
10224,88,14,All,cod,31.5,30.89410400390625
10225,53,14,All,cod,26.0,26.63589859008789
10226,421,14,All,whiting,37.5,37.87944030761719
10227,384,14,All,whiting,37.5,37.55973815917969
10228,360,14,All,whiting,35.0,35.12253189086914
10229,109,14,All,haddock,28.0,27.785375595092773
10230,454,14,All,whiting,42.0,40.30754852294922
10231,32,14,All,cod,29.0,29.12468147277832
10232,206,14,All,haddock,31.0,30.494918823242188
10233,283,14,All,horse_mackerel,32.5,33.70378112792969
10234,73,14,All,cod,26.0,27.244611740112305
10235,198,14,All,haddock,36.5,34.27906799316406
10236,127,14,All,haddock,33.0,31.283063888549805
10237,352,14,All,whiting,34.0,33.672760009765625
10238,9,14,All,cod,24.0,26.267210006713867
10239,328,14,All,other,22.5,24.396791458129883
10240,368,14,All,whiting,42.5,41.41339111328125
10241,121,14,All,haddock,31.5,30.78959846496582
10242,136,14,All,haddock,30.5,30.749738693237305
10243,368,14,All,whiting,42.5,40.49816131591797
10244,278,14,All,horse_mackerel,33.5,33.92110824584961
10245,88,14,All,cod,31.5,30.628087997436523
10246,53,14,All,cod,26.0,26.441503524780273
10247,421,14,All,whiting,37.5,37.47876739501953
10248,384,14,All,whiting,37.5,34.557796478271484
10249,121,14,All,haddock,31.5,31.24540901184082
10250,328,14,All,other,22.5,24.620195388793945
10251,9,14,All,cod,24.0,26.569684982299805
10252,360,14,All,whiting,35.0,34.87195587158203
10253,109,14,All,haddock,28.0,27.534509658813477
10254,454,14,All,whiting,42.0,38.21955490112305
10255,32,14,All,cod,29.0,28.617830276489258
10256,206,14,All,haddock,31.0,30.564367294311523
10257,283,14,All,horse_mackerel,32.5,32.38866424560547
10258,73,14,All,cod,26.0,26.8926944732666
10259,198,14,All,haddock,36.5,35.918182373046875
10260,127,14,All,haddock,33.0,32.99528121948242
10261,352,14,All,whiting,34.0,34.50358581542969
10262,154,14,All,haddock,30.5,30.093278884887695
10263,154,14,All,haddock,30.5,32.31211471557617
10264,136,14,All,haddock,30.5,28.87386131286621
10265,368,14,All,whiting,42.5,41.14210510253906
10266,278,14,All,horse_mackerel,33.5,32.538944244384766
10267,53,14,All,cod,26.0,27.16252326965332
10268,384,14,All,whiting,37.5,37.203819274902344
10269,121,14,All,haddock,31.5,31.44881820678711
10270,328,14,All,other,22.5,25.241701126098633
10271,360,14,All,whiting,35.0,35.3881721496582
10272,109,14,All,haddock,28.0,27.331832885742188
10273,454,14,All,whiting,42.0,40.031471252441406
10274,32,14,All,cod,29.0,28.385927200317383
10275,206,14,All,haddock,31.0,29.160919189453125
10276,73,14,All,cod,26.0,27.6146297454834
10277,198,14,All,haddock,36.5,35.309547424316406
10278,127,14,All,haddock,33.0,32.62412643432617
10279,352,14,All,whiting,34.0,34.8035774230957
10280,421,14,All,whiting,37.5,37.30604934692383
10281,283,14,All,horse_mackerel,32.5,31.250396728515625
10282,9,14,All,cod,24.0,26.259777069091797
10283,88,14,All,cod,31.5,31.25666618347168
10284,154,14,All,haddock,30.5,30.885372161865234
10285,136,14,All,haddock,30.5,30.63534927368164
10286,368,14,All,whiting,42.5,40.299827575683594
10287,278,14,All,horse_mackerel,33.5,33.03767013549805
10288,88,14,All,cod,31.5,30.854389190673828
10289,53,14,All,cod,26.0,26.02598762512207
10290,421,14,All,whiting,37.5,38.20570373535156
10291,384,14,All,whiting,37.5,37.508419036865234
10292,121,14,All,haddock,31.5,29.68042755126953
10293,328,14,All,other,22.5,25.62122917175293
10294,9,14,All,cod,24.0,27.288007736206055
10295,360,14,All,whiting,35.0,34.27027893066406
10296,109,14,All,haddock,28.0,28.369407653808594
10297,454,14,All,whiting,42.0,40.389488220214844
10298,206,14,All,haddock,31.0,30.78606414794922
10299,283,14,All,horse_mackerel,32.5,33.79957962036133
10300,73,14,All,cod,26.0,26.81947898864746
10301,198,14,All,haddock,36.5,36.10169982910156
10302,127,14,All,haddock,33.0,33.48469543457031
10303,352,14,All,whiting,34.0,32.92306900024414
10304,32,14,All,cod,29.0,27.81460952758789
10305,154,14,All,haddock,30.5,30.29695701599121
10306,136,14,All,haddock,30.5,30.419408798217773
10307,368,14,All,whiting,42.5,40.179847717285156
10308,278,14,All,horse_mackerel,33.5,33.96742248535156
10309,53,14,All,cod,26.0,27.175691604614258
10310,421,14,All,whiting,37.5,36.633216857910156
10311,384,14,All,whiting,37.5,37.794212341308594
10312,121,14,All,haddock,31.5,30.993515014648438
10313,328,14,All,other,22.5,24.314531326293945
10314,9,14,All,cod,24.0,25.746503829956055
10315,360,14,All,whiting,35.0,36.55762481689453
10316,109,14,All,haddock,28.0,27.41231346130371
10317,454,14,All,whiting,42.0,40.38301086425781
10318,32,14,All,cod,29.0,28.53445053100586
10319,206,14,All,haddock,31.0,31.166210174560547
10320,283,14,All,horse_mackerel,32.5,32.2641716003418
10321,73,14,All,cod,26.0,27.669160842895508
10322,198,14,All,haddock,36.5,34.58286666870117
10323,127,14,All,haddock,33.0,32.34635543823242
10324,352,14,All,whiting,34.0,35.24481964111328
10325,88,14,All,cod,31.5,29.660184860229492
10326,154,14,All,haddock,30.5,31.02095603942871
10327,136,14,All,haddock,30.5,30.32660484313965
10328,368,14,All,whiting,42.5,39.75300598144531
10329,278,14,All,horse_mackerel,33.5,31.80605125427246
10330,88,14,All,cod,31.5,28.99110221862793
10331,53,14,All,cod,26.0,26.041486740112305
10332,421,14,All,whiting,37.5,37.17017364501953
10333,384,14,All,whiting,37.5,36.95765686035156
10334,121,14,All,haddock,31.5,31.00248146057129
10335,328,14,All,other,22.5,25.2244815826416
10336,9,14,All,cod,24.0,25.808523178100586
10337,360,14,All,whiting,35.0,34.488582611083984
10338,109,14,All,haddock,28.0,29.340303421020508
10339,454,14,All,whiting,42.0,41.173526763916016
10340,32,14,All,cod,29.0,28.846637725830078
10341,206,14,All,haddock,31.0,30.1285400390625
10342,283,14,All,horse_mackerel,32.5,31.41480827331543
10343,73,14,All,cod,26.0,27.038572311401367
10344,198,14,All,haddock,36.5,35.17166519165039
10345,127,14,All,haddock,33.0,33.949886322021484
10346,352,14,All,whiting,34.0,34.34868621826172
10347,154,14,All,haddock,30.5,30.345407485961914
10348,136,14,All,haddock,30.5,30.192590713500977
10349,368,14,All,whiting,42.5,41.55242919921875
10350,278,14,All,horse_mackerel,33.5,33.41529846191406
10351,88,14,All,cod,31.5,31.230112075805664
10352,53,14,All,cod,26.0,26.60370445251465
10353,421,14,All,whiting,37.5,37.78002166748047
10354,384,14,All,whiting,37.5,36.69276428222656
10355,121,14,All,haddock,31.5,31.393491744995117
10356,328,14,All,other,22.5,24.404552459716797
10357,9,14,All,cod,24.0,25.911561965942383
10358,360,14,All,whiting,35.0,36.77550506591797
10359,109,14,All,haddock,28.0,28.862035751342773
10360,454,14,All,whiting,42.0,39.947914123535156
10361,32,14,All,cod,29.0,29.390226364135742
10362,206,14,All,haddock,31.0,30.132251739501953
10363,283,14,All,horse_mackerel,32.5,33.57504653930664
10364,73,14,All,cod,26.0,24.6982364654541
10365,198,14,All,haddock,36.5,36.039798736572266
10366,127,14,All,haddock,33.0,32.27263641357422
10367,352,14,All,whiting,34.0,33.430091857910156
10368,154,14,All,haddock,30.5,29.514759063720703
10369,136,14,All,haddock,30.5,31.31739616394043
10370,368,14,All,whiting,42.5,40.465240478515625
10371,278,14,All,horse_mackerel,33.5,33.459346771240234
10372,88,14,All,cod,31.5,31.179941177368164
10373,53,14,All,cod,26.0,26.00435447692871
10374,421,14,All,whiting,37.5,36.28117752075195
10375,384,14,All,whiting,37.5,36.909934997558594
10376,328,14,All,other,22.5,23.977386474609375
10377,9,14,All,cod,24.0,25.501583099365234
10378,360,14,All,whiting,35.0,35.695011138916016
10379,109,14,All,haddock,28.0,28.452302932739258
10380,454,14,All,whiting,42.0,39.828712463378906
10381,32,14,All,cod,29.0,29.024019241333008
10382,206,14,All,haddock,31.0,31.637449264526367
10383,283,14,All,horse_mackerel,32.5,33.57929992675781
10384,73,14,All,cod,26.0,26.87027931213379
10385,198,14,All,haddock,36.5,35.941551208496094
10386,127,14,All,haddock,33.0,33.98015594482422
10387,352,14,All,whiting,34.0,33.97217559814453
10388,121,14,All,haddock,31.5,31.14373207092285
10389,154,14,All,haddock,30.5,31.35054588317871
10390,136,14,All,haddock,30.5,29.078285217285156
10391,278,14,All,horse_mackerel,33.5,33.08489227294922
10392,88,14,All,cod,31.5,36.36581039428711
10393,53,14,All,cod,26.0,27.35857582092285
10394,421,14,All,whiting,37.5,36.37583923339844
10395,384,14,All,whiting,37.5,36.10144805908203
10396,121,14,All,haddock,31.5,31.87864875793457
10397,328,14,All,other,22.5,23.898656845092773
10398,9,14,All,cod,24.0,26.336219787597656
10399,360,14,All,whiting,35.0,33.99406433105469
10400,109,14,All,haddock,28.0,27.755428314208984
10401,454,14,All,whiting,42.0,40.31639099121094
10402,32,14,All,cod,29.0,28.81174659729004
10403,206,14,All,haddock,31.0,30.795732498168945
10404,283,14,All,horse_mackerel,32.5,32.757164001464844
10405,73,14,All,cod,26.0,26.31593132019043
10406,198,14,All,haddock,36.5,34.71200942993164
10407,127,14,All,haddock,33.0,30.92072868347168
10408,352,14,All,whiting,34.0,33.117156982421875
10409,368,14,All,whiting,42.5,40.90811538696289
10410,154,14,All,haddock,30.5,29.4616756439209
10411,136,14,All,haddock,30.5,30.64645004272461
10412,368,14,All,whiting,42.5,40.09589767456055
10413,278,14,All,horse_mackerel,33.5,34.20793151855469
10414,88,14,All,cod,31.5,31.701677322387695
10415,53,14,All,cod,26.0,26.783761978149414
10416,421,14,All,whiting,37.5,33.777557373046875
10417,384,14,All,whiting,37.5,37.24369812011719
10418,121,14,All,haddock,31.5,30.6151065826416
10419,328,14,All,other,22.5,23.48615074157715
10420,9,14,All,cod,24.0,25.99370765686035
10421,360,14,All,whiting,35.0,35.02619552612305
10422,109,14,All,haddock,28.0,28.973073959350586
10423,454,14,All,whiting,42.0,36.92661666870117
10424,32,14,All,cod,29.0,28.663911819458008
10425,206,14,All,haddock,31.0,31.88030242919922
10426,283,14,All,horse_mackerel,32.5,33.90849685668945
10427,73,14,All,cod,26.0,26.065488815307617
10428,198,14,All,haddock,36.5,36.27191925048828
10429,127,14,All,haddock,33.0,30.861312866210938
10430,352,14,All,whiting,34.0,33.90367126464844
10431,154,14,All,haddock,30.5,31.54973030090332
10432,136,14,All,haddock,30.5,30.534942626953125
10433,368,14,All,whiting,42.5,38.93186950683594
10434,278,14,All,horse_mackerel,33.5,34.07997512817383
10435,88,14,All,cod,31.5,30.833784103393555
10436,53,14,All,cod,26.0,26.16473388671875
10437,421,14,All,whiting,37.5,37.28394317626953
10438,384,14,All,whiting,37.5,37.66265106201172
10439,121,14,All,haddock,31.5,31.350807189941406
10440,328,14,All,other,22.5,22.653757095336914
10441,9,14,All,cod,24.0,27.266565322875977
10442,109,14,All,haddock,28.0,27.724699020385742
10443,454,14,All,whiting,42.0,42.149513244628906
10444,32,14,All,cod,29.0,28.512022018432617
10445,73,14,All,cod,26.0,24.41803550720215
10446,198,14,All,haddock,36.5,36.06861877441406
10447,127,14,All,haddock,33.0,32.129337310791016
10448,206,14,All,haddock,31.0,31.274864196777344
10449,283,14,All,horse_mackerel,32.5,32.351619720458984
10450,360,14,All,whiting,35.0,35.57647705078125
10451,352,14,All,whiting,34.0,34.798118591308594
10452,154,14,All,haddock,30.5,29.004314422607422
10453,136,14,All,haddock,30.5,29.806398391723633
10454,368,14,All,whiting,42.5,40.021484375
10455,278,14,All,horse_mackerel,33.5,33.17607879638672
10456,88,14,All,cod,31.5,29.493621826171875
10457,53,14,All,cod,26.0,27.06822395324707
10458,421,14,All,whiting,37.5,37.14558792114258
10459,384,14,All,whiting,37.5,37.144142150878906
10460,121,14,All,haddock,31.5,30.94626808166504
10461,328,14,All,other,22.5,27.753023147583008
10462,9,14,All,cod,24.0,25.69491195678711
10463,109,14,All,haddock,28.0,27.97534942626953
10464,32,14,All,cod,29.0,27.823972702026367
10465,73,14,All,cod,26.0,26.917444229125977
10466,198,14,All,haddock,36.5,35.50775146484375
10467,127,14,All,haddock,33.0,30.67591667175293
10468,352,14,All,whiting,34.0,35.69280242919922
10469,206,14,All,haddock,31.0,29.14212417602539
10470,454,14,All,whiting,42.0,41.70547866821289
10471,360,14,All,whiting,35.0,35.885215759277344
10472,283,14,All,horse_mackerel,32.5,29.72346305847168
10473,154,14,All,haddock,30.5,30.1826114654541
10474,136,14,All,haddock,30.5,30.34077262878418
10475,368,14,All,whiting,42.5,39.81624984741211
10476,278,14,All,horse_mackerel,33.5,35.13505554199219
10477,88,14,All,cod,31.5,29.72633934020996
10478,421,14,All,whiting,37.5,36.2692756652832
10479,384,14,All,whiting,37.5,35.3270149230957
10480,121,14,All,haddock,31.5,31.872961044311523
10481,9,14,All,cod,24.0,25.61036491394043
10482,360,14,All,whiting,35.0,35.584266662597656
