annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,37.413902282714844
4197,306,6,All,horse_mackerel,40.0,40.04517364501953
4198,346,6,All,saithe,46.5,45.02583694458008
4199,192,6,All,haddock,31.5,29.741575241088867
4200,133,6,All,haddock,32.5,32.37171936035156
4201,184,6,All,haddock,29.5,29.390657424926758
4202,300,6,All,horse_mackerel,34.5,35.15711212158203
4203,308,6,All,horse_mackerel,37.0,35.21590042114258
4204,407,6,All,whiting,34.0,35.62312316894531
4205,132,6,All,haddock,33.5,32.43923568725586
4206,167,6,All,haddock,31.5,31.338010787963867
4207,452,6,All,whiting,40.5,37.64752197265625
4208,239,6,All,hake,40.0,41.25779724121094
4209,17,6,All,cod,31.5,34.939815521240234
4210,451,6,All,whiting,38.5,34.2925910949707
4211,418,6,All,whiting,31.5,31.01767349243164
4212,452,6,All,whiting,40.5,37.15711975097656
4213,357,6,All,whiting,37.5,36.721126556396484
4214,306,6,All,horse_mackerel,40.0,37.95016860961914
4215,132,6,All,haddock,33.5,31.14084815979004
4216,346,6,All,saithe,46.5,46.8912353515625
4217,192,6,All,haddock,31.5,28.833885192871094
4218,133,6,All,haddock,32.5,32.05100631713867
4219,167,6,All,haddock,31.5,30.61613655090332
4220,239,6,All,hake,40.0,41.13370132446289
4221,184,6,All,haddock,29.5,29.162256240844727
4222,300,6,All,horse_mackerel,34.5,34.73542785644531
4223,308,6,All,horse_mackerel,37.0,36.2021484375
4224,407,6,All,whiting,34.0,35.25365447998047
4225,17,6,All,cod,31.5,30.133100509643555
4226,451,6,All,whiting,38.5,38.28788757324219
4227,418,6,All,whiting,31.5,33.27884292602539
4228,452,6,All,whiting,40.5,39.53844451904297
4229,132,6,All,haddock,33.5,32.24653244018555
4230,346,6,All,saithe,46.5,46.76240539550781
4231,192,6,All,haddock,31.5,32.17298126220703
4232,133,6,All,haddock,32.5,30.513343811035156
4233,167,6,All,haddock,31.5,30.61225700378418
4234,239,6,All,hake,40.0,41.01496124267578
4235,184,6,All,haddock,29.5,29.528047561645508
4236,300,6,All,horse_mackerel,34.5,35.46842956542969
4237,308,6,All,horse_mackerel,37.0,36.97798156738281
4238,407,6,All,whiting,34.0,34.413429260253906
4239,357,6,All,whiting,37.5,36.40952682495117
4240,306,6,All,horse_mackerel,40.0,37.64530563354492
4241,17,6,All,cod,31.5,32.29902648925781
4242,451,6,All,whiting,38.5,38.53191375732422
4243,418,6,All,whiting,31.5,32.31930160522461
4244,452,6,All,whiting,40.5,38.813270568847656
4245,306,6,All,horse_mackerel,40.0,36.718360900878906
4246,132,6,All,haddock,33.5,32.12018966674805
4247,346,6,All,saithe,46.5,47.71661376953125
4248,192,6,All,haddock,31.5,33.176719665527344
4249,133,6,All,haddock,32.5,31.142513275146484
4250,167,6,All,haddock,31.5,30.738296508789062
4251,239,6,All,hake,40.0,41.333221435546875
4252,184,6,All,haddock,29.5,30.672327041625977
4253,300,6,All,horse_mackerel,34.5,35.14842987060547
4254,308,6,All,horse_mackerel,37.0,37.545005798339844
4255,407,6,All,whiting,34.0,34.62665557861328
4256,357,6,All,whiting,37.5,36.369728088378906
4257,17,6,All,cod,31.5,30.858266830444336
4258,451,6,All,whiting,38.5,38.43663024902344
4259,418,6,All,whiting,31.5,32.02176284790039
4260,452,6,All,whiting,40.5,39.554115295410156
4261,357,6,All,whiting,37.5,36.205989837646484
4262,306,6,All,horse_mackerel,40.0,39.31398010253906
4263,132,6,All,haddock,33.5,31.854930877685547
4264,346,6,All,saithe,46.5,45.13446807861328
4265,192,6,All,haddock,31.5,30.864892959594727
4266,133,6,All,haddock,32.5,31.68890380859375
4267,167,6,All,haddock,31.5,31.163806915283203
4268,239,6,All,hake,40.0,41.51691436767578
4269,184,6,All,haddock,29.5,30.33733558654785
4270,300,6,All,horse_mackerel,34.5,34.105106353759766
4271,308,6,All,horse_mackerel,37.0,35.48400115966797
4272,407,6,All,whiting,34.0,35.56151580810547
4273,17,6,All,cod,31.5,28.06291389465332
4274,451,6,All,whiting,38.5,39.39187240600586
4275,418,6,All,whiting,31.5,33.51956558227539
4276,452,6,All,whiting,40.5,38.453460693359375
4277,357,6,All,whiting,37.5,36.26051330566406
4278,306,6,All,horse_mackerel,40.0,38.407989501953125
4279,132,6,All,haddock,33.5,32.059200286865234
4280,346,6,All,saithe,46.5,45.057945251464844
4281,192,6,All,haddock,31.5,31.313344955444336
4282,133,6,All,haddock,32.5,31.465700149536133
4283,167,6,All,haddock,31.5,31.266345977783203
4284,239,6,All,hake,40.0,38.49261474609375
4285,184,6,All,haddock,29.5,29.745616912841797
4286,300,6,All,horse_mackerel,34.5,34.500526428222656
4287,308,6,All,horse_mackerel,37.0,36.377254486083984
4288,407,6,All,whiting,34.0,35.606956481933594
4289,17,6,All,cod,31.5,31.027341842651367
4290,451,6,All,whiting,38.5,39.464447021484375
4291,418,6,All,whiting,31.5,32.70088195800781
4292,452,6,All,whiting,40.5,37.92131805419922
4293,357,6,All,whiting,37.5,35.79600143432617
4294,306,6,All,horse_mackerel,40.0,38.97188186645508
4295,132,6,All,haddock,33.5,30.853836059570312
4296,346,6,All,saithe,46.5,46.72355651855469
4297,192,6,All,haddock,31.5,30.17316246032715
4298,133,6,All,haddock,32.5,31.717805862426758
4299,167,6,All,haddock,31.5,31.23072624206543
4300,239,6,All,hake,40.0,37.967994689941406
4301,184,6,All,haddock,29.5,49.623321533203125
4302,300,6,All,horse_mackerel,34.5,34.22210693359375
4303,308,6,All,horse_mackerel,37.0,35.656864166259766
4304,407,6,All,whiting,34.0,35.57537841796875
4305,17,6,All,cod,31.5,29.775968551635742
4306,451,6,All,whiting,38.5,37.46457290649414
4307,418,6,All,whiting,31.5,32.67762756347656
4308,452,6,All,whiting,40.5,39.64567565917969
4309,357,6,All,whiting,37.5,37.005332946777344
4310,306,6,All,horse_mackerel,40.0,38.18000030517578
4311,132,6,All,haddock,33.5,33.710147857666016
4312,346,6,All,saithe,46.5,42.7861328125
4313,192,6,All,haddock,31.5,31.9300479888916
4314,167,6,All,haddock,31.5,30.750974655151367
4315,239,6,All,hake,40.0,40.685062408447266
4316,184,6,All,haddock,29.5,29.37105941772461
4317,300,6,All,horse_mackerel,34.5,34.1252326965332
4318,308,6,All,horse_mackerel,37.0,36.143253326416016
4319,407,6,All,whiting,34.0,34.42267990112305
4320,133,6,All,haddock,32.5,32.285587310791016
4321,17,6,All,cod,31.5,29.690343856811523
4322,451,6,All,whiting,38.5,40.161376953125
4323,418,6,All,whiting,31.5,31.592666625976562
4324,357,6,All,whiting,37.5,36.49298858642578
4325,306,6,All,horse_mackerel,40.0,39.45634460449219
4326,132,6,All,haddock,33.5,32.98601531982422
4327,346,6,All,saithe,46.5,45.13566207885742
4328,192,6,All,haddock,31.5,31.682851791381836
4329,133,6,All,haddock,32.5,32.84020233154297
4330,167,6,All,haddock,31.5,32.18499755859375
4331,239,6,All,hake,40.0,41.54996871948242
4332,184,6,All,haddock,29.5,29.773279190063477
4333,300,6,All,horse_mackerel,34.5,34.284202575683594
4334,308,6,All,horse_mackerel,37.0,36.52333068847656
4335,407,6,All,whiting,34.0,34.80289077758789
4336,452,6,All,whiting,40.5,40.338321685791016
4337,17,6,All,cod,31.5,30.51685333251953
4338,451,6,All,whiting,38.5,39.74370193481445
4339,418,6,All,whiting,31.5,31.816930770874023
4340,452,6,All,whiting,40.5,38.37443542480469
4341,357,6,All,whiting,37.5,36.24748229980469
4342,132,6,All,haddock,33.5,30.276315689086914
4343,346,6,All,saithe,46.5,45.89300537109375
4344,133,6,All,haddock,32.5,32.23369216918945
4345,167,6,All,haddock,31.5,30.93110466003418
4346,239,6,All,hake,40.0,41.56670379638672
4347,184,6,All,haddock,29.5,28.6102352142334
4348,300,6,All,horse_mackerel,34.5,35.33308410644531
4349,308,6,All,horse_mackerel,37.0,36.49040222167969
4350,407,6,All,whiting,34.0,34.88496780395508
4351,192,6,All,haddock,31.5,30.099044799804688
4352,306,6,All,horse_mackerel,40.0,36.2706298828125
4353,17,6,All,cod,31.5,30.371232986450195
4354,451,6,All,whiting,38.5,37.622154235839844
4355,418,6,All,whiting,31.5,32.544036865234375
4356,452,6,All,whiting,40.5,38.765724182128906
4357,357,6,All,whiting,37.5,37.90184020996094
4358,306,6,All,horse_mackerel,40.0,39.33855438232422
4359,132,6,All,haddock,33.5,32.70439910888672
4360,346,6,All,saithe,46.5,46.58345413208008
4361,192,6,All,haddock,31.5,32.574363708496094
4362,133,6,All,haddock,32.5,32.53047561645508
4363,167,6,All,haddock,31.5,31.025941848754883
4364,239,6,All,hake,40.0,37.35646057128906
4365,184,6,All,haddock,29.5,29.281042098999023
4366,300,6,All,horse_mackerel,34.5,35.03013229370117
4367,308,6,All,horse_mackerel,37.0,36.127952575683594
4368,407,6,All,whiting,34.0,35.266719818115234
4369,17,6,All,cod,31.5,30.638601303100586
4370,418,6,All,whiting,31.5,31.732099533081055
4371,452,6,All,whiting,40.5,40.683658599853516
4372,357,6,All,whiting,37.5,38.36338806152344
4373,306,6,All,horse_mackerel,40.0,39.580322265625
4374,132,6,All,haddock,33.5,31.49818992614746
4375,346,6,All,saithe,46.5,45.86684799194336
4376,192,6,All,haddock,31.5,31.03358268737793
4377,133,6,All,haddock,32.5,30.993724822998047
4378,167,6,All,haddock,31.5,30.93065071105957
4379,239,6,All,hake,40.0,40.70859146118164
4380,184,6,All,haddock,29.5,28.47397232055664
4381,300,6,All,horse_mackerel,34.5,33.4460563659668
4382,308,6,All,horse_mackerel,37.0,37.957420349121094
4383,407,6,All,whiting,34.0,35.52907943725586
4384,451,6,All,whiting,38.5,39.24331283569336
4385,17,6,All,cod,31.5,30.74463653564453
4386,451,6,All,whiting,38.5,37.96503448486328
4387,418,6,All,whiting,31.5,33.54253387451172
4388,452,6,All,whiting,40.5,36.690879821777344
4389,357,6,All,whiting,37.5,36.86910629272461
4390,306,6,All,horse_mackerel,40.0,38.17389678955078
4391,132,6,All,haddock,33.5,32.96586608886719
4392,346,6,All,saithe,46.5,45.28173065185547
4393,192,6,All,haddock,31.5,31.38785743713379
4394,133,6,All,haddock,32.5,32.34501266479492
4395,167,6,All,haddock,31.5,31.430519104003906
4396,239,6,All,hake,40.0,39.82587432861328
4397,184,6,All,haddock,29.5,29.168333053588867
4398,300,6,All,horse_mackerel,34.5,35.507049560546875
4399,308,6,All,horse_mackerel,37.0,37.83739471435547
4400,407,6,All,whiting,34.0,34.87062072753906
7641,372,11,Set1,whiting,39.0,37.76814651489258
7642,196,11,Set1,haddock,33.0,31.9130916595459
7643,158,11,Set1,haddock,35.5,35.63401794433594
7644,52,11,Set1,cod,26.5,27.26959800720215
7645,284,11,Set1,horse_mackerel,35.0,34.75462341308594
7646,358,11,Set1,whiting,36.5,36.678749084472656
7647,31,11,Set1,cod,31.0,30.22052574157715
7648,414,11,Set1,whiting,41.5,40.69865417480469
7649,372,11,Set1,whiting,39.0,37.68638610839844
7650,196,11,Set1,haddock,33.0,31.51155662536621
7651,158,11,Set1,haddock,35.5,35.430885314941406
7652,52,11,Set1,cod,26.5,27.51389503479004
7653,414,11,Set1,whiting,41.5,39.60020446777344
7654,358,11,Set1,whiting,36.5,35.4456787109375
7655,31,11,Set1,cod,31.0,31.654722213745117
7656,284,11,Set1,horse_mackerel,35.0,34.70216751098633
7657,372,11,Set1,whiting,39.0,39.47163391113281
7658,196,11,Set1,haddock,33.0,34.78096389770508
7659,158,11,Set1,haddock,35.5,36.658042907714844
7660,52,11,Set1,cod,26.5,30.657014846801758
7661,284,11,Set1,horse_mackerel,35.0,34.17137908935547
7662,414,11,Set1,whiting,41.5,43.2102165222168
7663,358,11,Set1,whiting,36.5,38.469478607177734
7664,31,11,Set1,cod,31.0,34.81869125366211
7665,372,11,Set1,whiting,39.0,39.83827209472656
7666,196,11,Set1,haddock,33.0,32.64012145996094
7667,158,11,Set1,haddock,35.5,34.144676208496094
7668,52,11,Set1,cod,26.5,26.721385955810547
7669,284,11,Set1,horse_mackerel,35.0,34.66851043701172
7670,358,11,Set1,whiting,36.5,37.33557891845703
7671,31,11,Set1,cod,31.0,29.632369995117188
7672,414,11,Set1,whiting,41.5,37.89752960205078
7673,372,11,Set1,whiting,39.0,38.5214729309082
7674,196,11,Set1,haddock,33.0,33.53468322753906
7675,158,11,Set1,haddock,35.5,32.794918060302734
7676,52,11,Set1,cod,26.5,27.645811080932617
7677,284,11,Set1,horse_mackerel,35.0,34.26132583618164
7678,414,11,Set1,whiting,41.5,40.7869758605957
7679,358,11,Set1,whiting,36.5,36.119606018066406
7680,31,11,Set1,cod,31.0,30.420421600341797
7681,372,11,Set1,whiting,39.0,38.14318084716797
7682,196,11,Set1,haddock,33.0,32.43700408935547
7683,158,11,Set1,haddock,35.5,35.17274475097656
7684,52,11,Set1,cod,26.5,27.459056854248047
7685,284,11,Set1,horse_mackerel,35.0,36.363739013671875
7686,414,11,Set1,whiting,41.5,38.23491287231445
7687,31,11,Set1,cod,31.0,29.745105743408203
7688,358,11,Set1,whiting,36.5,35.994720458984375
7689,372,11,Set1,whiting,39.0,38.59237289428711
7690,196,11,Set1,haddock,33.0,32.30366897583008
7691,158,11,Set1,haddock,35.5,34.90960693359375
7692,52,11,Set1,cod,26.5,27.625274658203125
7693,284,11,Set1,horse_mackerel,35.0,34.48933029174805
7694,414,11,Set1,whiting,41.5,39.05018997192383
7695,358,11,Set1,whiting,36.5,35.00199508666992
7696,31,11,Set1,cod,31.0,32.11554718017578
7697,372,11,Set1,whiting,39.0,38.61402130126953
7698,196,11,Set1,haddock,33.0,32.16825485229492
7699,158,11,Set1,haddock,35.5,34.86714172363281
7700,52,11,Set1,cod,26.5,27.562040328979492
7701,284,11,Set1,horse_mackerel,35.0,35.684043884277344
7702,414,11,Set1,whiting,41.5,38.88511657714844
7703,358,11,Set1,whiting,36.5,36.915855407714844
7704,31,11,Set1,cod,31.0,29.660524368286133
7705,372,11,Set1,whiting,39.0,38.65174102783203
7706,196,11,Set1,haddock,33.0,32.80957794189453
7707,158,11,Set1,haddock,35.5,33.45658493041992
7708,52,11,Set1,cod,26.5,27.563322067260742
7709,414,11,Set1,whiting,41.5,39.437957763671875
7710,358,11,Set1,whiting,36.5,35.366214752197266
7711,31,11,Set1,cod,31.0,28.97897720336914
7712,284,11,Set1,horse_mackerel,35.0,34.99949645996094
7713,372,11,Set1,whiting,39.0,37.92930221557617
7714,196,11,Set1,haddock,33.0,32.945831298828125
7715,158,11,Set1,haddock,35.5,34.666259765625
7716,52,11,Set1,cod,26.5,27.572607040405273
7717,284,11,Set1,horse_mackerel,35.0,35.52838134765625
7718,414,11,Set1,whiting,41.5,40.01103973388672
7719,358,11,Set1,whiting,36.5,36.175254821777344
7720,31,11,Set1,cod,31.0,29.976848602294922
7721,372,11,Set1,whiting,39.0,38.78709411621094
7722,196,11,Set1,haddock,33.0,33.1692008972168
7723,158,11,Set1,haddock,35.5,35.6522216796875
7724,52,11,Set1,cod,26.5,27.468181610107422
7725,284,11,Set1,horse_mackerel,35.0,35.51642608642578
7726,414,11,Set1,whiting,41.5,40.71154022216797
7727,358,11,Set1,whiting,36.5,35.99957275390625
7728,31,11,Set1,cod,31.0,30.124454498291016
7729,372,11,Set1,whiting,39.0,39.3468017578125
7730,196,11,Set1,haddock,33.0,32.47262191772461
7731,158,11,Set1,haddock,35.5,34.04008102416992
7732,52,11,Set1,cod,26.5,27.162843704223633
7733,414,11,Set1,whiting,41.5,40.68549346923828
7734,358,11,Set1,whiting,36.5,37.523094177246094
7735,284,11,Set1,horse_mackerel,35.0,34.99559020996094
7736,31,11,Set1,cod,31.0,29.814697265625
7737,372,11,Set1,whiting,39.0,38.120941162109375
7738,196,11,Set1,haddock,33.0,33.08702087402344
7739,158,11,Set1,haddock,35.5,33.57692337036133
7740,52,11,Set1,cod,26.5,27.233753204345703
7741,284,11,Set1,horse_mackerel,35.0,36.068485260009766
7742,414,11,Set1,whiting,41.5,42.00055694580078
7743,31,11,Set1,cod,31.0,30.214080810546875
7744,358,11,Set1,whiting,36.5,37.724327087402344
7745,372,11,Set1,whiting,39.0,38.064453125
7746,196,11,Set1,haddock,33.0,32.89481735229492
7747,158,11,Set1,haddock,35.5,34.336971282958984
7748,52,11,Set1,cod,26.5,27.529733657836914
7749,284,11,Set1,horse_mackerel,35.0,34.539737701416016
7750,414,11,Set1,whiting,41.5,40.114803314208984
7751,31,11,Set1,cod,31.0,30.335037231445312
7752,358,11,Set1,whiting,36.5,36.26763153076172
7753,372,11,Set1,whiting,39.0,39.39318084716797
7754,196,11,Set1,haddock,33.0,32.6905403137207
7755,158,11,Set1,haddock,35.5,32.62275695800781
7756,52,11,Set1,cod,26.5,27.81095314025879
7757,284,11,Set1,horse_mackerel,35.0,34.362937927246094
7758,414,11,Set1,whiting,41.5,39.674278259277344
7759,358,11,Set1,whiting,36.5,35.95964050292969
7760,31,11,Set1,cod,31.0,31.277618408203125
7761,372,11,Set1,whiting,39.0,38.73161315917969
7762,158,11,Set1,haddock,35.5,33.44989013671875
7763,52,11,Set1,cod,26.5,27.694747924804688
7764,284,11,Set1,horse_mackerel,35.0,36.46127700805664
7765,31,11,Set1,cod,31.0,29.47089958190918
7766,358,11,Set1,whiting,36.5,35.72397232055664
7767,196,11,Set1,haddock,33.0,32.262847900390625
7768,414,11,Set1,whiting,41.5,40.79008483886719
7769,372,11,Set1,whiting,39.0,38.92064666748047
7770,196,11,Set1,haddock,33.0,32.010276794433594
7771,158,11,Set1,haddock,35.5,34.96422576904297
7772,52,11,Set1,cod,26.5,26.773168563842773
7773,414,11,Set1,whiting,41.5,41.25118637084961
7774,358,11,Set1,whiting,36.5,35.81392288208008
7775,31,11,Set1,cod,31.0,29.11749267578125
7776,284,11,Set1,horse_mackerel,35.0,34.072731018066406
7777,196,11,Set1,haddock,33.0,32.499324798583984
7778,158,11,Set1,haddock,35.5,34.409725189208984
7779,52,11,Set1,cod,26.5,28.432920455932617
7780,358,11,Set1,whiting,36.5,36.26789093017578
7781,31,11,Set1,cod,31.0,29.698434829711914
7782,372,11,Set1,whiting,39.0,38.518821716308594
7783,414,11,Set1,whiting,41.5,42.37225341796875
7784,284,11,Set1,horse_mackerel,35.0,34.922515869140625
7785,372,11,Set1,whiting,39.0,38.9166374206543
7786,196,11,Set1,haddock,33.0,33.68400955200195
7787,158,11,Set1,haddock,35.5,34.98416519165039
7788,52,11,Set1,cod,26.5,27.215768814086914
7789,284,11,Set1,horse_mackerel,35.0,35.65037536621094
7790,414,11,Set1,whiting,41.5,40.82978439331055
7791,358,11,Set1,whiting,36.5,36.73411560058594
7792,31,11,Set1,cod,31.0,31.16155433654785
7793,372,11,Set1,whiting,39.0,38.1112060546875
7794,196,11,Set1,haddock,33.0,31.56743049621582
7795,158,11,Set1,haddock,35.5,34.87451171875
7796,52,11,Set1,cod,26.5,27.66230583190918
7797,284,11,Set1,horse_mackerel,35.0,34.135047912597656
7798,31,11,Set1,cod,31.0,29.870569229125977
7799,358,11,Set1,whiting,36.5,38.186580657958984
7800,414,11,Set1,whiting,41.5,41.32655334472656
7801,207,11,Set2,haddock,33.5,31.822933197021484
7802,359,11,Set2,whiting,35.5,35.442081451416016
7803,208,11,Set2,haddock,34.0,34.07636260986328
7804,319,11,Set2,horse_mackerel,34.0,36.393882751464844
7805,397,11,Set2,whiting,37.5,37.28453826904297
7806,43,11,Set2,cod,27.0,26.493284225463867
7807,251,11,Set2,hake,47.0,46.184356689453125
7808,222,11,Set2,hake,44.0,44.445533752441406
7809,207,11,Set2,haddock,33.5,33.463478088378906
7810,359,11,Set2,whiting,35.5,36.76288604736328
7811,208,11,Set2,haddock,34.0,33.37251281738281
7812,319,11,Set2,horse_mackerel,34.0,34.600502014160156
7813,397,11,Set2,whiting,37.5,37.159202575683594
7814,43,11,Set2,cod,27.0,27.375526428222656
7815,251,11,Set2,hake,47.0,46.29552459716797
7816,222,11,Set2,hake,44.0,45.00486755371094
7817,207,11,Set2,haddock,33.5,32.88551712036133
7818,359,11,Set2,whiting,35.5,35.244022369384766
7819,208,11,Set2,haddock,34.0,32.68696594238281
7820,319,11,Set2,horse_mackerel,34.0,34.6546630859375
7821,397,11,Set2,whiting,37.5,37.876380920410156
7822,43,11,Set2,cod,27.0,26.519590377807617
7823,251,11,Set2,hake,47.0,46.12371063232422
7824,222,11,Set2,hake,44.0,43.731143951416016
7825,207,11,Set2,haddock,33.5,33.55189514160156
7826,359,11,Set2,whiting,35.5,34.71441650390625
7827,208,11,Set2,haddock,34.0,34.254249572753906
7828,319,11,Set2,horse_mackerel,34.0,34.84656524658203
7829,397,11,Set2,whiting,37.5,37.53990936279297
7830,43,11,Set2,cod,27.0,27.449403762817383
7831,251,11,Set2,hake,47.0,46.133731842041016
7832,222,11,Set2,hake,44.0,44.82465362548828
7833,359,11,Set2,whiting,35.5,36.00828552246094
7834,208,11,Set2,haddock,34.0,34.010414123535156
7835,319,11,Set2,horse_mackerel,34.0,34.64803695678711
7836,397,11,Set2,whiting,37.5,36.7977409362793
7837,43,11,Set2,cod,27.0,27.364389419555664
7838,251,11,Set2,hake,47.0,45.931148529052734
7839,222,11,Set2,hake,44.0,42.993141174316406
7840,207,11,Set2,haddock,33.5,32.17621994018555
7841,207,11,Set2,haddock,33.5,33.25658416748047
7842,359,11,Set2,whiting,35.5,36.26904296875
7843,208,11,Set2,haddock,34.0,33.68730926513672
7844,319,11,Set2,horse_mackerel,34.0,35.8939094543457
7845,397,11,Set2,whiting,37.5,37.26318359375
7846,43,11,Set2,cod,27.0,27.75139617919922
7847,251,11,Set2,hake,47.0,44.41572189331055
7848,222,11,Set2,hake,44.0,43.96873092651367
7849,207,11,Set2,haddock,33.5,32.68235397338867
7850,359,11,Set2,whiting,35.5,36.19574737548828
7851,208,11,Set2,haddock,34.0,34.301944732666016
7852,319,11,Set2,horse_mackerel,34.0,34.89591979980469
7853,397,11,Set2,whiting,37.5,37.1442756652832
7854,43,11,Set2,cod,27.0,25.62965202331543
7855,251,11,Set2,hake,47.0,45.14778137207031
7856,222,11,Set2,hake,44.0,43.475425720214844
7857,207,11,Set2,haddock,33.5,33.07511901855469
7858,359,11,Set2,whiting,35.5,35.794288635253906
7859,208,11,Set2,haddock,34.0,32.43183517456055
7860,319,11,Set2,horse_mackerel,34.0,35.03514099121094
7861,397,11,Set2,whiting,37.5,37.89093780517578
7862,43,11,Set2,cod,27.0,27.620641708374023
7863,251,11,Set2,hake,47.0,46.65864562988281
7864,222,11,Set2,hake,44.0,42.626522064208984
7865,207,11,Set2,haddock,33.5,33.87917709350586
7866,359,11,Set2,whiting,35.5,35.3145866394043
7867,208,11,Set2,haddock,34.0,33.70336151123047
7868,319,11,Set2,horse_mackerel,34.0,35.114501953125
7869,397,11,Set2,whiting,37.5,37.909912109375
7870,43,11,Set2,cod,27.0,27.077852249145508
7871,251,11,Set2,hake,47.0,44.974365234375
7872,222,11,Set2,hake,44.0,43.93318176269531
7873,207,11,Set2,haddock,33.5,32.74585723876953
7874,359,11,Set2,whiting,35.5,36.06580352783203
7875,208,11,Set2,haddock,34.0,33.49139404296875
7876,319,11,Set2,horse_mackerel,34.0,35.282386779785156
7877,397,11,Set2,whiting,37.5,38.04327392578125
7878,43,11,Set2,cod,27.0,26.33556365966797
7879,251,11,Set2,hake,47.0,43.969451904296875
7880,222,11,Set2,hake,44.0,43.52555847167969
7881,207,11,Set2,haddock,33.5,32.3216667175293
7882,359,11,Set2,whiting,35.5,35.043670654296875
7883,208,11,Set2,haddock,34.0,34.25267791748047
7884,319,11,Set2,horse_mackerel,34.0,35.13792037963867
7885,397,11,Set2,whiting,37.5,37.25180435180664
7886,43,11,Set2,cod,27.0,27.0615291595459
7887,251,11,Set2,hake,47.0,44.76439666748047
7888,222,11,Set2,hake,44.0,44.222896575927734
7889,207,11,Set2,haddock,33.5,31.915945053100586
7890,359,11,Set2,whiting,35.5,35.983436584472656
7891,208,11,Set2,haddock,34.0,32.01068878173828
7892,319,11,Set2,horse_mackerel,34.0,34.63887023925781
7893,397,11,Set2,whiting,37.5,36.755828857421875
7894,43,11,Set2,cod,27.0,26.1010684967041
7895,251,11,Set2,hake,47.0,44.45195770263672
7896,222,11,Set2,hake,44.0,44.76753616333008
7897,359,11,Set2,whiting,35.5,35.21858596801758
7898,208,11,Set2,haddock,34.0,33.70875549316406
7899,319,11,Set2,horse_mackerel,34.0,34.259822845458984
7900,43,11,Set2,cod,27.0,27.437334060668945
7901,251,11,Set2,hake,47.0,44.22304916381836
7902,222,11,Set2,hake,44.0,43.47039031982422
7903,397,11,Set2,whiting,37.5,37.05318832397461
7904,207,11,Set2,haddock,33.5,33.3807487487793
7905,207,11,Set2,haddock,33.5,31.015636444091797
7906,359,11,Set2,whiting,35.5,36.107948303222656
7907,208,11,Set2,haddock,34.0,34.01844787597656
7908,319,11,Set2,horse_mackerel,34.0,34.14616394042969
7909,397,11,Set2,whiting,37.5,36.791587829589844
7910,43,11,Set2,cod,27.0,27.130512237548828
7911,251,11,Set2,hake,47.0,45.30774688720703
7912,222,11,Set2,hake,44.0,42.76200866699219
7913,207,11,Set2,haddock,33.5,33.97381591796875
7914,359,11,Set2,whiting,35.5,36.81825637817383
7915,208,11,Set2,haddock,34.0,33.926170349121094
7916,319,11,Set2,horse_mackerel,34.0,34.39107131958008
7917,397,11,Set2,whiting,37.5,37.20478820800781
7918,43,11,Set2,cod,27.0,25.738380432128906
7919,251,11,Set2,hake,47.0,46.42344665527344
7920,222,11,Set2,hake,44.0,43.52198791503906
7921,207,11,Set2,haddock,33.5,32.719322204589844
7922,359,11,Set2,whiting,35.5,35.350425720214844
7923,208,11,Set2,haddock,34.0,31.87053108215332
7924,319,11,Set2,horse_mackerel,34.0,33.95439910888672
7925,397,11,Set2,whiting,37.5,36.86848449707031
7926,43,11,Set2,cod,27.0,29.063199996948242
7927,251,11,Set2,hake,47.0,44.151519775390625
7928,222,11,Set2,hake,44.0,44.74650573730469
7929,207,11,Set2,haddock,33.5,34.74810028076172
7930,359,11,Set2,whiting,35.5,35.15843963623047
7931,208,11,Set2,haddock,34.0,32.54696273803711
7932,319,11,Set2,horse_mackerel,34.0,34.38987731933594
7933,397,11,Set2,whiting,37.5,37.288856506347656
7934,43,11,Set2,cod,27.0,26.59102439880371
7935,251,11,Set2,hake,47.0,43.98899459838867
7936,222,11,Set2,hake,44.0,44.49430847167969
7937,207,11,Set2,haddock,33.5,33.33903503417969
7938,359,11,Set2,whiting,35.5,36.13303756713867
7939,208,11,Set2,haddock,34.0,31.949045181274414
7940,319,11,Set2,horse_mackerel,34.0,33.6866569519043
7941,397,11,Set2,whiting,37.5,37.502037048339844
7942,43,11,Set2,cod,27.0,26.970672607421875
7943,251,11,Set2,hake,47.0,46.30986785888672
7944,222,11,Set2,hake,44.0,44.68486785888672
7945,207,11,Set2,haddock,33.5,34.737998962402344
7946,359,11,Set2,whiting,35.5,35.778106689453125
7947,208,11,Set2,haddock,34.0,32.940467834472656
7948,319,11,Set2,horse_mackerel,34.0,34.920257568359375
7949,397,11,Set2,whiting,37.5,36.892913818359375
7950,43,11,Set2,cod,27.0,25.965890884399414
7951,251,11,Set2,hake,47.0,45.06243896484375
7952,222,11,Set2,hake,44.0,43.463905334472656
7953,207,11,Set2,haddock,33.5,33.7025032043457
7954,359,11,Set2,whiting,35.5,35.98005676269531
7955,319,11,Set2,horse_mackerel,34.0,35.79270553588867
7956,397,11,Set2,whiting,37.5,38.118309020996094
7957,43,11,Set2,cod,27.0,26.615571975708008
7958,251,11,Set2,hake,47.0,47.19609451293945
7959,222,11,Set2,hake,44.0,45.42308044433594
7960,208,11,Set2,haddock,34.0,31.661584854125977
7961,207,11,All,haddock,33.5,32.1802978515625
