annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
4196,357,6,All,whiting,37.5,37.0610237121582
4197,306,6,All,horse_mackerel,40.0,39.0568962097168
4198,346,6,All,saithe,46.5,44.76764678955078
4199,192,6,All,haddock,31.5,29.7620906829834
4200,133,6,All,haddock,32.5,35.41322708129883
4201,184,6,All,haddock,29.5,30.97511863708496
4202,300,6,All,horse_mackerel,34.5,34.330413818359375
4203,308,6,All,horse_mackerel,37.0,35.83027648925781
4204,407,6,All,whiting,34.0,34.53948974609375
4205,132,6,All,haddock,33.5,32.65827941894531
4206,167,6,All,haddock,31.5,31.176618576049805
4207,452,6,All,whiting,40.5,39.724143981933594
4208,239,6,All,hake,40.0,39.8848991394043
4209,17,6,All,cod,31.5,38.93756866455078
4210,451,6,All,whiting,38.5,36.92640686035156
4211,418,6,All,whiting,31.5,30.42591667175293
4212,452,6,All,whiting,40.5,38.13361740112305
4213,357,6,All,whiting,37.5,36.449485778808594
4214,306,6,All,horse_mackerel,40.0,38.527587890625
4215,132,6,All,haddock,33.5,31.373085021972656
4216,346,6,All,saithe,46.5,45.88508605957031
4217,192,6,All,haddock,31.5,29.789697647094727
4218,133,6,All,haddock,32.5,32.630855560302734
4219,167,6,All,haddock,31.5,30.444650650024414
4220,239,6,All,hake,40.0,40.16688537597656
4221,184,6,All,haddock,29.5,29.04245948791504
4222,300,6,All,horse_mackerel,34.5,35.69724655151367
4223,308,6,All,horse_mackerel,37.0,36.53839874267578
4224,407,6,All,whiting,34.0,34.139442443847656
4225,17,6,All,cod,31.5,31.60703468322754
4226,451,6,All,whiting,38.5,37.72248840332031
4227,418,6,All,whiting,31.5,32.10146713256836
4228,452,6,All,whiting,40.5,39.60650634765625
4229,132,6,All,haddock,33.5,32.74195098876953
4230,346,6,All,saithe,46.5,45.54552459716797
4231,192,6,All,haddock,31.5,30.754892349243164
4232,133,6,All,haddock,32.5,32.97783660888672
4233,167,6,All,haddock,31.5,31.055665969848633
4234,239,6,All,hake,40.0,40.12238693237305
4235,184,6,All,haddock,29.5,29.43892478942871
4236,300,6,All,horse_mackerel,34.5,34.87141036987305
4237,308,6,All,horse_mackerel,37.0,37.5765266418457
4238,407,6,All,whiting,34.0,33.29312515258789
4239,357,6,All,whiting,37.5,36.699745178222656
4240,306,6,All,horse_mackerel,40.0,38.45277786254883
4241,17,6,All,cod,31.5,31.393573760986328
4242,451,6,All,whiting,38.5,38.50348663330078
4243,418,6,All,whiting,31.5,32.81151580810547
4244,452,6,All,whiting,40.5,38.795433044433594
4245,306,6,All,horse_mackerel,40.0,38.121803283691406
4246,132,6,All,haddock,33.5,32.70397186279297
4247,346,6,All,saithe,46.5,45.070106506347656
4248,192,6,All,haddock,31.5,30.948759078979492
4249,133,6,All,haddock,32.5,32.915687561035156
4250,167,6,All,haddock,31.5,30.217391967773438
4251,239,6,All,hake,40.0,39.963157653808594
4252,184,6,All,haddock,29.5,29.683279037475586
4253,300,6,All,horse_mackerel,34.5,35.389373779296875
4254,308,6,All,horse_mackerel,37.0,36.191749572753906
4255,407,6,All,whiting,34.0,33.652183532714844
4256,357,6,All,whiting,37.5,36.37445068359375
4257,17,6,All,cod,31.5,30.951589584350586
4258,451,6,All,whiting,38.5,38.93423843383789
4259,418,6,All,whiting,31.5,31.47256088256836
4260,452,6,All,whiting,40.5,38.82444763183594
4261,357,6,All,whiting,37.5,36.977516174316406
4262,306,6,All,horse_mackerel,40.0,39.7863655090332
4263,132,6,All,haddock,33.5,32.773216247558594
4264,346,6,All,saithe,46.5,45.63517761230469
4265,192,6,All,haddock,31.5,31.045381546020508
4266,133,6,All,haddock,32.5,32.2490234375
4267,167,6,All,haddock,31.5,31.038759231567383
4268,239,6,All,hake,40.0,39.58447265625
4269,184,6,All,haddock,29.5,29.510772705078125
4270,300,6,All,horse_mackerel,34.5,36.629581451416016
4271,308,6,All,horse_mackerel,37.0,35.67613220214844
4272,407,6,All,whiting,34.0,34.72059631347656
4273,17,6,All,cod,31.5,27.94211196899414
4274,451,6,All,whiting,38.5,38.262664794921875
4275,418,6,All,whiting,31.5,31.54303741455078
4276,452,6,All,whiting,40.5,37.95602035522461
4277,357,6,All,whiting,37.5,35.093505859375
4278,306,6,All,horse_mackerel,40.0,39.48976135253906
4279,132,6,All,haddock,33.5,32.76279830932617
4280,346,6,All,saithe,46.5,45.178382873535156
4281,192,6,All,haddock,31.5,31.42840576171875
4282,133,6,All,haddock,32.5,32.56150817871094
4283,167,6,All,haddock,31.5,31.51529312133789
4284,239,6,All,hake,40.0,38.086429595947266
4285,184,6,All,haddock,29.5,29.414033889770508
4286,300,6,All,horse_mackerel,34.5,35.12022399902344
4287,308,6,All,horse_mackerel,37.0,36.29018783569336
4288,407,6,All,whiting,34.0,34.076316833496094
4289,17,6,All,cod,31.5,31.638935089111328
4290,451,6,All,whiting,38.5,38.521331787109375
4291,418,6,All,whiting,31.5,30.982837677001953
4292,452,6,All,whiting,40.5,37.42226791381836
4293,357,6,All,whiting,37.5,35.46229934692383
4294,306,6,All,horse_mackerel,40.0,38.554569244384766
4295,132,6,All,haddock,33.5,31.84796714782715
4296,346,6,All,saithe,46.5,44.80913162231445
4297,192,6,All,haddock,31.5,30.299365997314453
4298,133,6,All,haddock,32.5,32.615440368652344
4299,167,6,All,haddock,31.5,31.28714370727539
4300,239,6,All,hake,40.0,38.144264221191406
4301,184,6,All,haddock,29.5,47.12403106689453
4302,300,6,All,horse_mackerel,34.5,34.710636138916016
4303,308,6,All,horse_mackerel,37.0,35.48617172241211
4304,407,6,All,whiting,34.0,34.68091583251953
4305,17,6,All,cod,31.5,31.031198501586914
4306,451,6,All,whiting,38.5,39.70751190185547
4307,418,6,All,whiting,31.5,32.31651306152344
4308,452,6,All,whiting,40.5,40.13214111328125
4309,357,6,All,whiting,37.5,36.39723205566406
4310,306,6,All,horse_mackerel,40.0,37.449241638183594
4311,132,6,All,haddock,33.5,32.34796142578125
4312,346,6,All,saithe,46.5,44.59161376953125
4313,192,6,All,haddock,31.5,30.50020408630371
4314,167,6,All,haddock,31.5,30.620824813842773
4315,239,6,All,hake,40.0,38.03950881958008
4316,184,6,All,haddock,29.5,28.990461349487305
4317,300,6,All,horse_mackerel,34.5,35.687217712402344
4318,308,6,All,horse_mackerel,37.0,36.7025260925293
4319,407,6,All,whiting,34.0,34.35261917114258
4320,133,6,All,haddock,32.5,32.33064270019531
4321,17,6,All,cod,31.5,30.65180015563965
4322,451,6,All,whiting,38.5,39.58421325683594
4323,418,6,All,whiting,31.5,31.56747055053711
4324,357,6,All,whiting,37.5,40.349205017089844
4325,306,6,All,horse_mackerel,40.0,38.350921630859375
4326,132,6,All,haddock,33.5,32.84996032714844
4327,346,6,All,saithe,46.5,44.976844787597656
4328,192,6,All,haddock,31.5,30.68566131591797
4329,133,6,All,haddock,32.5,32.697654724121094
4330,167,6,All,haddock,31.5,31.7450008392334
4331,239,6,All,hake,40.0,41.25568771362305
4332,184,6,All,haddock,29.5,29.598684310913086
4333,300,6,All,horse_mackerel,34.5,34.93650817871094
4334,308,6,All,horse_mackerel,37.0,36.02579116821289
4335,407,6,All,whiting,34.0,34.649627685546875
4336,452,6,All,whiting,40.5,39.12084197998047
4337,17,6,All,cod,31.5,30.247976303100586
4338,451,6,All,whiting,38.5,38.36297607421875
4339,418,6,All,whiting,31.5,34.36679458618164
4340,452,6,All,whiting,40.5,38.31005096435547
4341,357,6,All,whiting,37.5,36.18241882324219
4342,132,6,All,haddock,33.5,32.45512008666992
4343,346,6,All,saithe,46.5,45.53580093383789
4344,133,6,All,haddock,32.5,31.7277889251709
4345,167,6,All,haddock,31.5,30.950767517089844
4346,239,6,All,hake,40.0,39.52800750732422
4347,184,6,All,haddock,29.5,29.35164451599121
4348,300,6,All,horse_mackerel,34.5,34.14653015136719
4349,308,6,All,horse_mackerel,37.0,36.35613250732422
4350,407,6,All,whiting,34.0,34.26896286010742
4351,192,6,All,haddock,31.5,30.717702865600586
4352,306,6,All,horse_mackerel,40.0,39.62934875488281
4353,17,6,All,cod,31.5,30.16896629333496
4354,451,6,All,whiting,38.5,37.53227615356445
4355,418,6,All,whiting,31.5,32.30268478393555
4356,452,6,All,whiting,40.5,38.87858581542969
4357,357,6,All,whiting,37.5,36.12950134277344
4358,306,6,All,horse_mackerel,40.0,37.70677947998047
4359,132,6,All,haddock,33.5,32.199771881103516
4360,346,6,All,saithe,46.5,45.60102462768555
4361,192,6,All,haddock,31.5,31.41428565979004
4362,133,6,All,haddock,32.5,30.905319213867188
4363,167,6,All,haddock,31.5,30.665616989135742
4364,239,6,All,hake,40.0,40.178733825683594
4365,184,6,All,haddock,29.5,29.338499069213867
4366,300,6,All,horse_mackerel,34.5,35.187774658203125
4367,308,6,All,horse_mackerel,37.0,36.386348724365234
4368,407,6,All,whiting,34.0,34.51982498168945
4369,17,6,All,cod,31.5,30.598506927490234
4370,418,6,All,whiting,31.5,32.003623962402344
4371,452,6,All,whiting,40.5,39.213966369628906
4372,357,6,All,whiting,37.5,36.385765075683594
4373,306,6,All,horse_mackerel,40.0,38.477638244628906
4374,132,6,All,haddock,33.5,31.96068572998047
4375,346,6,All,saithe,46.5,44.92999267578125
4376,192,6,All,haddock,31.5,30.106203079223633
4377,133,6,All,haddock,32.5,31.03784942626953
4378,167,6,All,haddock,31.5,30.452463150024414
4379,239,6,All,hake,40.0,39.308494567871094
4380,184,6,All,haddock,29.5,29.772432327270508
4381,300,6,All,horse_mackerel,34.5,34.71397399902344
4382,308,6,All,horse_mackerel,37.0,36.89111328125
4383,407,6,All,whiting,34.0,34.40150451660156
4384,451,6,All,whiting,38.5,38.89646530151367
4385,17,6,All,cod,31.5,30.933801651000977
4386,451,6,All,whiting,38.5,35.93122863769531
4387,418,6,All,whiting,31.5,31.828752517700195
4388,452,6,All,whiting,40.5,38.659263610839844
4389,357,6,All,whiting,37.5,36.192020416259766
4390,306,6,All,horse_mackerel,40.0,37.57421875
4391,132,6,All,haddock,33.5,32.6385498046875
4392,346,6,All,saithe,46.5,44.5438232421875
4393,192,6,All,haddock,31.5,32.23094177246094
4394,133,6,All,haddock,32.5,32.07274627685547
4395,167,6,All,haddock,31.5,30.88529396057129
4396,239,6,All,hake,40.0,39.53813934326172
4397,184,6,All,haddock,29.5,29.069780349731445
4398,300,6,All,horse_mackerel,34.5,36.2607536315918
4399,308,6,All,horse_mackerel,37.0,35.37404251098633
4400,407,6,All,whiting,34.0,34.25535583496094
7641,372,11,Set1,whiting,39.0,38.09337615966797
7642,196,11,Set1,haddock,33.0,32.80359649658203
7643,158,11,Set1,haddock,35.5,35.04759216308594
7644,52,11,Set1,cod,26.5,27.538156509399414
7645,284,11,Set1,horse_mackerel,35.0,34.76067352294922
7646,358,11,Set1,whiting,36.5,36.001712799072266
7647,31,11,Set1,cod,31.0,30.189298629760742
7648,414,11,Set1,whiting,41.5,38.793582916259766
7649,372,11,Set1,whiting,39.0,37.50071716308594
7650,196,11,Set1,haddock,33.0,33.268524169921875
7651,158,11,Set1,haddock,35.5,34.56287384033203
7652,52,11,Set1,cod,26.5,26.871667861938477
7653,414,11,Set1,whiting,41.5,39.69976806640625
7654,358,11,Set1,whiting,36.5,35.28794479370117
7655,31,11,Set1,cod,31.0,30.93037223815918
7656,284,11,Set1,horse_mackerel,35.0,34.89670944213867
7657,372,11,Set1,whiting,39.0,38.345184326171875
7658,196,11,Set1,haddock,33.0,33.46500015258789
7659,158,11,Set1,haddock,35.5,36.97866439819336
7660,52,11,Set1,cod,26.5,28.88631248474121
7661,284,11,Set1,horse_mackerel,35.0,37.2485466003418
7662,414,11,Set1,whiting,41.5,40.69034194946289
7663,358,11,Set1,whiting,36.5,39.814064025878906
7664,31,11,Set1,cod,31.0,33.74156188964844
7665,372,11,Set1,whiting,39.0,38.280155181884766
7666,196,11,Set1,haddock,33.0,32.322879791259766
7667,158,11,Set1,haddock,35.5,33.622047424316406
7668,52,11,Set1,cod,26.5,26.81355857849121
7669,284,11,Set1,horse_mackerel,35.0,34.082427978515625
7670,358,11,Set1,whiting,36.5,36.468353271484375
7671,31,11,Set1,cod,31.0,30.393587112426758
7672,414,11,Set1,whiting,41.5,40.3276481628418
7673,372,11,Set1,whiting,39.0,37.7359619140625
7674,196,11,Set1,haddock,33.0,33.801918029785156
7675,158,11,Set1,haddock,35.5,34.87821960449219
7676,52,11,Set1,cod,26.5,26.73021125793457
7677,284,11,Set1,horse_mackerel,35.0,33.92165756225586
7678,414,11,Set1,whiting,41.5,39.52699661254883
7679,358,11,Set1,whiting,36.5,35.92433166503906
7680,31,11,Set1,cod,31.0,30.09933853149414
7681,372,11,Set1,whiting,39.0,39.04010009765625
7682,196,11,Set1,haddock,33.0,33.058807373046875
7683,158,11,Set1,haddock,35.5,34.33771896362305
7684,52,11,Set1,cod,26.5,27.300085067749023
7685,284,11,Set1,horse_mackerel,35.0,34.64227294921875
7686,414,11,Set1,whiting,41.5,39.772247314453125
7687,31,11,Set1,cod,31.0,29.907249450683594
7688,358,11,Set1,whiting,36.5,36.111236572265625
7689,372,11,Set1,whiting,39.0,38.28845977783203
7690,196,11,Set1,haddock,33.0,33.365257263183594
7691,158,11,Set1,haddock,35.5,34.540714263916016
7692,52,11,Set1,cod,26.5,26.73697853088379
7693,284,11,Set1,horse_mackerel,35.0,34.587615966796875
7694,414,11,Set1,whiting,41.5,39.429656982421875
7695,358,11,Set1,whiting,36.5,35.84370422363281
7696,31,11,Set1,cod,31.0,30.51698875427246
7697,372,11,Set1,whiting,39.0,38.107032775878906
7698,196,11,Set1,haddock,33.0,33.29963684082031
7699,158,11,Set1,haddock,35.5,34.475486755371094
7700,52,11,Set1,cod,26.5,26.76453971862793
7701,284,11,Set1,horse_mackerel,35.0,35.061622619628906
7702,414,11,Set1,whiting,41.5,39.183414459228516
7703,358,11,Set1,whiting,36.5,35.85691833496094
7704,31,11,Set1,cod,31.0,30.575639724731445
7705,372,11,Set1,whiting,39.0,37.71152877807617
7706,196,11,Set1,haddock,33.0,33.579872131347656
7707,158,11,Set1,haddock,35.5,33.85599899291992
7708,52,11,Set1,cod,26.5,27.022140502929688
7709,414,11,Set1,whiting,41.5,39.256813049316406
7710,358,11,Set1,whiting,36.5,34.75590896606445
7711,31,11,Set1,cod,31.0,30.768190383911133
7712,284,11,Set1,horse_mackerel,35.0,34.87532043457031
7713,372,11,Set1,whiting,39.0,38.43898391723633
7714,196,11,Set1,haddock,33.0,33.14855194091797
7715,158,11,Set1,haddock,35.5,34.27265930175781
7716,52,11,Set1,cod,26.5,27.51438331604004
7717,284,11,Set1,horse_mackerel,35.0,34.684181213378906
7718,414,11,Set1,whiting,41.5,40.0914421081543
7719,358,11,Set1,whiting,36.5,36.34718704223633
7720,31,11,Set1,cod,31.0,30.503339767456055
7721,372,11,Set1,whiting,39.0,38.728240966796875
7722,196,11,Set1,haddock,33.0,33.19969177246094
7723,158,11,Set1,haddock,35.5,34.469871520996094
7724,52,11,Set1,cod,26.5,27.1666259765625
7725,284,11,Set1,horse_mackerel,35.0,35.08423614501953
7726,414,11,Set1,whiting,41.5,40.751983642578125
7727,358,11,Set1,whiting,36.5,35.959617614746094
7728,31,11,Set1,cod,31.0,30.762521743774414
7729,372,11,Set1,whiting,39.0,38.21665573120117
7730,196,11,Set1,haddock,33.0,32.89988708496094
7731,158,11,Set1,haddock,35.5,34.25779724121094
7732,52,11,Set1,cod,26.5,25.92145538330078
7733,414,11,Set1,whiting,41.5,40.368595123291016
7734,358,11,Set1,whiting,36.5,35.82609939575195
7735,284,11,Set1,horse_mackerel,35.0,35.62109375
7736,31,11,Set1,cod,31.0,30.61785316467285
7737,372,11,Set1,whiting,39.0,38.102420806884766
7738,196,11,Set1,haddock,33.0,32.63671875
7739,158,11,Set1,haddock,35.5,34.78844451904297
7740,52,11,Set1,cod,26.5,27.5623779296875
7741,284,11,Set1,horse_mackerel,35.0,34.44966125488281
7742,414,11,Set1,whiting,41.5,40.374305725097656
7743,31,11,Set1,cod,31.0,30.39661979675293
7744,358,11,Set1,whiting,36.5,35.817840576171875
7745,372,11,Set1,whiting,39.0,37.948707580566406
7746,196,11,Set1,haddock,33.0,33.10942840576172
7747,158,11,Set1,haddock,35.5,34.452239990234375
7748,52,11,Set1,cod,26.5,27.283536911010742
7749,284,11,Set1,horse_mackerel,35.0,34.671878814697266
7750,414,11,Set1,whiting,41.5,38.80631637573242
7751,31,11,Set1,cod,31.0,30.57716941833496
7752,358,11,Set1,whiting,36.5,35.50862121582031
7753,372,11,Set1,whiting,39.0,37.1474609375
7754,196,11,Set1,haddock,33.0,32.28629684448242
7755,158,11,Set1,haddock,35.5,33.60594940185547
7756,52,11,Set1,cod,26.5,26.77305030822754
7757,284,11,Set1,horse_mackerel,35.0,35.15505599975586
7758,414,11,Set1,whiting,41.5,40.23857879638672
7759,358,11,Set1,whiting,36.5,35.12421798706055
7760,31,11,Set1,cod,31.0,30.66057777404785
7761,372,11,Set1,whiting,39.0,38.31732940673828
7762,158,11,Set1,haddock,35.5,33.41742706298828
7763,52,11,Set1,cod,26.5,26.682435989379883
7764,284,11,Set1,horse_mackerel,35.0,35.741546630859375
7765,31,11,Set1,cod,31.0,30.239368438720703
7766,358,11,Set1,whiting,36.5,35.716880798339844
7767,196,11,Set1,haddock,33.0,32.30400085449219
7768,414,11,Set1,whiting,41.5,41.11361312866211
7769,372,11,Set1,whiting,39.0,37.72837448120117
7770,196,11,Set1,haddock,33.0,32.7024040222168
7771,158,11,Set1,haddock,35.5,34.485992431640625
7772,52,11,Set1,cod,26.5,26.424392700195312
7773,414,11,Set1,whiting,41.5,39.24114227294922
7774,358,11,Set1,whiting,36.5,36.08209228515625
7775,31,11,Set1,cod,31.0,29.80219841003418
7776,284,11,Set1,horse_mackerel,35.0,34.583370208740234
7777,196,11,Set1,haddock,33.0,32.70085906982422
7778,158,11,Set1,haddock,35.5,34.16997528076172
7779,52,11,Set1,cod,26.5,26.635719299316406
7780,358,11,Set1,whiting,36.5,35.82480239868164
7781,31,11,Set1,cod,31.0,30.63956642150879
7782,372,11,Set1,whiting,39.0,37.63876724243164
7783,414,11,Set1,whiting,41.5,41.658294677734375
7784,284,11,Set1,horse_mackerel,35.0,35.955535888671875
7785,372,11,Set1,whiting,39.0,38.28565216064453
7786,196,11,Set1,haddock,33.0,33.29070281982422
7787,158,11,Set1,haddock,35.5,33.57176971435547
7788,52,11,Set1,cod,26.5,26.68880271911621
7789,284,11,Set1,horse_mackerel,35.0,34.767906188964844
7790,414,11,Set1,whiting,41.5,40.423789978027344
7791,358,11,Set1,whiting,36.5,34.959651947021484
7792,31,11,Set1,cod,31.0,30.1203670501709
7793,372,11,Set1,whiting,39.0,38.15629577636719
7794,196,11,Set1,haddock,33.0,32.45460510253906
7795,158,11,Set1,haddock,35.5,34.4647216796875
7796,52,11,Set1,cod,26.5,27.582847595214844
7797,284,11,Set1,horse_mackerel,35.0,35.457275390625
7798,31,11,Set1,cod,31.0,30.087881088256836
7799,358,11,Set1,whiting,36.5,36.40514373779297
7800,414,11,Set1,whiting,41.5,40.386314392089844
7801,207,11,Set2,haddock,33.5,32.663753509521484
7802,359,11,Set2,whiting,35.5,34.65348815917969
7803,208,11,Set2,haddock,34.0,34.09040451049805
7804,319,11,Set2,horse_mackerel,34.0,34.5765266418457
7805,397,11,Set2,whiting,37.5,36.85541534423828
7806,43,11,Set2,cod,27.0,25.518890380859375
7807,251,11,Set2,hake,47.0,45.22425079345703
7808,222,11,Set2,hake,44.0,43.1845817565918
7809,207,11,Set2,haddock,33.5,32.92132568359375
7810,359,11,Set2,whiting,35.5,35.45335006713867
7811,208,11,Set2,haddock,34.0,32.22124481201172
7812,319,11,Set2,horse_mackerel,34.0,34.73845291137695
7813,397,11,Set2,whiting,37.5,36.78138732910156
7814,43,11,Set2,cod,27.0,27.55573081970215
7815,251,11,Set2,hake,47.0,44.44635009765625
7816,222,11,Set2,hake,44.0,43.901790618896484
7817,207,11,Set2,haddock,33.5,32.5395622253418
7818,359,11,Set2,whiting,35.5,35.456932067871094
7819,208,11,Set2,haddock,34.0,33.280311584472656
7820,319,11,Set2,horse_mackerel,34.0,34.59849548339844
7821,397,11,Set2,whiting,37.5,36.918296813964844
7822,43,11,Set2,cod,27.0,26.681495666503906
7823,251,11,Set2,hake,47.0,45.266475677490234
7824,222,11,Set2,hake,44.0,42.26059341430664
7825,207,11,Set2,haddock,33.5,33.08906555175781
7826,359,11,Set2,whiting,35.5,34.229103088378906
7827,208,11,Set2,haddock,34.0,33.37153244018555
7828,319,11,Set2,horse_mackerel,34.0,34.520118713378906
7829,397,11,Set2,whiting,37.5,37.091705322265625
7830,43,11,Set2,cod,27.0,27.561668395996094
7831,251,11,Set2,hake,47.0,45.51423645019531
7832,222,11,Set2,hake,44.0,43.64915466308594
7833,359,11,Set2,whiting,35.5,36.675323486328125
7834,208,11,Set2,haddock,34.0,33.348777770996094
7835,319,11,Set2,horse_mackerel,34.0,34.19654083251953
7836,397,11,Set2,whiting,37.5,37.06681823730469
7837,43,11,Set2,cod,27.0,26.72166633605957
7838,251,11,Set2,hake,47.0,44.726646423339844
7839,222,11,Set2,hake,44.0,44.10082244873047
7840,207,11,Set2,haddock,33.5,32.87570571899414
7841,207,11,Set2,haddock,33.5,32.664241790771484
7842,359,11,Set2,whiting,35.5,35.03327560424805
7843,208,11,Set2,haddock,34.0,33.340755462646484
7844,319,11,Set2,horse_mackerel,34.0,34.438026428222656
7845,397,11,Set2,whiting,37.5,36.253517150878906
7846,43,11,Set2,cod,27.0,27.582914352416992
7847,251,11,Set2,hake,47.0,44.56414031982422
7848,222,11,Set2,hake,44.0,43.98756408691406
7849,207,11,Set2,haddock,33.5,32.62156295776367
7850,359,11,Set2,whiting,35.5,35.05751037597656
7851,208,11,Set2,haddock,34.0,32.59190368652344
7852,319,11,Set2,horse_mackerel,34.0,34.24646759033203
7853,397,11,Set2,whiting,37.5,36.778350830078125
7854,43,11,Set2,cod,27.0,26.343961715698242
7855,251,11,Set2,hake,47.0,44.557594299316406
7856,222,11,Set2,hake,44.0,44.25189208984375
7857,207,11,Set2,haddock,33.5,32.81385803222656
7858,359,11,Set2,whiting,35.5,35.54499816894531
7859,208,11,Set2,haddock,34.0,33.26930236816406
7860,319,11,Set2,horse_mackerel,34.0,33.760581970214844
7861,397,11,Set2,whiting,37.5,37.359275817871094
7862,43,11,Set2,cod,27.0,26.983572006225586
7863,251,11,Set2,hake,47.0,45.08783721923828
7864,222,11,Set2,hake,44.0,43.68987274169922
7865,207,11,Set2,haddock,33.5,33.183349609375
7866,359,11,Set2,whiting,35.5,34.54655456542969
7867,208,11,Set2,haddock,34.0,33.51643371582031
7868,319,11,Set2,horse_mackerel,34.0,34.63877868652344
7869,397,11,Set2,whiting,37.5,36.701927185058594
7870,43,11,Set2,cod,27.0,26.785402297973633
7871,251,11,Set2,hake,47.0,44.418373107910156
7872,222,11,Set2,hake,44.0,44.055809020996094
7873,207,11,Set2,haddock,33.5,32.41065216064453
7874,359,11,Set2,whiting,35.5,35.873260498046875
7875,208,11,Set2,haddock,34.0,32.91826629638672
7876,319,11,Set2,horse_mackerel,34.0,34.538570404052734
7877,397,11,Set2,whiting,37.5,36.844825744628906
7878,43,11,Set2,cod,27.0,26.460647583007812
7879,251,11,Set2,hake,47.0,43.0391960144043
7880,222,11,Set2,hake,44.0,43.61454772949219
7881,207,11,Set2,haddock,33.5,32.67247772216797
7882,359,11,Set2,whiting,35.5,34.98240661621094
7883,208,11,Set2,haddock,34.0,33.6627082824707
7884,319,11,Set2,horse_mackerel,34.0,34.718143463134766
7885,397,11,Set2,whiting,37.5,36.175785064697266
7886,43,11,Set2,cod,27.0,27.363468170166016
7887,251,11,Set2,hake,47.0,45.223751068115234
7888,222,11,Set2,hake,44.0,43.33759307861328
7889,207,11,Set2,haddock,33.5,32.729103088378906
7890,359,11,Set2,whiting,35.5,35.14208221435547
7891,208,11,Set2,haddock,34.0,32.64851379394531
7892,319,11,Set2,horse_mackerel,34.0,34.99892044067383
7893,397,11,Set2,whiting,37.5,36.78965759277344
7894,43,11,Set2,cod,27.0,26.681772232055664
7895,251,11,Set2,hake,47.0,44.2971305847168
7896,222,11,Set2,hake,44.0,43.898658752441406
7897,359,11,Set2,whiting,35.5,35.0693473815918
7898,208,11,Set2,haddock,34.0,32.989906311035156
7899,319,11,Set2,horse_mackerel,34.0,35.26210403442383
7900,43,11,Set2,cod,27.0,26.597455978393555
7901,251,11,Set2,hake,47.0,45.15965270996094
7902,222,11,Set2,hake,44.0,43.10415267944336
7903,397,11,Set2,whiting,37.5,36.940406799316406
7904,207,11,Set2,haddock,33.5,32.59436798095703
7905,207,11,Set2,haddock,33.5,32.093284606933594
7906,359,11,Set2,whiting,35.5,35.35989761352539
7907,208,11,Set2,haddock,34.0,33.109580993652344
7908,319,11,Set2,horse_mackerel,34.0,34.63058090209961
7909,397,11,Set2,whiting,37.5,36.14818572998047
7910,43,11,Set2,cod,27.0,26.54237174987793
7911,251,11,Set2,hake,47.0,44.313453674316406
7912,222,11,Set2,hake,44.0,42.30673599243164
7913,207,11,Set2,haddock,33.5,33.14130401611328
7914,359,11,Set2,whiting,35.5,35.07304382324219
7915,208,11,Set2,haddock,34.0,32.80723571777344
7916,319,11,Set2,horse_mackerel,34.0,34.79874801635742
7917,397,11,Set2,whiting,37.5,36.962493896484375
7918,43,11,Set2,cod,27.0,26.01825714111328
7919,251,11,Set2,hake,47.0,43.76084899902344
7920,222,11,Set2,hake,44.0,42.51249694824219
7921,207,11,Set2,haddock,33.5,32.959739685058594
7922,359,11,Set2,whiting,35.5,36.915225982666016
7923,208,11,Set2,haddock,34.0,32.529380798339844
7924,319,11,Set2,horse_mackerel,34.0,33.34027862548828
7925,397,11,Set2,whiting,37.5,36.220947265625
7926,43,11,Set2,cod,27.0,26.93585777282715
7927,251,11,Set2,hake,47.0,44.68215560913086
7928,222,11,Set2,hake,44.0,43.444915771484375
7929,207,11,Set2,haddock,33.5,33.26708984375
7930,359,11,Set2,whiting,35.5,36.03953552246094
7931,208,11,Set2,haddock,34.0,33.330848693847656
7932,319,11,Set2,horse_mackerel,34.0,33.940826416015625
7933,397,11,Set2,whiting,37.5,36.50616455078125
7934,43,11,Set2,cod,27.0,26.909975051879883
7935,251,11,Set2,hake,47.0,44.08785629272461
7936,222,11,Set2,hake,44.0,43.68903350830078
7937,207,11,Set2,haddock,33.5,33.222068786621094
7938,359,11,Set2,whiting,35.5,35.63556671142578
7939,208,11,Set2,haddock,34.0,33.50093460083008
7940,319,11,Set2,horse_mackerel,34.0,34.22674560546875
7941,397,11,Set2,whiting,37.5,36.83321762084961
7942,43,11,Set2,cod,27.0,25.98965835571289
7943,251,11,Set2,hake,47.0,42.968658447265625
7944,222,11,Set2,hake,44.0,43.60979461669922
7945,207,11,Set2,haddock,33.5,33.02508544921875
7946,359,11,Set2,whiting,35.5,34.95252990722656
7947,208,11,Set2,haddock,34.0,32.978302001953125
7948,319,11,Set2,horse_mackerel,34.0,34.32529830932617
7949,397,11,Set2,whiting,37.5,36.24961853027344
7950,43,11,Set2,cod,27.0,26.048555374145508
7951,251,11,Set2,hake,47.0,44.68688201904297
7952,222,11,Set2,hake,44.0,42.737648010253906
7953,207,11,Set2,haddock,33.5,32.641056060791016
7954,359,11,Set2,whiting,35.5,36.06156921386719
7955,319,11,Set2,horse_mackerel,34.0,34.39183807373047
7956,397,11,Set2,whiting,37.5,36.62362289428711
7957,43,11,Set2,cod,27.0,27.038789749145508
7958,251,11,Set2,hake,47.0,43.53417205810547
7959,222,11,Set2,hake,44.0,43.8271369934082
7960,208,11,Set2,haddock,34.0,31.97932243347168
7961,207,11,All,haddock,33.5,32.20458984375
