annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14248,104,20,Set1,haddock,29.5,29.80498695373535
14249,275,20,Set1,horse_mackerel,33.0,33.01116180419922
14250,362,20,Set1,whiting,32.0,31.61688995361328
14251,46,20,Set1,cod,30.0,29.965747833251953
14252,57,20,Set1,cod,27.0,27.082483291625977
14253,289,20,Set1,horse_mackerel,33.0,34.205448150634766
14254,393,20,Set1,whiting,37.5,36.068851470947266
14255,339,20,Set1,saithe,40.5,40.923004150390625
14256,104,20,Set1,haddock,29.5,30.36244010925293
14257,339,20,Set1,saithe,40.5,41.43816375732422
14258,393,20,Set1,whiting,37.5,36.792572021484375
14259,46,20,Set1,cod,30.0,30.058021545410156
14260,57,20,Set1,cod,27.0,28.08363151550293
14261,275,20,Set1,horse_mackerel,33.0,33.96009063720703
14262,289,20,Set1,horse_mackerel,33.0,33.35247802734375
14263,362,20,Set1,whiting,32.0,31.97085189819336
14264,104,20,Set1,haddock,29.5,29.581218719482422
14265,275,20,Set1,horse_mackerel,33.0,33.91126251220703
14266,362,20,Set1,whiting,32.0,32.28369140625
14267,393,20,Set1,whiting,37.5,36.6722526550293
14268,46,20,Set1,cod,30.0,29.919361114501953
14269,57,20,Set1,cod,27.0,27.58729362487793
14270,339,20,Set1,saithe,40.5,40.1858024597168
14271,289,20,Set1,horse_mackerel,33.0,34.4163818359375
14272,104,20,Set1,haddock,29.5,29.383432388305664
14273,275,20,Set1,horse_mackerel,33.0,33.36848831176758
14274,339,20,Set1,saithe,40.5,39.97568893432617
14275,362,20,Set1,whiting,32.0,31.66046905517578
14276,393,20,Set1,whiting,37.5,36.34410858154297
14277,46,20,Set1,cod,30.0,30.4697208404541
14278,57,20,Set1,cod,27.0,27.975358963012695
14279,289,20,Set1,horse_mackerel,33.0,33.561920166015625
14280,39,20,Set2,cod,27.5,27.269216537475586
14281,325,20,Set2,other,26.0,26.065832138061523
14282,233,20,Set2,hake,42.0,42.82283401489258
14283,74,20,Set2,cod,23.0,23.734272003173828
14284,265,20,Set2,hake,45.0,43.46821975708008
14285,322,20,Set2,horse_mackerel,34.0,33.72773361206055
14286,334,20,Set2,other,28.5,29.447782516479492
14287,296,20,Set2,horse_mackerel,33.0,33.41918182373047
14288,39,20,Set2,cod,27.5,27.803579330444336
14289,325,20,Set2,other,26.0,26.126081466674805
14290,233,20,Set2,hake,42.0,42.545249938964844
14291,74,20,Set2,cod,23.0,24.324764251708984
14292,265,20,Set2,hake,45.0,42.7794189453125
14293,322,20,Set2,horse_mackerel,34.0,33.91489028930664
14294,334,20,Set2,other,28.5,28.452390670776367
14295,296,20,Set2,horse_mackerel,33.0,33.90473175048828
14296,325,20,Set2,other,26.0,26.597320556640625
14297,74,20,Set2,cod,23.0,23.910125732421875
14298,334,20,Set2,other,28.5,28.9556941986084
14299,296,20,Set2,horse_mackerel,33.0,34.32351303100586
14300,39,20,Set2,cod,27.5,27.352523803710938
14301,233,20,Set2,hake,42.0,42.71393585205078
14302,322,20,Set2,horse_mackerel,34.0,34.24369812011719
14303,265,20,Set2,hake,45.0,43.45795440673828
14304,39,20,Set2,cod,27.5,27.704572677612305
14305,325,20,Set2,other,26.0,25.892518997192383
14306,74,20,Set2,cod,23.0,23.685943603515625
14307,265,20,Set2,hake,45.0,42.661460876464844
14308,322,20,Set2,horse_mackerel,34.0,34.8449592590332
14309,334,20,Set2,other,28.5,27.946670532226562
14310,296,20,Set2,horse_mackerel,33.0,34.44894027709961
14311,233,20,Set2,hake,42.0,43.267391204833984
14312,39,20,Set2,cod,27.5,26.86533546447754
14313,325,20,Set2,other,26.0,26.67072105407715
14314,233,20,Set2,hake,42.0,42.611236572265625
14315,74,20,Set2,cod,23.0,23.992341995239258
14316,322,20,Set2,horse_mackerel,34.0,33.21736526489258
14317,334,20,Set2,other,28.5,29.08891487121582
14318,265,20,Set2,hake,45.0,43.44126510620117
14319,296,20,Set2,horse_mackerel,33.0,33.689109802246094
14320,39,20,Set2,cod,27.5,27.469736099243164
14321,325,20,Set2,other,26.0,25.514490127563477
14322,233,20,Set2,hake,42.0,42.1956672668457
14323,74,20,Set2,cod,23.0,24.624971389770508
14324,322,20,Set2,horse_mackerel,34.0,34.91803741455078
14325,334,20,Set2,other,28.5,28.5560245513916
14326,296,20,Set2,horse_mackerel,33.0,33.70582580566406
14327,265,20,Set2,hake,45.0,44.554161071777344
14328,39,20,Set2,cod,27.5,27.81153106689453
14329,325,20,Set2,other,26.0,26.434978485107422
14330,233,20,Set2,hake,42.0,42.27359390258789
14331,74,20,Set2,cod,23.0,23.1989803314209
14332,265,20,Set2,hake,45.0,43.512229919433594
14333,322,20,Set2,horse_mackerel,34.0,33.366119384765625
14334,334,20,Set2,other,28.5,29.408571243286133
14335,296,20,Set2,horse_mackerel,33.0,33.71354675292969
14336,325,20,Set2,other,26.0,25.987035751342773
14337,233,20,Set2,hake,42.0,42.367942810058594
14338,74,20,Set2,cod,23.0,23.89231300354004
14339,322,20,Set2,horse_mackerel,34.0,33.87825393676758
14340,334,20,Set2,other,28.5,28.371639251708984
14341,296,20,Set2,horse_mackerel,33.0,33.30878829956055
14342,39,20,Set2,cod,27.5,27.63484764099121
14343,265,20,Set2,hake,45.0,44.48551940917969
14344,39,20,Set2,cod,27.5,27.33342742919922
14345,325,20,Set2,other,26.0,25.896337509155273
14346,233,20,Set2,hake,42.0,42.48896408081055
14347,265,20,Set2,hake,45.0,42.6642951965332
14348,322,20,Set2,horse_mackerel,34.0,34.241249084472656
14349,334,20,Set2,other,28.5,29.019899368286133
14350,296,20,Set2,horse_mackerel,33.0,33.66975402832031
14351,74,20,Set2,cod,23.0,23.115936279296875
14352,39,20,Set2,cod,27.5,27.408266067504883
14353,325,20,Set2,other,26.0,26.69936180114746
14354,233,20,Set2,hake,42.0,42.339927673339844
14355,74,20,Set2,cod,23.0,23.639650344848633
14356,265,20,Set2,hake,45.0,44.48402404785156
14357,322,20,Set2,horse_mackerel,34.0,34.00123596191406
14358,334,20,Set2,other,28.5,28.480546951293945
14359,296,20,Set2,horse_mackerel,33.0,33.002113342285156
14360,325,20,Set2,other,26.0,26.330598831176758
14361,233,20,Set2,hake,42.0,40.75654602050781
14362,74,20,Set2,cod,23.0,23.930431365966797
14363,265,20,Set2,hake,45.0,44.6359748840332
14364,322,20,Set2,horse_mackerel,34.0,33.95707702636719
14365,334,20,Set2,other,28.5,29.00113868713379
14366,39,20,Set2,cod,27.5,27.466909408569336
14367,296,20,Set2,horse_mackerel,33.0,33.70427322387695
14368,39,20,Set2,cod,27.5,27.598405838012695
14369,325,20,Set2,other,26.0,25.676048278808594
14370,233,20,Set2,hake,42.0,41.97919464111328
14371,74,20,Set2,cod,23.0,23.879985809326172
14372,322,20,Set2,horse_mackerel,34.0,33.99357604980469
14373,334,20,Set2,other,28.5,29.09390640258789
14374,296,20,Set2,horse_mackerel,33.0,33.84619140625
14375,265,20,Set2,hake,45.0,44.45513916015625
14376,325,20,Set2,other,26.0,25.272937774658203
14377,233,20,Set2,hake,42.0,42.45375061035156
14378,74,20,Set2,cod,23.0,23.99859046936035
14379,265,20,Set2,hake,45.0,43.564090728759766
14380,322,20,Set2,horse_mackerel,34.0,33.5767822265625
14381,334,20,Set2,other,28.5,29.44725227355957
14382,296,20,Set2,horse_mackerel,33.0,34.205421447753906
14383,39,20,Set2,cod,27.5,27.78916358947754
14384,39,20,Set2,cod,27.5,27.7351016998291
14385,325,20,Set2,other,26.0,26.660531997680664
14386,233,20,Set2,hake,42.0,41.58672332763672
14387,74,20,Set2,cod,23.0,23.914228439331055
14388,265,20,Set2,hake,45.0,44.37031936645508
14389,334,20,Set2,other,28.5,28.375646591186523
14390,296,20,Set2,horse_mackerel,33.0,33.61102294921875
14391,322,20,Set2,horse_mackerel,34.0,34.36244583129883
14392,233,20,Set2,hake,42.0,42.59174346923828
14393,74,20,Set2,cod,23.0,24.148191452026367
14394,265,20,Set2,hake,45.0,44.80158233642578
14395,322,20,Set2,horse_mackerel,34.0,34.39048385620117
14396,334,20,Set2,other,28.5,29.1660213470459
14397,296,20,Set2,horse_mackerel,33.0,34.67124938964844
14398,325,20,Set2,other,26.0,25.126113891601562
14399,39,20,Set2,cod,27.5,27.6224365234375
14400,39,20,Set2,cod,27.5,27.47602653503418
14401,325,20,Set2,other,26.0,25.295669555664062
14402,233,20,Set2,hake,42.0,42.273075103759766
14403,74,20,Set2,cod,23.0,24.253053665161133
14404,265,20,Set2,hake,45.0,45.006202697753906
14405,322,20,Set2,horse_mackerel,34.0,33.936275482177734
14406,334,20,Set2,other,28.5,28.854108810424805
14407,296,20,Set2,horse_mackerel,33.0,34.42918395996094
14408,39,20,Set2,cod,27.5,27.51872444152832
14409,325,20,Set2,other,26.0,25.608076095581055
14410,74,20,Set2,cod,23.0,23.699541091918945
14411,265,20,Set2,hake,45.0,42.85601043701172
14412,334,20,Set2,other,28.5,28.88199806213379
14413,296,20,Set2,horse_mackerel,33.0,34.01277542114258
14414,322,20,Set2,horse_mackerel,34.0,32.870296478271484
14415,233,20,Set2,hake,42.0,41.87396240234375
14416,325,20,Set2,other,26.0,25.238178253173828
14417,233,20,Set2,hake,42.0,41.78594970703125
14418,74,20,Set2,cod,23.0,24.15327262878418
14419,265,20,Set2,hake,45.0,43.53517150878906
14420,322,20,Set2,horse_mackerel,34.0,34.88398742675781
14421,334,20,Set2,other,28.5,29.2037296295166
14422,296,20,Set2,horse_mackerel,33.0,34.19645690917969
14423,39,20,Set2,cod,27.5,27.372787475585938
14424,39,20,Set2,cod,27.5,27.659934997558594
14425,325,20,Set2,other,26.0,25.571744918823242
14426,233,20,Set2,hake,42.0,41.934112548828125
14427,74,20,Set2,cod,23.0,23.855131149291992
14428,265,20,Set2,hake,45.0,43.41709899902344
14429,322,20,Set2,horse_mackerel,34.0,34.38184356689453
14430,334,20,Set2,other,28.5,28.250802993774414
14431,296,20,Set2,horse_mackerel,33.0,33.521629333496094
14432,39,20,Set2,cod,27.5,27.938257217407227
14433,325,20,Set2,other,26.0,25.716285705566406
14434,233,20,Set2,hake,42.0,41.583988189697266
14435,74,20,Set2,cod,23.0,24.16813087463379
14436,265,20,Set2,hake,45.0,44.58470916748047
14437,334,20,Set2,other,28.5,29.03546714782715
14438,296,20,Set2,horse_mackerel,33.0,34.02470779418945
14439,322,20,Set2,horse_mackerel,34.0,35.00071334838867
14440,39,20,All,cod,27.5,27.695556640625
14441,325,20,All,other,26.0,26.18416976928711
14442,233,20,All,hake,42.0,41.23707962036133
14443,74,20,All,cod,23.0,24.162870407104492
14444,265,20,All,hake,45.0,43.68882751464844
14445,322,20,All,horse_mackerel,34.0,34.38850021362305
14446,334,20,All,other,28.5,28.675304412841797
14447,296,20,All,horse_mackerel,33.0,34.123992919921875
14448,104,20,All,haddock,29.5,30.015256881713867
14449,339,20,All,saithe,40.5,38.93186569213867
14450,289,20,All,horse_mackerel,33.0,33.506473541259766
14451,57,20,All,cod,27.0,27.023744583129883
14452,46,20,All,cod,30.0,29.82875633239746
14453,362,20,All,whiting,32.0,31.808273315429688
14454,275,20,All,horse_mackerel,33.0,33.08484649658203
14455,393,20,All,whiting,37.5,36.87763214111328
14456,39,20,All,cod,27.5,27.494630813598633
14457,325,20,All,other,26.0,30.2362117767334
14458,233,20,All,hake,42.0,42.720558166503906
14459,74,20,All,cod,23.0,24.067668914794922
14460,265,20,All,hake,45.0,43.415672302246094
14461,334,20,All,other,28.5,27.937334060668945
14462,296,20,All,horse_mackerel,33.0,32.619529724121094
14463,104,20,All,haddock,29.5,29.851152420043945
14464,339,20,All,saithe,40.5,35.87251281738281
14465,289,20,All,horse_mackerel,33.0,31.293468475341797
14466,57,20,All,cod,27.0,28.962743759155273
14467,275,20,All,horse_mackerel,33.0,32.71480941772461
14468,46,20,All,cod,30.0,31.901426315307617
14469,393,20,All,whiting,37.5,37.649688720703125
14470,362,20,All,whiting,32.0,31.837535858154297
14471,322,20,All,horse_mackerel,34.0,33.41600036621094
14472,39,20,All,cod,27.5,26.485761642456055
14473,325,20,All,other,26.0,22.711217880249023
14474,233,20,All,hake,42.0,42.5572509765625
14475,74,20,All,cod,23.0,25.077428817749023
14476,265,20,All,hake,45.0,41.114013671875
14477,322,20,All,horse_mackerel,34.0,33.809226989746094
14478,334,20,All,other,28.5,28.111909866333008
14479,296,20,All,horse_mackerel,33.0,33.58330535888672
14480,104,20,All,haddock,29.5,30.013504028320312
14481,339,20,All,saithe,40.5,39.977970123291016
14482,57,20,All,cod,27.0,26.228172302246094
14483,275,20,All,horse_mackerel,33.0,31.711984634399414
14484,46,20,All,cod,30.0,29.161304473876953
14485,393,20,All,whiting,37.5,36.87378692626953
14486,362,20,All,whiting,32.0,34.48284912109375
14487,289,20,All,horse_mackerel,33.0,33.45402908325195
14488,39,20,All,cod,27.5,29.146648406982422
14489,325,20,All,other,26.0,24.340476989746094
14490,233,20,All,hake,42.0,42.35895538330078
14491,74,20,All,cod,23.0,24.816787719726562
14492,265,20,All,hake,45.0,41.91920471191406
14493,322,20,All,horse_mackerel,34.0,36.568912506103516
14494,334,20,All,other,28.5,22.07678985595703
14495,296,20,All,horse_mackerel,33.0,32.13214874267578
14496,104,20,All,haddock,29.5,24.81715202331543
14497,339,20,All,saithe,40.5,36.62462615966797
14498,289,20,All,horse_mackerel,33.0,34.288169860839844
14499,57,20,All,cod,27.0,29.803503036499023
14500,275,20,All,horse_mackerel,33.0,33.026611328125
14501,46,20,All,cod,30.0,29.4293270111084
14502,393,20,All,whiting,37.5,36.08967971801758
14503,362,20,All,whiting,32.0,31.94681739807129
14504,39,20,All,cod,27.5,25.63407325744629
14505,325,20,All,other,26.0,25.70328140258789
14506,233,20,All,hake,42.0,40.3709602355957
14507,74,20,All,cod,23.0,30.050203323364258
14508,265,20,All,hake,45.0,44.55189514160156
14509,322,20,All,horse_mackerel,34.0,34.67451858520508
14510,334,20,All,other,28.5,28.927343368530273
14511,296,20,All,horse_mackerel,33.0,33.7587890625
14512,104,20,All,haddock,29.5,30.129892349243164
14513,339,20,All,saithe,40.5,39.733306884765625
14514,289,20,All,horse_mackerel,33.0,32.25224304199219
14515,275,20,All,horse_mackerel,33.0,34.19429016113281
14516,46,20,All,cod,30.0,29.799034118652344
14517,393,20,All,whiting,37.5,38.437957763671875
14518,362,20,All,whiting,32.0,31.332876205444336
14519,57,20,All,cod,27.0,27.82537078857422
14520,39,20,All,cod,27.5,27.71272850036621
14521,325,20,All,other,26.0,24.794506072998047
14522,233,20,All,hake,42.0,41.404544830322266
14523,74,20,All,cod,23.0,24.039283752441406
14524,265,20,All,hake,45.0,45.34356689453125
14525,322,20,All,horse_mackerel,34.0,34.457618713378906
14526,334,20,All,other,28.5,30.478116989135742
14527,296,20,All,horse_mackerel,33.0,30.832717895507812
14528,104,20,All,haddock,29.5,28.763906478881836
14529,339,20,All,saithe,40.5,39.647621154785156
14530,289,20,All,horse_mackerel,33.0,33.78141784667969
14531,57,20,All,cod,27.0,27.404085159301758
14532,46,20,All,cod,30.0,28.800453186035156
14533,393,20,All,whiting,37.5,36.8763427734375
14534,362,20,All,whiting,32.0,31.26227569580078
14535,275,20,All,horse_mackerel,33.0,33.650306701660156
14536,39,20,All,cod,27.5,28.494043350219727
14537,233,20,All,hake,42.0,41.77461242675781
14538,74,20,All,cod,23.0,24.8670711517334
14539,265,20,All,hake,45.0,44.554176330566406
14540,322,20,All,horse_mackerel,34.0,35.063499450683594
14541,334,20,All,other,28.5,29.046972274780273
14542,296,20,All,horse_mackerel,33.0,34.046714782714844
14543,104,20,All,haddock,29.5,29.825769424438477
14544,339,20,All,saithe,40.5,40.82823181152344
14545,289,20,All,horse_mackerel,33.0,32.87767791748047
14546,57,20,All,cod,27.0,28.02954864501953
14547,275,20,All,horse_mackerel,33.0,34.041229248046875
14548,46,20,All,cod,30.0,29.29668617248535
14549,393,20,All,whiting,37.5,37.028419494628906
14550,362,20,All,whiting,32.0,31.670427322387695
14551,325,20,All,other,26.0,23.246992111206055
14552,39,20,All,cod,27.5,26.85209846496582
14553,325,20,All,other,26.0,25.10917854309082
14554,233,20,All,hake,42.0,41.76091766357422
14555,74,20,All,cod,23.0,24.07817840576172
14556,265,20,All,hake,45.0,44.02600860595703
14557,322,20,All,horse_mackerel,34.0,33.575279235839844
14558,334,20,All,other,28.5,28.187475204467773
14559,296,20,All,horse_mackerel,33.0,34.425323486328125
14560,104,20,All,haddock,29.5,30.184518814086914
14561,339,20,All,saithe,40.5,40.73752975463867
14562,57,20,All,cod,27.0,27.711078643798828
14563,275,20,All,horse_mackerel,33.0,34.20941162109375
14564,46,20,All,cod,30.0,30.32105255126953
14565,362,20,All,whiting,32.0,32.16451644897461
14566,289,20,All,horse_mackerel,33.0,33.812652587890625
14567,393,20,All,whiting,37.5,36.8676872253418
14568,39,20,All,cod,27.5,26.836450576782227
14569,325,20,All,other,26.0,25.413963317871094
14570,74,20,All,cod,23.0,25.02811622619629
14571,265,20,All,hake,45.0,43.84947204589844
14572,322,20,All,horse_mackerel,34.0,34.114646911621094
14573,334,20,All,other,28.5,29.28981590270996
14574,296,20,All,horse_mackerel,33.0,33.860328674316406
14575,104,20,All,haddock,29.5,29.163564682006836
14576,339,20,All,saithe,40.5,41.692779541015625
14577,289,20,All,horse_mackerel,33.0,31.402124404907227
14578,57,20,All,cod,27.0,27.059309005737305
14579,275,20,All,horse_mackerel,33.0,33.73191833496094
14580,46,20,All,cod,30.0,28.4077091217041
14581,393,20,All,whiting,37.5,37.67735290527344
14582,362,20,All,whiting,32.0,33.08696365356445
14583,233,20,All,hake,42.0,42.79652404785156
14584,39,20,All,cod,27.5,27.8110408782959
14585,325,20,All,other,26.0,24.626497268676758
14586,233,20,All,hake,42.0,42.935970306396484
14587,74,20,All,cod,23.0,23.314836502075195
14588,322,20,All,horse_mackerel,34.0,33.65219497680664
14589,334,20,All,other,28.5,28.39580726623535
14590,296,20,All,horse_mackerel,33.0,32.7280387878418
14591,289,20,All,horse_mackerel,33.0,33.20503234863281
14592,57,20,All,cod,27.0,26.847881317138672
14593,275,20,All,horse_mackerel,33.0,33.36348342895508
14594,46,20,All,cod,30.0,30.29505729675293
14595,393,20,All,whiting,37.5,37.279048919677734
14596,362,20,All,whiting,32.0,31.526464462280273
14597,339,20,All,saithe,40.5,39.981544494628906
14598,104,20,All,haddock,29.5,29.83546257019043
14599,265,20,All,hake,45.0,44.1156005859375
14600,39,20,All,cod,27.5,28.136999130249023
14601,325,20,All,other,26.0,25.431493759155273
14602,233,20,All,hake,42.0,39.908565521240234
14603,74,20,All,cod,23.0,24.200746536254883
14604,265,20,All,hake,45.0,42.39633560180664
14605,322,20,All,horse_mackerel,34.0,33.81743621826172
14606,334,20,All,other,28.5,28.891687393188477
14607,296,20,All,horse_mackerel,33.0,33.61041259765625
14608,57,20,All,cod,27.0,28.125957489013672
14609,275,20,All,horse_mackerel,33.0,33.16715621948242
14610,46,20,All,cod,30.0,29.142602920532227
14611,393,20,All,whiting,37.5,37.00643539428711
14612,362,20,All,whiting,32.0,33.11835479736328
14613,104,20,All,haddock,29.5,30.019506454467773
14614,289,20,All,horse_mackerel,33.0,34.58343505859375
14615,339,20,All,saithe,40.5,39.7844352722168
14616,325,20,All,other,26.0,24.640039443969727
14617,233,20,All,hake,42.0,40.437782287597656
14618,74,20,All,cod,23.0,23.896385192871094
14619,265,20,All,hake,45.0,45.224510192871094
14620,322,20,All,horse_mackerel,34.0,34.79097366333008
14621,334,20,All,other,28.5,30.864952087402344
14622,296,20,All,horse_mackerel,33.0,33.282859802246094
14623,104,20,All,haddock,29.5,30.4238338470459
14624,339,20,All,saithe,40.5,41.018516540527344
14625,289,20,All,horse_mackerel,33.0,33.9131965637207
14626,57,20,All,cod,27.0,27.76091194152832
14627,275,20,All,horse_mackerel,33.0,33.77753448486328
14628,46,20,All,cod,30.0,29.757890701293945
14629,393,20,All,whiting,37.5,36.9467658996582
14630,362,20,All,whiting,32.0,33.442649841308594
14631,39,20,All,cod,27.5,26.141061782836914
14632,39,20,All,cod,27.5,27.61876106262207
14633,325,20,All,other,26.0,26.24862289428711
14634,233,20,All,hake,42.0,42.07017517089844
14635,74,20,All,cod,23.0,24.131919860839844
14636,265,20,All,hake,45.0,43.90071105957031
14637,322,20,All,horse_mackerel,34.0,33.40568923950195
14638,334,20,All,other,28.5,27.948118209838867
14639,296,20,All,horse_mackerel,33.0,29.74387550354004
14640,104,20,All,haddock,29.5,30.478620529174805
14641,339,20,All,saithe,40.5,39.297752380371094
14642,289,20,All,horse_mackerel,33.0,33.63066864013672
14643,57,20,All,cod,27.0,28.324804306030273
14644,275,20,All,horse_mackerel,33.0,33.7797966003418
14645,46,20,All,cod,30.0,30.67823600769043
14646,393,20,All,whiting,37.5,37.550926208496094
14647,362,20,All,whiting,32.0,32.06937789916992
14648,39,20,All,cod,27.5,26.263660430908203
14649,325,20,All,other,26.0,25.09749412536621
14650,233,20,All,hake,42.0,41.09419250488281
14651,74,20,All,cod,23.0,24.159151077270508
14652,265,20,All,hake,45.0,38.451019287109375
14653,322,20,All,horse_mackerel,34.0,33.726524353027344
14654,334,20,All,other,28.5,28.718994140625
14655,296,20,All,horse_mackerel,33.0,34.150115966796875
14656,104,20,All,haddock,29.5,29.968477249145508
14657,339,20,All,saithe,40.5,41.063446044921875
14658,57,20,All,cod,27.0,27.888778686523438
14659,275,20,All,horse_mackerel,33.0,33.6159553527832
14660,46,20,All,cod,30.0,30.136476516723633
14661,393,20,All,whiting,37.5,37.28937530517578
14662,362,20,All,whiting,32.0,31.809520721435547
14663,289,20,All,horse_mackerel,33.0,34.329856872558594
14664,39,20,All,cod,27.5,25.420541763305664
14665,325,20,All,other,26.0,24.45458984375
14666,233,20,All,hake,42.0,41.68561935424805
14667,74,20,All,cod,23.0,42.211997985839844
14668,265,20,All,hake,45.0,43.67112731933594
14669,322,20,All,horse_mackerel,34.0,29.74987030029297
14670,296,20,All,horse_mackerel,33.0,34.72888946533203
14671,104,20,All,haddock,29.5,29.985912322998047
14672,339,20,All,saithe,40.5,40.63276290893555
14673,289,20,All,horse_mackerel,33.0,32.15186309814453
14674,57,20,All,cod,27.0,23.388559341430664
14675,275,20,All,horse_mackerel,33.0,34.59214782714844
14676,393,20,All,whiting,37.5,36.14069366455078
14677,362,20,All,whiting,32.0,31.736574172973633
14678,334,20,All,other,28.5,27.37516975402832
14679,46,20,All,cod,30.0,23.059349060058594
14680,39,20,All,cod,27.5,26.30657386779785
14681,233,20,All,hake,42.0,38.09712219238281
14682,74,20,All,cod,23.0,23.79088020324707
14683,265,20,All,hake,45.0,44.31755828857422
14684,322,20,All,horse_mackerel,34.0,33.81422424316406
14685,334,20,All,other,28.5,27.782852172851562
14686,104,20,All,haddock,29.5,29.84168815612793
14687,339,20,All,saithe,40.5,40.325592041015625
14688,57,20,All,cod,27.0,27.137968063354492
14689,275,20,All,horse_mackerel,33.0,34.216163635253906
14690,46,20,All,cod,30.0,29.367216110229492
14691,393,20,All,whiting,37.5,37.309112548828125
14692,362,20,All,whiting,32.0,32.809776306152344
14693,325,20,All,other,26.0,25.8111629486084
14694,289,20,All,horse_mackerel,33.0,34.16930389404297
14695,296,20,All,horse_mackerel,33.0,33.58186340332031
14696,39,20,All,cod,27.5,27.741987228393555
14697,325,20,All,other,26.0,25.071475982666016
14698,233,20,All,hake,42.0,42.039306640625
14699,74,20,All,cod,23.0,24.8879337310791
14700,265,20,All,hake,45.0,43.775882720947266
14701,296,20,All,horse_mackerel,33.0,33.58395004272461
14702,104,20,All,haddock,29.5,29.383543014526367
14703,339,20,All,saithe,40.5,41.004905700683594
14704,289,20,All,horse_mackerel,33.0,32.547054290771484
14705,275,20,All,horse_mackerel,33.0,34.075714111328125
14706,46,20,All,cod,30.0,27.02305793762207
14707,393,20,All,whiting,37.5,36.10551452636719
14708,362,20,All,whiting,32.0,31.850688934326172
14709,57,20,All,cod,27.0,25.28105354309082
14710,334,20,All,other,28.5,28.83719825744629
14711,322,20,All,horse_mackerel,34.0,33.71742248535156
14712,39,20,All,cod,27.5,26.79266929626465
14713,74,20,All,cod,23.0,16.038394927978516
14714,265,20,All,hake,45.0,41.63109588623047
14715,322,20,All,horse_mackerel,34.0,33.08906173706055
14716,296,20,All,horse_mackerel,33.0,33.921913146972656
14717,104,20,All,haddock,29.5,29.27849769592285
14718,339,20,All,saithe,40.5,39.50730895996094
14719,289,20,All,horse_mackerel,33.0,34.03982162475586
14720,57,20,All,cod,27.0,31.21546745300293
14721,275,20,All,horse_mackerel,33.0,33.4008674621582
14722,46,20,All,cod,30.0,27.689571380615234
14723,393,20,All,whiting,37.5,37.41035461425781
14724,362,20,All,whiting,32.0,31.644710540771484
14725,334,20,All,other,28.5,28.28221321105957
14726,325,20,All,other,26.0,25.12786293029785
14727,233,20,All,hake,42.0,41.00542449951172
14728,39,20,All,cod,27.5,27.767465591430664
14729,233,20,All,hake,42.0,44.56005859375
14730,74,20,All,cod,23.0,29.216386795043945
14731,265,20,All,hake,45.0,37.32592010498047
14732,322,20,All,horse_mackerel,34.0,33.77421569824219
14733,334,20,All,other,28.5,28.974546432495117
14734,296,20,All,horse_mackerel,33.0,33.35809326171875
14735,339,20,All,saithe,40.5,38.26683807373047
14736,57,20,All,cod,27.0,26.911039352416992
14737,275,20,All,horse_mackerel,33.0,33.793460845947266
14738,46,20,All,cod,30.0,29.63974952697754
14739,393,20,All,whiting,37.5,38.0535888671875
14740,362,20,All,whiting,32.0,32.66780090332031
14741,325,20,All,other,26.0,23.151639938354492
14742,289,20,All,horse_mackerel,33.0,34.002586364746094
14743,104,20,All,haddock,29.5,27.098100662231445
14744,39,20,All,cod,27.5,27.999940872192383
14745,233,20,All,hake,42.0,44.405616760253906
14746,74,20,All,cod,23.0,23.692445755004883
14747,265,20,All,hake,45.0,42.15293502807617
14748,322,20,All,horse_mackerel,34.0,35.277244567871094
14749,334,20,All,other,28.5,28.784765243530273
14750,296,20,All,horse_mackerel,33.0,33.548797607421875
14751,104,20,All,haddock,29.5,30.037668228149414
14752,289,20,All,horse_mackerel,33.0,33.84866714477539
14753,57,20,All,cod,27.0,26.894771575927734
14754,275,20,All,horse_mackerel,33.0,33.66469955444336
14755,46,20,All,cod,30.0,30.583314895629883
14756,393,20,All,whiting,37.5,36.5384521484375
14757,362,20,All,whiting,32.0,31.88301658630371
14758,325,20,All,other,26.0,24.018266677856445
14759,339,20,All,saithe,40.5,40.50409698486328
14760,228,21,Set1,hake,50.5,47.75531768798828
14761,59,21,Set1,cod,26.0,26.60820960998535
14762,253,21,Set1,hake,42.0,39.9677848815918
14763,170,21,Set1,haddock,35.0,33.9224853515625
14764,126,21,Set1,haddock,28.5,28.6799259185791
14765,101,21,Set1,cod,36.0,34.235107421875
14766,114,21,Set1,haddock,30.0,30.143070220947266
14767,395,21,Set1,whiting,36.0,35.29483413696289
14768,85,21,Set1,cod,28.0,28.808490753173828
14769,228,21,Set1,hake,50.5,47.65521240234375
14770,59,21,Set1,cod,26.0,26.225278854370117
14771,85,21,Set1,cod,28.0,27.912580490112305
14772,253,21,Set1,hake,42.0,40.238792419433594
14773,170,21,Set1,haddock,35.0,34.2830810546875
14774,126,21,Set1,haddock,28.5,29.397096633911133
14775,101,21,Set1,cod,36.0,34.73943328857422
14776,114,21,Set1,haddock,30.0,30.298654556274414
14777,395,21,Set1,whiting,36.0,35.25844955444336
14778,59,21,Set1,cod,26.0,26.171998977661133
14779,395,21,Set1,whiting,36.0,35.384796142578125
14780,253,21,Set1,hake,42.0,41.11104202270508
14781,170,21,Set1,haddock,35.0,33.630943298339844
14782,126,21,Set1,haddock,28.5,28.737062454223633
14783,101,21,Set1,cod,36.0,34.94553756713867
