annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14249,275,20,Set1,horse_mackerel,33.0,34.83644104003906
14250,362,20,Set1,whiting,32.0,33.485633850097656
14251,46,20,Set1,cod,30.0,26.973539352416992
14252,57,20,Set1,cod,27.0,28.66428565979004
14253,289,20,Set1,horse_mackerel,33.0,33.765045166015625
14254,393,20,Set1,whiting,37.5,34.958717346191406
14255,339,20,Set1,saithe,40.5,44.555057525634766
14256,104,20,Set1,haddock,29.5,32.18798828125
14257,339,20,Set1,saithe,40.5,38.463417053222656
14258,393,20,Set1,whiting,37.5,33.50505065917969
14259,46,20,Set1,cod,30.0,29.31995964050293
14260,57,20,Set1,cod,27.0,28.6158504486084
14261,275,20,Set1,horse_mackerel,33.0,34.09716796875
14262,289,20,Set1,horse_mackerel,33.0,34.350608825683594
14263,362,20,Set1,whiting,32.0,31.42030906677246
14264,104,20,Set1,haddock,29.5,30.991857528686523
14265,275,20,Set1,horse_mackerel,33.0,35.65436553955078
14266,362,20,Set1,whiting,32.0,32.71516799926758
14267,393,20,Set1,whiting,37.5,34.90415954589844
14268,46,20,Set1,cod,30.0,28.657501220703125
14269,57,20,Set1,cod,27.0,29.434919357299805
14270,339,20,Set1,saithe,40.5,42.286720275878906
14271,289,20,Set1,horse_mackerel,33.0,33.02335739135742
14272,104,20,Set1,haddock,29.5,29.279508590698242
14273,275,20,Set1,horse_mackerel,33.0,35.85920715332031
14274,339,20,Set1,saithe,40.5,40.406089782714844
14275,362,20,Set1,whiting,32.0,32.85024642944336
14276,393,20,Set1,whiting,37.5,34.35540771484375
14277,46,20,Set1,cod,30.0,30.1534366607666
14278,57,20,Set1,cod,27.0,28.499101638793945
14279,289,20,Set1,horse_mackerel,33.0,33.97087860107422
14280,39,20,Set2,cod,27.5,27.538278579711914
14281,325,20,Set2,other,26.0,29.065128326416016
14282,233,20,Set2,hake,42.0,42.83684539794922
14283,74,20,Set2,cod,23.0,26.435834884643555
14284,265,20,Set2,hake,45.0,43.567787170410156
14285,322,20,Set2,horse_mackerel,34.0,37.373687744140625
14286,334,20,Set2,other,28.5,28.18815040588379
14287,296,20,Set2,horse_mackerel,33.0,34.45893859863281
14288,39,20,Set2,cod,27.5,27.4589786529541
14289,325,20,Set2,other,26.0,24.64185333251953
14290,233,20,Set2,hake,42.0,42.10551834106445
14291,74,20,Set2,cod,23.0,24.885690689086914
14292,265,20,Set2,hake,45.0,43.31816482543945
14293,322,20,Set2,horse_mackerel,34.0,34.3756103515625
14294,334,20,Set2,other,28.5,29.147329330444336
14295,296,20,Set2,horse_mackerel,33.0,33.344810485839844
14296,325,20,Set2,other,26.0,27.037046432495117
14297,74,20,Set2,cod,23.0,24.739824295043945
14298,334,20,Set2,other,28.5,29.424230575561523
14299,296,20,Set2,horse_mackerel,33.0,32.90229034423828
14300,39,20,Set2,cod,27.5,26.976516723632812
14301,233,20,Set2,hake,42.0,43.351715087890625
14302,322,20,Set2,horse_mackerel,34.0,34.402381896972656
14303,265,20,Set2,hake,45.0,41.22113800048828
14304,39,20,Set2,cod,27.5,28.37973976135254
14305,325,20,Set2,other,26.0,26.219396591186523
14306,74,20,Set2,cod,23.0,24.136850357055664
14307,265,20,Set2,hake,45.0,42.63548278808594
14308,322,20,Set2,horse_mackerel,34.0,34.08601379394531
14309,334,20,Set2,other,28.5,28.19918441772461
14310,296,20,Set2,horse_mackerel,33.0,36.35470962524414
14311,233,20,Set2,hake,42.0,42.68186950683594
14312,39,20,Set2,cod,27.5,27.24436378479004
14313,325,20,Set2,other,26.0,28.703310012817383
14314,233,20,Set2,hake,42.0,41.04546356201172
14315,74,20,Set2,cod,23.0,26.62678337097168
14316,322,20,Set2,horse_mackerel,34.0,35.20881271362305
14317,334,20,Set2,other,28.5,30.08238983154297
14318,265,20,Set2,hake,45.0,40.85269546508789
14319,296,20,Set2,horse_mackerel,33.0,33.90798568725586
14320,39,20,Set2,cod,27.5,28.131555557250977
14321,325,20,Set2,other,26.0,26.00136375427246
14322,233,20,Set2,hake,42.0,42.816505432128906
14323,74,20,Set2,cod,23.0,26.335073471069336
14324,322,20,Set2,horse_mackerel,34.0,34.840492248535156
14325,334,20,Set2,other,28.5,30.692398071289062
14326,296,20,Set2,horse_mackerel,33.0,33.20360565185547
14327,265,20,Set2,hake,45.0,43.1883544921875
14328,39,20,Set2,cod,27.5,28.254894256591797
14329,325,20,Set2,other,26.0,27.011077880859375
14330,233,20,Set2,hake,42.0,40.391910552978516
14331,74,20,Set2,cod,23.0,26.04960060119629
14332,265,20,Set2,hake,45.0,41.822994232177734
14333,322,20,Set2,horse_mackerel,34.0,35.17621994018555
14334,334,20,Set2,other,28.5,29.919404983520508
14335,296,20,Set2,horse_mackerel,33.0,33.06878662109375
14336,325,20,Set2,other,26.0,26.436988830566406
14337,233,20,Set2,hake,42.0,42.716102600097656
14338,74,20,Set2,cod,23.0,27.1412410736084
14339,322,20,Set2,horse_mackerel,34.0,34.901588439941406
14340,334,20,Set2,other,28.5,27.865053176879883
14341,296,20,Set2,horse_mackerel,33.0,33.73249816894531
14342,39,20,Set2,cod,27.5,26.891149520874023
14343,265,20,Set2,hake,45.0,44.568092346191406
14344,39,20,Set2,cod,27.5,28.862504959106445
14345,325,20,Set2,other,26.0,26.039813995361328
14346,233,20,Set2,hake,42.0,42.53440856933594
14347,265,20,Set2,hake,45.0,40.09272003173828
14348,322,20,Set2,horse_mackerel,34.0,34.95676803588867
14349,334,20,Set2,other,28.5,29.895227432250977
14350,296,20,Set2,horse_mackerel,33.0,36.12696075439453
14351,74,20,Set2,cod,23.0,24.5779972076416
14352,39,20,Set2,cod,27.5,27.14570426940918
14353,325,20,Set2,other,26.0,26.195819854736328
14354,233,20,Set2,hake,42.0,39.01842498779297
14355,74,20,Set2,cod,23.0,25.609498977661133
14356,265,20,Set2,hake,45.0,43.274261474609375
14357,322,20,Set2,horse_mackerel,34.0,34.73816680908203
14358,334,20,Set2,other,28.5,28.571758270263672
14359,296,20,Set2,horse_mackerel,33.0,34.679378509521484
14360,325,20,Set2,other,26.0,25.928014755249023
14361,233,20,Set2,hake,42.0,43.14146041870117
14362,74,20,Set2,cod,23.0,24.745988845825195
14363,265,20,Set2,hake,45.0,46.728450775146484
14364,322,20,Set2,horse_mackerel,34.0,34.697933197021484
14365,334,20,Set2,other,28.5,29.452272415161133
14366,39,20,Set2,cod,27.5,28.50810432434082
14367,296,20,Set2,horse_mackerel,33.0,33.58777618408203
14368,39,20,Set2,cod,27.5,28.447172164916992
14369,325,20,Set2,other,26.0,26.30470085144043
14370,233,20,Set2,hake,42.0,40.525634765625
14371,74,20,Set2,cod,23.0,25.98335075378418
14372,322,20,Set2,horse_mackerel,34.0,35.11126708984375
14373,334,20,Set2,other,28.5,29.41095733642578
14374,296,20,Set2,horse_mackerel,33.0,35.26531219482422
14375,265,20,Set2,hake,45.0,43.06468200683594
14376,325,20,Set2,other,26.0,26.608152389526367
14377,233,20,Set2,hake,42.0,42.00210189819336
14378,74,20,Set2,cod,23.0,26.94359016418457
14379,265,20,Set2,hake,45.0,42.581214904785156
14380,322,20,Set2,horse_mackerel,34.0,36.23191452026367
14381,334,20,Set2,other,28.5,28.689775466918945
14382,296,20,Set2,horse_mackerel,33.0,35.42073440551758
14383,39,20,Set2,cod,27.5,29.45854949951172
14384,39,20,Set2,cod,27.5,28.127885818481445
14385,325,20,Set2,other,26.0,26.839643478393555
14386,233,20,Set2,hake,42.0,42.154693603515625
14387,74,20,Set2,cod,23.0,25.237619400024414
14388,265,20,Set2,hake,45.0,43.40533447265625
14389,334,20,Set2,other,28.5,29.957387924194336
14390,296,20,Set2,horse_mackerel,33.0,35.01759338378906
14391,322,20,Set2,horse_mackerel,34.0,33.69911193847656
14392,233,20,Set2,hake,42.0,40.40026092529297
14393,74,20,Set2,cod,23.0,24.351552963256836
14394,265,20,Set2,hake,45.0,43.283233642578125
14395,322,20,Set2,horse_mackerel,34.0,35.012176513671875
14396,334,20,Set2,other,28.5,31.320049285888672
14397,296,20,Set2,horse_mackerel,33.0,32.758934020996094
14398,325,20,Set2,other,26.0,26.44536590576172
14399,39,20,Set2,cod,27.5,28.566394805908203
14400,39,20,Set2,cod,27.5,27.836891174316406
14401,325,20,Set2,other,26.0,28.103633880615234
14402,233,20,Set2,hake,42.0,42.148277282714844
14403,74,20,Set2,cod,23.0,26.936281204223633
14404,265,20,Set2,hake,45.0,43.49254608154297
14405,322,20,Set2,horse_mackerel,34.0,35.999473571777344
14406,334,20,Set2,other,28.5,28.98744773864746
14407,296,20,Set2,horse_mackerel,33.0,35.32489013671875
14408,39,20,Set2,cod,27.5,28.19879722595215
14409,325,20,Set2,other,26.0,26.748065948486328
14410,74,20,Set2,cod,23.0,25.968955993652344
14411,265,20,Set2,hake,45.0,43.74812316894531
14412,334,20,Set2,other,28.5,28.20441246032715
14413,296,20,Set2,horse_mackerel,33.0,32.40123748779297
14414,322,20,Set2,horse_mackerel,34.0,35.545989990234375
14415,233,20,Set2,hake,42.0,38.05631637573242
14416,325,20,Set2,other,26.0,27.5989933013916
14417,233,20,Set2,hake,42.0,40.30671310424805
14418,74,20,Set2,cod,23.0,26.69247817993164
14419,265,20,Set2,hake,45.0,44.298336029052734
14420,322,20,Set2,horse_mackerel,34.0,35.94249725341797
14421,334,20,Set2,other,28.5,29.799915313720703
14422,296,20,Set2,horse_mackerel,33.0,32.46589660644531
14423,39,20,Set2,cod,27.5,27.540002822875977
14424,39,20,Set2,cod,27.5,28.735021591186523
14425,325,20,Set2,other,26.0,26.892675399780273
14426,233,20,Set2,hake,42.0,40.87065124511719
14427,74,20,Set2,cod,23.0,25.120718002319336
14428,265,20,Set2,hake,45.0,41.88621139526367
14429,322,20,Set2,horse_mackerel,34.0,34.610389709472656
14430,334,20,Set2,other,28.5,29.91051483154297
14431,296,20,Set2,horse_mackerel,33.0,34.526344299316406
14432,39,20,Set2,cod,27.5,28.09516716003418
14433,325,20,Set2,other,26.0,26.675718307495117
14434,233,20,Set2,hake,42.0,43.5514030456543
14435,74,20,Set2,cod,23.0,27.890783309936523
14436,265,20,Set2,hake,45.0,41.58728790283203
14437,334,20,Set2,other,28.5,31.790050506591797
14438,296,20,Set2,horse_mackerel,33.0,33.53013610839844
14439,322,20,Set2,horse_mackerel,34.0,34.871944427490234
14440,39,20,All,cod,27.5,29.09609603881836
14441,325,20,All,other,26.0,27.140628814697266
14442,233,20,All,hake,42.0,41.55577087402344
14443,74,20,All,cod,23.0,25.24538230895996
14444,265,20,All,hake,45.0,39.628421783447266
14445,322,20,All,horse_mackerel,34.0,35.339202880859375
14446,334,20,All,other,28.5,31.715768814086914
14447,296,20,All,horse_mackerel,33.0,32.80272674560547
14448,104,20,All,haddock,29.5,33.333580017089844
14449,339,20,All,saithe,40.5,42.20042419433594
14450,289,20,All,horse_mackerel,33.0,34.248146057128906
14451,57,20,All,cod,27.0,27.90382957458496
14452,46,20,All,cod,30.0,30.441831588745117
14453,362,20,All,whiting,32.0,34.03884506225586
14454,275,20,All,horse_mackerel,33.0,35.685569763183594
14455,393,20,All,whiting,37.5,34.40387725830078
14456,39,20,All,cod,27.5,35.29396057128906
14457,325,20,All,other,26.0,30.316679000854492
14458,233,20,All,hake,42.0,40.477386474609375
14459,74,20,All,cod,23.0,25.149024963378906
14460,265,20,All,hake,45.0,40.96814727783203
14461,334,20,All,other,28.5,29.512685775756836
14462,296,20,All,horse_mackerel,33.0,37.819923400878906
14463,104,20,All,haddock,29.5,30.10472297668457
14464,339,20,All,saithe,40.5,34.394256591796875
14465,289,20,All,horse_mackerel,33.0,32.42726135253906
14466,57,20,All,cod,27.0,29.4007568359375
14467,275,20,All,horse_mackerel,33.0,30.07472038269043
14468,46,20,All,cod,30.0,30.65085792541504
14469,393,20,All,whiting,37.5,36.388973236083984
14470,362,20,All,whiting,32.0,33.117698669433594
14471,322,20,All,horse_mackerel,34.0,33.51537322998047
14472,39,20,All,cod,27.5,27.227869033813477
14473,325,20,All,other,26.0,30.42026138305664
14474,233,20,All,hake,42.0,39.316436767578125
14475,74,20,All,cod,23.0,25.78931427001953
14476,265,20,All,hake,45.0,38.05027389526367
14477,322,20,All,horse_mackerel,34.0,38.19231414794922
14478,334,20,All,other,28.5,30.338647842407227
14479,296,20,All,horse_mackerel,33.0,34.23188018798828
14480,104,20,All,haddock,29.5,30.188692092895508
14481,339,20,All,saithe,40.5,39.162933349609375
14482,57,20,All,cod,27.0,29.408037185668945
14483,275,20,All,horse_mackerel,33.0,35.4605712890625
14484,46,20,All,cod,30.0,29.803789138793945
14485,393,20,All,whiting,37.5,36.54191970825195
14486,362,20,All,whiting,32.0,31.74178123474121
14487,289,20,All,horse_mackerel,33.0,34.59190368652344
14488,39,20,All,cod,27.5,31.506763458251953
14489,325,20,All,other,26.0,27.466670989990234
14490,233,20,All,hake,42.0,43.559444427490234
14491,74,20,All,cod,23.0,25.0985050201416
14492,265,20,All,hake,45.0,42.378177642822266
14493,322,20,All,horse_mackerel,34.0,33.11540985107422
14494,334,20,All,other,28.5,27.203786849975586
14495,296,20,All,horse_mackerel,33.0,34.16168212890625
14496,104,20,All,haddock,29.5,28.59514045715332
14497,339,20,All,saithe,40.5,40.39527130126953
14498,289,20,All,horse_mackerel,33.0,35.27602005004883
14499,57,20,All,cod,27.0,27.32582664489746
14500,275,20,All,horse_mackerel,33.0,33.26258087158203
14501,46,20,All,cod,30.0,28.559612274169922
14502,393,20,All,whiting,37.5,33.0914306640625
14503,362,20,All,whiting,32.0,33.38389587402344
14504,39,20,All,cod,27.5,26.24920082092285
14505,325,20,All,other,26.0,30.499067306518555
14506,233,20,All,hake,42.0,39.4854850769043
14507,74,20,All,cod,23.0,26.134632110595703
14508,265,20,All,hake,45.0,41.65498352050781
14509,322,20,All,horse_mackerel,34.0,34.37067413330078
14510,334,20,All,other,28.5,33.46778106689453
14511,296,20,All,horse_mackerel,33.0,36.76308059692383
14512,104,20,All,haddock,29.5,31.197118759155273
14513,339,20,All,saithe,40.5,42.86720275878906
14514,289,20,All,horse_mackerel,33.0,32.81621170043945
14515,275,20,All,horse_mackerel,33.0,36.43454360961914
14516,46,20,All,cod,30.0,31.069353103637695
14517,393,20,All,whiting,37.5,36.52567672729492
14518,362,20,All,whiting,32.0,33.78419494628906
14519,57,20,All,cod,27.0,31.070589065551758
14520,39,20,All,cod,27.5,30.048830032348633
14521,325,20,All,other,26.0,25.98171615600586
14522,233,20,All,hake,42.0,41.256195068359375
14523,74,20,All,cod,23.0,24.570894241333008
14524,265,20,All,hake,45.0,44.29020309448242
14525,322,20,All,horse_mackerel,34.0,36.711360931396484
14526,334,20,All,other,28.5,32.941680908203125
14527,296,20,All,horse_mackerel,33.0,34.43457794189453
14528,104,20,All,haddock,29.5,33.47063064575195
14529,339,20,All,saithe,40.5,42.70825958251953
14530,289,20,All,horse_mackerel,33.0,34.611534118652344
14531,57,20,All,cod,27.0,28.393415451049805
14532,46,20,All,cod,30.0,27.502092361450195
14533,393,20,All,whiting,37.5,35.448577880859375
14534,362,20,All,whiting,32.0,32.41911315917969
14535,275,20,All,horse_mackerel,33.0,32.93892288208008
14536,39,20,All,cod,27.5,27.2391300201416
14537,233,20,All,hake,42.0,41.30632400512695
14538,74,20,All,cod,23.0,27.268142700195312
14539,265,20,All,hake,45.0,40.35987854003906
14540,322,20,All,horse_mackerel,34.0,30.092416763305664
14541,334,20,All,other,28.5,30.635417938232422
14542,296,20,All,horse_mackerel,33.0,35.046630859375
14543,104,20,All,haddock,29.5,29.948923110961914
14544,339,20,All,saithe,40.5,42.70655822753906
14545,289,20,All,horse_mackerel,33.0,35.216094970703125
14546,57,20,All,cod,27.0,29.545740127563477
14547,275,20,All,horse_mackerel,33.0,35.02544021606445
14548,46,20,All,cod,30.0,27.081478118896484
14549,393,20,All,whiting,37.5,35.41546630859375
14550,362,20,All,whiting,32.0,34.04186248779297
14551,325,20,All,other,26.0,27.304725646972656
14552,39,20,All,cod,27.5,28.012285232543945
14553,325,20,All,other,26.0,29.218029022216797
14554,233,20,All,hake,42.0,46.912864685058594
14555,74,20,All,cod,23.0,25.261215209960938
14556,265,20,All,hake,45.0,42.355224609375
14557,322,20,All,horse_mackerel,34.0,35.63013458251953
14558,334,20,All,other,28.5,29.572221755981445
14559,296,20,All,horse_mackerel,33.0,32.41181945800781
14560,104,20,All,haddock,29.5,30.978967666625977
14561,339,20,All,saithe,40.5,42.32492446899414
14562,57,20,All,cod,27.0,29.006078720092773
14563,275,20,All,horse_mackerel,33.0,33.777198791503906
14564,46,20,All,cod,30.0,30.655282974243164
14565,362,20,All,whiting,32.0,31.981252670288086
14566,289,20,All,horse_mackerel,33.0,33.06922912597656
14567,393,20,All,whiting,37.5,35.9172477722168
14568,39,20,All,cod,27.5,27.852689743041992
14569,325,20,All,other,26.0,26.04508399963379
14570,74,20,All,cod,23.0,26.008745193481445
14571,265,20,All,hake,45.0,45.13622283935547
14572,322,20,All,horse_mackerel,34.0,36.9642333984375
14573,334,20,All,other,28.5,32.93994903564453
14574,296,20,All,horse_mackerel,33.0,37.69624710083008
14575,104,20,All,haddock,29.5,31.056501388549805
14576,339,20,All,saithe,40.5,40.47364044189453
14577,289,20,All,horse_mackerel,33.0,33.450130462646484
14578,57,20,All,cod,27.0,28.32564353942871
14579,275,20,All,horse_mackerel,33.0,33.86601257324219
14580,46,20,All,cod,30.0,28.295236587524414
14581,393,20,All,whiting,37.5,33.4666748046875
14582,362,20,All,whiting,32.0,34.19309997558594
14583,233,20,All,hake,42.0,42.532718658447266
14584,39,20,All,cod,27.5,28.461708068847656
14585,325,20,All,other,26.0,26.873126983642578
14586,233,20,All,hake,42.0,43.379981994628906
14587,74,20,All,cod,23.0,25.323001861572266
14588,322,20,All,horse_mackerel,34.0,36.111228942871094
14589,334,20,All,other,28.5,29.084020614624023
14590,296,20,All,horse_mackerel,33.0,33.76996994018555
14591,289,20,All,horse_mackerel,33.0,34.41300582885742
14592,57,20,All,cod,27.0,28.39268684387207
14593,275,20,All,horse_mackerel,33.0,33.41340637207031
14594,46,20,All,cod,30.0,27.147294998168945
14595,393,20,All,whiting,37.5,36.866233825683594
14596,362,20,All,whiting,32.0,33.81451416015625
14597,339,20,All,saithe,40.5,39.62685775756836
14598,104,20,All,haddock,29.5,32.99657440185547
14599,265,20,All,hake,45.0,43.16290283203125
14600,39,20,All,cod,27.5,27.418415069580078
14601,325,20,All,other,26.0,28.173418045043945
14602,233,20,All,hake,42.0,44.816078186035156
14603,74,20,All,cod,23.0,26.816198348999023
14604,265,20,All,hake,45.0,44.444122314453125
14605,322,20,All,horse_mackerel,34.0,37.006431579589844
14606,334,20,All,other,28.5,28.61249351501465
14607,296,20,All,horse_mackerel,33.0,33.8007926940918
14608,57,20,All,cod,27.0,28.86866569519043
14609,275,20,All,horse_mackerel,33.0,34.998023986816406
14610,46,20,All,cod,30.0,29.473358154296875
14611,393,20,All,whiting,37.5,37.01074981689453
14612,362,20,All,whiting,32.0,33.976463317871094
14613,104,20,All,haddock,29.5,32.16896438598633
14614,289,20,All,horse_mackerel,33.0,33.56161117553711
14615,339,20,All,saithe,40.5,46.60369873046875
14616,325,20,All,other,26.0,27.176416397094727
14617,233,20,All,hake,42.0,35.14021301269531
14618,74,20,All,cod,23.0,25.09690284729004
14619,265,20,All,hake,45.0,41.90386199951172
14620,322,20,All,horse_mackerel,34.0,35.49940490722656
14621,334,20,All,other,28.5,30.97515869140625
14622,296,20,All,horse_mackerel,33.0,30.352529525756836
14623,104,20,All,haddock,29.5,31.05889129638672
14624,339,20,All,saithe,40.5,41.2021598815918
14625,289,20,All,horse_mackerel,33.0,33.97142791748047
14626,57,20,All,cod,27.0,29.110353469848633
14627,275,20,All,horse_mackerel,33.0,34.76530838012695
14628,46,20,All,cod,30.0,27.90890121459961
14629,393,20,All,whiting,37.5,31.847333908081055
14630,362,20,All,whiting,32.0,31.229644775390625
14631,39,20,All,cod,27.5,25.972352981567383
14632,39,20,All,cod,27.5,29.340330123901367
14633,325,20,All,other,26.0,27.331300735473633
14634,233,20,All,hake,42.0,41.297576904296875
14635,74,20,All,cod,23.0,27.640893936157227
14636,265,20,All,hake,45.0,41.64096450805664
14637,322,20,All,horse_mackerel,34.0,36.51317596435547
14638,334,20,All,other,28.5,33.09346389770508
14639,296,20,All,horse_mackerel,33.0,30.318744659423828
14640,104,20,All,haddock,29.5,34.12193298339844
14641,339,20,All,saithe,40.5,40.669654846191406
14642,289,20,All,horse_mackerel,33.0,32.62415313720703
14643,57,20,All,cod,27.0,28.1007137298584
14644,275,20,All,horse_mackerel,33.0,32.96955871582031
14645,46,20,All,cod,30.0,29.211084365844727
14646,393,20,All,whiting,37.5,34.317283630371094
14647,362,20,All,whiting,32.0,33.72526550292969
14648,39,20,All,cod,27.5,29.092615127563477
14649,325,20,All,other,26.0,28.995052337646484
14650,233,20,All,hake,42.0,40.421722412109375
14651,74,20,All,cod,23.0,25.879104614257812
14652,265,20,All,hake,45.0,40.74095153808594
14653,322,20,All,horse_mackerel,34.0,38.06911849975586
14654,334,20,All,other,28.5,29.721332550048828
14655,296,20,All,horse_mackerel,33.0,36.49541473388672
14656,104,20,All,haddock,29.5,30.817188262939453
14657,339,20,All,saithe,40.5,43.493995666503906
14658,57,20,All,cod,27.0,26.8969783782959
14659,275,20,All,horse_mackerel,33.0,36.29574966430664
14660,46,20,All,cod,30.0,27.97247886657715
14661,393,20,All,whiting,37.5,36.46295928955078
14662,362,20,All,whiting,32.0,33.80228805541992
14663,289,20,All,horse_mackerel,33.0,33.578372955322266
14664,39,20,All,cod,27.5,27.752763748168945
14665,325,20,All,other,26.0,34.26030731201172
14666,233,20,All,hake,42.0,42.47068405151367
14667,74,20,All,cod,23.0,33.90171813964844
14668,265,20,All,hake,45.0,39.584747314453125
14669,322,20,All,horse_mackerel,34.0,34.28065490722656
14670,296,20,All,horse_mackerel,33.0,35.67395782470703
14671,104,20,All,haddock,29.5,29.33656883239746
14672,339,20,All,saithe,40.5,42.533851623535156
14673,289,20,All,horse_mackerel,33.0,34.75862503051758
14674,57,20,All,cod,27.0,26.28203582763672
14675,275,20,All,horse_mackerel,33.0,31.377634048461914
14676,393,20,All,whiting,37.5,38.55408477783203
14677,362,20,All,whiting,32.0,33.60700988769531
14678,334,20,All,other,28.5,36.51441955566406
14679,46,20,All,cod,30.0,27.15647315979004
14680,39,20,All,cod,27.5,26.049909591674805
14681,233,20,All,hake,42.0,39.87220764160156
14682,74,20,All,cod,23.0,27.995346069335938
14683,265,20,All,hake,45.0,44.50345993041992
14684,322,20,All,horse_mackerel,34.0,35.22239685058594
14685,334,20,All,other,28.5,29.618331909179688
14686,104,20,All,haddock,29.5,29.99114418029785
14687,339,20,All,saithe,40.5,36.700984954833984
14688,57,20,All,cod,27.0,31.734373092651367
14689,275,20,All,horse_mackerel,33.0,34.271278381347656
14690,46,20,All,cod,30.0,29.901330947875977
14691,393,20,All,whiting,37.5,38.751224517822266
14692,362,20,All,whiting,32.0,30.570329666137695
14693,325,20,All,other,26.0,28.359909057617188
14694,289,20,All,horse_mackerel,33.0,34.01264190673828
14695,296,20,All,horse_mackerel,33.0,33.389461517333984
14696,39,20,All,cod,27.5,28.23569679260254
14697,325,20,All,other,26.0,27.89237403869629
14698,233,20,All,hake,42.0,41.445247650146484
14699,74,20,All,cod,23.0,26.437685012817383
14700,265,20,All,hake,45.0,42.60755920410156
14701,296,20,All,horse_mackerel,33.0,36.905147552490234
14702,104,20,All,haddock,29.5,31.247323989868164
14703,339,20,All,saithe,40.5,45.91905212402344
14704,289,20,All,horse_mackerel,33.0,32.76306915283203
14705,275,20,All,horse_mackerel,33.0,32.412986755371094
14706,46,20,All,cod,30.0,32.26183319091797
14707,393,20,All,whiting,37.5,34.78043746948242
14708,362,20,All,whiting,32.0,32.864166259765625
14709,57,20,All,cod,27.0,26.349573135375977
14710,334,20,All,other,28.5,32.40795135498047
14711,322,20,All,horse_mackerel,34.0,32.97651672363281
14712,39,20,All,cod,27.5,29.529813766479492
14713,74,20,All,cod,23.0,28.01079559326172
14714,265,20,All,hake,45.0,39.71873474121094
14715,322,20,All,horse_mackerel,34.0,36.04774475097656
14716,296,20,All,horse_mackerel,33.0,33.66967010498047
14717,104,20,All,haddock,29.5,32.563228607177734
14718,339,20,All,saithe,40.5,40.76226043701172
14719,289,20,All,horse_mackerel,33.0,35.41358184814453
14720,57,20,All,cod,27.0,30.183225631713867
14721,275,20,All,horse_mackerel,33.0,33.22492218017578
14722,46,20,All,cod,30.0,28.188514709472656
14723,393,20,All,whiting,37.5,33.20092010498047
14724,362,20,All,whiting,32.0,36.478179931640625
14725,334,20,All,other,28.5,28.396207809448242
14726,325,20,All,other,26.0,26.387929916381836
14727,233,20,All,hake,42.0,30.890731811523438
14728,39,20,All,cod,27.5,26.515867233276367
14729,233,20,All,hake,42.0,38.3619384765625
14730,74,20,All,cod,23.0,26.271631240844727
14731,265,20,All,hake,45.0,40.81052017211914
14732,322,20,All,horse_mackerel,34.0,32.18247985839844
14733,334,20,All,other,28.5,29.05736541748047
14734,296,20,All,horse_mackerel,33.0,32.88254165649414
14735,339,20,All,saithe,40.5,41.597347259521484
14736,57,20,All,cod,27.0,31.615304946899414
14737,275,20,All,horse_mackerel,33.0,31.30495262145996
14738,46,20,All,cod,30.0,25.979772567749023
14739,393,20,All,whiting,37.5,35.26240539550781
14740,362,20,All,whiting,32.0,33.81084442138672
14741,325,20,All,other,26.0,27.090330123901367
14742,289,20,All,horse_mackerel,33.0,37.07103729248047
14743,104,20,All,haddock,29.5,31.537107467651367
14744,39,20,All,cod,27.5,29.671051025390625
14745,233,20,All,hake,42.0,41.168487548828125
14746,74,20,All,cod,23.0,28.02492332458496
14747,265,20,All,hake,45.0,44.11761474609375
14748,322,20,All,horse_mackerel,34.0,34.75041961669922
14749,334,20,All,other,28.5,30.467737197875977
14750,296,20,All,horse_mackerel,33.0,33.777748107910156
14751,104,20,All,haddock,29.5,30.841115951538086
14752,289,20,All,horse_mackerel,33.0,33.20814895629883
14753,57,20,All,cod,27.0,26.443376541137695
14754,275,20,All,horse_mackerel,33.0,31.508502960205078
14755,46,20,All,cod,30.0,27.757444381713867
14756,393,20,All,whiting,37.5,36.601505279541016
14757,362,20,All,whiting,32.0,33.22214126586914
14758,325,20,All,other,26.0,27.986379623413086
14759,339,20,All,saithe,40.5,42.18858337402344
14760,228,21,Set1,hake,50.5,42.69670486450195
14761,59,21,Set1,cod,26.0,26.789636611938477
14762,253,21,Set1,hake,42.0,40.79191589355469
14763,170,21,Set1,haddock,35.0,33.17949676513672
14764,126,21,Set1,haddock,28.5,29.338281631469727
14765,101,21,Set1,cod,36.0,35.15729904174805
14766,114,21,Set1,haddock,30.0,32.65190887451172
14767,395,21,Set1,whiting,36.0,35.912261962890625
14768,85,21,Set1,cod,28.0,28.503450393676758
14769,228,21,Set1,hake,50.5,42.163734436035156
14770,59,21,Set1,cod,26.0,26.758764266967773
14771,85,21,Set1,cod,28.0,27.97916030883789
14772,253,21,Set1,hake,42.0,38.27580642700195
14773,170,21,Set1,haddock,35.0,34.832550048828125
14774,126,21,Set1,haddock,28.5,30.366811752319336
14775,101,21,Set1,cod,36.0,32.99791717529297
14776,114,21,Set1,haddock,30.0,30.99215316772461
14777,395,21,Set1,whiting,36.0,35.55028533935547
14778,59,21,Set1,cod,26.0,25.844045639038086
14779,395,21,Set1,whiting,36.0,32.66109085083008
14780,253,21,Set1,hake,42.0,43.359230041503906
14781,170,21,Set1,haddock,35.0,32.41916275024414
14782,126,21,Set1,haddock,28.5,30.483837127685547
14783,101,21,Set1,cod,36.0,30.487810134887695
14784,114,21,Set1,haddock,30.0,30.604402542114258
