annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
9946,368,14,Set1,whiting,42.5,39.68922805786133
9947,73,14,Set1,cod,26.0,27.016138076782227
9948,88,14,Set1,cod,31.5,29.583757400512695
9949,384,14,Set1,whiting,37.5,36.5621223449707
9950,352,14,Set1,whiting,34.0,34.1592903137207
9951,360,14,Set1,whiting,35.0,34.2083854675293
9952,32,14,Set1,cod,29.0,28.360937118530273
9953,121,14,Set1,haddock,31.5,29.648176193237305
9954,198,14,Set1,haddock,36.5,33.7535400390625
9955,283,14,Set1,horse_mackerel,32.5,33.72400665283203
9956,454,14,Set1,whiting,42.0,40.31871795654297
9957,88,14,Set1,cod,31.5,29.540143966674805
9958,352,14,Set1,whiting,34.0,32.689971923828125
9959,32,14,Set1,cod,29.0,27.951147079467773
9960,121,14,Set1,haddock,31.5,30.852697372436523
9961,198,14,Set1,haddock,36.5,34.74838638305664
9962,360,14,Set1,whiting,35.0,33.72868347167969
9963,73,14,Set1,cod,26.0,26.437726974487305
9964,368,14,Set1,whiting,42.5,40.75095748901367
9965,384,14,Set1,whiting,37.5,36.03683090209961
9966,283,14,Set1,horse_mackerel,32.5,31.3404483795166
9967,454,14,Set1,whiting,42.0,40.007652282714844
9968,368,14,Set1,whiting,42.5,38.23531723022461
9969,73,14,Set1,cod,26.0,28.183273315429688
9970,88,14,Set1,cod,31.5,30.117448806762695
9971,384,14,Set1,whiting,37.5,37.98170471191406
9972,352,14,Set1,whiting,34.0,34.00347137451172
9973,360,14,Set1,whiting,35.0,34.2318229675293
9974,32,14,Set1,cod,29.0,27.433645248413086
9975,121,14,Set1,haddock,31.5,30.912385940551758
9976,198,14,Set1,haddock,36.5,35.30130386352539
9977,283,14,Set1,horse_mackerel,32.5,33.39897537231445
9978,454,14,Set1,whiting,42.0,40.32137680053711
9979,73,14,Set1,cod,26.0,26.61885643005371
9980,88,14,Set1,cod,31.5,29.855363845825195
9981,384,14,Set1,whiting,37.5,36.04560470581055
9982,352,14,Set1,whiting,34.0,33.42384719848633
9983,360,14,Set1,whiting,35.0,34.95326614379883
9984,32,14,Set1,cod,29.0,28.403642654418945
9985,121,14,Set1,haddock,31.5,30.00188636779785
9986,368,14,Set1,whiting,42.5,39.54520034790039
9987,198,14,Set1,haddock,36.5,34.88291931152344
9988,283,14,Set1,horse_mackerel,32.5,32.97554397583008
9989,454,14,Set1,whiting,42.0,39.02629470825195
9990,368,14,Set1,whiting,42.5,40.14656448364258
9991,73,14,Set1,cod,26.0,25.70081901550293
9992,88,14,Set1,cod,31.5,29.79534339904785
9993,384,14,Set1,whiting,37.5,38.76051712036133
9994,352,14,Set1,whiting,34.0,32.37956619262695
9995,360,14,Set1,whiting,35.0,34.380340576171875
9996,32,14,Set1,cod,29.0,28.365812301635742
9997,121,14,Set1,haddock,31.5,29.519067764282227
9998,198,14,Set1,haddock,36.5,36.21311569213867
9999,283,14,Set1,horse_mackerel,32.5,32.946956634521484
10000,454,14,Set1,whiting,42.0,39.5872688293457
10001,368,14,Set1,whiting,42.5,39.4993782043457
10002,73,14,Set1,cod,26.0,26.82478141784668
10003,88,14,Set1,cod,31.5,30.5267276763916
10004,384,14,Set1,whiting,37.5,36.14023208618164
10005,352,14,Set1,whiting,34.0,33.87710952758789
10006,360,14,Set1,whiting,35.0,34.512760162353516
10007,32,14,Set1,cod,29.0,28.39330291748047
10008,121,14,Set1,haddock,31.5,29.728445053100586
10009,198,14,Set1,haddock,36.5,34.64280319213867
10010,283,14,Set1,horse_mackerel,32.5,32.9265022277832
10011,368,14,Set1,whiting,42.5,39.73479080200195
10012,73,14,Set1,cod,26.0,26.91689109802246
10013,88,14,Set1,cod,31.5,31.01666831970215
10014,352,14,Set1,whiting,34.0,33.66035079956055
10015,360,14,Set1,whiting,35.0,33.643253326416016
10016,32,14,Set1,cod,29.0,28.741838455200195
10017,121,14,Set1,haddock,31.5,30.44120979309082
10018,198,14,Set1,haddock,36.5,34.752437591552734
10019,454,14,Set1,whiting,42.0,39.43370819091797
10020,384,14,Set1,whiting,37.5,35.956787109375
10021,127,14,Set2,haddock,33.0,31.640398025512695
10022,328,14,Set2,other,22.5,31.757720947265625
10023,206,14,Set2,haddock,31.0,31.171646118164062
10024,53,14,Set2,cod,26.0,25.352602005004883
10025,154,14,Set2,haddock,30.5,28.786922454833984
10026,421,14,Set2,whiting,37.5,36.06334686279297
10027,278,14,Set2,horse_mackerel,33.5,33.79599380493164
10028,136,14,Set2,haddock,30.5,30.12773323059082
10029,109,14,Set2,haddock,28.0,27.46462059020996
10030,9,14,Set2,cod,24.0,24.98540687561035
10031,127,14,Set2,haddock,33.0,31.157167434692383
10032,328,14,Set2,other,22.5,27.802209854125977
10033,206,14,Set2,haddock,31.0,29.621007919311523
10034,53,14,Set2,cod,26.0,26.49635887145996
10035,154,14,Set2,haddock,30.5,29.09770965576172
10036,421,14,Set2,whiting,37.5,35.29664993286133
10037,278,14,Set2,horse_mackerel,33.5,32.88466262817383
10038,136,14,Set2,haddock,30.5,29.845186233520508
10039,109,14,Set2,haddock,28.0,27.74507713317871
10040,9,14,Set2,cod,24.0,25.067176818847656
10041,127,14,Set2,haddock,33.0,31.341812133789062
10042,328,14,Set2,other,22.5,27.24460220336914
10043,206,14,Set2,haddock,31.0,29.90268898010254
10044,53,14,Set2,cod,26.0,26.599985122680664
10045,154,14,Set2,haddock,30.5,28.692209243774414
10046,421,14,Set2,whiting,37.5,36.21665954589844
10047,278,14,Set2,horse_mackerel,33.5,32.9277458190918
10048,136,14,Set2,haddock,30.5,28.96555519104004
10049,109,14,Set2,haddock,28.0,26.587221145629883
10050,9,14,Set2,cod,24.0,25.045289993286133
10051,127,14,Set2,haddock,33.0,31.63478660583496
10052,328,14,Set2,other,22.5,35.41537094116211
10053,206,14,Set2,haddock,31.0,31.76304054260254
10054,53,14,Set2,cod,26.0,26.669893264770508
10055,154,14,Set2,haddock,30.5,29.73014259338379
10056,421,14,Set2,whiting,37.5,36.21928024291992
10057,278,14,Set2,horse_mackerel,33.5,34.11928939819336
10058,109,14,Set2,haddock,28.0,26.137989044189453
10059,136,14,Set2,haddock,30.5,29.287784576416016
10060,9,14,Set2,cod,24.0,24.931150436401367
10061,127,14,Set2,haddock,33.0,30.82048797607422
10062,328,14,Set2,other,22.5,30.351118087768555
10063,206,14,Set2,haddock,31.0,30.03297233581543
10064,53,14,Set2,cod,26.0,24.958757400512695
10065,154,14,Set2,haddock,30.5,29.69672393798828
10066,421,14,Set2,whiting,37.5,34.88509750366211
10067,278,14,Set2,horse_mackerel,33.5,33.31449508666992
10068,136,14,Set2,haddock,30.5,30.10932159423828
10069,109,14,Set2,haddock,28.0,26.506078720092773
10070,9,14,Set2,cod,24.0,25.82194709777832
10071,127,14,Set2,haddock,33.0,31.551111221313477
10072,328,14,Set2,other,22.5,30.604524612426758
10073,206,14,Set2,haddock,31.0,29.848445892333984
10074,53,14,Set2,cod,26.0,25.83648109436035
10075,154,14,Set2,haddock,30.5,29.151485443115234
10076,421,14,Set2,whiting,37.5,36.60226821899414
10077,278,14,Set2,horse_mackerel,33.5,32.68852615356445
10078,109,14,Set2,haddock,28.0,26.33370018005371
10079,9,14,Set2,cod,24.0,26.794382095336914
10080,136,14,Set2,haddock,30.5,28.967214584350586
10081,127,14,Set2,haddock,33.0,30.315021514892578
10082,328,14,Set2,other,22.5,29.05935287475586
10083,206,14,Set2,haddock,31.0,30.874553680419922
10084,53,14,Set2,cod,26.0,27.275842666625977
10085,154,14,Set2,haddock,30.5,29.91673469543457
10086,421,14,Set2,whiting,37.5,35.7266960144043
10087,278,14,Set2,horse_mackerel,33.5,34.275238037109375
10088,136,14,Set2,haddock,30.5,28.942228317260742
10089,109,14,Set2,haddock,28.0,27.016801834106445
10090,9,14,Set2,cod,24.0,24.9378719329834
10091,127,14,Set2,haddock,33.0,31.43760871887207
10092,328,14,Set2,other,22.5,34.2946891784668
10093,206,14,Set2,haddock,31.0,31.80234146118164
10094,53,14,Set2,cod,26.0,26.43083381652832
10095,154,14,Set2,haddock,30.5,29.36457061767578
10096,421,14,Set2,whiting,37.5,35.94838333129883
10097,278,14,Set2,horse_mackerel,33.5,33.0399055480957
10098,109,14,Set2,haddock,28.0,25.09995460510254
10099,9,14,Set2,cod,24.0,26.807336807250977
10100,136,14,Set2,haddock,30.5,29.86054801940918
10101,127,14,Set2,haddock,33.0,31.465044021606445
10102,328,14,Set2,other,22.5,28.723388671875
10103,206,14,Set2,haddock,31.0,30.380720138549805
10104,53,14,Set2,cod,26.0,26.0753231048584
10105,154,14,Set2,haddock,30.5,29.883691787719727
10106,421,14,Set2,whiting,37.5,36.11147689819336
10107,136,14,Set2,haddock,30.5,28.547712326049805
10108,109,14,Set2,haddock,28.0,27.416580200195312
10109,9,14,Set2,cod,24.0,25.630342483520508
10110,278,14,Set2,horse_mackerel,33.5,33.89982223510742
10111,127,14,Set2,haddock,33.0,31.730876922607422
10112,328,14,Set2,other,22.5,26.751718521118164
10113,206,14,Set2,haddock,31.0,32.38676071166992
10114,53,14,Set2,cod,26.0,27.424463272094727
10115,154,14,Set2,haddock,30.5,29.5330867767334
10116,421,14,Set2,whiting,37.5,35.07328414916992
10117,278,14,Set2,horse_mackerel,33.5,32.02112579345703
10118,136,14,Set2,haddock,30.5,30.12822914123535
10119,109,14,Set2,haddock,28.0,28.166824340820312
10120,9,14,Set2,cod,24.0,25.394834518432617
10121,127,14,Set2,haddock,33.0,30.094892501831055
10122,328,14,Set2,other,22.5,25.75607681274414
10123,206,14,Set2,haddock,31.0,30.67610740661621
10124,53,14,Set2,cod,26.0,26.5736083984375
10125,154,14,Set2,haddock,30.5,29.212614059448242
10126,421,14,Set2,whiting,37.5,36.299076080322266
10127,278,14,Set2,horse_mackerel,33.5,32.21632766723633
10128,136,14,Set2,haddock,30.5,29.384614944458008
10129,109,14,Set2,haddock,28.0,27.77904510498047
10130,9,14,Set2,cod,24.0,24.785245895385742
10131,127,14,Set2,haddock,33.0,32.103302001953125
10132,328,14,Set2,other,22.5,26.59450340270996
10133,206,14,Set2,haddock,31.0,29.834535598754883
10134,53,14,Set2,cod,26.0,26.844694137573242
10135,154,14,Set2,haddock,30.5,30.684450149536133
10136,421,14,Set2,whiting,37.5,38.14262008666992
10137,136,14,Set2,haddock,30.5,29.642255783081055
10138,9,14,Set2,cod,24.0,25.994787216186523
10139,278,14,Set2,horse_mackerel,33.5,33.599971771240234
10140,109,14,Set2,haddock,28.0,27.5766658782959
10141,127,14,Set2,haddock,33.0,30.79169273376465
10142,328,14,Set2,other,22.5,27.775503158569336
10143,206,14,Set2,haddock,31.0,29.939857482910156
10144,53,14,Set2,cod,26.0,25.714265823364258
10145,154,14,Set2,haddock,30.5,28.923429489135742
10146,421,14,Set2,whiting,37.5,36.31155776977539
10147,278,14,Set2,horse_mackerel,33.5,33.113773345947266
10148,136,14,Set2,haddock,30.5,29.56427574157715
10149,109,14,Set2,haddock,28.0,26.222434997558594
10150,9,14,Set2,cod,24.0,24.548521041870117
10151,328,14,Set2,other,22.5,33.04069137573242
10152,206,14,Set2,haddock,31.0,31.0557804107666
10153,53,14,Set2,cod,26.0,25.44668197631836
10154,421,14,Set2,whiting,37.5,37.964725494384766
10155,109,14,Set2,haddock,28.0,27.256208419799805
10156,9,14,Set2,cod,24.0,24.921010971069336
10157,127,14,Set2,haddock,33.0,31.3857364654541
10158,278,14,Set2,horse_mackerel,33.5,34.039371490478516
10159,154,14,Set2,haddock,30.5,30.06785011291504
10160,136,14,Set2,haddock,30.5,29.541658401489258
10161,328,14,Set2,other,22.5,27.173566818237305
10162,206,14,Set2,haddock,31.0,30.91716194152832
10163,53,14,Set2,cod,26.0,26.435932159423828
10164,278,14,Set2,horse_mackerel,33.5,33.29520034790039
10165,136,14,Set2,haddock,30.5,29.477205276489258
10166,9,14,Set2,cod,24.0,24.948951721191406
10167,109,14,Set2,haddock,28.0,27.21787452697754
10168,421,14,Set2,whiting,37.5,36.52729034423828
10169,154,14,Set2,haddock,30.5,29.252519607543945
10170,127,14,Set2,haddock,33.0,31.854400634765625
10171,328,14,Set2,other,22.5,27.6155948638916
10172,206,14,Set2,haddock,31.0,28.702768325805664
10173,53,14,Set2,cod,26.0,27.09847640991211
10174,278,14,Set2,horse_mackerel,33.5,34.22602844238281
10175,136,14,Set2,haddock,30.5,30.091405868530273
10176,9,14,Set2,cod,24.0,25.79145050048828
10177,109,14,Set2,haddock,28.0,27.721311569213867
10178,127,14,Set2,haddock,33.0,30.80611228942871
10179,421,14,Set2,whiting,37.5,37.61134338378906
10180,154,14,Set2,haddock,30.5,29.14175033569336
10181,127,14,Set2,haddock,33.0,30.713022232055664
10182,328,14,Set2,other,22.5,27.61365509033203
10183,206,14,Set2,haddock,31.0,30.53319549560547
10184,53,14,Set2,cod,26.0,26.89276695251465
10185,154,14,Set2,haddock,30.5,29.52252769470215
10186,421,14,Set2,whiting,37.5,35.972843170166016
10187,278,14,Set2,horse_mackerel,33.5,33.49249267578125
10188,136,14,Set2,haddock,30.5,30.864974975585938
10189,9,14,Set2,cod,24.0,25.306167602539062
10190,109,14,Set2,haddock,28.0,26.47563362121582
10191,328,14,Set2,other,22.5,26.94400978088379
10192,206,14,Set2,haddock,31.0,30.438264846801758
10193,53,14,Set2,cod,26.0,26.432058334350586
10194,154,14,Set2,haddock,30.5,29.096799850463867
10195,421,14,Set2,whiting,37.5,36.11144256591797
10196,136,14,Set2,haddock,30.5,29.418170928955078
10197,109,14,Set2,haddock,28.0,28.698942184448242
10198,9,14,Set2,cod,24.0,24.906028747558594
10199,278,14,Set2,horse_mackerel,33.5,33.01241683959961
10200,127,14,Set2,haddock,33.0,31.690786361694336
10201,127,14,Set2,haddock,33.0,31.078264236450195
10202,328,14,Set2,other,22.5,32.4301643371582
10203,206,14,Set2,haddock,31.0,28.854034423828125
10204,53,14,Set2,cod,26.0,26.201200485229492
10205,154,14,Set2,haddock,30.5,28.773332595825195
10206,421,14,Set2,whiting,37.5,37.67308044433594
10207,278,14,Set2,horse_mackerel,33.5,35.02316665649414
10208,136,14,Set2,haddock,30.5,30.308778762817383
10209,109,14,Set2,haddock,28.0,27.898937225341797
10210,9,14,Set2,cod,24.0,24.998821258544922
10211,127,14,Set2,haddock,33.0,31.354433059692383
10212,328,14,Set2,other,22.5,32.8259391784668
10213,206,14,Set2,haddock,31.0,29.06987762451172
10214,53,14,Set2,cod,26.0,26.130027770996094
10215,154,14,Set2,haddock,30.5,29.63667106628418
10216,421,14,Set2,whiting,37.5,35.956844329833984
10217,278,14,Set2,horse_mackerel,33.5,33.550411224365234
10218,136,14,Set2,haddock,30.5,30.158559799194336
10219,109,14,Set2,haddock,28.0,27.319734573364258
10220,9,14,Set2,cod,24.0,26.056447982788086
10221,154,14,All,haddock,30.5,31.65071678161621
10222,136,14,All,haddock,30.5,30.3758602142334
10223,278,14,All,horse_mackerel,33.5,34.030094146728516
10224,88,14,All,cod,31.5,28.716856002807617
10225,53,14,All,cod,26.0,26.609214782714844
10226,421,14,All,whiting,37.5,35.2181282043457
10227,384,14,All,whiting,37.5,34.7022590637207
10228,360,14,All,whiting,35.0,33.85776138305664
10229,109,14,All,haddock,28.0,27.641698837280273
10230,454,14,All,whiting,42.0,38.985816955566406
10231,32,14,All,cod,29.0,29.289813995361328
10232,206,14,All,haddock,31.0,30.414365768432617
10233,283,14,All,horse_mackerel,32.5,33.3859977722168
10234,73,14,All,cod,26.0,26.51760482788086
10235,198,14,All,haddock,36.5,34.0839729309082
10236,127,14,All,haddock,33.0,30.532609939575195
10237,352,14,All,whiting,34.0,34.33845901489258
10238,9,14,All,cod,24.0,25.028383255004883
10239,328,14,All,other,22.5,26.789278030395508
10240,368,14,All,whiting,42.5,39.95170974731445
10241,121,14,All,haddock,31.5,29.535375595092773
10242,136,14,All,haddock,30.5,29.64189338684082
10243,368,14,All,whiting,42.5,38.1894645690918
10244,278,14,All,horse_mackerel,33.5,33.53640365600586
10245,88,14,All,cod,31.5,29.57436180114746
10246,53,14,All,cod,26.0,25.657339096069336
10247,421,14,All,whiting,37.5,35.18964385986328
10248,384,14,All,whiting,37.5,35.339962005615234
10249,121,14,All,haddock,31.5,29.355131149291992
10250,328,14,All,other,22.5,26.910425186157227
10251,9,14,All,cod,24.0,25.549299240112305
10252,360,14,All,whiting,35.0,33.925567626953125
10253,109,14,All,haddock,28.0,27.82430076599121
10254,454,14,All,whiting,42.0,39.63057327270508
10255,32,14,All,cod,29.0,28.432689666748047
10256,206,14,All,haddock,31.0,29.5803165435791
10257,283,14,All,horse_mackerel,32.5,33.708465576171875
10258,73,14,All,cod,26.0,26.834699630737305
10259,198,14,All,haddock,36.5,34.250396728515625
10260,127,14,All,haddock,33.0,31.484079360961914
10261,352,14,All,whiting,34.0,32.53061294555664
10262,154,14,All,haddock,30.5,28.291780471801758
10263,154,14,All,haddock,30.5,30.603357315063477
10264,136,14,All,haddock,30.5,28.88654327392578
10265,368,14,All,whiting,42.5,40.33314514160156
10266,278,14,All,horse_mackerel,33.5,33.114192962646484
10267,53,14,All,cod,26.0,25.77992820739746
10268,384,14,All,whiting,37.5,35.8033332824707
10269,121,14,All,haddock,31.5,29.415769577026367
10270,328,14,All,other,22.5,38.430294036865234
10271,360,14,All,whiting,35.0,34.7962646484375
10272,109,14,All,haddock,28.0,27.4399471282959
10273,454,14,All,whiting,42.0,38.99753189086914
10274,32,14,All,cod,29.0,28.41776466369629
10275,206,14,All,haddock,31.0,30.10308837890625
10276,73,14,All,cod,26.0,27.3159236907959
10277,198,14,All,haddock,36.5,33.68665313720703
10278,127,14,All,haddock,33.0,30.3533935546875
10279,352,14,All,whiting,34.0,33.40359115600586
10280,421,14,All,whiting,37.5,35.67673873901367
10281,283,14,All,horse_mackerel,32.5,32.43195724487305
10282,9,14,All,cod,24.0,26.714784622192383
10283,88,14,All,cod,31.5,31.962785720825195
10284,154,14,All,haddock,30.5,28.89221954345703
10285,136,14,All,haddock,30.5,30.62102699279785
10286,368,14,All,whiting,42.5,39.04071807861328
10287,278,14,All,horse_mackerel,33.5,32.33359146118164
10288,88,14,All,cod,31.5,31.29378318786621
10289,53,14,All,cod,26.0,26.05350685119629
10290,421,14,All,whiting,37.5,37.26493835449219
10291,384,14,All,whiting,37.5,35.1969108581543
10292,121,14,All,haddock,31.5,29.717557907104492
10293,328,14,All,other,22.5,28.42494010925293
10294,9,14,All,cod,24.0,24.708213806152344
10295,360,14,All,whiting,35.0,33.725868225097656
10296,109,14,All,haddock,28.0,27.844181060791016
10297,454,14,All,whiting,42.0,41.17707824707031
10298,206,14,All,haddock,31.0,29.488386154174805
10299,283,14,All,horse_mackerel,32.5,33.92790603637695
10300,73,14,All,cod,26.0,26.2757568359375
10301,198,14,All,haddock,36.5,35.23822021484375
10302,127,14,All,haddock,33.0,30.585739135742188
10303,352,14,All,whiting,34.0,32.43156814575195
10304,32,14,All,cod,29.0,28.371118545532227
10305,154,14,All,haddock,30.5,29.542417526245117
10306,136,14,All,haddock,30.5,30.023290634155273
10307,368,14,All,whiting,42.5,40.07655715942383
10308,278,14,All,horse_mackerel,33.5,34.9063720703125
10309,53,14,All,cod,26.0,25.4124813079834
10310,421,14,All,whiting,37.5,34.1847038269043
10311,384,14,All,whiting,37.5,36.958438873291016
10312,121,14,All,haddock,31.5,29.15202522277832
10313,328,14,All,other,22.5,28.649837493896484
10314,9,14,All,cod,24.0,25.39393424987793
10315,360,14,All,whiting,35.0,33.93675231933594
10316,109,14,All,haddock,28.0,26.776350021362305
10317,454,14,All,whiting,42.0,37.70849609375
10318,32,14,All,cod,29.0,28.632368087768555
10319,206,14,All,haddock,31.0,29.578237533569336
10320,283,14,All,horse_mackerel,32.5,32.42544174194336
10321,73,14,All,cod,26.0,26.590776443481445
10322,198,14,All,haddock,36.5,34.86247634887695
10323,127,14,All,haddock,33.0,30.05214500427246
10324,352,14,All,whiting,34.0,33.465518951416016
10325,88,14,All,cod,31.5,31.194433212280273
10326,154,14,All,haddock,30.5,30.4565372467041
10327,136,14,All,haddock,30.5,30.880311965942383
10328,368,14,All,whiting,42.5,38.915706634521484
10329,278,14,All,horse_mackerel,33.5,31.976716995239258
10330,88,14,All,cod,31.5,29.605443954467773
10331,53,14,All,cod,26.0,24.91526985168457
10332,421,14,All,whiting,37.5,36.35239791870117
10333,384,14,All,whiting,37.5,36.263179779052734
10334,121,14,All,haddock,31.5,29.816219329833984
10335,328,14,All,other,22.5,25.268552780151367
10336,9,14,All,cod,24.0,24.956466674804688
10337,360,14,All,whiting,35.0,34.005672454833984
10338,109,14,All,haddock,28.0,28.094905853271484
10339,454,14,All,whiting,42.0,39.903560638427734
10340,32,14,All,cod,29.0,29.446203231811523
10341,206,14,All,haddock,31.0,28.627464294433594
10342,283,14,All,horse_mackerel,32.5,32.3653678894043
10343,73,14,All,cod,26.0,25.203571319580078
10344,198,14,All,haddock,36.5,35.47434616088867
10345,127,14,All,haddock,33.0,31.0152530670166
10346,352,14,All,whiting,34.0,33.40518569946289
10347,154,14,All,haddock,30.5,28.41017723083496
10348,136,14,All,haddock,30.5,29.600053787231445
10349,368,14,All,whiting,42.5,41.15394973754883
10350,278,14,All,horse_mackerel,33.5,33.4042854309082
10351,88,14,All,cod,31.5,30.735185623168945
10352,53,14,All,cod,26.0,25.70403480529785
10353,421,14,All,whiting,37.5,34.5529899597168
10354,384,14,All,whiting,37.5,35.183349609375
10355,121,14,All,haddock,31.5,30.385988235473633
10356,328,14,All,other,22.5,31.35382080078125
10357,9,14,All,cod,24.0,25.941007614135742
10358,360,14,All,whiting,35.0,34.84164047241211
10359,109,14,All,haddock,28.0,28.124040603637695
10360,454,14,All,whiting,42.0,40.64575958251953
10361,32,14,All,cod,29.0,28.642433166503906
10362,206,14,All,haddock,31.0,29.846704483032227
10363,283,14,All,horse_mackerel,32.5,31.49481201171875
10364,73,14,All,cod,26.0,27.30503273010254
10365,198,14,All,haddock,36.5,34.1645622253418
10366,127,14,All,haddock,33.0,30.459333419799805
10367,352,14,All,whiting,34.0,32.59062576293945
10368,154,14,All,haddock,30.5,29.130475997924805
10369,136,14,All,haddock,30.5,29.647981643676758
10370,368,14,All,whiting,42.5,40.146202087402344
10371,278,14,All,horse_mackerel,33.5,33.20075607299805
10372,88,14,All,cod,31.5,28.941503524780273
10373,53,14,All,cod,26.0,25.86231231689453
10374,421,14,All,whiting,37.5,36.042572021484375
10375,384,14,All,whiting,37.5,36.209739685058594
10376,328,14,All,other,22.5,28.83717155456543
10377,9,14,All,cod,24.0,24.274002075195312
10378,360,14,All,whiting,35.0,33.78554916381836
10379,109,14,All,haddock,28.0,27.628755569458008
10380,454,14,All,whiting,42.0,41.33064651489258
10381,32,14,All,cod,29.0,29.17144775390625
10382,206,14,All,haddock,31.0,30.74346351623535
10383,283,14,All,horse_mackerel,32.5,33.94437789916992
10384,73,14,All,cod,26.0,27.060152053833008
10385,198,14,All,haddock,36.5,34.27170181274414
10386,127,14,All,haddock,33.0,31.04099464416504
10387,352,14,All,whiting,34.0,32.85488510131836
10388,121,14,All,haddock,31.5,29.916500091552734
10389,154,14,All,haddock,30.5,29.366371154785156
10390,136,14,All,haddock,30.5,29.518091201782227
10391,278,14,All,horse_mackerel,33.5,32.55073165893555
10392,88,14,All,cod,31.5,35.95390701293945
10393,53,14,All,cod,26.0,26.942495346069336
10394,421,14,All,whiting,37.5,34.52085494995117
10395,384,14,All,whiting,37.5,35.21609878540039
10396,121,14,All,haddock,31.5,29.900938034057617
10397,328,14,All,other,22.5,28.343286514282227
10398,9,14,All,cod,24.0,25.049510955810547
10399,360,14,All,whiting,35.0,32.13218307495117
10400,109,14,All,haddock,28.0,27.52827262878418
10401,454,14,All,whiting,42.0,39.4245719909668
10402,32,14,All,cod,29.0,29.175264358520508
10403,206,14,All,haddock,31.0,29.512609481811523
10404,283,14,All,horse_mackerel,32.5,31.245359420776367
10405,73,14,All,cod,26.0,27.609899520874023
10406,198,14,All,haddock,36.5,34.69483947753906
10407,127,14,All,haddock,33.0,29.917734146118164
10408,352,14,All,whiting,34.0,33.5726203918457
10409,368,14,All,whiting,42.5,40.41122055053711
10410,154,14,All,haddock,30.5,29.115110397338867
10411,136,14,All,haddock,30.5,30.099849700927734
10412,368,14,All,whiting,42.5,40.98999786376953
10413,278,14,All,horse_mackerel,33.5,32.60356521606445
10414,88,14,All,cod,31.5,30.034879684448242
10415,53,14,All,cod,26.0,26.049036026000977
10416,421,14,All,whiting,37.5,37.08066940307617
10417,384,14,All,whiting,37.5,37.39117431640625
10418,121,14,All,haddock,31.5,29.825557708740234
10419,328,14,All,other,22.5,27.696523666381836
10420,9,14,All,cod,24.0,25.753915786743164
10421,360,14,All,whiting,35.0,33.11570358276367
10422,109,14,All,haddock,28.0,28.941884994506836
10423,454,14,All,whiting,42.0,36.373130798339844
10424,32,14,All,cod,29.0,28.7662410736084
10425,206,14,All,haddock,31.0,30.36658477783203
10426,283,14,All,horse_mackerel,32.5,33.586177825927734
10427,73,14,All,cod,26.0,26.345144271850586
10428,198,14,All,haddock,36.5,33.50122833251953
10429,127,14,All,haddock,33.0,31.22247886657715
10430,352,14,All,whiting,34.0,33.73008346557617
10431,154,14,All,haddock,30.5,30.451635360717773
10432,136,14,All,haddock,30.5,29.70945167541504
10433,368,14,All,whiting,42.5,39.108158111572266
10434,278,14,All,horse_mackerel,33.5,32.490745544433594
10435,88,14,All,cod,31.5,30.49095344543457
10436,53,14,All,cod,26.0,26.026338577270508
10437,421,14,All,whiting,37.5,35.91358184814453
10438,384,14,All,whiting,37.5,36.2098274230957
10439,121,14,All,haddock,31.5,29.321834564208984
10440,328,14,All,other,22.5,27.709978103637695
10441,9,14,All,cod,24.0,25.8272647857666
10442,109,14,All,haddock,28.0,26.240388870239258
10443,454,14,All,whiting,42.0,39.572330474853516
10444,32,14,All,cod,29.0,28.18313980102539
10445,73,14,All,cod,26.0,25.529613494873047
10446,198,14,All,haddock,36.5,34.98721694946289
10447,127,14,All,haddock,33.0,32.115760803222656
10448,206,14,All,haddock,31.0,29.65521812438965
10449,283,14,All,horse_mackerel,32.5,33.05820846557617
10450,360,14,All,whiting,35.0,33.722900390625
10451,352,14,All,whiting,34.0,33.32013702392578
10452,154,14,All,haddock,30.5,29.050138473510742
10453,136,14,All,haddock,30.5,30.630720138549805
10454,368,14,All,whiting,42.5,40.479793548583984
10455,278,14,All,horse_mackerel,33.5,33.768760681152344
10456,88,14,All,cod,31.5,30.094640731811523
10457,53,14,All,cod,26.0,26.795713424682617
10458,421,14,All,whiting,37.5,36.83311080932617
10459,384,14,All,whiting,37.5,36.15213394165039
10460,121,14,All,haddock,31.5,29.769643783569336
10461,328,14,All,other,22.5,42.66911315917969
10462,9,14,All,cod,24.0,26.458972930908203
10463,109,14,All,haddock,28.0,27.549089431762695
10464,32,14,All,cod,29.0,28.563066482543945
10465,73,14,All,cod,26.0,26.333972930908203
10466,198,14,All,haddock,36.5,34.43939208984375
10467,127,14,All,haddock,33.0,30.65054702758789
10468,352,14,All,whiting,34.0,34.75735855102539
10469,206,14,All,haddock,31.0,30.09549903869629
10470,454,14,All,whiting,42.0,41.66470718383789
10471,360,14,All,whiting,35.0,34.39604568481445
10472,283,14,All,horse_mackerel,32.5,31.682451248168945
10473,154,14,All,haddock,30.5,28.981306076049805
10474,136,14,All,haddock,30.5,27.47001838684082
10475,368,14,All,whiting,42.5,39.89201736450195
10476,278,14,All,horse_mackerel,33.5,33.57176971435547
10477,88,14,All,cod,31.5,29.971052169799805
10478,421,14,All,whiting,37.5,35.79338455200195
10479,384,14,All,whiting,37.5,35.51082229614258
10480,121,14,All,haddock,31.5,30.3945255279541
10481,9,14,All,cod,24.0,25.933074951171875
